method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.avro.generic.GenericData.getField(Object, String, int)",1,44,5,23,1,1,3,1,8,2,0,8856,5854,27327696
"org.apache.avro.generic.GenericData.getRecordState(Object, Schema)",2,123,6,53,0,0,1,1,2,1,0,,,
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object, Object)",4,73,5,34,2,1,3,1,5,1,0,864,373,1500877
"org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",2,123,6,52,2,1,3,1,5,2,0,565,279,1316745
"org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",2,72,5,26,3,13,9,3,5,4,1,502,178,185460
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",2,19,2,2,2,13,26,18,16,15,0,105,70,358615
org.apache.avro.generic.GenericData.isArray(Object),2,16,3,12,0,0,3,1,2,1,0,0,0,164
org.apache.avro.generic.GenericData.isRecord(Object),0,65,7,31,0,0,3,1,6,1,0,0,0,4052
org.apache.avro.generic.GenericData.getRecordSchema(Object),1,58,7,25,1,1,3,1,5,2,0,0,0,1062
org.apache.avro.generic.GenericData.isEnum(Object),0,17,3,12,0,0,3,1,3,1,0,1,0,332
org.apache.avro.generic.GenericData.getEnumSchema(Object),1,41,7,13,1,1,3,1,3,2,0,0,0,313
org.apache.avro.generic.GenericData.isMap(Object),2,16,3,12,0,0,3,1,2,1,0,0,0,3799
org.apache.avro.generic.GenericData.isFixed(Object),2,16,3,12,0,0,3,1,2,1,0,4,4,55796
org.apache.avro.generic.GenericData.getFixedSchema(Object),2,16,3,12,1,1,3,1,2,2,0,0,0,542
org.apache.avro.generic.GenericData.isString(Object),0,29,3,23,0,0,3,1,3,1,0,8,8,112357
org.apache.avro.generic.GenericData.isBytes(Object),0,30,3,23,0,0,3,1,4,1,0,0,0,303
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",3,39,2,5,4,12,30,12,18,17,2,1,0,194
"org.apache.avro.generic.GenericData.hashCodeAdd(int, Object, Schema)",3,30,0,0,5,11,3,1,4,2,0,0,0,91
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",4,45,2,7,5,13,3,1,11,2,0,50578,2624,12503029
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",3,35,2,3,4,13,49,22,16,22,2,46607,15442,25738405
"org.apache.avro.generic.GenericData.deepCopy(Schema, Object)",3,209,12,38,2,16,76,23,22,31,4,12,0,94
"org.apache.avro.generic.GenericData.createFixed(Object, Schema)",2,18,4,5,2,2,6,2,6,3,0,0,0,429
"org.apache.avro.generic.GenericData.createFixed(Object, byte[], Schema)",3,26,3,13,2,3,5,1,4,5,0,0,0,2
"org.apache.avro.generic.GenericData.newRecord(Object, Schema)",1,90,5,28,1,1,8,3,5,2,0,63,33,232987
"org.apache.avro.mapred.AvroMapper.map(IN, AvroCollector<OUT>, Reporter)",11,5,2,2,1,1,4,1,3,1,0,,,
org.apache.avro.mapred.AvroMapper.close(),11,2,1,1,0,0,2,1,1,0,0,,,
org.apache.avro.mapred.AvroMapper.configure(JobConf),11,2,1,1,0,0,2,1,1,0,0,,,
org.apache.avro.mapred.AvroCollector.collect(T),0,9,5,3,0,0,1,1,8,0,0,,,
org.apache.avro.file.SeekableFileInput.SeekableFileInput(File),0,70,8,24,0,0,1,1,7,2,0,70,1,1158
org.apache.avro.file.SeekableFileInput.SeekableFileInput(FileDescriptor),11,73,8,18,0,0,1,1,2,2,0,5,0,366
org.apache.avro.file.SeekableFileInput.seek(long),-1,1,0,0,0,0,1,1,2,2,0,4,0,462
org.apache.avro.file.SeekableFileInput.tell(),-1,1,0,0,0,0,1,1,1,3,0,760,53,115802
org.apache.avro.file.SeekableFileInput.length(),-1,1,0,0,0,0,1,1,1,3,0,12,0,1237
"org.apache.avro.file.LengthLimitedInputStream.LengthLimitedInputStream(InputStream, long)",-1,1,0,0,0,0,4,1,4,3,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.read(),-1,1,0,0,0,0,10,3,1,3,0,0,0,1
org.apache.avro.file.LengthLimitedInputStream.read(byte[]),11,3,0,0,2,1,3,1,2,2,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.remainingInt(),0,3,1,2,0,0,3,1,4,2,0,0,0,3
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",11,3,1,1,1,1,13,4,5,4,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.available(),11,2,0,0,1,1,3,1,0,4,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.skip(long),-1,1,0,0,0,0,5,1,2,4,0,0,0,1
org.apache.avro.mapred.tether.TetherKeySerialization.accept(Class<?>),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.mapred.tether.TetherKeySerialization.getDeserializer(Class<TetherData>),,,,,,,3,1,0,1,0,,,
org.apache.avro.mapred.tether.TetherKeySerialization.getSerializer(Class<TetherData>),,,,,,,3,1,0,1,0,,,
org.apache.avro.io.BinaryEncoder.writeNull(),,,,,,,1,1,0,0,0,,,
org.apache.avro.io.BinaryEncoder.writeString(Utf8),11,7,0,0,2,3,3,1,1,3,0,346,50,204796
org.apache.avro.io.BinaryEncoder.writeString(String),8,121,10,31,1,3,9,2,3,5,0,706,103,125587
org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),11,3,2,1,0,0,6,1,2,5,0,3,0,871
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",11,7,2,2,1,3,8,2,5,3,0,302,91,207742
org.apache.avro.io.BinaryEncoder.writeEnum(int),11,2,0,0,1,1,3,1,1,1,0,11,0,4077
org.apache.avro.io.BinaryEncoder.writeArrayStart(),,,,,,,1,1,0,0,0,,,
org.apache.avro.io.BinaryEncoder.setItemCount(long),11,2,0,0,1,1,5,2,2,1,0,26,6,74290
org.apache.avro.io.BinaryEncoder.startItem(),11,32,6,10,0,0,1,1,1,0,0,,,
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),11,2,0,0,1,1,3,1,0,1,0,29,11,58120
org.apache.avro.io.BinaryEncoder.writeMapStart(),11,32,6,10,0,0,1,1,1,0,0,,,
org.apache.avro.io.BinaryEncoder.writeMapEnd(),11,32,6,9,1,1,3,1,1,1,0,15,4,16873
org.apache.avro.io.BinaryEncoder.writeIndex(int),11,2,0,0,1,1,3,1,1,1,0,150,39,190396
org.apache.avro.io.BinaryEncoder.writeZero(),0,7,2,4,0,0,1,1,4,0,0,,,
org.apache.avro.io.BinaryEncoder.bytesBuffered(),3,2,1,1,0,0,1,1,2,1,0,,,
org.apache.avro.io.BinaryDecoder.getBufferAccessor(),1,12,6,3,1,1,3,1,2,2,0,0,0,5
org.apache.avro.io.BinaryDecoder.BinaryDecoder(),0,4,3,1,0,0,2,1,1,1,0,0,0,3
"org.apache.avro.io.BinaryDecoder.BinaryDecoder(InputStream, int)",2,10,1,1,4,3,4,1,3,2,0,139,9,12175
"org.apache.avro.io.BinaryDecoder.BinaryDecoder(byte[], int, int)",3,14,2,4,4,3,4,1,7,2,0,54,7,11694
"org.apache.avro.io.BinaryDecoder.configure(InputStream, int)",2,10,1,2,3,3,4,1,4,3,0,114,8,12595
"org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)",2,13,1,5,3,3,5,1,9,3,0,395,47,125444
"org.apache.avro.io.BinaryDecoder.configureSource(int, ByteSource)",1,10,3,2,2,2,7,2,5,3,0,285,47,138039
org.apache.avro.io.BinaryDecoder.readNull(),,,,,,,2,1,0,0,0,,,
org.apache.avro.io.BinaryDecoder.readBoolean(),11,211,14,47,1,1,11,3,6,5,0,9,9,113194
org.apache.avro.io.BinaryDecoder.readInt(),2,22,3,7,3,3,30,7,10,5,0,698,159,700637
org.apache.avro.io.BinaryDecoder.readLong(),2,28,4,8,3,3,33,6,7,5,0,686,297,801936
org.apache.avro.io.BinaryDecoder.innerLongDecode(long),2,7,4,3,0,0,30,7,4,3,0,27,26,229234
org.apache.avro.io.BinaryDecoder.readFloat(),11,6,0,0,3,3,11,2,4,5,0,1,0,2839
org.apache.avro.io.BinaryDecoder.readDouble(),11,6,0,0,3,3,14,2,3,5,0,1,1,2043
org.apache.avro.io.BinaryDecoder.readString(Utf8),3,60,6,21,4,5,9,3,4,6,0,629,281,354305
org.apache.avro.io.BinaryDecoder.readString(),11,14,0,0,5,5,3,1,1,3,0,267,4,17556
org.apache.avro.io.BinaryDecoder.skipString(),11,9,0,0,4,3,3,1,0,2,0,1,0,1196
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),3,63,6,24,4,3,13,2,4,9,0,22,6,5357
org.apache.avro.io.BinaryDecoder.skipBytes(),11,9,0,0,4,3,3,1,0,2,0,0,0,954
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",3,17,6,4,2,1,3,1,4,1,0,267,127,448537
org.apache.avro.io.BinaryDecoder.skipFixed(int),2,29,3,17,2,1,3,1,3,1,0,1,0,4146
org.apache.avro.io.BinaryDecoder.readEnum(),11,7,0,0,4,3,3,1,0,2,0,169,0,4063
org.apache.avro.io.BinaryDecoder.doSkipBytes(long),0,14,5,4,1,1,10,2,8,3,0,0,0,6665
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",0,14,5,4,1,1,14,2,10,3,0,194,110,800439
org.apache.avro.io.BinaryDecoder.doReadItemCount(),3,12,1,4,4,3,8,2,4,2,0,299,50,132623
org.apache.avro.io.BinaryDecoder.doSkipItems(),3,13,1,2,4,3,9,2,2,4,1,2,0,2007
org.apache.avro.io.BinaryDecoder.readArrayStart(),11,9,0,0,5,3,3,1,0,2,0,134,20,106047
org.apache.avro.io.BinaryDecoder.arrayNext(),11,9,0,0,5,3,3,1,0,2,0,5,0,4703
org.apache.avro.io.BinaryDecoder.skipArray(),11,12,0,0,5,3,3,1,0,2,0,2,0,1545
org.apache.avro.io.BinaryDecoder.readMapStart(),4,59,6,21,5,3,3,1,2,2,0,176,4,18039
org.apache.avro.io.BinaryDecoder.mapNext(),4,59,6,21,5,3,3,1,2,2,0,7,0,3834
org.apache.avro.io.BinaryDecoder.skipMap(),11,12,0,0,5,3,3,1,0,2,0,0,0,462
org.apache.avro.io.BinaryDecoder.readIndex(),11,7,0,0,4,3,3,1,0,2,0,401,118,326069
org.apache.avro.io.BinaryDecoder.isEnd(),3,32,6,8,1,2,16,4,9,5,0,143,37,232850
org.apache.avro.io.BinaryDecoder.ensureBounds(int),1,10,2,4,2,3,6,2,10,1,0,896,242,1507456
org.apache.avro.io.BinaryDecoder.inputStream(),0,15,4,5,0,0,3,1,9,1,0,,,
org.apache.avro.io.DecoderFactory.DecoderFactory(),,,,,,,3,1,0,1,0,0,0,65
org.apache.avro.io.DecoderFactory.defaultFactory(),11,2,0,0,1,1,3,1,0,2,0,,,
org.apache.avro.io.DecoderFactory.get(),0,435,10,124,0,0,3,1,43,1,0,,,
org.apache.avro.io.DecoderFactory.configureDecoderBufferSize(int),,,,,,,8,3,1,2,0,,,
org.apache.avro.io.DecoderFactory.getConfiguredBufferSize(),,,,,,,3,1,1,1,0,,,
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",11,11,0,0,5,3,3,1,4,2,0,8,0,3
"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",2,73,9,18,4,3,7,2,18,5,0,223,2,12595
"org.apache.avro.io.DecoderFactory.directBinaryDecoder(InputStream, BinaryDecoder)",0,7,1,2,2,2,7,2,5,5,0,1,0,1
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",11,10,0,0,4,3,8,2,4,5,0,,,
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)",4,34,6,7,4,3,8,2,9,5,0,450,31,125125
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",11,11,0,0,5,3,3,1,3,2,0,,,
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], BinaryDecoder)",5,26,4,7,5,3,3,1,23,2,0,66,3,10514
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, InputStream)",11,229,14,66,8,3,4,1,7,2,0,101,0,734
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, String)",7,193,14,44,8,3,4,1,8,2,0,1,0,7
"org.apache.avro.io.DecoderFactory.validatingDecoder(Schema, Decoder)",11,37,0,0,8,15,4,1,3,2,0,71,0,720
"org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)",5,135,6,14,10,21,4,1,5,2,0,710,0,1227
org.apache.avro.io.EncoderFactory.get(),0,367,12,71,0,0,3,1,24,1,0,,,
org.apache.avro.io.EncoderFactory.configureBufferSize(int),,,,,,,8,3,1,2,0,,,
org.apache.avro.io.EncoderFactory.getBufferSize(),,,,,,,3,1,1,1,0,,,
org.apache.avro.io.EncoderFactory.configureBlockSize(int),11,10,5,3,0,0,8,3,6,2,0,,,
org.apache.avro.io.EncoderFactory.getBlockSize(),,,,,,,3,1,1,1,0,,,
"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",2,308,12,59,3,3,7,2,25,5,0,124,9,23833
"org.apache.avro.io.EncoderFactory.directBinaryEncoder(OutputStream, BinaryEncoder)",0,268,15,67,1,2,7,2,16,5,0,2,0,796
"org.apache.avro.io.EncoderFactory.blockingBinaryEncoder(OutputStream, BinaryEncoder)",11,14,0,0,4,5,7,2,9,5,0,97,1,4223
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream)",11,18,0,0,8,4,4,1,11,2,0,220,1,3771
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, JsonGenerator)",6,112,7,33,7,4,4,1,6,2,0,0,0,5
"org.apache.avro.io.EncoderFactory.validatingEncoder(Schema, Encoder)",11,33,1,1,7,14,4,1,7,2,0,305,3,10047
org.apache.avro.mapred.tether.TetherData.TetherData(),0,56,8,12,0,0,1,1,3,1,0,,,
org.apache.avro.mapred.tether.TetherData.TetherData(ByteBuffer),11,2,1,1,0,0,1,1,2,2,0,,,
org.apache.avro.mapred.tether.TetherData.count(),4,46,8,10,0,0,1,1,3,1,0,,,
org.apache.avro.mapred.tether.TetherData.count(int),11,40,7,10,0,0,1,1,2,1,0,,,
org.apache.avro.mapred.tether.TetherData.buffer(),0,122,8,29,0,0,1,1,8,1,0,,,
org.apache.avro.mapred.tether.TetherData.buffer(ByteBuffer),0,45,7,12,0,0,1,1,3,1,0,,,
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(),11,5,0,0,3,2,3,1,4,3,0,0,0,3
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Class<T>),11,32,0,0,6,14,3,1,1,4,0,0,0,14
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Schema),3,115,9,29,3,2,3,1,8,3,0,,,
"org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Schema, Schema)",3,7,1,2,3,2,3,1,4,3,0,0,0,30
"org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Schema, Schema, ReflectData)",2,7,2,3,2,1,3,1,6,2,0,0,0,47
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",11,15,0,0,4,5,17,5,5,10,0,0,0,7
org.apache.avro.reflect.ReflectDatumReader.peekArray(Object),,,,,,,3,1,0,1,0,,,
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",-1,1,0,0,0,0,7,2,3,2,0,0,0,12
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)",11,6,0,0,3,2,18,6,7,6,0,0,0,25
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",11,6,3,1,2,1,3,1,2,3,0,0,0,25
org.apache.avro.reflect.ReflectDatumReader.createString(String),,,,,,,1,1,1,1,0,,,
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",11,2,0,0,1,1,6,1,1,4,0,0,0,6
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",11,3,0,0,1,2,7,2,3,6,0,0,0,25
org.apache.avro.AvroRuntimeException.AvroRuntimeException(Throwable),11,2,1,1,0,0,1,1,25,2,0,0,0,12
org.apache.avro.AvroRuntimeException.AvroRuntimeException(String),0,341,12,141,0,0,1,1,55,2,0,0,0,95
"org.apache.avro.AvroRuntimeException.AvroRuntimeException(String, Throwable)",0,7,3,2,0,0,3,1,4,2,0,,,
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(),11,55,8,14,2,2,3,1,10,3,0,0,0,4
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Class<T>),11,31,0,0,6,13,3,1,1,4,0,21,0,80
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema),2,124,9,31,2,2,3,1,5,3,0,0,0,80
"org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema, Schema)",2,6,1,2,2,2,3,1,4,3,0,11,1,10217
"org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema, Schema, SpecificData)",1,7,2,4,1,1,4,1,7,2,0,5,2,10348
org.apache.avro.specific.SpecificDatumReader.getSpecificData(),0,39,7,11,1,1,1,1,2,2,0,0,0,3752
org.apache.avro.specific.SpecificDatumReader.setSchema(Schema),11,37,0,0,6,11,10,3,2,8,0,3,0,24
"org.apache.avro.specific.SpecificDatumReader.createEnum(String, Schema)",11,13,0,0,3,7,5,2,2,5,0,24,3,3746
org.apache.avro.io.Decoder.readNull(),0,29,4,21,0,0,1,1,4,0,0,,,
org.apache.avro.io.Decoder.readBoolean(),0,48,4,35,0,0,1,1,9,1,0,,,
org.apache.avro.io.Decoder.readInt(),0,52,4,33,0,0,1,1,20,1,0,,,
org.apache.avro.io.Decoder.readLong(),0,51,4,35,0,0,1,1,19,1,0,,,
org.apache.avro.io.Decoder.readFloat(),0,45,4,31,0,0,1,1,12,1,0,,,
org.apache.avro.io.Decoder.readDouble(),0,52,4,36,0,0,1,1,13,1,0,,,
org.apache.avro.io.Decoder.readString(Utf8),0,264,14,64,0,0,1,1,7,1,0,,,
