method,Time,OwnTime,count
java.util.concurrent.Semaphore.acquireUninterruptibly(),0,0,3
org.apache.avro.ipc.RPCPlugin_ESTest.test6(),0,0,1
org.mortbay.jetty.HttpGenerator.setServerVersion(String),5,0,135
org.apache.avro.Schema.parse(InputStream),6,0,3
java.util.TreeSet.isEmpty(),0,0,15
"org.mortbay.io.ByteArrayBuffer.poke(int, byte[], int, int)",3,2,4340
"org.apache.avro.tool.RpcReceiveTool$SinkResponder.respond(Protocol$Message, Object)",2,0,1
"org.apache.avro.io.LegacyBinaryEncoder.writeBytes(byte[], int, int)",0,0,4
org.mortbay.io.nio.SelectorManager$SelectSet.addChange(Object),1,0,1164
"org.apache.thrift.meta_data.MapMetaData.<init>(byte, FieldValueMetaData, FieldValueMetaData)",0,0,1
org.apache.avro.compiler.idl.Idl.PrimitiveType(),0,0,47
org.apache.avro.mapred.HadoopReducerBase$ReduceIterable.hasNext(),0,0,1
org.apache.avro.ipc.trace.TestEndToEndTracing.testTraceAndCollection(TracePluginConfiguration),4731,0,2
org.apache.velocity.context.InternalContextAdapterImpl.remove(Object),21,2,11729
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",2,0,216
"joptsimple.internal.Reflection.meetsConverterRequirements(Method, Class)",0,0,3
org.jboss.netty.buffer.AbstractChannelBuffer.resetReaderIndex(),0,0,2
org.apache.avro.mapred.tether.TetherInputFormat_ESTest.<init>(),0,0,1
org.codehaus.jackson.node.JsonNodeFactory.booleanNode(boolean),0,0,2
joptsimple.ParserRules.isAllowedPunctuation(char),0,0,7
org.apache.avro.Foo.<clinit>(),2,0,2
org.apache.avro.file.Codec.<init>(),0,0,1990
joptsimple.ArgumentAcceptingOptionSpec.ofType(Class),19,0,61
"java.util.ArrayList.subList(int, int)",1,1,505
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test20(),0,0,1
"org.apache.velocity.runtime.resource.ResourceManagerImpl.loadResource(String, int, String)",21595,0,719
org.mortbay.jetty.handler.ErrorHandler.<init>(),0,0,92
"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",227,1,3775
java.util.zip.Inflater.<init>(boolean),6,6,578
"org.apache.avro.mapred.tether.TetherMapRunner.run(RecordReader, OutputCollector, Reporter)",206,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test32(),0,0,1
org.apache.avro.TestProtocolSpecific$TestImpl.error(),25,0,10
java.util.TreeMap$EntrySet.iterator(),0,0,30
org.apache.avro.ipc.trace.Util.getAllEvents(Span),6,0,404
"joptsimple.ArgumentAcceptingOptionSpec.<init>(Collection, boolean, String)",0,0,61
org.apache.avro.generic.GenericDatumWriter.$SWITCH_TABLE$org$apache$avro$Schema$Type(),5,5,100169
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",766,79,329393
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),0,0,1
org.apache.avro.mapred.AvroWrapper_ESTest.<init>(),0,0,11
org.apache.avro.file.DataFileReader$SeekableInputStream.length(),12,0,1226
org.apache.avro.TestProtocolSpecific$TestImpl.<init>(),0,0,7
org.apache.avro.file.DataFileStream.hasNextBlock(),211,80,238339
org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram),0,0,2
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test15(),2,0,1
org.mortbay.jetty.HttpParser$Input.blockForContent(),6,2,30770
org.apache.avro.io.BinaryDecoder_ESTest.test079(),0,0,1
java.lang.Long.valueOf(long),510,510,1184302
org.mortbay.jetty.handler.AbstractHandler.toString(),0,0,76
org.apache.avro.io.DirectBinaryEncoder_ESTest.test11(),0,0,1
java.net.HttpURLConnection.<init>(URL),0,0,1
org.apache.avro.util.Utf8.<clinit>(),0,0,25
org.xerial.snappy.OSInfo.translateOSNameToFolderName(String),0,0,2
org.mortbay.io.BufferCache.lookup(Buffer),47,4,10850
org.apache.avro.mapred.AvroWrapper_ESTest.test07(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test048(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),0,0,2
"org.apache.velocity.runtime.parser.node.ASTMathNode.init(InternalContextAdapter, Object)",12,0,687
org.apache.velocity.runtime.RuntimeInstance.getLoaderNameForResource(String),527,0,379
org.mortbay.util.IO$NullWrite.<init>(IO$1),0,0,5
"java.io.PipedInputStream.<init>(PipedOutputStream, int)",0,0,7
org.apache.avro.io.DecoderFactory_ESTest.test11(),0,0,1
org.apache.avro.ipc.stats.Stopwatch_ESTest.<init>(),0,0,9
joptsimple.ParserRules.<clinit>(),0,0,2
org.apache.hadoop.mapred.JobConf.getMapperClass(),3,3,8
java.util.TreeMap.keySet(),0,0,206
"org.evosuite.runtime.testdata.FileSystemHandling.appendStringToFile(EvoSuiteFile, String)",36,0,4
org.apache.avro.io.BinaryDecoder_ESTest.test086(),0,0,1
org.jboss.netty.channel.AbstractChannel.close(),13,4,26
java.util.Stack.empty(),0,0,975
org.apache.avro.io.TestResolvingIO.testIdentical(),1300,0,408
"java.lang.reflect.Method.invoke(Object, Object[])",127767,18525,69204
java.util.TreeMap.containsKey(Object),0,0,33
org.mortbay.io.View.equals(Object),4,2,2170
org.apache.avro.Protocol.toString(),272,0,86
org.apache.avro.ipc.HttpTransceiver_ESTest.test07(),0,0,1
"org.apache.avro.io.TestBlockingIO.<init>(int, int, String)",0,0,376
org.mortbay.util.MultiException.ifExceptionThrow(),0,0,319
org.mortbay.io.View.update(Buffer),21,16,21723
"org.apache.velocity.runtime.parser.Parser.parse(Reader, String)",16884,0,719
"org.apache.avro.ipc.trace.TestSpanAggregation.createServerSpan(ID, ID, ID, Utf8)",0,0,9
org.apache.avro.io.parsing.SkipParser_ESTest.test04(),3,0,1
org.apache.avro.test.TestError.<clinit>(),0,0,7
org.apache.avro.io.DecoderFactory_ESTest.test19(),3,0,1
"org.apache.avro.specific.SpecificDatumReader.<init>(Schema, Schema, SpecificData)",5,2,10349
"java.util.StringTokenizer.<init>(String, String)",2,2,602
org.mortbay.jetty.servlet.ServletHandler.class$(String),0,0,10
org.apache.avro.io.BinaryDecoder_ESTest.test072(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test07(),0,0,1
org.evosuite.runtime.mock.java.io.MockPrintWriter.<init>(String),1,0,1
org.apache.avro.TestProtocolSpecific.createTransceiver(),172,0,2
org.apache.avro.test.TestRecord.<init>(),0,0,31
org.apache.velocity.util.introspection.ClassMap$MethodCache.<clinit>(),0,0,4
org.apache.avro.io.BinaryDecoder_ESTest.test064(),0,0,1
org.apache.avro.ipc.HttpTransceiver_ESTest.<init>(),0,0,16
java.util.Calendar.get(int),0,0,75
org.apache.avro.tool.TestSpecificCompilerTool.<clinit>(),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),20,0,38
joptsimple.OptionParser.parse(String[]),24,0,30
java.math.BigDecimal.<init>(BigInteger),0,0,4
org.mortbay.jetty.HttpConnection.commitResponse(boolean),143,0,4340
org.apache.avro.io.BinaryEncoder_ESTest.test02(),0,0,1
org.apache.avro.protobuf.Test$Foo.<clinit>(),3,0,2
org.apache.avro.ipc.NettyTransceiver.<clinit>(),0,0,3
org.apache.avro.compiler.idl.Idl.JsonString(),28,0,27
org.apache.avro.io.parsing.JsonGrammarGenerator$1.<clinit>(),0,0,3
org.apache.avro.test.Message$Builder.<init>(),0,0,16
org.apache.avro.Schema$Name.getQualified(String),1,1,10551
org.apache.avro.ipc.trace.Span.setResponsePayloadSize(Long),0,0,2
java.io.RandomAccessFile.writeChars(String),0,0,1
org.apache.avro.reflect.ReflectData.<init>(),20,0,14
org.apache.avro.ipc.trace.TestFileSpanStorage.testBasicStorage(),1013,0,1
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int, int)",1165,596,4267
org.apache.avro.io.parsing.Parser_ESTest.test02(),0,0,1
"org.apache.avro.Node.put(int, Object)",0,0,4
org.apache.velocity.runtime.parser.Parser.Directive(),7259,0,2967
org.mortbay.thread.QueuedThreadPool.doStart(),47,0,71
org.apache.avro.TestReflect$R7.<init>(),0,0,3
org.mortbay.log.Slf4jLog.<init>(String),0,0,97
org.apache.avro.Schema$LockableArrayList.removeAll(Collection),0,0,1
java.io.ByteArrayOutputStream.write(int),10,10,32817
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),49,1,184
org.apache.avro.mapred.AvroMapper_ESTest.test0(),0,0,1
org.apache.avro.file.CodecFactory.deflateCodec(int),6,0,50
org.apache.avro.mapred.tether.TetherKeySerialization_ESTest.test4(),2,0,1
java.util.concurrent.ConcurrentHashMap$EntryIterator.next(),0,0,2
"org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",0,0,5
"org.mortbay.io.BufferCache$CachedBuffer.setAssociate(Object, BufferCache$CachedBuffer)",0,0,120
org.apache.avro.specific.SpecificData.getProtocol(Class),780,0,35
org.apache.avro.TestSchema.testBoolean(),23,0,1
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",39,39,188448
"org.apache.avro.ipc.Transceiver.transceive(List, Callback)",18532,0,4279
org.apache.avro.compiler.idl.Idl$LookaheadSuccess.<init>(Idl$1),0,0,12
java.io.File.getCanonicalFile(),2,2,16
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test36(),1,0,1
org.apache.avro.file.NullCodec_ESTest.test6(),0,0,1
org.apache.velocity.runtime.VelocimacroManager.addNamespace(String),22,0,766
"joptsimple.ArgumentAcceptingOptionSpec.addArguments(OptionSet, String)",1,0,21
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",110,7,1391
java.lang.Long.toString(),1,1,578
org.apache.avro.mapred.tether.TestWordCountTether.<init>(),0,0,1
org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),0,0,7
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),0,0,2
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",43348,91,207754
java.lang.StringBuilder.append(char[]),0,0,36
"org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWith(ClassMap$MethodCache, Class)",650,8,2219
org.apache.avro.file.SnappyCodec_ESTest.<init>(),0,0,7
joptsimple.internal.Strings.<clinit>(),0,0,2
org.apache.commons.lang.text.StrBuilder.append(String),1166,757,1369748
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),1,0,4
"org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress, ChannelFactory)",129,0,11
org.apache.avro.compiler.specific.TestSpecificCompiler.generateSetMethod(),2,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_60(),915,25,167285
"org.mortbay.io.nio.SelectChannelEndPoint.flush(Buffer, Buffer, Buffer)",156,1,1158
sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),7,7,784
java.io.PrintStream.println(String),670,670,15654
org.apache.velocity.runtime.parser.Parser.Word(),29,4,2957
org.apache.velocity.runtime.parser.ParserTokenManager.TokenLexicalActions(Token),758,381,674335
org.apache.avro.compiler.specific.SpecificCompiler$Slf4jLogChute.isLevelEnabled(int),1,1,4763
org.apache.avro.io.JsonDecoder.readString(Utf8),29,0,1562
org.mortbay.jetty.servlet.ServletHandler.setServer(Server),14,0,226
org.apache.avro.generic.GenericData$Array.<clinit>(),0,0,9
org.apache.avro.ipc.specific.Person.<init>(),0,0,3
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),1,0,481
org.apache.avro.TestSchema.buildUnion(Schema[]),0,0,4
"org.apache.hadoop.fs.FileSystem.get(URI, Configuration)",643,1118,74
"org.apache.velocity.runtime.parser.node.ASTReference.render(InternalContextAdapter, Writer)",1341,24,24450
org.apache.avro.TestDataFileConcat.<clinit>(),0,0,1
java.io.File.listFiles(FilenameFilter),0,0,1
"org.apache.avro.io.LegacyBinaryEncoder.encodeString(byte[], int, int)",0,0,7
org.apache.avro.mapred.SequenceFileReader$WritableData.<init>(),0,0,1
org.apache.avro.specific.SpecificExceptionBase.equals(Object),0,0,1
"java.util.Collections.sort(List, Comparator)",2,1,119
org.apache.avro.io.ValidatingDecoder_ESTest.test14(),0,0,1
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),546,64,301887
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa2_0(long, long)",1,0,186
"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",229,2,12604
"org.junit.Assert.assertEquals(double, double, double)",4,4,2488
java.io.PipedOutputStream.write(int),0,0,10
java.util.concurrent.ConcurrentHashMap.values(),0,0,4
org.apache.avro.util.Utf8.<init>(),47,47,508937
"java.lang.String.format(String, Object[])",3105,3105,40060
