class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readArrayStart,,,1,106047,5,106047,1,106047,3,105598
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getTypes,,,1,8,3,8,,,2,6
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,SnappyCodec$1,,1,23,1,23,1,23,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,String,,11,502338,9,125587,9,251169,8,120251
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,Utf8,,3,912,1,456,3,912,1,456
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readEnum,,,3,24,1,12,3,24,1,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,InputStream,,22,32111,2,1523,11,19861,2,1523
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,setItemCount,long,,2,4867,6,74290,2,4867,6,74290
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getType,String,,1,22,3,22,,,2,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,escapeStringArray,List,,6,1080,1,9,,,1,9
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,skipSync,,,2,12,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isEnum,Object,,1,2,1,332,,,1,332
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapEnd,,,4,4088,2,888,2,2312,2,888
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,GenericData,,0,0,4,15543,0,0,4,15543
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeBuffers,List,,3,42,1,14,1,14,1,14
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBuilderBase.java,<init>,SpecificRecordBuilderBase,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,String,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,<init>,,,4,2574,2,1264,,,1,1194
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,,,1,5126,23,5126,1,5126,23,5126
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Schema, ResolvingDecoder",,28,3262224,5,2189189,21,2508583,5,2189189
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,configure,InputStream,,2,5,2,5,,,2,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,resolveCodec,,,5,5071,3,1900,2,3171,3,1900
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printBrief,,,5,840,3,60,1,60,3,60
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,<init>,,,0,0,3,1963,0,0,3,1963
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,readSchemaFromFile,String,,7,16,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,,,1,3,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaLong,String,,2,12,1,6,1,6,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeDataPack,NettyTransportCodec$NettyDataPack,,5,6324,2,1054,1,1054,2,1054
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,hasNext,,,1,21,2,21,1,21,2,21
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader, DataFileStream$Header",,3,36,1,12,2,24,1,12
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,<init>,byte[],,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readNull,,,2,313892,3,313736,2,313892,3,313736
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,run,"InputStream, PrintStream, PrintStream, List",,10,58,1,3,2,7,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,writeBuffers,List,,10,31366,2,2024,,,2,2024
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapStart,,,4,3552,2,888,2,1776,2,888
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,Schema$Field,,0,0,1,6,0,0,1,6
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,toCamelCase,String,,6,37,1,6,1,6,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\StaticServlet.java,getResource,String,,7,10,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,byte[],,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readDouble,,,6,324,2,107,1,107,2,107
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordSchema,Object,,1,1,1,1,1,1,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Protocol,,5,18,2,2,3,10,2,2
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,validatingDecoder,"Schema, Decoder",,1,720,1,720,1,720,1,720
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String, ByteBuffer",,2,10,1,5,2,10,1,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,DatumReader,,0,0,2,1525,0,0,2,1525
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,"Object, Throwable",,1,13,1,13,,,1,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,writeRequest,"Schema, Object, Encoder",,2,382,1,191,2,382,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,<init>,,,4,46,3,14,1,8,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,InputStream,,2,5,2,3,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doSkipFixed,int,,2,8,1,4,1,4,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getTransceiver,SocketChannel,,1,14,1,14,1,14,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,<init>,,,3,4,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"File, DatumReader",,3,2292,16,1142,2,2284,16,1142
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFloat,,,8,6218,3,3109,8,6218,3,3109
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Class, Object",,5,109,9,15,2,29,9,15
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,,,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderMethod,Protocol$Message,,19,293,1,3,5,27,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Protocol, Object, SpecificData",,1,40,2,40,1,40,2,40
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"byte[], int, int",,5,35086,3,11694,3,35082,1,11689
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,disconnect,"boolean, boolean",,22,149,2,14,,,2,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, String, int",,11,607,1,49,,,1,49
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processImplicitActions,,,3,2039,2,361187,3,2039,2,361187
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readIndex,,,4,18222,3,6074,4,18222,3,6074
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayStart,,,4,5528,2,1382,2,2764,2,1382
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeIndex,int,,4,6558,2,1359,2,3998,2,1359
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readResponse,"Schema, Schema, Decoder",,2,342,1,171,2,342,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Protocol, Transceiver",,1,24,3,24,1,24,3,24
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,run,"InputStream, PrintStream, PrintStream, List",,32,363,3,7,13,169,3,7
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFieldOrder,,,1,340404,2,340404,1,340404,2,340404
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,dumpJson,"PrintStream, Schema, Object",,9,9,1,1,3,3,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,configure,"OutputStream, int",,4,28056,3,28056,,,3,28056
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumReader,"Schema, Schema",,1,5095,2,5095,1,5095,2,5095
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,,,1,1732,25,1732,1,1732,22,996
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"InputStream, int",,5,36558,1,12175,3,36525,1,12175
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Class,,2,4,1,2,2,4,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,<init>,Stopwatch$Ticks,,0,0,7,19,0,0,7,19
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,nextRawBlock,DataFileStream$DataBlock,,6,479993,2,118966,3,356898,2,118966
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeError,"Schema, Object, Encoder",,2,24,1,12,2,24,1,12
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isEnum,Object,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Schema, Decoder",,4,703898,2,339904,3,679808,2,339904
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeDouble,double,,4,218,2,109,4,218,2,109
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessages,JsonNode,,5,910,1,58,1,199,1,58
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream",,17,13387,10,784,11,10482,10,784
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,<init>,,,0,0,4,57,0,0,3,33
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configureSource,"int, BinaryDecoder$ByteSource",,3,252209,3,138039,,,2,138038
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setExecutable,"JobConf, File, List, boolean",,11,24,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,equals,Object,,2,2,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,<init>,,,0,0,3,37331,0,0,3,37331
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Schema,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, byte[], Schema",,4,5,1,2,2,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,toString,Object,,3,612,2,204,1,204,1,1
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,read,Decoder,,16,38881,2,5850,8,22050,1,5130
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isFixed,Object,,0,0,1,55796,0,0,1,55796
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushProduction,Symbol,,2,6551,4,747991,1,2747,4,747991
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, String",,3,21,1,7,2,14,1,7
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,boolean,,15,10777,6,1787,1,115,6,1787
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,reset,,,4,127788,2,42590,,,2,42590
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveRecords,"Schema, Schema, Map",,21,82087,1,1972,5,6139,1,1972
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Object, Encoder",,2,334225,33,334225,2,334225,31,328888
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema",,3,12503029,6,12503029,3,12503029,4,12502641
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$Descriptor,,23,326,3,4,5,78,3,4
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,push,,,0,0,4,8755,0,0,4,8755
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,addRPCPlugin,RPCPlugin,,1,24,10,24,,,8,16
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,Schema,,1,414,18,414,1,414,15,379
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,46,1,2,5,10,1,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNextBlock,,,2,357305,3,238339,2,357305,3,238339
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapStart,,,4,8218,3,3389,4,8218,3,3389
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setByteLength,int,,1,2699,2,719939,,,2,719939
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"byte[], int, int",,4,250887,4,125444,1,125443,2,125130
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipBytes,,,3,46,2,23,3,46,2,23
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,innerLongDecode,long,,1,2,1,229234,,,1,229234
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getLength,List,,3,15387,2,4353,,,2,4353
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,"Schema, SpecificData",,1,46,1,46,1,46,1,46
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Schema,,1,45,8,45,1,45,8,45
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setupTetherJob,JobConf,,18,36,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,startItem,,,2,1640,3,7685,2,1640,3,7685
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getMean,,,0,0,2,10,0,0,2,10
lang\java\avro\src\main\java\org\apache\avro\Schema.java,hashCode,,,7,3413,12,23412,1,72,2,211
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, JsonGenerator",,8,22661,2,3775,5,18872,2,3775
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, InputStream",,4,747,5,734,1,734,5,734
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,length,,,2,2474,3,1237,,,2,13
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"BinaryData$Decoders, Schema",,18,775,2,150,9,455,2,150
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,"long, TimeUnit",,2,10,5,9,,,5,9
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFixed,"byte[], int, int",,4,596,1,149,2,298,1,149
lang\java\avro\src\main\java\org\apache\avro\Schema.java,computeHash,,,2,28952,6,14476,,,1,72
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createTransceiver,URI,,4,5,1,1,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputSequenceFile,JobConf,,2,4,2,2,,,2,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBytes,ByteBuffer,,7,26752,5,5357,2,10712,5,5357
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,prepare,,,1,11,2,31,,,2,31
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeIndex,int,,2,190396,4,190396,2,190396,4,190396
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Map, Map, Map",,18,33,2,5,5,7,2,5
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseTypes,JsonNode,,5,581,1,58,1,147,1,58
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Class,,6,207,3,81,2,160,1,62
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,isReservedMeta,String,,1,20,2,20,,,2,20
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientSendRequest,RPCContext,,5,523,1,130,2,260,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getAnnotatedUnion,"Union, Map",,5,28,2,4,2,12,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleError,Throwable,,2,78,3,61,1,17,1,17
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,"byte[], int, int",,9,410028,6,207742,9,410028,6,207742
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getUnbiasedStdDev,,,3,5,2,4,1,3,2,4
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,seek,long,,2,924,3,462,,,2,26
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFloat,,,6,1436,3,478,1,478,3,478
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,getRemoteName,,,1,1013,2,1013,,,2,1013
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"CharSequence, Long",,1,2,2,2,1,2,2,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readLong,,,3,704,3,352,3,704,3,352
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,,,0,0,5,508682,0,0,5,508682
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,<init>,,,0,0,4,8,0,0,4,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"File, DatumReader",,2,14,2,7,2,14,2,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,publish,"RPCContext, Stopwatch",,7,71,1,13,4,42,1,13
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,findField,"Class, String",,7,65,1,26,1,1,1,26
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,next,,,2,20,2,20,2,20,2,20
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setField,"Object, String, int, Object",,3,94,1,55,2,55,1,55
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, byte[], int, Schema",,1,108,3,108,1,108,3,108
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,floorSecond,long,,0,0,1,55360,0,0,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,"InputStream, DataFileStream$Header",,1,12,1,12,1,12,1,12
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,Symbol$Kind,,1,37837,4,37837,1,37837,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeFully,ByteBuffer[],,1,57,3,55,,,3,55
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,close,,,7,48,3,6,1,6,2,3
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setCodec,CodecFactory,,5,1587,7,529,2,1058,6,501
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,resolve,"Schema, Schema",,5,19370,1,9578,2,19156,1,9578
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,lockChannel,,,1,4266,2,4266,,,2,4266
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,flush,,,3,18843,7,6281,3,18843,6,5905
lang\java\avro\src\main\java\org\apache\avro\SchemaParseException.java,<init>,String,,1,22,6,22,1,22,4,20
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,longValue,ID,,2,3198,4,1599,,,4,1599
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBoolean,,,4,217752,3,108876,4,217752,3,108876
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Schema, Encoder",,3,30140,1,10047,3,30140,1,10047
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,induce,Object,,15,2892,2,728,7,2102,2,728
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,mapNext,,,1,3834,6,3834,1,3834,4,3822
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"Schema, GenericData",,2,86,5,43,,,5,43
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFloat,float,,2,114,2,57,1,57,2,57
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFloat,float,,2,1036,2,518,1,518,2,518
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Class,,6,11,3,3,1,1,3,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverConnecting,RPCContext,,10,2078,1,130,3,390,1,130
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,,,2,8,1,4,1,4,1,4
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flush,,,2,457998,20,228999,1,228999,18,149474
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, String",,2,10,5,5,1,5,5,5
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,writeAndClose,"ByteBuffer, OutputStream",,6,680964,2,170241,,,2,170241
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], int, int, BinaryDecoder",,4,125137,4,125125,2,125125,4,125125
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,<init>,DatumWriter,,1,1185,23,1185,,,22,1157
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Class, Transceiver",,2,26,3,13,2,26,3,13
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isArray,Object,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,equals,Object,,0,0,7,3525,0,0,4,302
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestHandshakeMeta,,,2,3258,5,3777,,,5,3777
