method,Time,OwnTime,count
org.apache.avro.TestProtocolSpecific.testRepeatedAccess(),12071,1,6
org.apache.avro.io.BinaryDecoder.ensureBounds(int),896,242,1507456
"org.mortbay.jetty.HttpFields.formatDate(long, boolean)",0,0,5
java.io.BufferedOutputStream.<init>(OutputStream),4,4,1174
org.apache.avro.ipc.TestNettyServer$MailImpl.<init>(),0,0,1
org.apache.avro.ipc.SaslSocketTransceiver$AnonymousClient.evaluateChallenge(byte[]),0,0,3
org.jboss.netty.channel.socket.nio.NioClientSocketChannelFactory.releaseExternalResources(),3,3,6
org.mortbay.jetty.handler.ContextHandler$SContext.getInitParameter(String),1,0,357
org.apache.avro.io.ValidatingDecoder.readDouble(),1,0,104
java.util.TreeMap.containsKey(Object),0,0,33
java.util.concurrent.atomic.AtomicReference.<init>(),0,0,1
org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),2,0,2235
org.apache.avro.thrift.test.Test.setI64FieldIsSet(boolean),0,0,4
org.apache.velocity.runtime.resource.ResourceManagerImpl.<init>(),1,0,378
org.apache.velocity.runtime.RuntimeInstance.requireInitialization(),3943,2,9370
org.apache.avro.ipc.TestNettyServer.testOneway(),2,0,1
org.apache.avro.mapred.TestSequenceFileReader.testNonAvroReducer(),96,0,1
"org.apache.velocity.runtime.parser.node.ASTNotNode.<init>(Parser, int)",0,0,4
org.apache.avro.io.DirectBinaryEncoder.writeBoolean(boolean),0,0,39
"org.apache.avro.ipc.generic.GenericResponder.writeError(Schema, Object, Encoder)",0,0,12
"org.mortbay.component.Container.update(Object, Object, Object, String, boolean)",0,0,163
org.apache.avro.TestProtocolSpecific$HandshakeMonitor.assertHandshake(),0,0,6
java.lang.StringBuilder.append(String),2381,2381,1419930
"java.util.Arrays.equals(byte[], byte[])",13,13,128072
org.apache.avro.ipc.trace.Span.get(int),2996,2984,25649134
com.google.protobuf.ByteString.toByteArray(),0,0,2
org.apache.avro.TestProtocolReflect$TestRecord.<init>(),0,0,6
org.apache.velocity.context.InternalContextAdapterImpl.getEventCartridge(),3,3,30299
"org.mortbay.log.Slf4jLog.warn(String, Object, Object)",17,0,152
org.apache.avro.io.BinaryDecoder.<init>(),0,0,3
org.apache.velocity.runtime.log.HoldingLogChute.<init>(),1,0,760
org.apache.avro.file.DataFileStream$Header.<init>(DataFileStream$1),4,0,1501
org.apache.avro.ipc.specific.Person.newBuilder(Person),0,0,2
org.apache.avro.ipc.RPCPlugin.<init>(),0,0,47
org.apache.thrift.meta_data.FieldMetaData.<clinit>(),0,0,1
org.apache.avro.generic.GenericData$Fixed.<init>(Schema),0,0,316
org.apache.avro.TestSchema.testRecursiveEquals(),1,0,1
org.apache.avro.mapred.TestSequenceFileReader.<clinit>(),0,0,1
org.apache.avro.data.RecordBuilderBase.equals(Object),0,0,4
org.apache.avro.ipc.trace.TestBasicTracing.testRecursingTrace(),1215,0,1
org.mortbay.io.nio.SelectChannelEndPoint.undispatch(),60,1,1182
java.util.Collections.singletonList(Object),0,0,44
org.apache.hadoop.mapred.JobConf.setMapOutputKeyClass(Class),0,0,20
org.apache.avro.ipc.Requestor$TransceiverCallback.handleResult(List),967,0,5300
org.apache.velocity.context.ChainedInternalContextAdapter.pushCurrentMacroName(String),0,0,36
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",87,14,17464
org.apache.avro.Node.newBuilder(),2,0,3
java.lang.reflect.Method.getExceptionTypes(),0,0,585
org.mortbay.jetty.HttpFields$Field.getNameOrdinal(),2,0,4340
"java.lang.String.<init>(byte[], String)",25,25,3305
org.apache.velocity.runtime.parser.Parser.<init>(RuntimeServices),617,11,7556
org.mortbay.log.Log.info(String),15,0,135
"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",49,0,9
org.apache.avro.compiler.idl.Idl.<init>(File),9,0,9
org.apache.avro.compiler.specific.SpecificCompiler$Slf4jLogChute.<init>(),33,0,377
org.apache.avro.io.TestValidatingIO.<clinit>(),0,0,1
java.util.TimeZone.setID(String),0,0,45
org.apache.avro.TestProtocolGeneric.testHandshake(),24,0,2
org.apache.avro.io.TestValidatingIO.longValue(Object),0,0,1794
org.apache.avro.protobuf.Test$A.getValueDescriptor(),0,0,10
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.isComplete(),0,0,32
org.apache.avro.generic.GenericRecordBuilder.build(),0,0,2
org.mortbay.jetty.servlet.DefaultServlet.destroy(),0,0,18
org.apache.avro.ipc.HandshakeRequest.get(int),0,0,12972
org.apache.avro.io.TestValidatingIO$1.next(),2,0,3120
java.io.ByteArrayOutputStream.<init>(),10,10,14860
org.apache.avro.io.LegacyBinaryEncoder.writeArrayEnd(),0,0,1
org.apache.avro.util.ByteBufferOutputStream.append(List),54,12,10628
org.apache.avro.file.DataFileReader12.seek(long),0,0,12
org.mortbay.io.nio.SelectorManager$SelectSet.scheduleIdle(Timeout$Task),15,4,3590
org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),2,1,7555
org.apache.commons.lang.text.StrBuilder.append(char[]),263,186,560638
java.util.AbstractList.equals(Object),116,37,2482
org.mortbay.jetty.handler.ContextHandler.setErrorHandler(ErrorHandler),1,0,92
"org.apache.velocity.runtime.directive.Directive.init(RuntimeServices, InternalContextAdapter, Node)",27,5,2959
org.apache.avro.Schema$NamedSchema.addAlias(String),1,0,4
"org.mortbay.io.BufferCache.add(String, int)",177,5,1630
org.apache.avro.io.JsonDecoder.error(String),0,0,1
org.mortbay.jetty.ResourceCache.doStop(),0,0,18
org.apache.velocity.runtime.directive.Evaluate.<init>(),0,0,378
"org.mortbay.jetty.servlet.Context.addServlet(ServletHolder, String)",54,0,92
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object)",486,315,1500838
org.apache.avro.io.Decoder.<init>(),2,2,38896
org.apache.avro.compiler.idl.Idl.MessageDocumentation(),0,0,11
org.mortbay.jetty.HttpConnection$Output.flush(),1177,1,2190
org.apache.velocity.runtime.parser.node.MapGetExecutor.execute(Object),0,0,162
"org.apache.avro.ipc.NettyServer$NettyServerAvroHandler.channelOpen(ChannelHandlerContext, ChannelStateEvent)",0,0,6
java.util.zip.DeflaterOutputStream.close(),501,501,61389
java.util.concurrent.ConcurrentHashMap.size(),0,0,397
org.apache.avro.TestDataFileReflect$BazRecord.<init>(),0,0,2
org.apache.avro.file.DataFileWriter.assertOpen(),29,29,358767
org.apache.avro.io.BlockingBinaryEncoder.bytesBuffered(),0,0,1
org.apache.avro.io.parsing.Symbol$Alternative.findLabel(String),0,0,1355
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",1,0,1910
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,3
org.apache.avro.mapred.TestWeather.tearDown(),0,0,2
"joptsimple.RequiredArgumentOptionSpec.detectOptionArgument(OptionParser, ArgumentList, OptionSet)",0,0,4
java.nio.channels.DatagramChannel.open(),10,10,3
org.apache.avro.ipc.trace.TraceCollection.<init>(Trace),2,0,1
org.apache.avro.ipc.trace.Trace.printWithTiming(),4,0,4
"org.apache.avro.ipc.trace.FileSpanStorage.<init>(boolean, TracePluginConfiguration)",4,0,12
org.apache.avro.data.RecordBuilderBaseTest.<init>(),0,0,3
org.apache.avro.data.RecordBuilderBaseTest.testIsValidValueWithNullField(),0,0,1
org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.<init>(),0,0,14
org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),534,0,4
"org.apache.avro.TestDataFile.readFile(File, DatumReader)",17,0,6
org.apache.velocity.runtime.parser.VelocityCharStream.FillBuff(),232,0,2493
org.apache.avro.TestSchema.<init>(),0,0,47
org.jboss.netty.channel.group.DefaultChannelGroup.<init>(String),15,15,5
java.util.Properties.<init>(),0,0,418
org.apache.avro.Schema.createArray(Schema),148,14,55630
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveNfa_0(int, int)",2,0,338
"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)",11,0,15
"org.apache.velocity.util.introspection.ClassMap.<init>(Class, Log)",690,0,1056
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.serverReceiveRequest(RPCContext),0,0,1
"joptsimple.OptionSpecBuilder.<init>(OptionParser, Collection, String)",2,0,43
org.mortbay.io.nio.SelectorManager$SelectSet.getNow(),0,0,1178
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class, Transceiver)",30,0,3
"org.apache.avro.mapred.Pair.makePairSchema(Schema, Schema)",0,0,5
org.apache.avro.TestProtocolSpecific.<clinit>(),0,0,6
org.apache.avro.generic.GenericData$Record.hashCode(),0,0,8
org.apache.avro.io.parsing.Symbol$EnumLabelsAction.<init>(List),0,0,379
"sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress, int)",11,11,99
org.apache.velocity.util.introspection.MethodMap.get(String),31,9,40108
java.io.ByteArrayOutputStream.<init>(int),6,6,12663
org.apache.avro.io.JsonDecoder.readNull(),2,0,156
java.lang.ThreadLocal.get(),385,332,431540
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeContext(),0,0,2
"org.mortbay.jetty.HttpFields.putLongField(String, long)",42,3,2170
"java.lang.Thread.<init>(ThreadGroup, Runnable)",0,0,19
org.mortbay.util.IO$NullOS.<init>(IO$1),0,0,5
org.apache.velocity.runtime.parser.node.ASTEQNode.evaluate(InternalContextAdapter),9,0,72
sun.security.ssl.SSLSocketImpl.getLocalSocketAddress(),0,0,2
org.apache.avro.file.SnappyCodec.<init>(SnappyCodec),0,0,3
org.apache.velocity.runtime.directive.Literal.<init>(),0,0,378
org.apache.avro.Interop$Builder.setLongField(long),0,0,1
org.apache.avro.ipc.trace.TimestampedEvent.<init>(),0,0,1116
org.apache.avro.ipc.SocketTransceiver.getRemoteName(),1,0,80
"org.apache.avro.ipc.trace.TestEndToEndTracing$RecursingResponder.<init>(Protocol, RPCPlugin)",13,0,2
"org.mortbay.thread.Timeout.schedule(Timeout$Task, long)",7,2,3590
java.io.FilterOutputStream.write(byte[]),0,0,80
java.util.HashMap.remove(Object),90,90,78317
org.apache.avro.generic.TestGenericData.recordSchema(),0,0,2
org.mortbay.util.MultiException.ifExceptionThrowRuntime(),0,0,21
org.apache.velocity.runtime.parser.node.ASTGTNode.evaluate(InternalContextAdapter),1,0,6
org.apache.avro.protobuf.Test$Foo.getDescriptor(),142,0,4
org.apache.avro.ipc.trace.Trace.<init>(TraceNode),0,0,51
org.codehaus.jackson.JsonNode.iterator(),14,14,11375
org.apache.velocity.runtime.parser.Parser.PrimaryExpression(),1612,2,13633
java.util.ArrayList$Itr.hasNext(),1013,1013,16282549
com.google.protobuf.Descriptors$FieldDescriptor.isRequired(),0,0,36
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,1
java.util.concurrent.CountDownLatch.countDown(),18,18,8547
org.apache.avro.io.JsonEncoder.writeArrayEnd(),4,1,1382
org.apache.avro.ipc.specific.SpecificRequestor.getDatumWriter(Schema),6,0,5102
java.util.HashMap$EntryIterator.next(),5,5,7485
"org.apache.avro.protobuf.ProtobufDatumReader.readBytes(Object, Decoder)",0,0,2
org.apache.avro.ipc.trace.FileSpanStorage$DiskWriterThread.run(),8945,143,12
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",49,7,27785
"org.apache.avro.reflect.ReflectData.getField(Object, String, int)",2,0,51
joptsimple.OptionSet.valueOf(OptionSpec),2,0,40
org.apache.avro.io.parsing.SkipParser.skipRepeater(),1,0,286
java.lang.String.endsWith(String),210,210,539098
java.util.EnumSet.noneOf(Class),1,1,405
org.apache.velocity.context.ChainedInternalContextAdapter.getEventCartridge(),0,0,90
"org.mortbay.jetty.AbstractBuffers$ThreadBuffers.<init>(int, int, int, int)",0,0,17
org.apache.velocity.runtime.parser.ParserTokenManager.SwitchTo(int),69,69,548381
java.util.TreeMap.lastEntry(),45,45,55360
java.lang.Integer.<init>(int),186,186,433228
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeNamesCSV(Class[]),0,0,13
org.mortbay.io.ByteArrayBuffer.equalsIgnoreCase(Buffer),6,4,6515
"org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",21,2,1116
java.lang.Float.hashCode(),0,0,12
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_10(),205,142,554138
org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),0,0,2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),88,0,1
org.mortbay.jetty.Response.<clinit>(),31,0,10
"org.apache.velocity.runtime.parser.VelocityCharStream.<init>(InputStream, int, int, int)",298,7,15111
java.lang.Class.getDeclaredFields(),60,60,3777
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),379,0,4
org.apache.velocity.runtime.resource.ResourceManagerImpl.getLoaderForResource(String),526,0,378
java.util.Collections$1.next(),0,0,93
junit.framework.Assert.assertTrue(boolean),0,0,24
org.apache.avro.io.ValidatingEncoder.writeInt(int),15,2,4544
org.apache.avro.ipc.TestNettyServer.tearDownConnections(),13,0,1
"sun.security.ssl.SSLServerSocketFactoryImpl.createServerSocket(int, int, InetAddress)",0,0,1
java.lang.Thread.start(),12,12,244
org.apache.avro.ipc.specific.Person.newBuilder(),1,0,3
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),53,0,1
"joptsimple.internal.Reflection.instantiate(Constructor, Object[])",2,0,24
joptsimple.OptionParser.<init>(),7,0,23
org.apache.avro.ipc.trace.SpanAggregator$TraceFormationResults.<init>(),0,0,4
java.io.File.<init>(String),1090,1090,12166
org.apache.avro.protobuf.ProtobufData.getSchema(Class),174,0,3
java.util.Arrays.hashCode(byte[]),1,1,5083
org.apache.avro.compiler.idl.Idl.jj_scan_token(int),0,0,178
org.apache.avro.io.ValidatingDecoder.arrayNext(),15,3,5433
org.apache.avro.file.SeekableFileInput.tell(),760,53,115802
org.apache.velocity.util.ClassUtils.getClass(String),166,3,5673
"org.apache.hadoop.conf.Configuration.getInt(String, int)",0,0,17
"org.xerial.snappy.SnappyLoader.extractLibraryFile(String, String, String)",4362,0,2
"java.util.Collections.addAll(Collection, Object[])",0,0,86
org.apache.velocity.runtime.parser.Parser.Text(),375,53,58390
org.apache.avro.thrift.test.Test.isSetI16Field(),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),17,0,25
"org.apache.velocity.runtime.log.LogDisplayWrapper.log(int, Object)",20,0,3024
org.apache.avro.mapred.AvroJob.setMapOutputReflect(JobConf),0,0,1
joptsimple.OptionParser.ensureRequiredOptions(OptionSet),0,0,22
java.lang.StringBuilder.append(double),2,2,2
org.apache.avro.Schema$Name.hashCode(),16,11,46378
"java.util.zip.InflaterOutputStream.write(byte[], int, int)",592,592,108852
org.apache.avro.util.WeakIdentityHashMap$IdentityWeakReference.equals(Object),6,6,47247
org.apache.avro.io.BinaryDecoder.innerLongDecode(long),27,26,229234
org.mortbay.jetty.Response.complete(),10,0,2170
org.apache.avro.ipc.Requestor$Request.getMessage(),10,5,21266
org.apache.avro.test.errors.TestError$Builder.build(),0,0,4
org.apache.avro.test.TestRecordWithUnion.get(int),0,0,2
org.mortbay.jetty.servlet.ServletHolder.initServlet(),31,0,92
"org.mortbay.jetty.servlet.PathMap.isPathWildcardMatch(String, String)",8,4,4340
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",14,0,84
org.apache.avro.ipc.specific.Person$Builder.<init>(Person$1),0,0,2
java.util.concurrent.ConcurrentHashMap.<init>(int),0,0,12
org.apache.avro.mapred.AvroTextOutputFormat.<init>(),0,0,1
"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Protocol, Transceiver)",0,0,24
org.apache.avro.ipc.specific.Person$Builder.setName(CharSequence),0,0,2
"java.lang.System.setProperty(String, String)",0,0,6
org.apache.avro.ipc.trace.TraceCollection$TraceComparotor.<init>(TraceCollection),0,0,1
org.apache.avro.compiler.idl.Idl.ArrayType(),0,0,5
java.util.Collections.synchronizedMap(Map),1,1,382
org.mortbay.jetty.HttpParser$EventHandler.<init>(),0,0,17
org.mortbay.io.nio.SelectChannelEndPoint.dispatch(boolean),11,2,2261
org.apache.hadoop.fs.FileSystem.get(Configuration),482,480,25
"java.util.HashMap.<init>(int, float)",0,0,259
org.mortbay.component.AbstractLifeCycle.setStopped(),0,0,513
"org.mortbay.jetty.bio.SocketConnector.newServerSocket(String, int, int)",13,0,85
org.apache.avro.ipc.trace.FileSpanStorage.<clinit>(),577,0,2
org.mortbay.jetty.HttpConnection.destroy(),0,0,1
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",0,0,6
"org.jboss.netty.channel.socket.nio.NioServerSocketChannelFactory.<init>(Executor, Executor)",81,81,7
org.apache.avro.ipc.SaslSocketTransceiver.transceive(List),857,0,12
org.apache.avro.io.Encoder.<init>(),2,2,37331
org.apache.avro.generic.GenericData.getRecordSchema(Object),0,0,1062
org.apache.avro.Schema$Props.<init>(Set),174,27,117711
org.mortbay.jetty.AbstractBuffers.doStart(),0,0,59
org.apache.velocity.runtime.directive.Directive.getScopeName(),1,1,8853
org.apache.avro.ipc.SaslSocketTransceiver.<clinit>(),0,0,2
org.apache.hadoop.mapred.FileOutputFormat.<init>(),0,0,1
org.apache.avro.tool.TestDataFileTools.testFailureOnWritingPartialJSONValues(),160,0,1
org.apache.velocity.runtime.parser.JJTParserState.pushNode(Node),361,108,383424
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),22,6,5357
org.apache.avro.io.BufferedBinaryEncoder.writeDouble(double),0,0,320
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),0,0,1
"org.jboss.netty.bootstrap.Bootstrap.setOption(String, Object)",0,0,6
"org.mortbay.jetty.HttpGenerator.<init>(Buffers, EndPoint, int, int)",0,0,17
"org.jboss.netty.channel.SimpleChannelUpstreamHandler.channelOpen(ChannelHandlerContext, ChannelStateEvent)",6,0,28
"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",0,0,42
java.lang.String.getBytes(),107,107,21295
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",672,17,9311
org.apache.avro.file.NullCodec.<init>(),0,0,5
java.io.BufferedInputStream.read(),433,433,1314620
"org.xerial.snappy.SnappyNative.uncompressedLength(Object, int, int) SnappyNative.java",0,0,217
org.apache.avro.io.Encoder.writeBytes(byte[]),8,1,2097
org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.close(Reporter),0,0,1
"org.apache.avro.ipc.specific.Person$Builder.<init>(Person$Builder, Person$1)",0,0,1
org.mortbay.jetty.handler.ContextHandler.startContext(),13,0,92
org.apache.avro.specific.SpecificData.<init>(),0,0,31
org.apache.avro.tool.Main.<init>(),14,0,1
org.apache.avro.TestSchema.testLockedArrayList3(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_ntk(),5251,118,465741
org.apache.avro.TestDataFileReflect.testNull(),35,0,1
org.mortbay.io.nio.ChannelEndPoint.close(),5,0,16
java.text.SimpleDateFormat.<init>(String),46,46,5
java.io.RandomAccessFile.<clinit>(),0,0,2
java.util.StringTokenizer.hasMoreTokens(),8,8,7580
org.apache.avro.util.ByteBufferInputStream.<init>(List),5,4,10627
org.apache.avro.io.TestEncoders.testBadJsonEncoderInit(),0,0,1
java.lang.String.toUpperCase(),0,0,90
org.mortbay.thread.Timeout.tick(),2,2,7418
org.apache.avro.ipc.NettyTransceiver.transceive(List),16,0,1
org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.<init>(AbstractExecutor),0,0,57
"org.mortbay.io.BufferDateCache.<init>(String, Locale)",0,0,5
org.apache.avro.Kind.<clinit>(),0,0,1
java.nio.ByteBuffer.array(),65,65,697842
org.apache.avro.TestCompare.<init>(),0,0,14
org.apache.velocity.runtime.parser.Parser.jj_2_10(int),1236,0,26081
org.mortbay.util.SingletonList.<init>(Object),0,0,84
org.apache.avro.io.TestValidatingIO.doubleValue(Object),1,1,1614
java.util.Random.<init>(long),10,10,11065
java.net.ServerSocket.isClosed(),0,0,321
"java.security.KeyStore.load(InputStream, char[])",40,40,4
org.apache.avro.io.ValidatingDecoder.readInt(),28,2,5419
org.apache.velocity.exception.VelocityException.<init>(String),5,0,378
org.apache.commons.logging.impl.LogFactoryImpl.getLogClassName(),8,0,1
org.apache.avro.io.TestBinaryDecoder.data(),0,0,1
org.apache.avro.ipc.SocketTransceiver.readBuffers(),3831,10,2124
org.mortbay.jetty.security.SslSocketConnector.<clinit>(),1,0,2
