method,method,invocation counts
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.Ligature.<init>(),522
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.setCharMetrics(List<CharMetric>),306
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List<CharMetric>),"java.util.HashMap.put(Object, Object)",90876
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List<CharMetric>),java.util.ArrayList$Itr.hasNext(),91179
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List<CharMetric>),java.util.ArrayList$Itr.next(),90873
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List<CharMetric>),java.util.ArrayList.iterator(),306
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List<CharMetric>),java.util.HashMap.<init>(int),316
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readString(),8089
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuilder.append(char),29578797
org.apache.fontbox.afm.AFMParser.readString(),java.io.BufferedInputStream.read(),116163
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuilder.toString(),12799
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuilder.<init>(int),12805
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readLine(),3672
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),java.util.ArrayList.add(Object),90873
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readFloat(),4104
org.apache.fontbox.afm.AFMParser.readFloat(),java.lang.Float.parseFloat(String),4104
org.apache.fontbox.afm.AFMParser.readFloat(),org.apache.fontbox.afm.AFMParser.readString(),4104
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),java.lang.String.equals(Object),124111
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readBoolean(),306
org.apache.fontbox.afm.AFMParser.readBoolean(),org.apache.fontbox.afm.AFMParser.readString(),306
org.apache.fontbox.afm.AFMParser.readBoolean(),java.lang.Boolean.valueOf(String),306
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readInt(),306
org.apache.fontbox.afm.AFMParser.readInt(),java.lang.Integer.parseInt(String),306
org.apache.fontbox.afm.AFMParser.readInt(),org.apache.fontbox.afm.AFMParser.readString(),306
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.FontMetrics(),313
org.apache.fontbox.afm.FontMetrics.FontMetrics(),java.util.ArrayList.<init>(),2877
org.apache.fontbox.afm.FontMetrics.FontMetrics(),java.util.HashMap.<init>(),411
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.addComment(String),1224
org.apache.fontbox.afm.FontMetrics.addComment(String),java.util.ArrayList.add(Object),1236
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),java.util.ArrayList.<init>(int),306
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.util.BoundingBox.BoundingBox(),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.ClassLoader.getResource(String),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.net.URL.openStream(),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.io.BufferedInputStream.close(),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.StringBuilder.append(String),918
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.util.HashSet.add(Object),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.StringBuilder.toString(),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.util.HashMap.containsKey(Object),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)","java.util.HashMap.put(Object, Object)",792
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.Class.getClassLoader(),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.StringBuilder.<init>(),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",org.apache.fontbox.afm.AFMParser.AFMParser(InputStream),306
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.lang.String.equals(Object),50217
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.ClassLoader.loadClass(String),42
org.apache.fontbox.afm.AFMParser.parseCharMetric(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),java.lang.ClassLoader.loadClass(String),36
org.apache.fontbox.afm.AFMParser.readBoolean(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.fontbox.afm.AFMParser.readFloat(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",25
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.ClassLoader.loadClass(String),21
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",64
org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",180
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.util.HashMap.get(Object),180
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),64
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),69
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),org.apache.fontbox.cmap.CMapParser.parse(InputStream),71
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",72
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),12437
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),"java.lang.String.<init>(byte[], Charset)",30210
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),11937
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.io.PushbackInputStream.read(),2700954
java.io.PushbackInputStream.read(),org.apache.pdfbox.io.RandomAccessInputStream.read(),7281084
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),7933926
org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),18485516
org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),org.apache.pdfbox.io.ScratchFile.checkClosed(),65480791
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.ScratchFileBuffer.read(),7929008
org.apache.pdfbox.io.ScratchFileBuffer.read(),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),10257228
org.apache.pdfbox.io.ScratchFileBuffer.read(),org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),10257202
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),7933932
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),org.apache.pdfbox.io.ScratchFileBuffer.seek(long),18419849
org.apache.pdfbox.io.ScratchFileBuffer.seek(long),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),19499195
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",12437
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)","java.util.HashMap.put(Object, Object)",30217
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)","org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",30217
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",java.lang.Integer.valueOf(int),30217
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",java.lang.String.equals(Object),16322
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.increment(byte[]),21526
org.apache.fontbox.cmap.CMapParser.increment(byte[]),"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",21526
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",12437
org.apache.fontbox.cmap.CMapParser.parse(InputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),7315
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),3784
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuilder.append(char),522782
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.isDelimiter(int),50122
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuilder.<init>(),120703
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuilder.toString(),120703
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(String, CMapParser$1)",794
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(String, CMapParser$1)",org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(String),794
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.Character.isDigit(int),42206
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.Integer.valueOf(String),114723
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.io.PushbackInputStream.unread(int),114789
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.String.indexOf(int),114747
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"org.apache.fontbox.cmap.CMapParser$Operator.<init>(String, CMapParser$1)",4164
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(String, CMapParser$1)",org.apache.fontbox.cmap.CMapParser$Operator.<init>(String),4164
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"java.util.HashMap.put(Object, Object)",141
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.Character.isDigit(char),357140
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.String.equals(Object),149
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.util.HashMap.<init>(),47
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",85
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),196
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),98
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),java.util.ArrayList.add(Object),104
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),98
org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",109
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.CodespaceRange(),98
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),98
org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",102
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",582
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),304
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",java.lang.String.equals(Object),3152
org.apache.fontbox.cmap.CMapParser.parse(InputStream),org.apache.fontbox.cmap.CMap.CMap(),89
org.apache.fontbox.cmap.CMap.CMap(),java.util.ArrayList.<init>(),280
org.apache.fontbox.cmap.CMap.CMap(),java.util.HashMap.<init>(),280
org.apache.fontbox.cmap.CMapParser.parse(InputStream),java.io.PushbackInputStream.<init>(InputStream),89
org.apache.fontbox.cmap.CMapParser.parse(InputStream),java.lang.String.equals(Object),27332
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),org.apache.fontbox.cmap.CMapParser.CMapParser(),71
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),org.apache.pdfbox.cos.COSStream.createInputStream(),69
org.apache.pdfbox.cos.COSStream.createInputStream(),"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",4040
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)","org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",2955
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",3003
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.inflate(byte[]),817180
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)","org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",2955
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)","org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",10305463
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",3113
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),10314685
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),10401767
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),10322288
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),10322160
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.<init>(boolean),3001
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.io.InputStream.read(byte[]),166283
java.io.InputStream.read(byte[]),"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",179107
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.end(),3001
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)","org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)",646794
"org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)","org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",691654
"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),721841
"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),881287
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.finished(),166281
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)","java.util.zip.Inflater.setInput(byte[], int, int)",166281
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",3004
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.COSDictionary(),2856
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),java.util.LinkedHashMap.<init>(),108142
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),org.apache.pdfbox.cos.COSBase.COSBase(),108142
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",3116
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),75867
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),java.util.LinkedHashMap.get(Object),33412375
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.getInt(COSName),2979
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",6027
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",58633
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",59413
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.DecodeResult(COSDictionary),3003
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",org.apache.pdfbox.io.ScratchFile.createBuffer(),3087
org.apache.pdfbox.io.ScratchFile.createBuffer(),org.apache.pdfbox.io.ScratchFileBuffer.ScratchFileBuffer(ScratchFile),22193
org.apache.pdfbox.io.ScratchFileBuffer.ScratchFileBuffer(ScratchFile),org.apache.pdfbox.io.ScratchFileBuffer.addPage(),22341
org.apache.pdfbox.io.ScratchFileBuffer.addPage(),org.apache.pdfbox.io.ScratchFile.getNewPage(),187026
org.apache.pdfbox.io.ScratchFile.getNewPage(),java.util.BitSet.nextSetBit(int),187122
org.apache.pdfbox.io.ScratchFile.getNewPage(),java.util.BitSet.clear(int),187021
org.apache.pdfbox.io.ScratchFileBuffer.ScratchFileBuffer(ScratchFile),java.lang.ref.Finalizer.register(Object),22366
org.apache.pdfbox.io.ScratchFileBuffer.ScratchFileBuffer(ScratchFile),org.apache.pdfbox.io.ScratchFile.checkClosed(),22365
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",java.util.ArrayList.add(Object),3086
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)","org.apache.pdfbox.cos.COSInputStream.COSInputStream(InputStream, List<DecodeResult>)",4042
"org.apache.pdfbox.cos.COSInputStream.COSInputStream(InputStream, List<DecodeResult>)",java.io.FilterInputStream.<init>(InputStream),4042
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)","org.apache.pdfbox.cos.COSInputStream$1.<init>(RandomAccessRead, RandomAccess)",3085
"org.apache.pdfbox.cos.COSInputStream$1.<init>(RandomAccessRead, RandomAccess)",org.apache.pdfbox.io.RandomAccessInputStream.RandomAccessInputStream(RandomAccessRead),3085
org.apache.pdfbox.io.RandomAccessInputStream.RandomAccessInputStream(RandomAccessRead),java.io.InputStream.<init>(),10204
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",org.apache.pdfbox.io.RandomAccessOutputStream.RandomAccessOutputStream(RandomAccessWrite),3087
org.apache.pdfbox.io.RandomAccessOutputStream.RandomAccessOutputStream(RandomAccessWrite),java.io.OutputStream.<init>(),21905
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",java.util.ArrayList.<init>(),4045
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",java.util.ArrayList.get(int),3082
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.cos.COSStream.getFilterList(),4039
org.apache.pdfbox.cos.COSStream.getFilterList(),java.util.ArrayList.add(Object),3326
org.apache.pdfbox.cos.COSStream.getFilterList(),org.apache.pdfbox.cos.COSStream.getFilters(),4686
org.apache.pdfbox.cos.COSStream.getFilters(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4789
org.apache.pdfbox.cos.COSStream.getFilterList(),org.apache.pdfbox.filter.FilterFactory.getFilter(COSName),3331
org.apache.pdfbox.filter.FilterFactory.getFilter(COSName),java.util.HashMap.get(Object),3373
org.apache.pdfbox.cos.COSStream.getFilterList(),java.util.ArrayList.<init>(),4686
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.cos.COSStream.checkClosed(),4083
