method,method,invocation counts
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.util.StringTokenizer.hasMoreTokens(),161784
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.hasMoreTokens(),202172
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.<init>(String),40388
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.Integer.parseInt(String),40388
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.Float.parseFloat(String),201940
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.<init>(),40388
org.apache.fontbox.afm.CharMetric.<init>(),java.util.ArrayList.<init>(),40388
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.String.equals(Object),1255508
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.util.BoundingBox.<init>(),40388
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.addLigature(Ligature),232
org.apache.fontbox.afm.CharMetric.addLigature(Ligature),java.util.ArrayList.add(Object),232
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.Ligature.<init>(),232
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.setCharMetrics(List),136
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List),"java.util.HashMap.put(Object, Object)",40388
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List),java.util.ArrayList$Itr.hasNext(),40524
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List),java.util.ArrayList$Itr.next(),40388
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List),java.util.ArrayList.iterator(),136
org.apache.fontbox.afm.FontMetrics.setCharMetrics(List),java.util.HashMap.<init>(int),136
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readString(),3592
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuilder.append(char),42348
org.apache.fontbox.afm.AFMParser.readString(),java.io.BufferedInputStream.read(),51628
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuilder.toString(),5688
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuilder.<init>(int),5688
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readLine(),1632
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),java.util.ArrayList.add(Object),40388
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readFloat(),1824
org.apache.fontbox.afm.AFMParser.readFloat(),java.lang.Float.parseFloat(String),1824
org.apache.fontbox.afm.AFMParser.readFloat(),org.apache.fontbox.afm.AFMParser.readString(),1824
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),java.lang.String.equals(Object),55160
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readBoolean(),136
org.apache.fontbox.afm.AFMParser.readBoolean(),org.apache.fontbox.afm.AFMParser.readString(),136
org.apache.fontbox.afm.AFMParser.readBoolean(),java.lang.Boolean.valueOf(String),136
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readInt(),136
org.apache.fontbox.afm.AFMParser.readInt(),java.lang.Integer.parseInt(String),136
org.apache.fontbox.afm.AFMParser.readInt(),org.apache.fontbox.afm.AFMParser.readString(),136
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.<init>(),136
org.apache.fontbox.afm.FontMetrics.<init>(),java.util.ArrayList.<init>(),952
org.apache.fontbox.afm.FontMetrics.<init>(),java.util.HashMap.<init>(),136
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.addComment(String),544
org.apache.fontbox.afm.FontMetrics.addComment(String),java.util.ArrayList.add(Object),544
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),java.util.ArrayList.<init>(int),136
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.util.BoundingBox.<init>(),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.ClassLoader.getResource(String),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.net.URL.openStream(),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.io.BufferedInputStream.close(),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.StringBuilder.append(String),408
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.util.HashSet.add(Object),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.StringBuilder.toString(),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.util.HashMap.containsKey(Object),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)","java.util.HashMap.put(Object, Object)",352
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.Class.getClassLoader(),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.StringBuilder.<init>(),136
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",org.apache.fontbox.afm.AFMParser.<init>(InputStream),136
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.lang.String.equals(Object),22238
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.ClassLoader.loadClass(String),18
org.apache.fontbox.afm.AFMParser.parseCharMetric(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),java.lang.ClassLoader.loadClass(String),16
org.apache.fontbox.afm.AFMParser.readBoolean(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.fontbox.afm.AFMParser.readFloat(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.lang.ClassLoader.loadClass(String),11
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",27
org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",80
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",java.util.HashMap.get(Object),80
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),62
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),66
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),org.apache.fontbox.cmap.CMapParser.parse(InputStream),66
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",70
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),12341
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),"java.lang.String.<init>(byte[], Charset)",30114
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),11829
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.io.PushbackInputStream.read(),2687969
java.io.PushbackInputStream.read(),org.apache.pdfbox.io.RandomAccessInputStream.read(),7276388
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),7929214
org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),18472790
org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),org.apache.pdfbox.io.ScratchFile.checkClosed(),65419175
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.ScratchFileBuffer.read(),7924350
org.apache.pdfbox.io.ScratchFileBuffer.read(),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),10252548
org.apache.pdfbox.io.ScratchFileBuffer.read(),org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),10252528
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),7929214
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),org.apache.pdfbox.io.ScratchFileBuffer.seek(long),18403317
org.apache.pdfbox.io.ScratchFileBuffer.seek(long),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),19482630
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",12341
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)","java.util.HashMap.put(Object, Object)",30115
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)","org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",30115
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",java.lang.Integer.valueOf(int),30115
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",java.lang.String.equals(Object),16220
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.increment(byte[]),21334
org.apache.fontbox.cmap.CMapParser.increment(byte[]),"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",21334
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",12341
org.apache.fontbox.cmap.CMapParser.parse(InputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),7092
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),3760
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuilder.append(char),519132
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.isDelimiter(int),49106
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuilder.<init>(),119937
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuilder.toString(),119937
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(String, CMapParser$1)",752
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(String, CMapParser$1)",org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(String),752
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.Character.isDigit(int),41604
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.Integer.valueOf(String),114175
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.io.PushbackInputStream.unread(int),114239
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.String.indexOf(int),114197
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"org.apache.fontbox.cmap.CMapParser$Operator.<init>(String, CMapParser$1)",4084
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(String, CMapParser$1)",org.apache.fontbox.cmap.CMapParser$Operator.<init>(String),4084
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"java.util.HashMap.put(Object, Object)",135
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.Character.isDigit(char),355140
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.String.equals(Object),133
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.util.HashMap.<init>(),45
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",81
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),188
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),94
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),java.util.ArrayList.add(Object),95
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),94
org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",94
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.<init>(),94
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),94
org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",94
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",550
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),286
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",java.lang.String.equals(Object),2986
org.apache.fontbox.cmap.CMapParser.parse(InputStream),org.apache.fontbox.cmap.CMap.<init>(),82
org.apache.fontbox.cmap.CMap.<init>(),java.util.ArrayList.<init>(),166
org.apache.fontbox.cmap.CMap.<init>(),java.util.HashMap.<init>(),166
org.apache.fontbox.cmap.CMapParser.parse(InputStream),java.io.PushbackInputStream.<init>(InputStream),82
org.apache.fontbox.cmap.CMapParser.parse(InputStream),java.lang.String.equals(Object),26812
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),org.apache.fontbox.cmap.CMapParser.<init>(),66
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),org.apache.pdfbox.cos.COSStream.createInputStream(),66
org.apache.pdfbox.cos.COSStream.createInputStream(),"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",3806
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)","org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",2896
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",2942
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.inflate(byte[]),797691
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)","org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",2894
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)","org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",10297771
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",1735
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),10306986
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),10392178
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),10314220
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),10314160
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.<init>(boolean),2942
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.io.InputStream.read(byte[]),162417
java.io.InputStream.read(byte[]),"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",174814
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.end(),2942
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)","org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)",631169
"org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)","org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",675785
"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),705742
"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),859817
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.finished(),162417
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)","java.util.zip.Inflater.setInput(byte[], int, int)",162417
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",2942
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.<init>(),2778
org.apache.pdfbox.cos.COSDictionary.<init>(),java.util.LinkedHashMap.<init>(),98937
org.apache.pdfbox.cos.COSDictionary.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),98937
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",3038
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),62534
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),java.util.LinkedHashMap.get(Object),201028
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.getInt(COSName),2918
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",5728
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",46414
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",47151
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),2942
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",org.apache.pdfbox.io.ScratchFile.createBuffer(),3023
org.apache.pdfbox.io.ScratchFile.createBuffer(),org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),21328
org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),org.apache.pdfbox.io.ScratchFileBuffer.addPage(),21421
org.apache.pdfbox.io.ScratchFileBuffer.addPage(),org.apache.pdfbox.io.ScratchFile.getNewPage(),180675
org.apache.pdfbox.io.ScratchFile.getNewPage(),java.util.BitSet.nextSetBit(int),180688
org.apache.pdfbox.io.ScratchFile.getNewPage(),java.util.BitSet.clear(int),180675
org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),java.lang.ref.Finalizer.register(Object),21421
org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),org.apache.pdfbox.io.ScratchFile.checkClosed(),21421
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",java.util.ArrayList.add(Object),3023
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)","org.apache.pdfbox.cos.COSInputStream.<init>(InputStream, List)",3804
"org.apache.pdfbox.cos.COSInputStream.<init>(InputStream, List)",java.io.FilterInputStream.<init>(InputStream),3804
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)","org.apache.pdfbox.cos.COSInputStream$1.<init>(RandomAccessRead, RandomAccess)",3023
"org.apache.pdfbox.cos.COSInputStream$1.<init>(RandomAccessRead, RandomAccess)",org.apache.pdfbox.io.RandomAccessInputStream.<init>(RandomAccessRead),3023
org.apache.pdfbox.io.RandomAccessInputStream.<init>(RandomAccessRead),java.io.InputStream.<init>(),9650
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",org.apache.pdfbox.io.RandomAccessOutputStream.<init>(RandomAccessWrite),3023
org.apache.pdfbox.io.RandomAccessOutputStream.<init>(RandomAccessWrite),java.io.OutputStream.<init>(),21332
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",java.util.ArrayList.<init>(),3804
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",java.util.ArrayList.get(int),3023
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.cos.COSStream.getFilterList(),3804
org.apache.pdfbox.cos.COSStream.getFilterList(),java.util.ArrayList.add(Object),3177
org.apache.pdfbox.cos.COSStream.getFilterList(),org.apache.pdfbox.cos.COSStream.getFilters(),4119
org.apache.pdfbox.cos.COSStream.getFilters(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4181
org.apache.pdfbox.cos.COSStream.getFilterList(),org.apache.pdfbox.filter.FilterFactory.getFilter(COSName),3177
org.apache.pdfbox.filter.FilterFactory.getFilter(COSName),java.util.HashMap.get(Object),3211
org.apache.pdfbox.cos.COSStream.getFilterList(),java.util.ArrayList.<init>(),4119
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.cos.COSStream.checkClosed(),3804
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.io.RandomAccessInputStream.<init>(RandomAccessRead),3804
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.cos.COSStream.ensureRandomAccessExists(boolean),3804
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),66
org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),java.io.FilterInputStream.close(),188
