method,method,invocation counts
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readFloat(),4104
org.apache.fontbox.afm.AFMParser.readFloat(),org.apache.fontbox.afm.AFMParser.readString(),4104
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readBoolean(),306
org.apache.fontbox.afm.AFMParser.readBoolean(),org.apache.fontbox.afm.AFMParser.readString(),306
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readInt(),306
org.apache.fontbox.afm.AFMParser.readInt(),org.apache.fontbox.afm.AFMParser.readString(),306
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.<init>(),313
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.addComment(String),1224
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.util.BoundingBox.<init>(),306
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",org.apache.fontbox.afm.AFMParser.<init>(InputStream),306
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),64
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),69
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),org.apache.fontbox.cmap.CMapParser.parse(InputStream),71
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",72
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),12437
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),11937
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),7933926
org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),18485516
org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),org.apache.pdfbox.io.ScratchFile.checkClosed(),65480791
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.ScratchFileBuffer.read(),7929008
org.apache.pdfbox.io.ScratchFileBuffer.read(),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),10257228
org.apache.pdfbox.io.ScratchFileBuffer.read(),org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),10257202
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),7933932
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),org.apache.pdfbox.io.ScratchFileBuffer.seek(long),18419849
org.apache.pdfbox.io.ScratchFileBuffer.seek(long),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),19499195
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",12437
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)","org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",30217
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.increment(byte[]),21526
org.apache.fontbox.cmap.CMapParser.increment(byte[]),"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",21526
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",12437
org.apache.fontbox.cmap.CMapParser.parse(InputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),7315
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),3784
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.isDelimiter(int),50122
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",85
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),196
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),98
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),98
org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",109
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.<init>(),98
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),98
org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",102
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",582
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),304
org.apache.fontbox.cmap.CMapParser.parse(InputStream),org.apache.fontbox.cmap.CMap.<init>(),89
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),org.apache.fontbox.cmap.CMapParser.<init>(),71
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),org.apache.pdfbox.cos.COSStream.createInputStream(),69
org.apache.pdfbox.cos.COSStream.createInputStream(),"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",4040
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)","org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",2955
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",3003
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)","org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",2955
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)","org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",10305463
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),10314685
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),10401767
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),10322288
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),10322160
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)","org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)",646794
"org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)","org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",691654
"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),721841
"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),881287
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",3004
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.<init>(),2856
org.apache.pdfbox.cos.COSDictionary.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),108142
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",3116
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),75867
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.getInt(COSName),2979
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",6027
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",58633
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",59413
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),3003
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",org.apache.pdfbox.io.ScratchFile.createBuffer(),3087
org.apache.pdfbox.io.ScratchFile.createBuffer(),org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),22193
org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),org.apache.pdfbox.io.ScratchFileBuffer.addPage(),22341
org.apache.pdfbox.io.ScratchFileBuffer.addPage(),org.apache.pdfbox.io.ScratchFile.getNewPage(),187026
org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),org.apache.pdfbox.io.ScratchFile.checkClosed(),22365
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)","org.apache.pdfbox.cos.COSInputStream.<init>(InputStream, List)",4042
"org.apache.pdfbox.cos.COSInputStream.create(List, COSDictionary, InputStream, ScratchFile)",org.apache.pdfbox.io.RandomAccessOutputStream.<init>(RandomAccessWrite),3087
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.cos.COSStream.getFilterList(),4039
org.apache.pdfbox.cos.COSStream.getFilterList(),org.apache.pdfbox.cos.COSStream.getFilters(),4686
org.apache.pdfbox.cos.COSStream.getFilters(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4789
org.apache.pdfbox.cos.COSStream.getFilterList(),org.apache.pdfbox.filter.FilterFactory.getFilter(COSName),3331
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.cos.COSStream.checkClosed(),4083
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.io.RandomAccessInputStream.<init>(RandomAccessRead),4039
org.apache.pdfbox.cos.COSStream.createInputStream(),org.apache.pdfbox.cos.COSStream.ensureRandomAccessExists(boolean),4059
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),69
org.apache.pdfbox.io.ScratchFileBuffer.close(),"org.apache.pdfbox.io.ScratchFile.markPagesAsFree(int[], int, int)",22176
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.Standard14Fonts.getAFM(String),1366
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2732
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.fontbox.cmap.CMap.hasUnicodeMappings(),64
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)",49
"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)","org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font)",33
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font)","org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",41
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.fontbox.ttf.OTFParser.parse(InputStream),39
org.apache.fontbox.ttf.OTFParser.parse(InputStream),org.apache.fontbox.ttf.TTFParser.parse(InputStream),43
org.apache.fontbox.ttf.TTFParser.parse(InputStream),org.apache.fontbox.ttf.OTFParser.parse(TTFDataStream),40
org.apache.fontbox.ttf.OTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.OTFParser.parse(TTFDataStream),40
org.apache.fontbox.ttf.OTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),42
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",835
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),16090
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",861
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),1722
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),1644
org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),3309
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),13233
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),1724
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),5710
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),6617811
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),5703
org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),19377162
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),5754
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),3288
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),1723
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),10581456
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",843
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),844
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),1700
org.apache.fontbox.ttf.TrueTypeFont.getTable(String),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),2664
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",843
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),2693608
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),844
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),854
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),9291
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",853
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),854
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),11508
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),844
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),1971
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),844
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",845
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),2601872
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),2584012
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),846
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),1738
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",845
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),845
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),11508
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),1644
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),845
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.OpenTypeFont.getGlyph(),36
org.apache.fontbox.ttf.OpenTypeFont.getGlyph(),org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),37
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),6960
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getTables(),835
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),835
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),830
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),830
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),169780
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),830
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),830
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNaming(),830
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),1439
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),830
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),1065
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",21244
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),21244
org.apache.fontbox.ttf.TTFDataStream.readString(int),"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",2285497
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",org.apache.fontbox.ttf.TTFDataStream.read(int),2329405
org.apache.fontbox.ttf.TTFDataStream.read(int),"org.apache.fontbox.ttf.MemoryTTFDataStream.read(byte[], int, int)",2310632
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.OTFParser.readTable(TrueTypeFont, String)",160
"org.apache.fontbox.ttf.OTFParser.readTable(TrueTypeFont, String)","org.apache.fontbox.ttf.TTFParser.readTable(TrueTypeFont, String)",143
"org.apache.fontbox.ttf.TTFParser.readTable(TrueTypeFont, String)",org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),10284
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),63732
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.GlyphTable.<init>(TrueTypeFont),947
org.apache.fontbox.ttf.GlyphTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),966
