class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String[],0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBlockAlign,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,getIDTree,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",9,0,210
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDListAttributeObject.java,toString,,0,0,3
fontbox\src\main\java\org\apache\fontbox\afm\Composite.java,<init>,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setLabelPositionToValue,String,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\UndefAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getLineDashPattern,,0,0,13
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readEncoding,,204,5,68
pdfbox\src\test\java\org\apache\pdfbox\text\BidiTest.java,setUp,,227,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,3,0,20
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,COSArray,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,290,76,175668
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,1745,0,1218
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,signPDF,"File, File, TSAClient",2908,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,1,0,192
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutAttribute,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getUserKey,,0,0,33
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testGe,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,1,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,hasGlyph,String,246,1,1029
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getAlternateColorSpace,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getObjectFromPath,String,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,<init>,,5,0,54
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCityProperty,,0,0,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isNoZoom,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,0,0,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,beginMarkedContent,COSName,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,getPageInfo,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,setNumberOfComponents,int,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,0,0,194
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,"PDDocument, TrueTypeFont, boolean",4562,0,22
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getComposites,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,getPartitionedCopy,int,0,0,16
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getSIDForGID,int,1,0,633
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setBorder,COSArray,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setComponentRangeArray,"PDRange, int",1,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShadingNames,,0,0,235
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testByteArrays,"byte[], byte[]",3,0,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setThreadBeads,List,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,setExtend,COSArray,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestors,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetRenderingIntent.java,process,"Operator, List",1,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setOwnerEncryptionKey,byte[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,isItalic,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,3607,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCaret.java,getSymbol,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNumberTreeNode.java,testLowerLimit,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType4.java,getBitsPerFlag,,0,0,6
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,<init>,COSDictionary,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,COSDictionary,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,put,"COSName, PDXObject",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,getB,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\PDFDocEncoding.java,containsChar,char,34,7,18983
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,removeObjectableKid,COSObjectable,0,0,14
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isFullMatch,"byte[], int",1,0,2317
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,suite,,29,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isFilterRequired,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,createNewDocumentIfNecessary,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setBorderStyle,PDBorderStyleDictionary,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,load,"PDDocument, File, Encoding",2,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,"int, COSBase",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,<init>,PDVariableText,2425,0,79
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",520,3,4836
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,setV,PDAction,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getStartIndent,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,getString,byte,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroupAttributes.java,isIsolated,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,getName,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,rewind,int,14,4,5701
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getFile,,0,0,9
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUIProperty,URIType,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\util\TestNumberFormatUtil.java,testRoundingDown,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,toString,,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,3,0,55
pdfbox\src\main\java\org\apache\pdfbox\util\Vector.java,scale,float,0,0,1459
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionHide.java,getT,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getCaptionHorizontalOffset,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setDecimalSeparator,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getInteriorColor,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacterTest.java,characterCRLF,,14,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIndexDataOffsets,CFFDataInput,35,20,207
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,String,17,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionGoTo.java,<init>,,0,0,23
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,checkIdent,"BufferedImage, BufferedImage",41875,2408,19
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getValues,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getCurrentPoint,,129,31,48510
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,addSources,List,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,getColorSpace,,0,0,41
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,doIt,"String, String, String",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,getCIDFont,,553,0,19
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,nodeClosedByDefault,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,initFringe,Element,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setHeight,float,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkObjectKeys,"COSObjectKey, long",437,18,15709
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getEndPointEndingStyle,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type7ShadingPaint.java,<init>,"PDShadingType7, Matrix",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkSoftMask,"PreflightContext, COSDictionary",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,43,0,43
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildMaxpTable,,0,0,11
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testdoublePrefixSchemas,,6,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,<init>,,0,0,749
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetColor.java,<init>,,1,0,4746
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\FreeTextAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,<init>,GlyphDescription,1,1,5943
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,setEmbeddedInt,"String, String, int",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,setEncryptionKeyLength,int,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processOperator,"Operator, List",2415,0,404
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSource,String,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,PDDocumentCatalog,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAdditionalActions.java,getCOSObject,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontStretch,String,0,0,17
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"PDAction, boolean",40,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,setStencil,boolean,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,<init>,InputStream,0,0,10
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testJS,,8,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isReadOnly,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,closeTemplate,PDDocument,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",4,4,2019
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,process,"Operator, List",5,3,1446
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,String,52,0,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",640,0,11
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,appendRawCommands,"OutputStream, String",0,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,getBoundingBox,,2,0,1918
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,File,1,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,Element,10,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,getGlyphId,int,572,153,257832
xmpbox\src\test\java\org\apache\xmpbox\schema\PhotoshopSchemaTest.java,<init>,"String, Types, Cardinality",1,0,162
xmpbox\src\test\java\org\apache\xmpbox\TestXMPWithDefinedSchemas.java,main,,382,0,5
pdfbox\src\test\java\org\apache\pdfbox\io\TestIOUtils.java,testPopulateBuffer,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,COSDictionary,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,getDefaultDecode,int,0,0,355
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureFields,,23,0,26
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getGlobalSubrIndex,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,writeHexByte,"byte, OutputStream",1273,476,1039321
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\TriangleBasedShadingContext.java,<init>,"PDShading, ColorModel, AffineTransform, Matrix",1,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,setOpenInNewWindow,boolean,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\OpenTypeFont.java,getCFF,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getCYX,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,2,0,469
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",0,0,42
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,<init>,File,5,0,67
xmpbox\src\test\java\org\apache\xmpbox\type\TestJobType.java,before,,174,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolyline.java,<init>,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getPropBuild,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,0,0,41
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestRadioButtons.java,suite,,4,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getEncoding,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isNumeric,"COSBase, COSDocument",0,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testCreationFromString,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,toRGBWithTintTransform,WritableRaster,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingBefore_OpenChildToClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,setFilters,List,2,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setClassNames,Revisions,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setNormalCaption,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setContactInfo,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeAffineTransform,AffineTransform,5,0,180
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,<init>,PDPage,6,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardDecryptionMaterial.java,<init>,String,0,0,36
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,stopIfExpected,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,"float, double",0,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addErrors,List,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,getRegistryName,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setFringe,PDRectangle,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithRDFRootAsText,,12,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,<init>,"Class, String, Types",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getStream,,38,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getStemV,,0,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\SquareCircleAnnotationValidator.java,validate,,42,0,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTRKey,"PreflightContext, COSDictionary",0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,getProperties,COSObject,0,0,7
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,addCharMetric,CharMetric,0,0,16
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPBasicTest.java,<init>,"String, PropertyType, Object",0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getCOSObject,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,List,9,0,65
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecoderStream.java,decodeRowType6,,972,3,16714
tools\src\main\java\org\apache\pdfbox\tools\ImportFDF.java,close,PDDocument,0,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetIntegerProperty,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getSignedContent,byte[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setAllCap,boolean,0,0,8
