class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setBorderStyle,PDBorderStyleDictionary,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isSort,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getResources,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,constructAppearances,,2929,0,58
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,<init>,,0,0,406
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getPointCount,,1,0,3019
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\TestPDFunctionType4.java,testFunctionArgumentOrder,,27,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writePage,,11241,479,147
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,getComponents,,43,43,187242
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,validate,,4,0,36
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategory,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testNullArrayValue,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,307
fontbox\src\main\java\org\apache\fontbox\ttf\OTFParser.java,<init>,"boolean, boolean",0,0,36
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,testCompressedStream2Decode,,2,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,log2,int,0,0,13
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,<init>,byte[],0,0,691
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,mergeComplexProperty,"Iterator, ArrayProperty",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,toString,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testSimpleReadWrite,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,<init>,,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\SeparableBlendMode.java,<init>,,0,0,48
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,closeAlreadyClosedRootNode,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,checkErrors,,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",576,82,376867
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,"int, int",0,0,575
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,String,286,1,398
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,<init>,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",8,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getFontMatrix,,7,2,9892
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSelectedOptionsIndex,List,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,fillBuffer,,8,0,400
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,342,145,742806
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,getStreamAsByteArray,InputStream,5,0,13
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,tearDown,,10,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,COSBase,4765,0,64
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,indexOfPageFromOutlineDestination,,41,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,setInteriorColor,Color,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareForDecryption,"PDEncryption, COSArray, DecryptionMaterial",6128,0,26
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFASchemaType,"XMPMetadata, PDFASchemaType, TypeMapping",8,0,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setLength,int,0,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDIntegerNameTreeNode.java,<init>,,0,0,10
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkResolution,"String, int",104,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupTempFileOnly,long,0,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddTwoJobs,,8,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testBadRdfAbout,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateDefinedType,"String, String",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,51,0,258
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,132,18,4267
tools\src\main\java\org\apache\pdfbox\tools\imageio\JPEGUtil.java,updateMetadata,"IIOMetadata, int",11,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMin,,0,0,245
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCharacterSet,String,5,0,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,Element,256,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,isEmpty,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,removeV45filters,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,0,0,191
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getContents,,2,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,COSName,4,0,232
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearanceState,,0,0,16
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,equals,Object,0,0,377
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\TestPDFParser.java,executeParserTest,"RandomAccessRead, MemoryUsageSetting",41,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountry,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidator.java,checkPopup,,1,0,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,4,0,147
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getSID,String,4,1,1694
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LinkAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,9
fontbox\src\main\java\org\apache\fontbox\cff\CFFCIDFont.java,getDefaultWidthX,int,0,0,16
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class, String, String, String, Object",731,6,6232
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,isValidPDFDateFormat,COSBase,55,0,224
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setResources,PDResources,0,0,15
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,createAction,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addInteger,int,0,0,202
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidator.java,getFieldType,,0,0,20
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacterTest.java,characterCR,,12,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendComposite.java,getInstance,"BlendMode, float",173,72,187433
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getTemplateHeight,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,copyNeededResourcesTo,PDAppearanceStream,5,0,57
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,0,0,176
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTransitions.java,saveAndReadTransitions,,10,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,insertSiblingAfter,PDOutlineItem,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,read,,5443,3066,11459581
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getTimeStampToken,byte[],134,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",9,0,208
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setDefaultStyle,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setRichContents,String,1,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacterTest.java,characterLF,,14,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,0,0,99
pdfbox\src\test\java\org\apache\pdfbox\text\BidiTest.java,setUp,,227,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescription,String,0,0,10
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testEmptyLi,,17,0,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,1842,0,631
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],105,67,125718
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,116,30,98194
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataAESother,"byte[], InputStream, OutputStream, boolean",1133,12,1674
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getDisplacement,int,1,0,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setCreationDate,Calendar,6,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,setNext,List,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,signPDF,"File, File, TSAClient",1465,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getBBox,,16,0,134
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillNonZeroAndStrokePath.java,<init>,,0,0,164
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeText,"PDDocument, Writer",47526,0,71
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\EndstreamOutputStreamTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getUserKey,,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,getAlphaImage,BufferedImage,11,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getCOSObject,,0,0,112
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDLabTest.java,<init>,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,<init>,"String, int, int",0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setFilter,COSName,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,hasGlyph,String,153,1,1011
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeOwnerPassword,"byte[], byte[], int, int",14,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,2,2,17782
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getYLowerLeftRot,float,382,382,3255354
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getDashArray,,2,2,1002
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,find,,93,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,validateEncoded,"COSStream, byte[]",0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setStateProperty,TextType,0,0,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,calculatePath,GlyphRenderer$Point[],567,102,4436
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,<init>,,1,0,2030
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,<init>,,0,0,27
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,testAcrobatRadioButtonProperties,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceValue,String,538,1,58
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsValue,Object,0,0,142
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type3FontValidator.java,validate,,17,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,readLong,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,,1,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,2341,7,12647
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecoderStream.java,readBit,,786,193,1623291
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBRange,PDRange,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,setUp,,3,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setAppearance,PDAppearanceDictionary,0,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNumberTreeNode.java,testLowerLimit,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,writeTo,OutputStream,44,10,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionIDProperty,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,isUserPassword,"byte[], byte[], byte[], int, byte[], int, int, boolean",1148,0,34
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,0,0,194
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,"PDDocument, TrueTypeFont, boolean",434,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,getNumberOfRecipients,,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,1,0,868
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,directionNumber,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getNumberOfComponents,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,0,0,135
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,getPartitionedCopy,int,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,before,,53,0,7
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,<init>,"String, Types, Cardinality",1,0,270
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHeadTable,,4,0,9
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getWidthDirAdj,,76,50,105845
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,searchFirstICCProfile,PreflightContext,1,0,112
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPageTextSchema.java,<init>,"XMPMetadata, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setComponentRangeArray,"PDRange, int",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\OperatorProcessor.java,checkArrayTypesClass,"List, Class",765,303,98203
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,codeToGID,int,0,0,145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShadingNames,,0,0,233
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageContentStream.java,testMissingContentStream,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStdCryptFilterDictionary,PDCryptFilterDictionary,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,testGoto_OK,,12,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,getPattern,PDColor,7,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDisplacement,int,17,1,2096
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",9,0,470
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\GraphicObjectPageValidationProcess.java,validate,PreflightContext,533,0,41
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetRenderingIntent.java,process,"Operator, List",1,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,288,68,36044
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setOwnerEncryptionKey,byte[],0,0,2
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkBufferedImageSize,"String, BufferedImage, BufferedImage",2,0,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,3023,353,388437
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingTop,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,3592,0,43
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,0,0,8
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetDateProperty,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getInitialColor,,2,0,186
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getResources,,5,2,1276
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCodeToNameMap,,0,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addNewToList,"Queue, Collection, Set",681,107,74189
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,File,106,0,210
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,seek,long,0,0,107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,"COSName, String, COSObjectable",4,0,184
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,hasAnyRevision3PermissionSet,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOutputIntents,List,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,20,20,120293
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,retrieveNumberOfPages,,1149,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,,0,0,575
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,validate,,2,0,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,applyDifferences,,163,16,137
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDInlineImage, float, float, float, float",1,0,6
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,read,,3076,309,283739
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactory.java,createAlphaFromARGBImage,"PDDocument, BufferedImage",1888,59,12
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIntegerNumber,"CFFDataInput, int",3,1,4057
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,validate,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\ZapfDingbatsEncoding.java,<init>,,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,buildPDF,PDVisibleSignDesigner,160,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processIndexedColorSpace,PDColorSpace,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testParserBasics,,0,0,1
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createLongField,"int, String, long",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getXRot,float,337,337,3255538
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class,1,0,564
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,AbstractSimpleProperty,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceIDProperty,URIType,0,0,2
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isFullMatch,"byte[], int",1,0,2243
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,setImage,BufferedImage,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,COSDictionary,1682,1,1076
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\DrawObject.java,<init>,,0,0,164
xmpbox\src\main\java\org\apache\xmpbox\type\ProperNameType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,260
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,suite,,29,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,repairLength2,"byte[], int, int",0,0,66
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,2,0,7
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveTo.java,<init>,,0,0,164
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,<init>,COSStream,13,0,1163
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getCOSName,COSName,32,7,23295
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_KO_MissingF,,9,0,1
