method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,85,9,22,3,4,4,1,8,3,0,0,0,77
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,464,13,127,2,3,14,3,87,4,0,72,7,19864
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,19,2,5,4,3,4,1,7,3,0,0,0,9
org.apache.pdfbox.cos.COSDictionary.getString(String),3,89,9,21,3,3,4,1,11,3,0,5,0,287
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,206,9,83,2,2,10,2,84,3,0,37,1,3624
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",4,16,2,6,4,2,4,1,8,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getDate(String),14,21,0,0,6,5,4,1,1,3,0,81,0,396
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,34,4,10,5,2,4,1,12,3,0,0,0,5
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,111,8,33,4,2,4,1,35,2,0,4,0,1858
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,8,1,3,3,2,10,2,6,3,0,4,0,2280
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",12,14,2,1,5,3,4,1,3,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",12,12,1,1,4,4,4,1,3,2,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",14,11,0,0,4,3,4,1,3,3,0,0,0,10
org.apache.pdfbox.cos.COSDictionary.getInt(String),4,75,6,21,5,2,4,1,3,3,0,1,0,338
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),4,413,13,95,5,2,4,1,34,2,0,16,2,5728
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",14,7,0,0,3,2,10,2,2,3,0,0,0,416
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",4,11,2,1,5,2,4,1,3,3,0,99,13,46414
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,46,8,13,3,2,10,2,9,3,0,85,17,47151
org.apache.pdfbox.cos.COSDictionary.getLong(String),14,7,0,0,3,3,4,1,1,3,0,0,0,262
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",14,7,0,0,3,2,10,2,2,3,0,1,0,863
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,13,2,3,3,3,4,1,4,3,0,0,0,19
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,13,2,3,3,3,4,1,5,3,0,0,0,71
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,31,3,22,2,2,10,2,24,3,0,1,0,512
"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",4,59,2,48,5,2,5,1,50,2,0,3,0,1387
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,997,11,206,0,0,4,1,41,1,0,0,0,414
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,957,12,222,0,0,4,1,96,2,0,76,20,71362
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,299,12,57,2,2,4,1,22,3,0,5,1,1952
org.apache.pdfbox.cos.COSDictionary.keySet(),0,528,12,137,0,0,4,1,21,2,0,4,0,4241
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,183,8,56,0,0,4,1,15,2,0,43,10,30999
org.apache.pdfbox.cos.COSDictionary.getValues(),0,239,11,44,0,0,4,1,6,2,0,76,24,74773
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),14,18,4,10,1,1,4,1,2,2,0,2210,1,2957
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,362,16,61,2,2,11,3,10,8,1,28,8,857
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,877,12,192,0,0,4,1,46,2,0,33,9,26994
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,43,4,28,2,2,4,1,5,3,0,0,0,437
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),11,286,8,77,1,1,10,3,2,5,1,0,0,17
org.apache.pdfbox.cos.COSDictionary.asUnmodifiableDictionary(),1,5,2,1,2,1,4,1,1,2,0,0,0,179
org.apache.pdfbox.cos.COSDictionary.toString(),5,53,5,14,8,4,11,2,4,4,0,1,0,3
"org.apache.pdfbox.cos.COSDictionary.getDictionaryString(COSBase, List<COSBase>)",5,18,1,1,7,4,39,7,3,19,1,1,0,39
org.apache.pdfbox.cos.COSName.getPDFName(String),1,723,15,184,1,1,17,4,132,3,0,717,133,363282
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,14,4,3275
org.apache.pdfbox.cos.COSName.COSName(String),14,2,0,0,1,1,4,1,1,2,0,7,0,1912
org.apache.pdfbox.cos.COSName.toString(),0,297,10,71,0,0,4,1,4,1,0,0,0,54
org.apache.pdfbox.cos.COSName.equals(Object),0,1001,10,268,0,0,4,1,62,2,0,16,15,74848
org.apache.pdfbox.cos.COSName.compareTo(COSName),0,38,6,14,0,0,4,1,4,2,0,0,0,176
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,505,16,52658
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),2,27,4,13,2,2,28,3,6,4,1,479,71,52996
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(),2,96,6,38,2,2,5,1,18,4,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(COSDictionary),14,15,1,14,0,0,4,1,15,2,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(Element),14,149,4,33,5,38,175,33,18,59,3,202,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.create(COSDictionary),14,30,2,3,3,18,82,19,21,21,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setPage(int),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setColor(Color),14,82,6,34,3,4,11,2,4,4,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setDate(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setPrinted(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setName(String),14,82,6,37,3,3,4,1,4,1,0,1,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRectangle(PDRectangle),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setContents(String),14,82,6,37,3,3,4,1,4,1,0,0,0,20
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setTitle(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setCreationDate(Calendar),14,82,6,37,4,4,4,1,4,1,0,6,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setOpacity(float),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setSubject(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setIntent(String),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRichContents(String),14,82,6,37,2,3,4,1,4,2,0,1,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderStyle(PDBorderStyleDictionary),14,82,6,37,3,2,4,1,4,1,0,0,0,7
"org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.richContentsToString(Node, boolean)",14,82,6,37,0,0,41,7,5,17,2,30,0,9
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance(COSBase),14,6,3,1,1,2,25,6,4,4,1,0,0,48
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.createBlendModeMap(),-1,1,0,0,0,0,18,1,26,3,0,0,0,4
org.apache.pdfbox.cos.COSInteger.get(long),0,758,16,124,1,1,13,3,40,3,0,342,145,742806
org.apache.pdfbox.cos.COSInteger.COSInteger(long),0,2,1,1,0,0,4,1,2,2,0,194,70,249648
org.apache.pdfbox.cos.COSInteger.equals(Object),14,2,0,0,1,1,4,1,2,2,0,2,2,13789
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,190,8,27406
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),0,25,4,13,0,0,4,1,5,3,0,176,17,27638
org.apache.pdfbox.cos.COSObject.COSObject(COSBase),1,86,7,33,1,1,4,1,12,2,0,34,24,82289
org.apache.pdfbox.cos.COSObject.getDictionaryObject(COSName),2,65,8,22,2,1,9,2,4,2,0,1,0,1023
org.apache.pdfbox.cos.COSObject.toString(),0,220,9,54,0,0,4,1,3,3,0,0,0,108
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),14,5,0,0,2,3,4,2,2,4,0,5942,2,3736
org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(),14,2,0,0,1,1,5,1,2,5,0,0,0,15
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(List<E>, COSArray)",0,140,6,56,0,0,5,1,27,3,0,0,0,1312
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(COSDictionary, COSName)",6,31,6,13,1,1,7,1,3,7,0,0,0,314
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(E, COSBase, COSDictionary, COSName)",1,44,4,22,1,2,9,1,12,9,0,0,0,45
org.apache.pdfbox.pdmodel.common.COSArrayList.size(),-1,1,0,0,0,0,4,1,1,2,0,2,2,17782
org.apache.pdfbox.pdmodel.common.COSArrayList.isEmpty(),-1,1,0,0,0,0,4,1,1,2,0,0,0,13
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,102
org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,652
org.apache.pdfbox.pdmodel.common.COSArrayList.add(E),14,8,0,0,2,4,20,4,5,7,0,0,0,33
org.apache.pdfbox.pdmodel.common.COSArrayList.containsAll(Collection<?>),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),2,10,2,2,2,4,22,4,3,7,1,592,150,954
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSNameCOSArrayToList(COSArray),2,14,3,3,2,4,14,3,4,7,1,0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSStringCOSArrayToList(COSArray),2,19,3,6,2,4,14,3,5,7,1,0,0,7
org.apache.pdfbox.pdmodel.common.COSArrayList.convertStringListToCOSStringCOSArray(List<String>),1,45,6,10,2,3,9,2,5,4,1,0,0,4
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List<?>),1,154,9,32,2,4,45,9,33,12,1,0,0,29
org.apache.pdfbox.pdmodel.common.COSArrayList.equals(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),-1,1,0,0,0,0,4,1,2,2,0,13,5,17731
org.apache.pdfbox.pdmodel.common.COSArrayList.indexOf(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.listIterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSArrayList.toString(),14,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.init(),0,4,1,2,1,1,23,4,3,7,0,1293,0,899
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getICCProfile(),0,2,1,1,0,0,13,2,1,7,0,83,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getName(),14,2,0,0,1,1,4,1,1,2,0,0,0,15
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGB(float[]),14,3,0,0,2,1,5,1,2,3,0,1537,1,898
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImage(WritableRaster),14,3,0,0,2,1,5,1,2,3,0,2289,0,1
"org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImageAWT(WritableRaster, ColorSpace)",14,2,0,0,1,1,43,7,6,15,4,1813,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceColorSpace.getCOSObject(),14,4,0,0,2,2,4,1,0,3,0,0,0,37
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(COSArray, PDColorSpace)",1,28,3,14,1,3,22,4,7,7,2,39,17,4864
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(float[], PDColorSpace)",0,690,16,132,0,0,6,1,14,5,0,0,0,169
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents(),0,239,8,69,0,0,4,1,9,2,0,43,43,187242
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,313,9,78,1,1,6,1,26,4,0,39,1,1130
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",0,160,9,50,0,0,12,2,25,3,1,655,16,4794
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",-1,1,0,0,0,0,15,3,4,2,1,0,0,3
org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),0,1236,13,266,0,0,13,3,44,1,0,47,1,1706
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),3,10,3,2,3,2,4,1,3,2,0,0,0,7
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm, COSDictionary, PDNonTerminalField)",4,5,1,2,2,1,4,1,5,2,0,2,0,2973
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearance(),14,8,0,0,3,4,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearanceString(),10,413,7,46,15,38,6,1,3,5,0,2410,0,172
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultStyleString(),14,6,0,0,2,3,5,1,2,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ(),10,412,17,56,3,3,10,2,3,3,0,0,0,57
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getRichTextValue(),14,33,0,0,9,8,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getStringOrStream(COSBase),6,35,3,3,8,8,19,4,4,3,0,99,0,66
org.apache.pdfbox.cos.COSNumber.get(String),1,608,16,89,3,2,38,7,9,10,0,9282,1121,1099614
org.apache.pdfbox.cos.COSStream.COSStream(),4,552,16,93,4,8,4,1,10,3,0,6,0,19
org.apache.pdfbox.cos.COSStream.COSStream(ScratchFile),3,18,2,3,4,8,5,2,4,4,0,30,5,17140
org.apache.pdfbox.cos.COSStream.checkClosed(),2,29,6,8,1,1,8,2,5,2,0,4,4,24922
org.apache.pdfbox.cos.COSStream.ensureRandomAccessExists(boolean),3,24,5,7,5,3,11,3,6,4,0,1,1,6617
org.apache.pdfbox.cos.COSStream.createRawInputStream(),4,121,7,35,6,3,10,2,12,5,0,5,3,2813
org.apache.pdfbox.cos.COSStream.createInputStream(),4,434,8,160,6,8,11,2,35,7,0,15118,9,3804
org.apache.pdfbox.cos.COSStream.createOutputStream(),5,302,15,56,6,7,4,1,7,2,0,4,0,125
org.apache.pdfbox.cos.COSStream.createOutputStream(COSBase),4,87,6,25,5,7,31,3,14,10,0,46,2,315
org.apache.pdfbox.cos.COSStream.createRawOutputStream(),3,176,10,31,5,3,26,2,11,7,0,197,21,17990
org.apache.pdfbox.cos.COSStream.getFilterList(),3,27,6,8,3,4,19,4,3,7,1,136,8,4119
org.apache.pdfbox.cos.COSStream.getLength(),4,204,12,34,5,2,10,2,5,3,0,0,0,195
org.apache.pdfbox.cos.COSStream.getFilters(),2,71,7,24,2,1,4,1,7,2,0,5,1,4181
org.apache.pdfbox.cos.COSStream.toTextString(),5,48,3,9,7,8,20,2,9,7,0,95,0,1
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,4178,1,1689
org.apache.pdfbox.cos.COSStream.close(),0,186,12,34,0,0,7,2,5,1,0,51,6,17109
org.apache.pdfbox.cos.COSString.parseHex(String),0,181,8,67,0,0,30,5,10,12,1,1709,173,8211
org.apache.pdfbox.cos.COSString.COSString(byte[]),1,52,6,15,1,1,4,1,10,2,0,105,67,125718
org.apache.pdfbox.cos.COSString.COSString(String),0,338,8,91,1,2,32,5,49,11,1,57,2,698
org.apache.pdfbox.cos.COSString.setValue(byte[]),0,19,6,5,0,0,4,1,4,2,0,22,22,131500
org.apache.pdfbox.cos.COSString.getString(),0,158,8,53,1,1,15,4,51,3,0,247,3,13982
org.apache.pdfbox.cos.COSString.toHexString(),1,75,8,25,2,2,4,1,8,2,0,0,0,4
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,1274,3,6937
org.apache.pdfbox.cos.COSString.equals(Object),14,3,0,0,2,1,10,2,4,3,0,9,0,343
org.apache.pdfbox.cos.COSString.hashCode(),-1,1,0,0,0,0,5,2,3,2,0,3,2,7858
org.apache.pdfbox.cos.COSString.toString(),14,3,0,0,2,1,4,1,0,2,0,1,0,20
org.apache.pdfbox.pdmodel.PDResources.PDResources(),1,807,16,189,1,1,5,1,21,4,0,0,0,56
org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary),0,581,8,155,0,0,9,2,8,4,0,0,0,53
"org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary, ResourceCache)",0,11,3,4,0,0,9,2,5,4,0,2,0,2091
org.apache.pdfbox.pdmodel.PDResources.getCOSObject(),0,296,9,64,0,0,4,1,10,1,0,0,0,141
org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),9,250,8,25,10,36,39,9,10,10,0,67516,6,7481
org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName),8,242,5,37,12,28,4,1,15,2,0,5019,3,5087
"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)",8,141,0,0,11,28,27,5,6,6,0,5015,10,5231
org.apache.pdfbox.pdmodel.PDResources.hasColorSpace(COSName),3,178,11,37,3,1,4,1,5,2,0,33,3,9475
org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),3,375,12,81,3,5,23,5,5,6,0,8,0,134
org.apache.pdfbox.pdmodel.PDResources.getShading(COSName),5,59,6,12,4,10,23,5,5,6,0,18,0,1
org.apache.pdfbox.pdmodel.PDResources.getPattern(COSName),4,47,6,11,4,5,23,5,5,6,0,10,0,24
org.apache.pdfbox.pdmodel.PDResources.getProperties(COSName),14,13,0,0,3,5,23,5,5,6,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.isImageXObject(COSName),14,185,12,49,2,4,18,4,5,5,0,0,0,28
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),8,322,10,54,10,14,34,7,11,8,0,1404,0,380
org.apache.pdfbox.pdmodel.PDResources.isAllowedCache(PDXObject),8,61,11,11,2,4,28,7,9,5,0,0,0,199
"org.apache.pdfbox.pdmodel.PDResources.getIndirect(COSName, COSName)",2,303,11,60,2,2,14,3,10,3,0,45,10,13254
"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",2,304,11,60,2,1,9,2,12,2,0,43,8,15640
org.apache.pdfbox.pdmodel.PDResources.getColorSpaceNames(),14,154,14,28,3,2,4,1,2,2,0,0,0,208
org.apache.pdfbox.pdmodel.PDResources.getXObjectNames(),3,690,15,113,3,2,4,1,6,2,0,0,0,158
org.apache.pdfbox.pdmodel.PDResources.getShadingNames(),14,50,6,19,3,2,4,1,2,2,0,0,0,233
org.apache.pdfbox.pdmodel.PDResources.getPatternNames(),14,44,6,14,3,2,4,1,2,2,0,0,0,233
org.apache.pdfbox.pdmodel.PDResources.getNames(COSName),2,11,1,7,2,2,9,2,9,4,0,1,0,832
org.apache.pdfbox.pdmodel.PDResources.add(PDFont),5,33,5,5,4,7,4,1,4,2,0,1,0,74
org.apache.pdfbox.pdmodel.PDResources.add(PDColorSpace),5,20,2,1,4,7,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDResources.add(PDExtendedGraphicsState),14,26,5,2,4,7,4,1,3,2,0,1,0,67
org.apache.pdfbox.pdmodel.PDResources.add(PDShading),14,26,5,2,4,7,4,1,3,2,0,0,0,33
"org.apache.pdfbox.pdmodel.PDResources.add(PDXObject, String)",5,85,6,21,4,7,4,1,7,2,0,0,0,6
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",4,26,1,9,3,7,11,2,13,7,0,4,0,184
"org.apache.pdfbox.pdmodel.PDResources.createKey(COSName, String)",4,17,4,4,2,4,17,3,4,6,1,1,0,116
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",3,24,4,8,2,4,10,2,12,4,0,2,0,172
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDFont)",4,296,12,55,3,4,4,1,7,1,0,1,0,56
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.PDTerminalField(PDAcroForm),2,58,9,10,2,2,4,1,4,2,0,0,0,22
