method,Time,OwnTime,count
"org.apache.fontbox.ttf.TTFSubsetter.writeSInt16(DataOutputStream, short)",0,0,221
"java.util.SimpleTimeZone.<init>(int, String)",0,0,1471
"org.apache.pdfbox.io.MemoryUsageSetting.<init>(boolean, boolean, long, long)",0,0,661
java.awt.geom.Path2D.setWindingRule(int),57,57,301725
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDestBearing.<init>(),0,0,2
org.apache.xmpbox.type.ResourceRefType.getManager(),0,0,52
"jj2000.j2k.codestream.reader.CBlkInfo.addNTP(int, int)",0,0,1218
java.math.BigDecimal.floatValue(),4899,4899,6750439
org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.setValue(Object),0,0,23
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",193,109,312818
org.apache.log4j.spi.LoggingEvent.getRenderedMessage(),0,0,21
org.apache.pdfbox.cos.TestCOSInteger.testHashCode(),0,0,1
org.apache.xmpbox.type.PDFATypeType.<init>(XMPMetadata),0,0,8
"org.apache.pdfbox.preflight.font.util.GlyphException.<init>(String, int, String)",0,0,7
sun.net.www.protocol.file.FileURLConnection.getInputStream(),6,6,43
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,8
java.lang.StringBuilder.append(String),2140,2140,1491994
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.<init>(PDFTemplateBuilder),0,0,2
org.apache.pdfbox.text.TestTextStripper.<init>(String),242,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDateProperty(DateType),0,0,8
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(int),415,415,3582757
"org.apache.pdfbox.tools.PDFText2HTML$FontState.closeUntil(StringBuilder, String)",0,0,2
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),17706,5135,18403377
org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.<init>(COSArray),0,0,275
org.apache.pdfbox.text.LegacyPDFStreamEngine.<clinit>(),0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),0,0,2
java.util.TreeMap.keySet(),0,0,67
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkSubtype2Value(),0,0,27
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),0,0,7
org.apache.pdfbox.cos.TestCOSFloat$FloatValueTester.runTest(float),7,0,40
java.util.Calendar.get(int),9,9,9674
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setSourceBands(int[]),0,0,3
java.io.ByteArrayOutputStream.<init>(),347,347,489878
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),8,1,472
"org.apache.fontbox.cff.Type2CharString.split(List, int)",13,1,737
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGe(),1,0,1
org.apache.fontbox.cff.CFFStandardString.<clinit>(),0,0,3
com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.<clinit>(),0,0,1
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationResult$ValidationError),1,0,242
"org.apache.fontbox.ttf.BufferedRandomAccessFile.<init>(File, String, int)",4,0,54
org.apache.fontbox.type1.Type1Lexer.<init>(byte[]),51,0,128
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),256,5,1654
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTest.createDefaultWidgetAnnotation(),0,0,1
org.apache.pdfbox.examples.signature.CreateSignatureBase.signTimeStamps(CMSSignedData),135,0,2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.testCIDFontType2(),553,0,1
java.util.zip.DeflaterOutputStream.close(),24,24,214
javax.imageio.ImageIO.getImageReadersBySuffix(String),12,12,48
jj2000.j2k.fileformat.reader.FileFormatReader.getColorModel(),0,0,6
"com.github.jaiimageio.impl.plugins.tiff.TIFFLZWCompressor.encode(byte[], int, int, int, int[], int)",7131,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderStyle(PDBorderStyleDictionary),0,0,7
com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),4,0,3
com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.getDefaultWriteParam(),0,0,3
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTransparencyNode(),0,0,32
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),14,0,8
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,0,1858
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.generateBoundingBox(),2,0,18
"org.bouncycastle.asn1.ASN1InputStream.buildObject(int, int,",181,2,2052
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),4,4,21
org.apache.pdfbox.pdmodel.font.PDType1Font.generateBoundingBox(),9,0,72
"org.apache.fontbox.ttf.GlyfDescript.<init>(short, TTFDataStream)",0,0,1354
org.apache.pdfbox.pdmodel.interactive.form.PlainTextTest.characterLF(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),7585,0,4
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),3255,2050,2697591
java.io.FilterOutputStream.write(byte[]),271,92,319311
javax.imageio.ImageIO$ImageReaderIterator.next(),411,66,228
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),0,0,2
"java.util.Arrays.binarySearch(Object[], Object)",1,1,156
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),0,0,1
org.apache.xmpbox.xml.DomHelper.getQName(Element),9,2,1701
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",8436,8,2944
"jj2000.j2k.entropy.ProgressionSpec.<init>(int, int, int, IntegerSpec, byte, J2KImageWriteParamJava, String)",1,0,3
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.<init>(Map, COSDictionary)",0,0,88
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$1.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$3.<init>(),0,0,4
org.apache.pdfbox.pdmodel.font.PDFont.encode(String),281,9,1259
"org.apache.pdfbox.util.filetypedetector.FileType.<init>(String, int)",0,0,17
"junit.framework.TestCase.assertFalse(String, boolean)",0,0,96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDocumentNode(),0,0,32
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,20
org.apache.pdfbox.tools.imageio.TestImageIOUtils.<init>(),0,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.mergeStandardTree(Node),1,0,8
com.levigo.jbig2.JBIG2Page.composePageBitmap(),147,0,2
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),0,0,241
"jj2000.j2k.wavelet.synthesis.SynWTFilterSpec.<init>(int, int, byte)",0,0,6
jj2000.j2k.codestream.reader.HeaderDecoder.readFoundMainMarkSeg(),20,0,6
java.util.Vector.elements(),14,14,29635
org.apache.pdfbox.preflight.font.Type0FontValidator.processCMapAsStream(COSStream),3119,0,4
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.getTileCompHeight(int, int)",0,0,174
java.awt.Rectangle.setLocation(Point),0,0,102
java.io.File.<init>(String),257,257,3548
java.util.Arrays.hashCode(byte[]),1,1,9474
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",29906,6031,10314220
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.readshort(char, RandomAccess)",5,0,403
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher$BufferedGenericBlockCipher.processBytes(byte[], int, int, byte[],",0,0,6
"org.apache.pdfbox.preflight.action.NamedAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setDate(String),0,0,17
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.createReaderInstance(Object),1,1,8
"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",0,0,1058
java.io.File.listFiles(FileFilter),21,8,49
"javax.imageio.IIOParam.setSourceSubsampling(int, int, int, int)",0,0,11
org.apache.pdfbox.pdmodel.font.FontInfo.<init>(),0,0,1131
org.apache.pdfbox.pdfparser.COSParser.isString(byte[]),99,30,32037
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),0,0,120
java.math.BigDecimal.<init>(String),4784,4784,2641763
org.apache.pdfbox.pdmodel.graphics.PDPostScriptXObject.<init>(COSStream),0,0,2
org.apache.fontbox.ttf.RAFDataStream.readLong(),0,0,34
"com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.<init>(RenderedImage, J2KImageWriteParamJava, J2KImageWriter)",0,0,18
jj2000.j2k.roi.encoder.ROIScaler.getCbULX(),0,0,69
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionMotion.<init>(String, int)",0,0,2
org.apache.xmpbox.type.AbstractTypeTester.calculateSimpleGetter(String),37,3,2756
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.execute(ExecutionContext),0,0,4
org.apache.pdfbox.rendering.PageDrawer.getCurrentPoint(),129,31,48495
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlags(int),0,0,250
org.apache.fontbox.cff.CFFParser.readDictData(CFFDataInput),51,0,258
javax.imageio.ImageReader.processImageStarted(int),0,0,176
org.apache.pdfbox.pdmodel.font.PDType3Font.readEncoding(),142,0,8
"jj2000.j2k.codestream.writer.BitOutputBuffer.writeBits(int, int)",3,3,25639
"org.bouncycastle.asn1.ASN1InputStream.createPrimitiveDERObject(int, DefiniteLengthInputStream,",54,3,1764
"org.apache.pdfbox.preflight.graphic.ColorSpaces.<init>(String, int, String)",0,0,15
org.apache.pdfbox.cos.COSName.toString(),0,0,54
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),1,1,3063
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testPDFBox3068(),6,0,1
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),18,0,106
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",8768,0,233
javax.crypto.CipherInputStream.close(),0,0,1692
"org.bouncycastle.asn1.ASN1InputStream.readTagNumber(InputStream,",0,0,3718
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObjects(),6524,7,172
"org.apache.pdfbox.contentstream.operator.graphics.MoveTo.process(Operator, List)",73,14,3877
java.net.Socket.setKeepAlive(boolean),0,0,2
jj2000.j2k.fileformat.reader.FileFormatReader.readJP2HeaderBox(int),0,0,6
javax.imageio.ImageIO$ImageWriterIterator.hasNext(),0,0,213
java.util.Random.<init>(long),6,6,6029
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),6,0,1665
org.apache.xmpbox.type.Types.<clinit>(),103,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNot(),0,0,1
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,168
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),0,0,6
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",273,5,827
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),2,0,52
java.util.TimeZone.<clinit>(),0,0,4
"com.levigo.jbig2.JBIG2Document.<init>(ImageInputStream, JBIG2Globals)",22,0,2
java.lang.reflect.Field.get(Object),357,357,426642
"junit.framework.TestCase.assertNull(String, Object)",0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<init>(PDDocument),0,0,1
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),715,0,2
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",21,5,2889
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.<init>(COSDictionary),0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),12,1,1233
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setType(String),0,0,14
"javax.imageio.metadata.IIOMetadataFormatImpl.addAttribute(String, String, int, boolean, String)",0,0,58
javax.xml.parsers.DocumentBuilder.parse(InputStream),613,607,237
"java.text.SimpleDateFormat.parse(String, ParsePosition)",128,128,494
org.apache.pdfbox.contentstream.operator.OperatorProcessor.<init>(),1,1,28032
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",5,1,2
java.lang.Float.valueOf(String),0,0,2
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decode2D(),968,260,16714
java.io.File.getAbsolutePath(),6,6,3265
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",15,0,32
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], byte[], OutputStream)",13,0,469
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),0,0,200
javax.imageio.stream.ImageInputStreamImpl.readUnsignedInt(),7,7,1310
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.fromAny(PDImage, WritableRaster, COSArray)",28,2,4
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",0,0,23
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),0,0,2
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),0,0,208
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingAfter_OpenChildToClosedParent(),0,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.appendRawCommands(OutputStream, String)",0,0,21
"jj2000.j2k.roi.ROIDeScaler.getSynSubbandTree(int, int)",43,19,78318
org.apache.pdfbox.rendering.TilingPaint.ceiling(double),1,0,44
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,1
org.apache.wink.client.MockHttpServer$HttpProcessor.processRequestMethod(String),0,0,2
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.<init>(PreflightContext, PDCIDFontType2)",0,0,6
"org.apache.pdfbox.text.BidiTest.stringsEqual(String, String)",0,0,18
org.apache.fontbox.ttf.TTFDataStream.readString(int),11971,366,2267158
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),0,0,5
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.<init>(String, int, int, PDTransitionDirection$1)",0,0,1
"org.apache.pdfbox.preflight.TestIsartorBavaria.<init>(File, Set)",11,0,204
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getName(),0,0,9
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.add(int, String)",35,4,7006
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.setKey(byte[]),16,16,4686
"org.apache.pdfbox.preflight.utils.COSUtils.getAsFloat(COSBase, COSDocument)",0,0,5
java.awt.image.BufferedImage.<clinit>(),0,0,3
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet.initTags(),11,0,2
org.apache.pdfbox.pdmodel.PDPageContentStream.saveGraphicsState(),2,0,163
org.apache.log4j.ConsoleAppender.activateOptions(),2,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float, float, float)",5,0,32
java.io.DataInputStream.readUnsignedShort(),0,0,766
org.apache.fontbox.cmap.CMap.toUnicode(int),12,2,7452
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setLineEndingStyle(String),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$FloatValueTester.<init>(TestCOSFloat),0,0,1
org.apache.pdfbox.util.Charsets.<clinit>(),0,0,4
org.apache.pdfbox.rendering.PageDrawer.isRectangular(GeneralPath),1312,313,66081
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet(String),5,0,115
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess2(),0,0,1
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",1,1,21400
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNe(),0,0,1
org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),0,0,836
java.io.RandomAccessFile.write(byte[]),1,1,53
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getDoubleAttribute(Node, String)",0,0,16
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSTrack.<init>(),0,0,2
"org.apache.pdfbox.pdfparser.COSParser.addExcludedToList(COSName[], COSDictionary, Set)",0,0,894
org.apache.fontbox.cff.CFFEncoding.<init>(),0,0,14
"org.apache.pdfbox.filter.JBIG2Filter.decode(InputStream, OutputStream, COSDictionary, int)",349,0,2
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int, int)",58,0,22
org.apache.fontbox.ttf.TTFParser.parse(InputStream),50842,2,811
"org.bouncycastle.operator.jcajce.JcaContentVerifierProviderBuilder$RawSigVerifier.<init>(JcaContentVerifierProviderBuilder, AlgorithmIdentifier, JcaContentVerifierProviderBuilder$SignatureOutputStream,",0,0,4
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceID(),0,0,11
java.net.ServerSocket.accept(),0,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),1635,1,152
"java.io.BufferedInputStream.read(byte[], int, int)",6045,6045,52340
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),3812,1,1657
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.onRegistration(ServiceRegistry, Class)",0,0,2
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.nextLesserThan8Bits(int),6,6,37258
java.text.NumberFormat.format(double),1,1,4
java.awt.Rectangle.equals(Object),0,0,64
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(List, boolean)",36,0,2
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List),0,0,4
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,3
java.io.FilterInputStream.<init>(InputStream),16,16,18423
org.apache.pdfbox.pdmodel.interactive.form.PDField.getInheritableAttribute(COSName),1,0,457
"org.apache.fontbox.ttf.VerticalMetricsTable.read(TrueTypeFont, TTFDataStream)",38,6,1
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setCodeBlockSize(String),0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(Element),256,0,1
org.apache.pdfbox.cos.COSArray.addAll(Collection),17,2,4801
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$BitsPerSample.<init>(),0,0,2
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.decodeTile(int, int, int)",217,0,22
java.io.ByteArrayInputStream.skip(long),1,1,9438
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkSMask(),0,0,41
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDShading)",0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.<init>(List, TIFFTag)",2,0,254
org.apache.xmpbox.type.AbstractStructuredTypeTester.testRandomPropertyType(),238,0,31
"org.apache.pdfbox.pdmodel.interactive.form.PDButton.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,143
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,1
java.io.PushbackInputStream.unread(byte[]),87,87,108742
org.apache.xmpbox.parser.DeserializationTest.testUndefinedStructuredWithDefinedSchema(),16,0,1
"jj2000.j2k.image.ImgDataAdapter.getTileCompHeight(int, int)",0,0,231
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),32,3,9224
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.<init>(COSDictionary),1,0,214
java.io.BufferedWriter.close(),19,19,57
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.equalsNode(),0,0,1
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.<init>(int, int, byte, QuantTypeSpec, J2KImageWriteParamJava, String)",3,0,12
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,99
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddAndStrokePath.<init>(),0,0,164
org.apache.pdfbox.pdfparser.BaseParser.skipWhiteSpaces(),16,7,16853
jj2000.j2k.image.ImgDataAdapter.getTileIdx(),1,1,3877
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSStatus.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),0,0,4
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",5,0,25
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),0,0,2298
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),13,0,2
java.util.TreeSet.isEmpty(),546,546,133407
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.<clinit>(),1692,0,4
com.github.jaiimageio.jpeg2000.impl.Box.getNativeNode(),0,0,3
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FocalPlaneXResolution.<init>(),0,0,2
"jj2000.j2k.image.invcomptransf.InvCompTransf.invICT(DataBlk, int)",588,46,37212
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGInterchangeFormatLength.<init>(),0,0,2
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getElement(String),0,0,52
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.<init>(COSDictionary),0,0,1
jj2000.j2k.image.ImgDataAdapter.getCompULY(int),0,0,66
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),1,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceStringTest.<init>(),0,0,3
java.util.Vector.elementAt(int),335,335,2064237
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.execute(ExecutionContext),1,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),0,0,2
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),6749,0,66
org.apache.pdfbox.pdmodel.font.encoding.Encoding.contains(String),15,1,4160
org.apache.pdfbox.cos.TestCOSStream.<init>(),0,0,6
org.apache.pdfbox.pdmodel.PDResources.add(PDPropertyList),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextChar(),1,0,1529
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.<init>(String),0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.openNodeWithOpendParent(),0,0,1
"org.apache.pdfbox.tools.imageio.TIFFUtil.createAsciiField(int, String, String)",0,0,17
"jj2000.j2k.wavelet.analysis.ForwWTFull.getNextInternCodeBlock(int, CBlkWTData)",380,4,1681
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.<init>(XMPMetadata, String)",0,0,7
java.util.zip.Inflater.<init>(boolean),28,28,3048
org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),1,0,113
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",12460,0,208
"org.apache.pdfbox.preflight.action.UriAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",1,0,1
java.awt.image.ComponentSampleModel.getBandOffsets(),0,0,621
org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),0,0,26
java.util.TreeMap$EntrySet.iterator(),0,0,302
org.apache.pdfbox.pdfparser.BaseParser.isDigit(),424,72,258957
