method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.cos.COSArray.setString(int, String)",14,13,3,4,2,2,11,2,4,2,0,0,0,41
org.apache.pdfbox.cos.COSArray.getString(int),1,41,5,11,3,2,4,1,9,2,0,0,0,40
"org.apache.pdfbox.cos.COSArray.getString(int, String)",1,5,1,1,2,2,13,3,4,4,0,0,0,54
org.apache.pdfbox.cos.COSArray.size(),0,1120,10,360,0,0,4,1,148,2,0,32658,32658,55851539
org.apache.pdfbox.cos.COSArray.remove(int),0,75,6,21,0,0,4,1,7,2,0,22,8,38235
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,47,7,20,0,0,4,1,7,2,0,0,0,31
org.apache.pdfbox.cos.COSArray.removeObject(COSBase),1,20,5,7,1,4,20,5,3,6,1,0,0,11
org.apache.pdfbox.cos.COSArray.toString(),0,20,3,13,0,0,4,1,2,2,0,27,1,2121
org.apache.pdfbox.cos.COSArray.iterator(),0,64,5,27,0,0,4,1,5,2,0,54,16,49812
org.apache.pdfbox.cos.COSArray.indexOf(COSBase),14,13,3,8,1,2,12,3,2,4,1,0,0,11
org.apache.pdfbox.cos.COSArray.indexOfObject(COSBase),1,16,3,9,1,3,19,4,3,5,1,0,0,7
org.apache.pdfbox.cos.COSArray.growToSize(int),2,32,4,17,2,2,4,1,18,1,0,262493,0,132
"org.apache.pdfbox.cos.COSArray.growToSize(int, COSBase)",1,16,3,6,1,2,7,2,4,2,1,262520,35917,170
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,532,2,6489
org.apache.pdfbox.cos.COSArray.isNeedToBeUpdated(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSArray.setNeedToBeUpdated(boolean),7,151,7,38,0,0,4,1,2,1,0,,,
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,261,12,62,2,3,9,2,36,4,1,68,20,4924
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),2,107,6,43,2,3,8,2,25,3,1,24,0,241
org.apache.pdfbox.cos.COSArray.toList(),1,259,12,45,1,2,9,2,4,5,1,25,5,47
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,1185,16,250,0,0,3,1,139,1,0,147,59,108142
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),7,105,9,28,0,0,4,1,3,2,0,1,0,58
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),4,17,4,6,1,1,9,2,3,3,0,0,0,233
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),4,17,4,6,1,1,14,3,3,6,1,0,0,90
org.apache.pdfbox.cos.COSDictionary.size(),0,126,6,32,0,0,4,1,9,2,0,5,5,44938
org.apache.pdfbox.cos.COSDictionary.clear(),14,2,1,1,0,0,4,1,2,1,0,0,0,17
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,274,8,74,2,2,4,1,74,3,0,24,3,3941
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,244,13,45,2,1,9,2,20,2,0,107,24,70372
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,4,3,1,0,0,22
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1,1813,9,478,1,1,13,3,454,3,0,121999,36901,33412378
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1414,12,366,1,1,11,2,339,2,0,953,108,388254
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,528,8,140,2,2,9,2,143,2,0,8,2,2549
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,67,8,32,3,3,4,1,34,2,0,0,0,98
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,16,2,8,2,3,4,1,10,3,0,0,0,18
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",2,57,7,29,2,2,4,1,37,2,0,1,0,127
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,65,8,17,2,2,4,1,18,2,0,0,0,163
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,47,8,10,3,2,4,1,12,2,0,3,0,290
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,446,8,122,2,2,9,2,123,2,0,34,6,7258
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",14,13,0,0,4,4,4,1,2,2,0,5,0,3
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",3,26,4,8,3,4,4,1,10,2,0,124,0,78
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, String, Calendar)",4,22,2,2,5,5,4,1,5,2,0,31,0,16
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)",4,19,1,1,4,5,13,3,4,4,0,59,0,27
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,49,8,14,3,3,4,1,16,2,0,1,0,42
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,267,11,83,2,3,9,2,87,2,0,74,1,835
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3,20,2,4,4,5,4,1,7,2,0,1,0,28
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",3,15,1,1,3,5,13,3,4,4,0,12,0,60
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,103,9,23,3,3,4,1,7,2,0,6,1,107
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,709,13,105,2,2,4,1,86,2,0,57,15,21079
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",14,8,0,0,3,3,4,1,2,2,0,0,0,15
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",2,267,13,62,2,2,5,1,9,2,0,0,0,204
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, String, int)",14,16,2,1,4,5,4,1,4,2,0,0,0,25
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, COSName, int)",14,14,1,1,3,4,10,2,4,4,0,0,0,30
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,40,8,9,3,3,4,1,7,2,0,7,0,123
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,35,3,26,2,2,5,1,28,2,0,64,0,1981
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",4,64,2,48,5,4,13,2,51,2,0,2,0,342
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),2,451,9,109,2,1,9,2,30,2,0,37,7,27840
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",8,167,10,43,2,1,9,2,5,2,0,1,0,1215
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,85,9,22,3,4,4,1,8,3,0,0,0,135
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,464,13,127,2,3,14,3,87,4,0,74753,22857,16154038
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,19,2,5,4,3,4,1,7,3,0,4,1,212
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",3,21,3,9,3,3,9,2,21,2,0,1,0,256
org.apache.pdfbox.cos.COSDictionary.getString(String),3,89,9,21,3,3,4,1,11,3,0,5,0,338
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,206,9,83,2,2,10,2,84,3,0,433,119,317388
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",4,16,2,6,4,2,4,1,8,3,0,0,0,15
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",3,13,3,4,3,2,9,2,6,2,0,0,0,44
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",5,16,2,4,5,3,4,1,6,3,0,0,0,15
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName)",14,11,0,0,5,3,4,1,2,2,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",14,11,0,0,5,3,4,1,3,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",4,13,1,3,4,3,10,2,6,3,0,0,0,46
org.apache.pdfbox.cos.COSDictionary.getDate(String),14,21,0,0,6,5,4,1,1,3,0,0,0,15
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),2,28,3,7,5,5,5,1,8,3,0,123,0,455
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",14,22,0,0,7,5,4,1,2,3,0,0,0,11
"org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",3,24,3,2,6,5,9,2,4,2,0,3,0,19
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String)",5,27,2,2,8,5,4,1,4,3,0,3,0,15
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",14,24,0,0,8,5,4,1,2,2,0,0,0,12
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)",14,24,0,0,8,5,5,1,3,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",4,26,1,3,7,5,11,2,6,3,0,3,0,47
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,34,4,10,5,2,4,1,12,3,0,0,0,23
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,111,8,33,4,2,4,1,35,2,0,5,0,2077
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,8,1,3,3,2,10,2,6,3,0,5,0,2530
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",12,14,2,1,5,3,4,1,3,3,0,0,0,16
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",12,12,1,1,4,4,4,1,3,2,0,0,0,30
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",14,11,0,0,4,3,4,1,3,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",4,12,1,2,3,4,10,2,5,3,0,0,0,41
org.apache.pdfbox.cos.COSDictionary.getInt(String),4,75,6,21,5,2,4,1,3,3,0,1,0,347
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),4,413,13,95,5,2,4,1,34,2,0,17,2,6027
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",14,7,0,0,3,2,10,2,2,3,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",4,11,2,1,5,2,4,1,3,3,0,0,0,38
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",3,360,9,75,4,2,4,1,54,2,0,121,16,58633
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)",14,13,5,2,4,2,4,1,3,2,0,0,0,428
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,46,8,13,3,2,10,2,9,3,0,103,20,59413
org.apache.pdfbox.cos.COSDictionary.getLong(String),14,7,0,0,3,3,4,1,1,3,0,0,0,10
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3,300,12,84,3,2,4,1,6,2,0,0,0,340
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",14,7,0,0,3,2,10,2,2,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getLong(String, long)",14,7,0,0,3,3,4,1,2,3,0,0,0,22
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",2,14,3,4,2,2,10,2,6,3,0,1,0,1008
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,13,2,3,3,3,4,1,4,3,0,0,0,40
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),3,24,4,8,3,2,4,1,10,2,0,0,0,85
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,13,2,3,3,3,4,1,5,3,0,2,0,159
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,31,3,22,2,2,10,2,24,3,0,4,0,937
"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",4,59,2,48,5,2,5,1,50,2,0,3,0,1530
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,997,11,206,0,0,4,1,41,1,0,1,0,1084
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,957,12,222,0,0,4,1,96,2,0,78,20,73941
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,299,12,57,2,2,4,1,22,3,0,5,1,2014
org.apache.pdfbox.cos.COSDictionary.keySet(),0,528,12,137,0,0,4,1,21,2,0,4,0,4405
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,183,8,56,0,0,4,1,15,2,0,44,10,32087
org.apache.pdfbox.cos.COSDictionary.getValues(),0,239,11,44,0,0,4,1,6,2,0,76,24,75256
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),14,18,4,10,1,1,4,1,2,2,0,2411,1,3409
org.apache.pdfbox.cos.COSDictionary.isNeedToBeUpdated(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSDictionary.setNeedToBeUpdated(boolean),0,157,7,40,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,362,16,61,2,2,11,3,10,8,1,29,8,956
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,877,12,192,0,0,4,1,46,2,0,33,9,27905
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,43,4,28,2,2,4,1,5,3,0,0,0,563
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),11,286,8,77,1,1,10,3,2,5,1,0,0,33
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),14,7,0,0,3,3,18,4,2,6,1,0,0,12
org.apache.pdfbox.cos.COSDictionary.asUnmodifiableDictionary(),1,5,2,1,2,1,4,1,1,2,0,0,0,297
org.apache.pdfbox.cos.COSDictionary.toString(),5,53,5,14,8,4,11,2,4,4,0,13,0,35
"org.apache.pdfbox.cos.COSDictionary.getDictionaryString(COSBase, List<COSBase>)",5,18,1,1,7,4,39,7,3,19,1,13,0,112
org.apache.pdfbox.cos.COSName.getPDFName(String),1,723,15,184,1,1,17,4,132,3,0,757,145,375031
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,26,9,6754
org.apache.pdfbox.cos.COSName.COSName(String),14,2,0,0,1,1,4,1,1,2,0,16,0,4302
org.apache.pdfbox.cos.COSName.getName(),0,739,9,213,0,0,4,1,113,1,0,,,
org.apache.pdfbox.cos.COSName.toString(),0,297,10,71,0,0,4,1,4,1,0,5,1,877
org.apache.pdfbox.cos.COSName.equals(Object),0,1001,10,268,0,0,4,1,62,2,0,17,16,82807
org.apache.pdfbox.cos.COSName.hashCode(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSName.compareTo(COSName),0,38,6,14,0,0,4,1,4,2,0,0,0,180
org.apache.pdfbox.cos.COSName.isEmpty(),-1,1,0,0,0,0,4,1,1,2,0,0,0,10
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,543,17,56055
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),2,27,4,13,2,2,28,3,6,4,1,522,79,56647
org.apache.pdfbox.cos.COSName.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,87,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.PDAnnotationLine(),14,250,10,62,4,5,6,1,3,6,0,5,0,54
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.PDAnnotationLine(COSDictionary),4,29,5,11,4,1,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLine(float[]),14,250,10,62,3,4,6,1,4,4,0,7,0,58
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLine(),14,8,0,0,2,4,5,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setStartPointEndingStyle(String),14,12,0,0,2,7,19,3,3,7,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getStartPointEndingStyle(),14,8,0,0,3,3,10,2,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setEndPointEndingStyle(String),14,250,10,64,2,7,19,3,4,7,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getEndPointEndingStyle(),14,8,0,0,3,3,10,2,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setInteriorColor(PDColor),14,11,0,0,4,4,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getInteriorColor(),14,74,11,16,3,4,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaption(boolean),14,250,10,65,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaption(),14,8,0,0,5,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setBorderStyle(PDBorderStyleDictionary),14,250,10,65,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getBorderStyle(),14,5,0,0,2,3,9,2,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineLength(),14,7,0,0,4,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineLength(float),14,7,0,0,3,2,4,1,2,2,0,0,0,2
