method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifierProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addLanguage(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.removeLanguage(String),,,,,,,4,1,2,1,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addPublisher(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.removePublisher(String),,,,,,,4,1,2,1,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addRelation(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.removeRelation(String),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.addRights(String, String)",,,,,,,4,1,5,1,0,,,
"org.apache.xmpbox.schema.DublinCoreSchema.setRights(String, String)",,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.setRights(String),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.setSource(String),,,,,,,4,1,2,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.setSourceProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.setFormatProperty(MIMEType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addSubject(String),,,,,,,4,1,5,1,0,0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String, String)",,,,,,,4,1,10,1,0,0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String),,,,,,,4,1,2,1,0,,,
"org.apache.xmpbox.schema.DublinCoreSchema.addTitle(String, String)",,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.addType(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getContributorsProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getCoverageProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),,,,,,,5,2,2,3,0,0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getCreatorsProperty(),,,,,,,4,1,3,2,0,0,0,13
org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),,,,,,,4,1,4,2,0,0,0,31
org.apache.xmpbox.schema.DublinCoreSchema.getDatesProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getDates(),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getDescriptionProperty(),,,,,,,4,1,2,2,0,0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.getDescriptionLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(String),,,,,,,4,1,4,2,0,0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getFormatProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getFormat(),,,,,,,5,2,3,3,0,0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifierProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),,,,,,,5,2,1,3,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getLanguagesProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getLanguages(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getPublishersProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getPublishers(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getRelationsProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getRelationships(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getRightsProperty(),,,,,,,4,1,2,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getRightsLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getRights(String),,,,,,,4,1,3,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getRights(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getSourceProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSource(),,,,,,,5,2,1,3,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSubjectsProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSubjects(),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getTitleProperty(),,,,,,,4,1,3,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getTitleLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(String),,,,,,,4,1,6,2,0,0,0,17
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(),,,,,,,4,1,2,2,0,0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.getTypesProperty(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.removeType(String),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String, String, String)",,,,,,,5,1,8,5,0,11,0,373
org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata),,,,,,,4,1,9,2,0,8,0,255
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String)",,,,,,,4,1,11,2,0,3,0,92
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String, String)",,,,,,,4,1,7,2,0,0,0,22
org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),,,,,,,14,3,21,8,1,0,0,304
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),,,,,,,4,1,3,2,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),,,,,,,9,2,5,3,0,0,0,46
org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),,,,,,,12,3,5,5,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),,,,,,,11,2,18,3,0,6,0,347
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",,,,,,,45,7,8,16,2,0,0,11
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),,,,,,,16,3,5,8,1,0,0,6
org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),,,,,,,4,1,3,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)",,,,,,,4,1,5,1,0,0,0,5
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",,,,,,,4,1,4,1,0,0,0,4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),,,,,,,17,3,5,3,0,0,0,8
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),,,,,,,5,2,4,3,0,0,0,4
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",,,,,,,4,1,5,1,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),,,,,,,4,1,3,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValue(String, Boolean)",,,,,,,4,1,5,1,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getIntegerProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValueAsSimple(String, Integer)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",,,,,,,4,1,5,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",,,,,,,23,5,4,12,2,0,0,10
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",,,,,,,4,1,13,1,0,0,0,8
"org.apache.xmpbox.schema.XMPSchema.addBagValueAsSimple(String, String)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.internalAddBagValue(String, String)",,,,,,,15,2,6,6,0,0,0,47
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",,,,,,,4,1,18,1,0,0,0,46
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),,,,,,,12,2,17,3,0,0,0,51
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)",,,,,,,4,1,4,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",,,,,,,24,5,3,11,2,0,0,1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",,,,,,,16,2,10,6,0,1,0,44
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",,,,,,,14,2,5,5,0,0,0,8
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",,,,,,,15,2,6,5,0,0,0,7
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),,,,,,,12,2,6,3,0,0,0,47
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",,,,,,,27,6,4,12,2,0,0,2
"org.apache.xmpbox.schema.XMPSchema.addSequenceDateValueAsSimple(String, Calendar)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",,,,,,,7,1,7,4,0,0,0,4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),,,,,,,21,4,4,10,1,0,0,5
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),,,,,,,46,9,4,12,4,0,0,6
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",,,,,,,51,6,14,17,1,0,0,21
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",,,,,,,33,7,11,12,1,0,0,33
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),,,,,,,34,5,9,12,1,0,0,5
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),,,,,,,71,14,2,20,5,0,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),,,,,,,33,6,5,12,2,0,0,8
"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",,,,,,,5,1,45,6,0,15,0,72
org.apache.xmpbox.XMPMetadata.XMPMetadata(),,,,,,,5,1,5,2,0,754,0,416
"org.apache.xmpbox.XMPMetadata.XMPMetadata(String, String, String, String)",,,,,,,9,1,6,9,0,918,0,446
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),,,,,,,4,1,22,2,0,755,0,416
"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",,,,,,,5,1,6,2,0,167,0,32
org.apache.xmpbox.XMPMetadata.getTypeMapping(),,,,,,,4,1,31,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketBytes(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketEncoding(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketBegin(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketId(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getAllSchemas(),,,,,,,10,2,8,6,1,0,0,40
org.apache.xmpbox.XMPMetadata.setEndXPacket(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.getEndXPacket(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.getSchema(String),,,,,,,14,3,6,6,1,1,0,283
org.apache.xmpbox.XMPMetadata.getSchema(Class<? extends XMPSchema>),,,,,,,5,1,9,4,0,0,0,63
org.apache.xmpbox.XMPMetadata.clearSchemas(),,,,,,,4,1,1,1,0,,,
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",,,,,,,14,3,4,8,1,0,0,2
"org.apache.xmpbox.XMPMetadata.createAndAddDefaultSchema(String, String)",,,,,,,7,1,2,4,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithDefaultNS(),,,,,,,7,1,0,4,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddXMPRightsManagementSchema(),,,,,,,7,1,1,4,0,0,0,10
"org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithNS(Map<String, String>)",,,,,,,8,1,0,4,0,,,
org.apache.xmpbox.XMPMetadata.getPDFExtensionSchema(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),,,,,,,7,1,8,4,0,3,0,15
org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),,,,,,,4,1,2,2,0,0,0,7
org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),,,,,,,7,1,10,4,0,7,0,68
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),,,,,,,7,1,3,4,0,0,0,3
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),,,,,,,4,1,7,2,0,0,0,17
org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),,,,,,,4,1,3,2,0,0,0,3
org.apache.xmpbox.XMPMetadata.getXMPRightsManagementSchema(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.XMPMetadata.getPhotoshopSchema(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddXMPBasicSchema(),,,,,,,7,1,7,4,0,0,0,27
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),,,,,,,4,1,4,2,0,0,0,19
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),,,,,,,7,1,1,4,0,0,0,22
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),,,,,,,7,1,1,4,0,2,0,90
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),,,,,,,7,1,10,4,0,0,0,22
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),,,,,,,4,1,4,2,0,0,0,16
org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),,,,,,,4,1,18,1,0,0,0,357
org.apache.xmpbox.XMPMetadata.removeSchema(XMPSchema),,,,,,,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.PDDefaultAttributeObject(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.PDDefaultAttributeObject(COSDictionary),12,18,4,7,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.getAttributeNames(),12,18,6,3,1,4,13,3,2,8,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.getAttributeValue(String),3,41,8,11,3,2,4,1,3,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.getAttributeValue(String, COSBase)",12,7,0,0,3,2,9,2,2,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.setAttribute(String, COSBase)",12,30,0,0,7,11,6,1,2,5,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.toString(),12,18,0,0,5,6,16,3,0,12,1,,,
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,6,5,55710
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,42,0,106
org.apache.pdfbox.cos.COSBase.getCOSObject(),0,37,7,13,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSBase.accept(ICOSVisitor),0,45,4,24,0,0,1,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.setNeedToBeUpdate(boolean),0,238,8,76,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSBase.isDirect(),3,85,7,33,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSBase.setDirect(boolean),0,304,7,110,0,0,4,1,21,1,0,,,
org.apache.pdfbox.cos.COSBase.isNeedToBeUpdate(),2,3,2,1,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,778,8,238,0,0,3,1,136,1,0,7,3,5680
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,78,8,24,0,0,4,1,4,2,0,8,0,444
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),3,18,3,11,1,1,9,2,3,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),3,18,3,11,1,1,13,3,3,6,1,,,
org.apache.pdfbox.cos.COSDictionary.size(),0,122,7,32,0,0,4,1,8,2,0,0,0,75
org.apache.pdfbox.cos.COSDictionary.clear(),0,13,4,5,0,0,4,1,6,1,0,1,0,2550
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,359,9,126,2,2,4,1,127,3,0,0,0,139
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,29,5,13,2,2,9,2,4,3,0,9,2,5265
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,181,7,54,2,1,9,2,18,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,21,5,16459
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1,1360,8,434,1,1,13,3,347,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1274,10,361,1,1,11,2,296,2,0,64,6,25627
