method,Time,OwnTime,count
"org.apache.log4j.helpers.PatternParser$CategoryPatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),0,0,30
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),0,0,577
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),182,1,27
java.io.InputStream.read(byte[]),1,0,431
org.apache.xmpbox.DateConverter.toISO8601(Calendar),2,0,43
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),0,0,16
org.apache.pdfbox.io.PushBackInputStream.read(),916,240,994833
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),3,0,344
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),0,0,1
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),4,4,271
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),0,0,1
java.util.HashSet.remove(Object),0,0,265
org.apache.pdfbox.preflight.process.TrailerValidationProcess.<init>(),0,0,5
"org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List)",0,0,1
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",0,0,86
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,20
java.lang.Float.parseFloat(String),161,161,57348
org.apache.log4j.Logger.class$(String),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPartProperty(),0,0,13
java.util.LinkedHashMap.<init>(),3,3,6303
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",0,0,964
org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),0,0,88
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setPdfSource(long),1,0,428
org.apache.log4j.config.PropertySetter.introspect(),45,0,2
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),363,0,5
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),0,0,1
java.util.regex.Matcher.group(int),48,48,58927
org.apache.pdfbox.util.PDFTextStripper.writeParagraphStart(),0,0,12
"org.apache.pdfbox.util.JPEGUtil.updateMetadata(IIOMetadata, int)",26,0,23
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),0,0,46
"org.apache.pdfbox.preflight.action.InvalidAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,7
org.apache.fontbox.cff.CFFParser$Format1Charset$Range1.<init>(CFFParser$1),0,0,43
org.apache.pdfbox.ExtractText.startProcessing(String),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartProperty(IntegerType),0,0,1
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,214
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),47,0,63
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),0,0,5
org.apache.pdfbox.filter.CryptFilter.<init>(),0,0,115
org.apache.log4j.Category.<clinit>(),0,0,1
org.apache.xmpbox.type.TypeMapping.initialize(),817,10,443
org.apache.xmpbox.schema.PhotoshopSchema.getHistoryProperty(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testDoubleValue(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.<init>(),0,0,1
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),72,0,82
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.parse(InputSource),17,17,3
org.apache.pdfbox.util.PDFText2HTML$FontState.isBold(PDFontDescriptor),0,0,11
org.apache.pdfbox.util.operator.SetStrokingCMYKColor.<init>(),0,0,19
org.apache.xmpbox.schema.PhotoshopSchema.setStateProperty(TextType),0,0,1
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.<init>(),0,0,5
org.apache.fontbox.cmap.CMap.lookupCID(int),0,0,3
"org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)",0,0,4
"org.apache.log4j.helpers.PatternParser$BasicPatternConverter.<init>(FormattingInfo, int)",0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm),0,0,1
org.apache.xmpbox.type.PDFAFieldType.getDescription(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testDiv(),0,0,1
java.io.StringReader.<init>(String),0,0,4
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",0,0,9
org.apache.fontbox.cff.CFFFont.<init>(),0,0,3
"java.util.SimpleTimeZone.<init>(int, String)",0,0,1139
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),1,0,31
org.apache.pdfbox.util.PDFOperator.<clinit>(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getManager(),0,0,2
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),0,0,3
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),139,12,39778
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",0,0,2
java.math.BigDecimal.floatValue(),17,17,48478
java.io.BufferedOutputStream.<init>(OutputStream),0,0,104
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageMap(),278,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.removeChild(Node),0,0,22
"org.apache.pdfbox.preflight.content.ContentStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",2,0,355
java.awt.Color.getGreen(),112,112,722487
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testGetValue(),3,0,1
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.setUp(),3,0,2
org.apache.pdfbox.cos.TestCOSInteger.testHashCode(),0,0,1
org.apache.xmpbox.type.PDFATypeType.<init>(XMPMetadata),0,0,2
java.lang.ClassLoader.getResources(String),13,13,59
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.validate(),908,0,1
java.util.Collections.list(Enumeration),1,1,17
"org.junit.Assert.assertTrue(String, boolean)",0,0,175
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),0,0,1
org.apache.pdfbox.io.ASCII85InputStream.close(),0,0,40
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",706,0,45
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest$UnsupportedColorSpace.createColorSpace(),0,0,1
java.lang.StringBuilder.append(String),609,609,400355
"java.util.Arrays.equals(byte[], byte[])",142159,142159,1555451161
org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess),0,0,2
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.testMissngF(),7,0,1
"org.apache.xmpbox.schema.AdobePDFSchema.<init>(XMPMetadata, String)",0,0,14
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),0,0,2
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),694,0,30
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationResult$ValidationError),0,0,26
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),4,0,5
org.apache.pdfbox.pdmodel.PDPage.convertToImage(),3433,0,6
org.apache.pdfbox.pdmodel.PDPageNode.<clinit>(),0,0,2
java.util.Collections.singletonList(Object),0,0,265
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),0,0,19
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreatedProperty(),0,0,1
java.util.TreeMap.keySet(),0,0,21
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.<init>(),0,0,1
org.apache.pdfbox.preflight.TestPreflightPath.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(float),0,0,18
org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),0,0,129
org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary),0,0,2
"java.lang.String.<init>(byte[], String)",613,613,66563
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),0,0,7
org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),5,0,254
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.<init>(TestSubmitAction),0,0,2
org.apache.pdfbox.preflight.integration.TestValidFiles.stopIfExpected(),0,0,1
java.util.Calendar.get(int),7,7,4410
java.util.Vector.get(int),0,0,1535
java.io.ByteArrayOutputStream.<init>(),2,2,3047
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),10,1,445
org.apache.xmpbox.type.ResourceEventType.getParameters(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGe(),0,0,1
org.apache.fontbox.cff.CFFStandardString.<clinit>(),0,0,1
org.apache.log4j.LogManager.<clinit>(),308,0,2
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",3,0,258
org.apache.pdfbox.util.operator.Invoke.<init>(),0,0,8
com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),0,0,96
java.util.Random.setSeed(long),0,0,2
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),23,0,6
org.apache.pdfbox.io.RandomAccessFile.close(),0,0,2
org.apache.commons.logging.impl.Jdk14Logger.info(Object),9,0,8
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),0,0,115
org.apache.pdfbox.encoding.PDFDocEncodingCharset.<init>(),0,0,2
org.apache.pdfbox.util.PDFText2HTML.writePage(),1,0,2
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),0,0,6
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXRefOffset(long),0,0,28
javax.xml.transform.dom.DOMSource.<init>(Node),0,0,3
org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),0,0,2
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),0,0,3
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),0,0,24
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),0,0,5
org.apache.fontbox.cff.CFFFont.getMappings(),17,0,3
"org.apache.xmpbox.schema.XMPSchemaFactory.createXMPSchema(XMPMetadata, String)",6,0,84
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setLenient(boolean),0,0,5
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,9
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),118,7,2583
org.apache.fontbox.ttf.CMAPEncodingEntry.initData(TTFDataStream),0,0,6
org.apache.pdfbox.cos.TestCOSString.<init>(),0,0,18
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",0,0,4
java.awt.geom.AffineTransform.getMatrix(double[]),5,5,40992
org.apache.pdfbox.ExtractText.startExtraction(String[]),643,0,2
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",0,0,10
org.apache.xmpbox.type.AbstractField.containsAttribute(String),0,0,4
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),0,0,8
java.util.Properties.<init>(),0,0,39
sun.font.StandardGlyphVector.getNumGlyphs(),8,8,61428
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),0,0,3
org.apache.pdfbox.cos.TestCOSFloat.testEquals(),10,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.<init>(int),0,0,38
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),3,0,7
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.<init>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.<init>(),0,0,2
com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),3,3,230
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),15,2,1275
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),2,0,3
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.<init>(),0,0,6
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.<init>(),13,0,49
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile3(),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),0,0,2
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.<init>(),0,0,5
java.io.ByteArrayOutputStream.<init>(int),2,2,3224
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",0,0,172
java.awt.Color.getColor(String),0,0,2
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,1
org.apache.xmpbox.xml.XmpSerializer.<init>(),41,0,20
"org.apache.fontbox.cmap.CMap.lookup(int, int)",1,0,517
"org.apache.fontbox.cff.CFFParser.readCharset(CFFDataInput, int)",2,0,3
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),0,0,10
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(),0,0,1
"org.apache.fontbox.ttf.GlyfDescript.<init>(short, TTFDataStream)",0,0,250
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),0,0,9
org.apache.commons.logging.impl.Log4JLogger.class$(String),5,0,3
org.apache.pdfbox.util.operator.SetStrokingGrayColor.<init>(),0,0,14
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),0,0,3
"sun.java2d.SunGraphics2D.fillRect(int, int, int, int)",12,12,42
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),0,0,313
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),0,0,1
java.io.FilterOutputStream.write(byte[]),165,4,14511
java.util.HashMap.remove(Object),11,11,6419
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),0,0,1
javax.imageio.ImageIO$ImageReaderIterator.next(),179,178,26
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),0,0,2
"java.util.Arrays.binarySearch(Object[], Object)",0,0,14
org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validate(PreflightContext),0,0,5
java.lang.Character.getType(char),3,3,1036
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage, float)",24,0,2
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",3,0,15
java.util.ArrayList$Itr.hasNext(),11,11,128677
org.apache.xmpbox.schema.XMPMediaManagementSchema.<init>(XMPMetadata),0,0,22
org.apache.xmpbox.xml.DomHelper.getQName(Element),4,0,439
org.apache.xmpbox.type.TypeMapping.getSchemaFactory(String),0,0,472
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",0,0,4
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",20,0,90
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),0,0,4
java.util.HashMap$EntryIterator.next(),8,8,14606
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParserBasics(),0,0,1
org.apache.fontbox.cff.CFFParser$DictData$Entry.getNumber(int),0,0,33
org.apache.xmpbox.schema.AbstractXMPSchemaTest.addMethod(String),0,0,1
"java.lang.Character.digit(char, int)",9,9,11040
java.util.ArrayList.<init>(Collection),3,3,142
org.apache.xmpbox.DateConverter.toCalendar(String),21,0,98
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),4,0,11
org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),0,0,3
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)",0,0,3
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",11,0,14
org.apache.pdfbox.cos.TestCOSString.testGetHex(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),0,0,17
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),6,0,104
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",58,5,24501
"org.apache.pdfbox.preflight.utils.TestCOSUtils.addToXref(COSDocument, COSObjectKey, long)",0,0,6
"org.apache.xmpbox.type.TestThumbnailType.<init>(Class, String, Types)",0,0,16
org.apache.xmpbox.schema.DublinCoreSchema.getDatesProperty(),0,0,1
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",23,0,17
java.lang.Class.getDeclaredFields(),14,14,408
org.apache.pdfbox.cos.TestCOSFloat.setUp(),0,0,13
java.util.Collections$1.next(),0,0,265
junit.framework.Assert.assertTrue(boolean),44,44,132106
org.apache.xmpbox.schema.XMPMediaManagementTest.initTempMetaData(),31,0,22
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Floor.execute(ExecutionContext),0,0,3
org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),0,0,12
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(),16,0,60
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",0,0,6
org.apache.fontbox.ttf.PostScriptTable.<init>(),0,0,3
org.apache.log4j.Logger.getLogger(String),320,0,32
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroAndStrokePath.<init>(),0,0,14
java.io.File.<init>(String),87,87,1893
org.apache.pdfbox.cos.COSDocument.setVersion(float),1,0,80
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest$UnsupportedColorSpace.<init>(),0,0,1
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),11,0,101
"org.apache.pdfbox.preflight.action.NamedAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
java.util.ArrayList.<init>(int),5,5,5244
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",621,0,40
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),384,0,101
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(COSDictionary, boolean, String)",304,0,33
"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",0,0,20
"org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<init>(File, String)",0,0,2
org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),27,1,3473
org.apache.log4j.helpers.Loader.<clinit>(),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.DTMNodeList.getLength(),0,0,3
sun.java2d.SunGraphics2D.setClip(Shape),21325,21325,20491
java.math.BigDecimal.<init>(String),20,20,10748
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),1,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",5,0,43
org.apache.pdfbox.cos.COSString.<clinit>(),43,0,3
org.apache.xmpbox.type.TestDerivedType.test1(),2,0,11
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIfElse(),1,0,1
java.awt.color.ICC_Profile.getMinorVersion(),0,0,5
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",3,3,42041
org.apache.pdfbox.filter.FilterManager.getFilter(COSName),0,0,76
java.util.concurrent.ConcurrentHashMap.<init>(int),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.execute(ExecutionContext),0,0,4
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificateProperty(),0,0,5
"org.apache.xmpbox.schema.DublinCoreTest.<init>(String, Types, Cardinality)",0,0,60
org.apache.fontbox.cff.CFFParser.readDictData(CFFDataInput),5,0,6
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",2,0,1264
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),14,0,88
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List),1,0,16
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),102,0,1138
org.apache.xmpbox.type.ResourceRefType.getFilePath(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map, Map)",0,0,112
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),0,0,51
org.apache.commons.logging.LogFactory.objectId(Object),0,0,14
org.apache.pdfbox.util.operator.GRestore.<init>(),0,0,22
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testDup(),0,0,1
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.<init>(InputStream),0,0,5
org.apache.pdfbox.cos.COSName.toString(),0,0,3
org.apache.commons.logging.impl.WeakHashtable.get(Object),11,0,101
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),0,0,1
java.io.FilterOutputStream.<init>(OutputStream),0,0,615
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),0,0,19
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),90,0,5
"org.apache.xmpbox.schema.PhotoshopSchemaTest.<init>(String, Types, Cardinality)",0,0,90
"org.apache.pdfbox.util.operator.Concatenate.process(PDFOperator, List)",0,0,16
java.lang.String.getBytes(),7,7,1228
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),21,0,36
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),0,0,33
java.util.Arrays.toString(float[]),0,0,1
org.apache.commons.logging.LogFactory$6.run(),0,0,9
"org.apache.log4j.Level.<init>(int, String, int)",0,0,13
org.apache.pdfbox.preflight.parser.TestXmlResultParser.<init>(),0,0,4
"org.apache.xmpbox.type.ProperNameType.<init>(XMPMetadata, String, String, String, Object)",0,0,10
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),0,0,15
org.apache.pdfbox.cos.TestCOSString.testUnicode(),1,0,1
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),0,0,18
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),0,0,7
java.text.SimpleDateFormat.<init>(String),143,143,272
java.io.RandomAccessFile.<clinit>(),0,0,3
java.util.StringTokenizer.hasMoreTokens(),57,57,59227
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),0,0,3
org.apache.log4j.xml.DOMConfigurator.subst(String),0,0,15
org.apache.xmpbox.type.TypeMapping.<clinit>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistoryProperty(),0,0,10
"org.apache.fontbox.ttf.GlyfDescript.readInstructions(TTFDataStream, int)",133,0,250
"org.apache.pdfbox.util.TIFFUtil.createLongField(int, String, long)",0,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriter(),0,0,1
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",0,0,5
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),13,0,64
org.apache.pdfbox.cos.COSObject.<init>(COSBase),1,1,4241
java.util.Random.<init>(long),0,0,51
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_KO_missingD(),7,0,1
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),0,0,6
org.apache.pdfbox.pdmodel.PDPage.<init>(),0,0,26
org.apache.xmpbox.type.Types.<clinit>(),44,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNot(),0,0,1
"java.awt.Dimension.<init>(int, int)",0,0,40
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.<init>(COSDictionary),0,0,20
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),0,0,22
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,18
org.apache.pdfbox.cos.TestCOSBase.testIsSetNeedToBeUpdate(),0,0,3
com.sun.org.apache.xpath.internal.jaxp.XPathFactoryImpl.newXPath(),1,1,4
sun.util.calendar.ZoneInfo.getRawOffset(),0,0,2
org.apache.commons.logging.LogFactory.getClassLoader(Class),0,0,9
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),0,0,2
java.util.TimeZone.<clinit>(),0,0,2
"junit.framework.Assert.assertSame(Object, Object)",0,0,6
java.lang.reflect.Field.get(Object),57,57,61245
org.apache.pdfbox.preflight.TestValidDirectory.initializeParameters(),0,0,1
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",8,0,3
"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",2,0,968
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createMaskedImage(COSArray),3940,209,10
