class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setVersion,float,8,2,1,0,80,6,2,48,2,80
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isEncrypted,,9,2,0,0,58,6,1,58,2,58
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getCatalog,,9,2,0,0,61,1,1,61,3,61
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjects,,4,1,1,0,71,0,2,142,5,71
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,accept,ICOSVisitor,4,1,339,0,25,10,1,25,1,25
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,close,,34,8,9,3,107,1,8,5158,10,107
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,finalize,,11,3,47,0,74,10,2,10,1,74
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,dereferenceObjectStreams,,20,4,41,0,51,8,12,606,1,51
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectFromPool,COSObjectKey,19,4,21,6,8632,4,4,19336,16,8632
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,addXRefTable,"Map<COSObjectKey, Long>",4,1,4,0,62,6,1,62,3,62
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isXRefStream,,8,2,0,0,50,10,2,100,2,50
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,17,4,61,11,31748,2,3,45931,43,31748
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",13,2,3,1,1132,1,5,3397,2,1132
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,4,1,2,0,744,10,1,744,1,744
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,toString,,4,1,0,0,3,,3,15,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,equals,Object,10,2,0,0,2218,0,1,1813,13,2218
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,accept,ICOSVisitor,4,1,102,0,1138,10,1,1138,2,1138
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,28,3,101,2,1146,1,4,9504,2,1146
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,DataSource,4,1,0,0,38,10,2,76,2,38
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationError,ValidationError,5,1,0,0,26,6,1,26,9,26
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isDictionary,"COSBase, COSDocument",17,3,0,0,56,6,4,25,5,56
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",17,3,0,0,18,6,4,5,5,18
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",17,3,0,0,2,10,3,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isInteger,"COSBase, COSDocument",17,3,0,0,14,6,4,5,4,14
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isFloat,"COSBase, COSDocument",17,3,0,0,2,10,3,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",17,3,0,0,29,6,4,5,6,29
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",31,5,0,0,7,6,0,0,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsDictionary,"COSBase, COSDocument",31,5,0,0,65,6,2,10,6,65
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsStream,"COSBase, COSDocument",31,5,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsInteger,"COSBase, COSDocument",43,8,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,14,3,0,0,2,11,6,7,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,PDDocument,7,2,0,0,1,11,0,0,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,boolean,4,1,0,0,42,1,2,43,5,42
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,mergeResult,ValidationResult,8,2,0,0,5,10,0,0,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addError,ValidationError,8,2,0,0,33,6,1,33,5,33
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",7,1,0,0,40,6,0,0,7,40
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,validNextActions,,12,3,0,0,19,6,7,63,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,,4,1,1,0,33,10,1,33,1,33
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,boolean,14,3,2,0,38,6,9,57,2,38
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getActionManagers,"PreflightContext, COSDictionary",34,7,3,0,48,10,6,280,2,48
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>",5,1,3,0,40,6,1,40,2,40
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>",25,4,3,0,40,6,6,162,1,40
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getNextActions,"PreflightContext, COSDictionary",24,4,0,0,19,6,8,69,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,createActionManager,"PreflightContext, COSDictionary, String",46,10,1,0,40,6,11,341,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,,16,1,10,0,50,4,9,655,35,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,generatePageMap,,5,1,0,0,1,10,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,processListOfPageReferences,List<Object>,17,4,0,0,1,10,6,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,parseCatalogObject,COSObject,50,9,0,0,4,10,8,52,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageMap,,8,2,0,0,10,10,1,1,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,7,1,21,0,36,4,6,216,26,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,COSDocument,4,1,0,0,38,1,1,38,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,"COSDocument, BaseParser",5,1,0,0,112,0,0,0,2,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,15,3,1,0,37,2,5,86,6,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,17,3,8,0,146,1,3,133,29,146
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,isEncrypted,,4,1,0,0,7,7,1,7,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,URL,4,1,515,0,2,10,4,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,String,4,1,43,0,3,10,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"String, boolean",4,1,85,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,File,4,1,46,0,4,10,2,8,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, RandomAccess",4,1,3,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,InputStream,4,1,2582,0,49,9,1,49,9,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, boolean",4,1,84,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess",6,1,2604,0,51,8,7,173,3,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess, boolean",6,1,84,0,1,10,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess",4,1,294,0,20,10,1,20,16,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess, String",6,1,294,0,20,10,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess",4,1,163,0,3,10,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess, String",6,1,163,0,3,10,6,16,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,4,1,204,0,9,10,2,18,8,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,File,4,1,392,0,23,10,2,46,14,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,OutputStream,18,2,421,0,25,10,6,175,3,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getNumberOfPages,,5,1,0,0,29,10,3,87,9,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,close,,22,4,12,0,89,7,5,137,43,89
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getCurrentAccessPermission,,8,2,2,0,2,10,2,3,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,initData,"TrueTypeFont, TTFDataStream",21,1,0,0,3,,5,51,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,7,1,0,0,21,,4,42,5,21
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,int,4,1,1,0,44,,1,44,2,44
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, String",5,1,5,0,88,,2,176,2,88
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByte,,9,2,139,12,39778,,2,39778,3,39778
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedInt,,12,2,16,7,8162,,2,32648,6,8162
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByteArray,int,9,2,133,8,250,,2,38719,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,9,2,9,0,264,,2,1237,3,264
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readInternationalDate,,11,1,23,0,6,,11,51,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,19,3,0,0,92,,2,92,3,92
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,4,1,0,0,3,,2,6,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,4,1,0,0,41,,1,41,1,41
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTables,,4,1,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNaming,,9,2,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,9,2,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getMaximumProfile,,9,2,0,0,6,,2,9,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,9,2,23,0,9,,2,12,4,9
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalHeader,,9,2,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,9,2,0,0,5,,1,5,2,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getIndexToLocation,,9,2,40,0,6,,2,9,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getGlyph,,9,2,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getCMAP,,9,2,0,0,5,,1,5,2,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,initializeTable,TTFTable,14,2,430,0,41,,12,75,4,41
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNumberOfGlyphs,,16,3,0,0,15,,1,3,4,15
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnitsPerEm,,16,3,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getAdvanceWidth,int,23,4,0,0,2,,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,PDDocument,4,1,1,0,64,3,1,64,5,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,COSStream,4,1,0,0,119,0,0,0,7,119
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, boolean",34,5,1,0,13,3,7,325,4,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,addCompression,,10,2,0,0,19,4,4,76,2,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createFromCOS,COSBase,24,5,0,0,81,4,3,57,3,81
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,,4,1,0,0,30,5,1,30,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,,4,1,47,0,63,5,1,63,5,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getPartiallyFilteredStream,List<String>,26,3,1,0,16,7,7,128,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getLength,,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getFilters,,16,3,0,0,78,2,2,137,3,78
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFilters,List<COSName>,5,1,0,0,24,3,2,48,2,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getByteArray,,23,3,57,2,51,6,6,8467,4,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getInputStreamAsString,,5,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAdobeFontMetrics,,23,1,1774,0,2,10,3,20,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map<String, FontMetric>, String",5,1,1291,0,15,10,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map<String, FontMetric>, String, String",24,3,1774,0,19,10,10,191,2,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,5,1,0,0,14,10,2,28,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,5,1,86,0,30,6,3,30,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontDescriptor,,20,4,4,4,20562,2,4,61,12,20562
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCodeFromArray,"byte[], int, int",10,2,3,3,42041,8,0,0,5,42041
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidthFromAFMFile,int,11,2,0,0,12,8,3,36,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAFM,,26,6,0,0,47,2,6,72,3,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getEncoding,,8,2,0,0,31,6,1,28,2,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setEncoding,COSBase,5,1,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,cmapEncoding,"int, int, boolean, CMap",17,4,1,0,512,8,1,512,1,512
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,"byte[], int, int",25,6,98,12,21005,8,3,42012,3,21005
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,parseCmap,"String, InputStream",21,4,42,0,9,6,5,34,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,12,2,3,3,20523,2,2,68,1,20523
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isType1Font,,5,1,7,4,20523,2,1,20523,2,20523
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isSymbolicFont,,8,2,0,0,2,8,2,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getBaseFont,,4,1,0,0,17,6,1,17,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setBaseFont,String,4,1,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFirstChar,,4,1,2,0,617,8,1,617,1,617
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getLastChar,,4,1,1,0,617,8,1,617,1,617
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,16,3,14,0,603,8,2,42,1,603
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontMatrix,,19,3,3,1,20476,8,6,178,1,20476
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,4,1,0,0,41,,0,0,2,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidth,int,26,5,19,1,617,8,6,2456,3,617
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSymbolic,,4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isItalic,,4,1,0,0,11,10,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isForceBold,,4,1,0,0,11,10,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFlagBitOn,int,4,1,0,0,24,3,2,24,3,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,COSDictionary,4,1,0,0,26,2,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontName,,10,2,0,0,32,8,1,32,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFlags,,8,2,0,0,2,3,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontBoundingBox,,10,2,2,0,21,8,2,42,1,21
