method,method,invocation counts
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",24
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",40
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",32
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",311
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",584
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","java.io.File.createTempFile(String, String)",584
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",584
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",895
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",895
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2322
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",2505
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.FileOutputStream.<init>(File),3998
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",3999
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileOutputStream.close(),7996
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)","java.io.FileOutputStream.write(byte[], int, int)",4137
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),1922
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2002
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),4419
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",12087
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),24174
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),java.lang.String.valueOf(long),12087
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",12087
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)","java.util.HashMap.put(Object, Object)",80906
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),java.lang.System.currentTimeMillis(),720
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),11673
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),4419
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileInputStream.read(byte[]),4553
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileInputStream.close(),5012
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),2417
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),2417
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2417
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2417
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2417
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),2417
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2413
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2413
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2413
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.Thread.isInterrupted(),4139
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.util.CopyProgressEvent.<init>(),2417
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.File.mkdirs(),3998
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.File.getParentFile(),7996
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.setLastModified(long),2504
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.FileInputStream.<init>(File),2504
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.length(),5008
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.lastModified(),2504
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.exists(),2505
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",java.io.File.length(),2321
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",java.lang.Long.<init>(long),2321
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),895
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),5515
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",10894
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",java.io.File.<init>(String),16352
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",java.io.File.isAbsolute(),16352
"org.apache.ivy.util.Checks.checkAbsolute(String, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",16352
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),"org.apache.ivy.plugins.repository.file.FileResource.<init>(FileRepository, File)",5515
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),895
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",895
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)","org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",2419
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.core.event.IvyEvent.<init>(String),2419
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getContext(),9616
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),250381
org.apache.ivy.core.IvyContext.getCurrentStack(),java.lang.ThreadLocal.get(),259915
org.apache.ivy.core.IvyContext.getContext(),java.util.Stack.peek(),250381
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getEventManager(),9616
org.apache.ivy.core.IvyContext.getEventManager(),org.apache.ivy.core.IvyContext.getIvy(),9616
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.peekIvy(),37248
org.apache.ivy.core.event.IvyEvent.<init>(String),java.util.HashMap.<init>(),9616
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),2419
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2419
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),org.apache.ivy.plugins.repository.file.FileResource.getName(),2321
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),2419
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2419
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2419
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.getName(int),2419
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2419
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.File.delete(),584
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",584
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.InputStream.read(byte[]),1168
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",584
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)","org.apache.ivy.util.ChecksumHelper.compute(File, String)",675
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),675
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.security.MessageDigest.getInstance(String),675
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.lang.ClassLoader.loadClass(String),3
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.util.HashMap.get(Object),675
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.ivy.util.ChecksumHelper.compute(File, String)","java.security.MessageDigest.update(byte[], int, int)",468
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.<init>(File),675
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.close(),675
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.security.MessageDigest.digest(),675
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.read(byte[]),1143
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.security.MessageDigest.reset(),675
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),675
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.append(char),24656
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.<init>(int),675
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.toString(),675
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",584
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",2178
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",114199
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",114199
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap.entrySet(),8464
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),8464
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections.unmodifiableMap(Map),404040
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),8767
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.HashMap.<init>(),404040
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",685194
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)","java.util.HashMap.put(Object, Object)",752766
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),114199
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),114199
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),114199
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),114199
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),114199
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",114199
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2178
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),16063
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",27703
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),296
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",2178
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),86497
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),296
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.String.getBytes(),584
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.append(String),3504
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.ByteArrayInputStream.<init>(byte[]),584
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.toString(),1168
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.<init>(),1168
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",311
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.ClassLoader.loadClass(String),12
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),java.lang.ClassLoader.loadClass(String),12
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",java.lang.ClassLoader.loadClass(String),4
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),311
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.split(String),1601
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1734
org.apache.ivy.core.settings.IvySettings.getVariable(String),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),4867
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),org.apache.tools.ant.Project.getProperty(String),7283
org.apache.tools.ant.Project.getProperty(String),"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",47998
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)","org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",49392
"org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",java.lang.String.startsWith(String),49415
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",java.util.Hashtable.get(Object),49392
org.apache.tools.ant.Project.getProperty(String),org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),47998
org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),org.apache.tools.ant.Project.getReference(String),92612
org.apache.tools.ant.Project.getReference(String),org.apache.tools.ant.Project$AntRefTable.get(Object),94961
org.apache.tools.ant.Project$AntRefTable.get(Object),java.util.Hashtable.get(Object),94961
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),java.util.HashMap.get(Object),10519
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.add(Object),3202
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.toArray(Object[]),1601
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.<init>(),1601
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.equals(Object),6404
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.trim(),3202
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.util.ChecksumHelper.<clinit>(),2
org.apache.ivy.util.ChecksumHelper.<clinit>(),"java.util.HashMap.put(Object, Object)",12
org.apache.ivy.util.ChecksumHelper.<clinit>(),java.util.HashMap.<init>(),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),586
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),java.util.HashMap.containsKey(Object),3112
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",311
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",129
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",129
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",3723
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",58953
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",69030
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(char),4039456
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.<init>(Map),69776
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.get(Object),379179
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(String),406417
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.toString(),476193
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.containsKey(Object),139503
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.<init>(),562191
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.String.toCharArray(),69776
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","java.util.HashMap.put(Object, Object)",690300
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",java.util.HashMap.putAll(Map),126890
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",java.util.HashMap.<init>(),69030
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(String, String, String, String, String, String, String, Map, Map)",41106
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),58953
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),4127
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),58953
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),58953
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),311
