method,method,invocation counts
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",702
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",1073
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",1073
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2747
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",3007
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.FileOutputStream.<init>(File),4981
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",4978
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileOutputStream.close(),9905
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)","java.io.FileOutputStream.write(byte[], int, int)",5530
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),2253
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2334
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),5187
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",14484
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),28970
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),java.lang.String.valueOf(long),14484
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",14484
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)","java.util.HashMap.put(Object, Object)",104559
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),java.lang.System.currentTimeMillis(),948
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),13952
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),5187
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileInputStream.read(byte[]),5424
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileInputStream.close(),6016
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),2854
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),2854
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2854
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2854
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2855
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),2903
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2898
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2897
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2897
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.Thread.isInterrupted(),5581
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.util.CopyProgressEvent.<init>(),2903
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.File.mkdirs(),4978
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.File.getParentFile(),9953
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.setLastModified(long),3006
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.FileInputStream.<init>(File),3007
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.length(),6012
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.lastModified(),3006
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.exists(),3008
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",java.io.File.length(),2746
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",java.lang.Long.<init>(long),2746
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),1074
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),7228
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",13872
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",java.io.File.<init>(String),23714
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",java.io.File.isAbsolute(),23714
"org.apache.ivy.util.Checks.checkAbsolute(String, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",23720
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),"org.apache.ivy.plugins.repository.file.FileResource.<init>(FileRepository, File)",7223
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),1073
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",1073
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)","org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",2923
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.core.event.IvyEvent.<init>(String),2960
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getContext(),12519
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),517610
org.apache.ivy.core.IvyContext.getCurrentStack(),java.lang.ThreadLocal.get(),535186
org.apache.ivy.core.IvyContext.getContext(),java.util.Stack.peek(),517610
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getEventManager(),12519
org.apache.ivy.core.IvyContext.getEventManager(),org.apache.ivy.core.IvyContext.getIvy(),12522
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.peekIvy(),50551
org.apache.ivy.core.event.IvyEvent.<init>(String),java.util.HashMap.<init>(),12519
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),2960
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2957
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),org.apache.ivy.plugins.repository.file.FileResource.getName(),2746
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),2954
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2946
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2956
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.getName(int),2960
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2923
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.File.delete(),703
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",702
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.InputStream.read(byte[]),1404
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",703
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)","org.apache.ivy.util.ChecksumHelper.compute(File, String)",806
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),803
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.security.MessageDigest.getInstance(String),802
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.util.HashMap.get(Object),803
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.ivy.util.ChecksumHelper.compute(File, String)","java.security.MessageDigest.update(byte[], int, int)",608
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.<init>(File),806
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.close(),803
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.security.MessageDigest.digest(),802
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.read(byte[]),1410
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.security.MessageDigest.reset(),802
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),802
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.append(char),29266
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.<init>(int),803
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.toString(),803
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",702
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",2636
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",145915
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",145939
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap.entrySet(),10102
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),10102
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections.unmodifiableMap(Map),521235
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),10456
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.HashMap.<init>(),521235
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",875611
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)","java.util.HashMap.put(Object, Object)",964274
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),145936
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),145934
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),145936
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),145934
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),145936
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",145915
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2636
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),21119
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",35981
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),384
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",2636
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),109943
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),384
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.String.getBytes(),702
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.append(String),4212
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.ByteArrayInputStream.<init>(byte[]),702
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.toString(),1404
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.<init>(),1404
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",372
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.ClassLoader.loadClass(String),16
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),java.lang.ClassLoader.loadClass(String),20
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",java.lang.ClassLoader.loadClass(String),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),373
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.split(String),1910
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),org.apache.ivy.core.settings.IvySettings.getVariable(String),2045
org.apache.ivy.core.settings.IvySettings.getVariable(String),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),9976
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),org.apache.tools.ant.Project.getProperty(String),15092
org.apache.tools.ant.Project.getProperty(String),"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",98731
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)","org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",101596
"org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",java.lang.String.startsWith(String),101642
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",java.util.Hashtable.get(Object),101596
org.apache.tools.ant.Project.getProperty(String),org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),98731
org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),org.apache.tools.ant.Project.getReference(String),190302
org.apache.tools.ant.Project.getReference(String),org.apache.tools.ant.Project$AntRefTable.get(Object),195032
org.apache.tools.ant.Project$AntRefTable.get(Object),java.util.Hashtable.get(Object),195032
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),java.util.HashMap.get(Object),21688
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.add(Object),3820
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.toArray(Object[]),1910
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.<init>(),1910
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.equals(Object),7640
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.trim(),3820
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.util.ChecksumHelper.<clinit>(),3
org.apache.ivy.util.ChecksumHelper.<clinit>(),"java.util.HashMap.put(Object, Object)",20
org.apache.ivy.util.ChecksumHelper.<clinit>(),java.util.HashMap.<init>(),10
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),706
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),java.util.HashMap.containsKey(Object),3722
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",371
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",191
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",191
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",5127
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",74924
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",87614
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(char),5162897
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.<init>(Map),88910
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.get(Object),481991
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(String),515725
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.toString(),604608
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.containsKey(Object),177714
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.<init>(),713630
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.String.toCharArray(),88901
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","java.util.HashMap.put(Object, Object)",876140
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",java.util.HashMap.putAll(Map),160968
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",java.util.HashMap.<init>(),87614
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(String, String, String, String, String, String, String, Map, Map)",52538
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),74924
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),5405
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),74924
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),74924
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),373
