method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",20,5,0,0,2,3,5,1,19,2,0,9,0,31
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",2,59,9,9,2,3,6,1,12,2,0,4,0,18
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1,21,3,9,1,3,27,13,27,7,0,25029,914,69030
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,155,12,44,2,2,3,1,6,4,0,55,5,1915
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,301,12,70,2,1,3,1,7,3,0,10811,149,163089
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,10297,202,176723
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,194,12,41,0,0,88,20,13,13,1,20324,2867,69776
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",20,2,0,0,1,1,5,1,4,4,0,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",20,2,1,1,0,0,7,2,4,4,1,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,207,15,42,2,1,5,1,7,4,0,23,0,952
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,17,2,952
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,258,15,42,0,0,3,1,7,1,0,41,12,3449
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",20,6,1,1,2,2,3,1,3,4,0,36,0,125
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",20,5,2,1,1,2,30,5,5,21,1,35,1,125
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,246,12,45,0,0,12,3,4,4,0,0,0,36
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),20,9,3,5,0,0,14,4,2,4,0,0,0,436
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,181,12,46,1,1,11,4,8,9,1,1585,643,134680
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,25,8,6,0,0,3,1,8,2,0,0,0,42
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,9,2,0,0,0,39
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,55,13,1885
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,178,12,46,0,0,3,1,7,1,0,3769,646,752766
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,315,16,68,0,0,6,1,10,5,0,24,24,114281
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,113
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,36,23,12067
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),1,33,9,6,1,3,4,2,2,5,0,0,0,2
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,18,8,0,69,1,359
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1594,11,349,14,46,4,1,294,4,0,433,11,4315
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",20,167,0,0,14,46,6,1,8,4,0,0,0,5
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,840,13,115,14,46,6,1,21,4,0,33,0,429
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,332,9,92,13,46,6,1,19,4,0,742,18,6217
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",20,209,9,10,12,46,6,1,7,4,0,116,5,1376
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1121,12,224,13,46,5,1,23,6,0,355,6,4181
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,318,8,67,13,46,5,1,5,5,0,4,0,63
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,178,13,46,0,0,14,3,9,5,0,435,21,16582
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,444,9,69,13,46,3,1,19,2,0,223,3,4370
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,733,15,94,13,46,3,1,5,2,0,13,0,432
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",20,167,3,2,13,46,3,1,4,2,0,0,0,5
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,174,3,6,12,46,4,1,10,2,0,869,12,15267
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map, boolean)",11,166,3,2,11,46,14,4,14,14,0,912,140,16643
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1163,13,313,1,2,3,1,62,3,0,68,68,199640
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1161,13,307,1,2,3,1,49,3,0,57,57,198467
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,727,13,184,1,5,17,6,22,8,0,170,68,39625
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,28,3,11,1,5,10,3,6,9,0,251,110,220030
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1557,11,670,1,1,5,3,16,2,0,1723,182,40934
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),17,623,14,97,1,3,14,3,5,15,1,156,16,549
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,240,5,44,14,46,45,9,11,10,1,17,0,60
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),11,160,12,46,1,1,10,3,3,8,0,33,10,16449
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),20,11,0,0,3,4,7,2,2,3,0,57,2,2417
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),20,13,0,0,3,6,3,1,2,2,0,101,1,2002
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),20,15,0,0,3,7,4,1,2,3,0,262,5,2417
org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(),1,6,2,4,0,0,2,1,1,1,0,0,0,2417
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),0,35,7,11,0,0,3,1,2,1,0,3,2,731
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),20,33,7,11,0,0,3,1,2,1,0,6,2,731
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,275,9,32,13,47,4,1,13,3,0,106,6,2419
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),20,11,3,2,2,4,4,1,3,2,0,0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,52,3,2413
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,202,12,44,2,6,8,2,7,6,0,173,5,4419
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),20,15,3,2,2,5,7,2,3,5,0,178,2,2417
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,223,12,44,2,4,5,1,8,3,0,0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,167,14,47,1,1,8,3,11,2,1,241,7,11673
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,2,0,725
org.apache.ivy.plugins.repository.AbstractRepository.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,3302
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",20,3,0,0,2,1,4,1,3,1,0,2560,0,895
org.apache.ivy.core.resolve.IvyNodeCallers.IvyNodeCallers(IvyNode),15,5,3,2,0,0,3,1,2,2,0,4,2,1467
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",15,180,13,44,5,11,26,5,9,17,1,532,54,4167
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),0,24,6,10,0,0,7,2,4,5,0,142,32,11656
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,3,1,1,1,1,13,4,2,10,2,0,0,10
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),15,180,13,44,0,0,3,1,3,2,0,16,2,8334
"org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",4,12,4,5,1,2,19,6,5,10,1,5,0,176
org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),15,2,1,1,0,0,3,1,3,2,0,0,0,126
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",2,99,8,22,6,10,3,1,4,3,0,576,20,7188
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",2,24,1,1,5,10,25,6,7,11,1,511,34,7617
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",1,14,4,5,1,2,10,3,5,8,1,5,1,246
org.apache.ivy.core.module.descriptor.Configuration.Configuration(String),2,671,13,96,5,1,3,1,22,2,0,36,1,2121
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(Configuration, ModuleRevisionId)",20,36,5,11,4,9,5,1,3,10,0,0,0,8
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(String, Visibility, String, String[], boolean, String)",2,269,17,44,4,1,4,1,14,2,0,46,2,3618
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(Map, Map, String, Visibility, String, String[], boolean, String, ModuleRevisionId)",2,14,2,8,3,1,25,5,12,11,1,41,5,3626
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),1,6,2,3,1,1,6,2,1,3,0,0,0,34
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),3,10,2,2,2,3,20,6,8,10,1,151,20,5009
"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Visibility, Set)",3,6,2,2,1,2,9,3,6,5,1,0,0,3
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1,769,13,108,1,2,3,1,15,3,0,304,22,13469
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),1,3,2,1,0,0,8,2,3,3,0,121,12,13468
"org.apache.ivy.core.module.id.ModuleId.ModuleId(String, String)",0,952,13,171,0,0,9,2,44,5,0,155,35,13688
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,495,12,109,0,0,11,3,25,2,0,47,39,86458
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,71,62,109869
org.apache.ivy.core.module.id.ModuleId.toString(),0,583,12,138,0,0,3,1,2,1,0,729,137,41654
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),20,4,3,1,0,0,8,2,9,2,0,0,0,5
org.apache.ivy.core.module.id.ModuleId.encodeToString(),20,3,0,0,1,2,3,1,3,3,0,0,0,2
org.apache.ivy.core.module.id.ModuleId.decode(String),20,2,0,0,1,1,7,2,4,4,0,0,0,1
org.apache.ivy.core.module.id.ModuleId.parse(String),20,4,0,0,2,2,9,2,3,7,0,0,0,1
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, IvyNode, DependencyDescriptor)",15,271,14,44,3,3,6,1,5,7,0,54,8,1007
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, ModuleDescriptor)",15,522,15,95,3,3,6,1,3,6,0,50,4,460
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),15,10,2,3,2,3,6,1,3,7,0,44,4,1467
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",15,302,4,5,14,53,119,19,17,65,0,144243,47,3191
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",15,291,0,0,15,51,23,4,14,24,0,20,0,19
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",15,287,8,3,13,44,38,7,9,20,1,3227,60,4057
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",15,271,14,44,0,0,3,1,4,1,0,13,2,3160
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),4,644,13,109,0,0,3,1,7,2,0,47,14,9826
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),15,291,15,52,0,0,3,1,2,2,0,4,4,3090
org.apache.ivy.core.resolve.IvyNode.markRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,19,4,2470
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,4,0,828
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",15,291,15,44,4,10,45,9,13,15,1,664,24,3136
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),15,10,3,4,0,0,8,2,4,4,0,623,17,10688
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),15,10,3,4,0,0,8,2,4,4,0,601,23,10688
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),4,522,12,107,0,0,4,1,9,2,0,211,15,6489
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",15,293,15,53,2,2,9,3,6,10,1,162,19,2325
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",0,85,8,23,0,0,5,2,6,1,0,354,16,18625
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),15,11,3,4,1,3,13,3,4,5,0,636,12,4674
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1,384,16,61,1,2,9,2,6,10,1,287,26,4543
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",15,36,5,10,1,1,4,1,5,3,0,0,0,7
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",15,280,14,44,1,3,18,5,7,4,2,310,24,12883
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),14,295,12,49,2,2,4,1,4,4,0,272,12,5566
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),1,263,20,44,1,2,9,2,5,8,1,244,29,7113
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),15,2,1,1,0,0,3,1,2,3,0,12,4,1283
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),15,36,5,7,2,5,22,7,5,10,1,754,31,6014
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),15,180,13,44,5,6,3,1,2,3,0,1,0,63
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",15,18,1,1,4,6,19,4,4,12,0,1,0,126
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",4,294,16,47,3,6,15,3,10,8,0,58,2,176
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),4,291,16,50,0,0,6,1,4,5,0,3,0,195
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),16,294,5,23,19,44,11,3,3,14,1,1728,16,1547
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),4,264,20,44,7,23,63,14,9,35,6,1948,52,2965
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",4,80,8,17,1,6,7,2,4,10,1,18,0,153
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",4,80,8,17,2,11,20,5,5,20,2,3,0,153
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",4,80,8,20,3,6,10,3,3,11,1,43,1,114
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),1,259,15,45,1,1,3,1,3,2,0,0,0,62
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),20,216,20,46,4,2,3,1,4,2,0,0,0,74
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,398,15,60,3,5,9,3,6,5,0,68,5,1796
org.apache.ivy.core.resolve.IvyNode.getRealNode(),2,47,4,15,4,2,4,2,9,3,0,103,15,15035
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,626,13,116,1,1,3,1,9,2,0,8,8,33052
org.apache.ivy.core.resolve.IvyNode.getPublication(),15,265,20,46,2,1,6,2,2,3,0,1,1,1046
org.apache.ivy.core.resolve.IvyNode.getLastModified(),20,3,1,1,1,1,6,2,2,2,0,0,0,20
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,741,13,158,1,4,9,3,30,5,0,22,22,78481
org.apache.ivy.core.resolve.IvyNode.clean(),15,522,15,95,0,0,3,1,2,1,0,5,3,2372
org.apache.ivy.core.resolve.IvyNode.canExclude(String),15,31,6,10,2,3,9,3,3,3,1,19,1,1336
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),15,17,5,5,1,1,3,1,3,2,0,0,0,126
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,256,20,42,1,1,3,1,7,2,0,45,1,4039
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),15,31,6,10,1,1,3,1,2,2,0,7,2,4167
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,0,0,10
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",15,271,11,20,12,44,9,2,8,10,0,614,16,4167
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,23,0,0,6,9,4,1,5,2,0,78,0,429
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",15,180,13,44,1,1,10,2,4,6,1,0,0,63
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",15,361,15,44,6,2,3,1,7,2,0,246,8,6216
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",13,199,7,5,16,46,3,1,5,2,0,1027,32,27914
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,263,21,41,4,6,10,3,5,7,1,59,0,159
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),20,257,15,45,2,2,3,1,2,2,0,7,0,98
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),20,257,15,45,7,7,3,1,2,2,0,6,0,196
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),14,489,14,97,7,7,3,1,8,2,0,17,0,416
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",15,361,15,47,6,2,3,1,4,2,0,26,1,1713
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",15,4,1,1,2,1,3,1,4,2,0,133,6,5020
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",15,34,2,1,8,13,3,1,4,2,0,241,2,3189
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),14,674,13,99,19,46,3,1,6,2,0,373,1,2764
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),13,426,6,100,18,46,3,1,13,2,0,1134,19,20141
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",15,371,15,46,5,6,6,1,7,2,0,52,0,119
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",15,361,15,47,3,3,3,1,5,1,0,79,1,1713
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",15,361,15,47,2,1,3,1,5,1,0,72,0,1660
org.apache.ivy.core.resolve.IvyNode.toString(),3,696,13,175,2,5,3,1,5,3,0,221,7,4141
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,313,16,44,2,5,7,2,5,3,0,31,6,12754
org.apache.ivy.core.resolve.IvyNode.hashCode(),20,11,2,2,2,5,3,1,1,3,0,81,55,59959
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",15,361,15,47,6,2,3,1,4,2,0,18,2,1779
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",15,361,15,47,2,1,4,1,5,1,0,50,1,1751
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),20,260,21,41,6,13,12,2,4,10,0,9,0,25
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",20,45,5,11,5,4,16,4,4,9,1,1,0,55
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,306,13,44,1,1,3,1,7,2,0,28,1,4270
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),15,522,15,93,3,3,12,4,2,4,1,56,0,1114
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),20,32,6,9,1,1,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),15,18,4,6,2,1,12,4,3,6,1,1,0,174
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveData, boolean)",2,228,12,43,2,5,6,1,10,6,0,14,7,1258
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",1,665,14,142,1,1,3,1,20,3,0,2,0,674
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",14,201,17,46,1,1,4,1,4,3,0,0,0,19
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,9,3,4,0,0,7,1,7,5,0,0,0,1951
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),1,549,14,128,3,2,4,2,15,3,0,149,27,28553
org.apache.ivy.core.resolve.ResolveData.getNodes(),15,522,15,95,1,1,8,2,2,8,1,25,5,1141
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),1,185,14,45,2,2,3,1,6,2,0,130,28,31326
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),15,16,2,1,4,6,3,1,2,2,0,113,6,2278
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",15,304,16,57,3,5,11,2,5,6,0,111,15,2650
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",15,291,16,44,3,7,15,3,6,7,0,0,0,19
org.apache.ivy.core.resolve.ResolveData.getDate(),0,370,16,71,1,1,3,1,7,2,0,0,0,4721
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,3,1,1,1,1,3,1,2,2,0,0,0,4355
org.apache.ivy.core.resolve.ResolveData.isTransitive(),15,18,4,6,1,1,3,1,2,2,0,0,0,1552
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,711,12,143,1,1,3,1,8,2,0,1,1,5650
org.apache.ivy.core.resolve.ResolveData.getEventManager(),15,291,15,52,1,1,3,1,2,2,0,0,0,1805
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),20,45,7,9,2,8,9,3,3,10,1,0,0,25
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",2,254,15,43,4,3,16,4,5,14,1,6,2,417
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),15,271,9,22,15,44,22,5,2,16,1,496,60,5433
