method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1594,11,349,14,46,4,1,294,4,0,433,11,4315
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",20,167,0,0,14,46,6,1,8,4,0,0,0,5
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,840,13,115,14,46,6,1,21,4,0,33,0,429
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,332,9,92,13,46,6,1,19,4,0,742,18,6217
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",20,209,9,10,12,46,6,1,7,4,0,116,5,1376
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1121,12,224,13,46,5,1,23,6,0,355,6,4181
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,318,8,67,13,46,5,1,5,5,0,4,0,63
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,178,13,46,0,0,14,3,9,5,0,435,21,16582
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,444,9,69,13,46,3,1,19,2,0,223,3,4370
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,733,15,94,13,46,3,1,5,2,0,13,0,432
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",20,167,3,2,13,46,3,1,4,2,0,0,0,5
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,174,3,6,12,46,4,1,10,2,0,869,12,15267
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map, boolean)",11,166,3,2,11,46,14,4,14,14,0,912,140,16643
org.apache.ivy.core.module.id.ModuleRevisionId.getModuleId(),0,804,12,294,0,0,3,1,68,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1163,13,313,1,2,3,1,62,3,0,68,68,199640
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1161,13,307,1,2,3,1,49,3,0,57,57,198467
org.apache.ivy.core.module.id.ModuleRevisionId.getRevision(),0,1251,12,480,0,0,3,1,124,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,727,13,184,1,5,17,6,22,8,0,170,68,39625
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,28,3,11,1,5,10,3,6,9,0,251,110,220030
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1557,11,670,1,1,5,3,16,2,0,1723,182,40934
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),17,623,14,97,1,3,14,3,5,15,1,156,16,549
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,240,5,44,14,46,45,9,11,10,1,17,0,60
org.apache.ivy.core.module.id.ModuleRevisionId.getBranch(),0,863,13,251,0,0,3,1,26,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),11,160,12,46,1,1,10,3,3,8,0,33,10,16449
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.RepositoryCopyProgressListener(AbstractRepository),,,,,,,3,1,1,2,0,0,0,5482
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),20,11,0,0,3,4,7,2,2,3,0,57,2,2417
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),20,13,0,0,3,6,3,1,2,2,0,101,1,2002
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),20,15,0,0,3,7,4,1,2,3,0,262,5,2417
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.getTotalLength(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.setTotalLength(Long),0,174,15,45,0,0,3,1,4,1,0,,,
org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(),1,6,2,4,0,0,2,1,1,1,0,0,0,2417
"org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(byte[], int, long)",20,2,0,0,1,1,3,1,3,2,0,,,
"org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(byte[], long)",20,2,0,0,1,1,3,1,2,2,0,,,
"org.apache.ivy.util.CopyProgressEvent.update(byte[], int, long)",0,8,2,4,0,0,6,1,6,4,0,,,
org.apache.ivy.util.CopyProgressEvent.getTotalReadBytes(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.CopyProgressEvent.getBuffer(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.CopyProgressEvent.getReadBytes(),0,16,4,7,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),0,35,7,11,0,0,3,1,2,1,0,3,2,731
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),20,33,7,11,0,0,3,1,2,1,0,6,2,731
org.apache.ivy.plugins.repository.AbstractRepository.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,,,
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,275,9,32,13,47,4,1,13,3,0,106,6,2419
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),20,11,3,2,2,4,4,1,3,2,0,0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,52,3,2413
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,202,12,44,2,6,8,2,7,6,0,173,5,4419
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),20,15,3,2,2,5,7,2,3,5,0,178,2,2417
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(long),2,198,12,44,2,4,6,1,5,4,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(),20,7,0,0,2,4,4,1,2,2,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,223,12,44,2,4,5,1,8,3,0,0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,167,14,47,1,1,8,3,11,2,1,241,7,11673
org.apache.ivy.plugins.repository.AbstractRepository.getFileSeparator(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,2,0,725
org.apache.ivy.plugins.repository.AbstractRepository.getName(),0,24,5,7,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.setName(String),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,3302
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",20,3,0,0,2,1,4,1,3,1,0,2560,0,895
"org.apache.ivy.plugins.repository.AbstractRepository.put(File, String, boolean)",20,3,1,1,1,1,3,1,1,2,0,,,
org.apache.ivy.core.resolve.IvyNodeCallers.IvyNodeCallers(IvyNode),15,5,3,2,0,0,3,1,2,2,0,4,2,1467
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",15,180,13,44,5,11,26,5,9,17,1,532,54,4167
"org.apache.ivy.core.resolve.IvyNodeCallers.removeCaller(String, ModuleRevisionId)",20,2,0,0,1,1,7,2,4,3,0,,,
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),0,24,6,10,0,0,7,2,4,5,0,142,32,11656
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallers(),20,2,1,1,0,0,8,2,2,9,1,,,
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,3,1,1,1,1,13,4,2,10,2,0,0,10
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),15,180,13,44,0,0,3,1,3,2,0,16,2,8334
"org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",4,12,4,5,1,2,19,6,5,10,1,5,0,176
org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),15,2,1,1,0,0,3,1,3,2,0,0,0,126
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",2,99,8,22,6,10,3,1,4,3,0,576,20,7188
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",2,24,1,1,5,10,25,6,7,11,1,511,34,7617
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",,,,,,,17,5,8,9,0,298,5,473
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",1,14,4,5,1,2,10,3,5,8,1,5,1,246
org.apache.ivy.core.module.descriptor.Configuration.Configuration(String),2,671,13,96,5,1,3,1,22,2,0,36,1,2121
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(Configuration, ModuleRevisionId)",20,36,5,11,4,9,5,1,3,10,0,0,0,8
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(String, Visibility, String, String[], boolean, String)",2,269,17,44,4,1,4,1,14,2,0,46,2,3618
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(Map, Map, String, Visibility, String, String[], boolean, String, ModuleRevisionId)",2,14,2,8,3,1,25,5,12,11,1,41,5,3626
org.apache.ivy.core.module.descriptor.Configuration.getDeprecated(),0,19,5,11,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getDescription(),0,42,5,28,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getExtends(),0,508,13,100,0,0,3,1,14,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getName(),0,473,12,128,0,0,3,1,22,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getVisibility(),0,432,12,111,0,0,3,1,12,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.isTransitive(),0,28,5,15,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.getSourceModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.toString(),15,35,5,10,0,0,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),1,6,2,3,1,1,6,2,1,3,0,0,0,34
org.apache.ivy.core.module.descriptor.Configuration.hashCode(),20,2,0,0,1,1,3,1,0,3,0,,,
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),3,10,2,2,2,3,20,6,8,10,1,151,20,5009
"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Visibility, Set)",3,6,2,2,1,2,9,3,6,5,1,0,0,3
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1,769,13,108,1,2,3,1,15,3,0,304,22,13469
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),1,3,2,1,0,0,8,2,3,3,0,121,12,13468
"org.apache.ivy.core.module.id.ModuleId.ModuleId(String, String)",0,952,13,171,0,0,9,2,44,5,0,155,35,13688
org.apache.ivy.core.module.id.ModuleId.getName(),0,441,12,106,0,0,3,1,34,1,0,,,
org.apache.ivy.core.module.id.ModuleId.getOrganisation(),0,395,12,90,0,0,3,1,34,1,0,,,
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,495,12,109,0,0,11,3,25,2,0,47,39,86458
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,71,62,109869
org.apache.ivy.core.module.id.ModuleId.toString(),0,583,12,138,0,0,3,1,2,1,0,729,137,41654
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),20,4,3,1,0,0,8,2,9,2,0,0,0,5
org.apache.ivy.core.module.id.ModuleId.encodeToString(),20,3,0,0,1,2,3,1,3,3,0,0,0,2
org.apache.ivy.core.module.id.ModuleId.getAttributes(),0,211,15,42,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.id.ModuleId.decode(String),20,2,0,0,1,1,7,2,4,4,0,0,0,1
org.apache.ivy.core.module.id.ModuleId.parse(String),20,4,0,0,2,2,9,2,3,7,0,0,0,1
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, IvyNode, DependencyDescriptor)",15,271,14,44,3,3,6,1,5,7,0,54,8,1007
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, ModuleDescriptor)",15,522,15,95,3,3,6,1,3,6,0,50,4,460
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),15,10,2,3,2,3,6,1,3,7,0,44,4,1467
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",15,302,4,5,14,53,119,19,17,65,0,144243,47,3191
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",15,291,0,0,15,51,23,4,14,24,0,20,0,19
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[])",,,,,,,18,5,5,11,1,2033,12,1631
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",15,287,8,3,13,44,38,7,9,20,1,3227,60,4057
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",15,271,14,44,0,0,3,1,4,1,0,13,2,3160
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),4,644,13,109,0,0,3,1,7,2,0,47,14,9826
"org.apache.ivy.core.resolve.IvyNode.isDependencyModuleExcluded(String, ModuleRevisionId, String)",,,,,,,5,1,4,3,0,609,9,4175
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),15,291,15,52,0,0,3,1,2,2,0,4,4,3090
org.apache.ivy.core.resolve.IvyNode.markRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,19,4,2470
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,4,0,828
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",15,291,15,44,4,10,45,9,13,15,1,664,24,3136
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),15,10,3,4,0,0,8,2,4,4,0,623,17,10688
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),15,10,3,4,0,0,8,2,4,4,0,601,23,10688
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),4,522,12,107,0,0,4,1,9,2,0,211,15,6489
"org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[], IvyNode)",,,,,,,15,3,6,13,0,78,14,6264
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",15,293,15,53,2,2,9,3,6,10,1,162,19,2325
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",0,85,8,23,0,0,5,2,6,1,0,354,16,18625
org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(),20,2,1,1,0,0,6,1,3,5,0,,,
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),15,11,3,4,1,3,13,3,4,5,0,636,12,4674
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1,384,16,61,1,2,9,2,6,10,1,287,26,4543
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",15,36,5,10,1,1,4,1,5,3,0,0,0,7
"org.apache.ivy.core.resolve.IvyNode.discardConf(String, String)",20,16,0,0,4,6,17,4,5,7,1,,,
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",15,280,14,44,1,3,18,5,7,4,2,310,24,12883
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),14,295,12,49,2,2,4,1,4,4,0,272,12,5566
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),1,263,20,44,1,2,9,2,5,8,1,244,29,7113
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),15,2,1,1,0,0,3,1,2,3,0,12,4,1283
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),15,36,5,7,2,5,22,7,5,10,1,754,31,6014
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),15,180,13,44,5,6,3,1,2,3,0,1,0,63
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",15,18,1,1,4,6,19,4,4,12,0,1,0,126
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",4,294,16,47,3,6,15,3,10,8,0,58,2,176
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),4,291,16,50,0,0,6,1,4,5,0,3,0,195
org.apache.ivy.core.resolve.IvyNode.getAllArtifacts(),20,83,0,0,8,23,8,2,0,11,1,,,
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),16,294,5,23,19,44,11,3,3,14,1,1728,16,1547
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),4,264,20,44,7,23,63,14,9,35,6,1948,52,2965
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",4,80,8,17,1,6,7,2,4,10,1,18,0,153
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",4,80,8,17,2,11,20,5,5,20,2,3,0,153
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",4,80,8,20,3,6,10,3,3,11,1,43,1,114
org.apache.ivy.core.resolve.IvyNode.hasProblem(),0,691,12,161,0,0,3,1,11,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getProblem(),15,265,20,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),1,259,15,45,1,1,3,1,3,2,0,0,0,62
org.apache.ivy.core.resolve.IvyNode.isDownloaded(),0,267,20,46,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.IvyNode.isSearched(),0,267,20,46,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.IvyNode.isLoaded(),0,505,14,91,0,0,3,1,4,1,0,,,
org.apache.ivy.core.resolve.IvyNode.isFetched(String),-1,1,0,0,0,0,3,1,2,2,0,,,
