method,Time,OwnTime,count
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,59
org.apache.ivy.ant.IvyResolveTest.createCache(),24,0,46
org.apache.ivy.util.FileUtil_ESTest.test28(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test12(),119,0,1
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,14
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),67,2,11473
org.apache.ivy.core.resolve.VisitData_ESTest.test2(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test45(),0,0,1
org.apache.ivy.util.FileUtil.<clinit>(),0,0,17
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test26(),65,0,1
org.apache.ivy.util.XMLHelper_ESTest.test20(),6,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test54(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),0,0,1147
org.apache.ivy.util.FileUtil_ESTest.test32(),0,0,1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),154,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test25(),0,0,1
org.apache.tools.ant.AntClassLoader$ResourceEnumeration.nextElement(),391,0,22
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),23,0,1
sun.net.www.protocol.file.FileURLConnection.getInputStream(),2629,2629,46501
sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),0,0,72
java.lang.StringBuilder.append(String),12947,12947,5448727
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.<init>(),0,0,30
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test00(),71,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.setRequestMethod(int),0,0,4
org.apache.ivy.core.publish.PublishOptions_ESTest.test040(),0,0,1
org.apache.ivy.ant.PackageMapping_ESTest.test12(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",358,32,17130
org.apache.commons.httpclient.HttpConnection.<clinit>(),0,0,7
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test01(),65,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),16,5,8118
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test15(),64,0,1
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",55,1,2178
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,32
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",1853,45,90136
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test6(),87,0,1
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,738
org.apache.ivy.ant.PackageMapping_ESTest.test08(),0,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test12(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),10,0,115
org.apache.ivy.core.resolve.ResolveData_ESTest.test03(),0,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test05(),69,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),241,0,1
java.io.ByteArrayOutputStream.<init>(),27,27,16882
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),62,0,8
"org.apache.ivy.util.Configurator$MacroRecord.recordChild(String, Object)",0,0,14
org.evosuite.runtime.vfs.VirtualFileSystem.<clinit>(),381,0,16
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),2,0,7
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,8
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.calculateExact(),0,0,15
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test21(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),1,0,1685
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),0,0,2
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),2,1,2343
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),3,0,183
org.apache.ivy.ant.IvyTask.isValidate(),0,0,3
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test01(),3,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.<init>(),0,0,37
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,16
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test05(),0,0,1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),1,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",20,15,11303
org.apache.ivy.util.MemoryUtil.<init>(),0,0,101
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test23(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test12(),0,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test19(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test05(),173,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),13,0,5
org.apache.ivy.ant.AntCallTrigger.<init>(),0,0,12
org.apache.ivy.core.report.DownloadReport_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test49(),0,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test14(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),2607,2,968
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),234,1,709
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),263,5,4091
org.apache.ivy.core.settings.IvySettings.getMatcher(String),9,2,2409
org.apache.ivy.util.MessageLoggerEngine_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyResolve.setCache(File),0,0,1
"java.util.Date.<init>(int, int, int, int, int, int)",11,11,57
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),2,0,6
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,3
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedMrids(),0,0,3
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),196,20,729
java.awt.Component.<clinit>(),353,353,4
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),145,0,2
org.apache.commons.httpclient.params.HostParams.<init>(),1,0,796
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",52,0,112
org.apache.ivy.core.module.id.ArtifactId_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test15(),0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",24,0,3
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),278,0,2
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),0,0,146
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test31(),0,0,1
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,14
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),3,0,6
org.apache.ivy.core.resolve.DownloadOptions_ESTest.<init>(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),3362,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),7,0,1
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",53,0,3
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test21(),9,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",480,15,1998
org.apache.ivy.Ivy_ESTest.test57(),6,0,1
java.io.PipedOutputStream.close(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",5335,0,622
org.apache.ivy.core.module.id.ModuleId_ESTest.test12(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),25781,2,1309
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),744,17,5953
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",6,5,11437
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),2,0,146
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),1,0,262
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test09(),15,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),1080,0,2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",19949,54,52891
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test3(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test08(),0,0,1
java.util.Vector.elements(),22,22,43237
junit.framework.Assert.assertTrue(boolean),0,0,1274
org.apache.ivy.util.cli.OptionBuilder_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test40(),0,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test13(),5,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),0,0,4
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),906,0,2
java.io.File.<init>(String),21479,21479,188612
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),49,0,2
"org.evosuite.runtime.testdata.EvoSuiteAddress.<init>(String, int)",0,0,2
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",2879,3,1146
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,8
org.apache.ivy.ant.AddPathTask_ESTest.test10(),0,0,1
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),2,0,4
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test09(),0,0,1
java.util.LinkedHashMap.<init>(),66,66,60358
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test16(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),0,0,1
"java.lang.Thread.<init>(ThreadGroup, Runnable, String)",10,10,209
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",187,1,683
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),379,0,12
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test10(),0,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",1018,6,594
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test05(),1,0,1
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),4,0,264
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",0,0,35
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),39,13,6183
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",14,0,1889
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",8,2,4091
org.apache.ivy.util.ChecksumHelper_ESTest.test00(),3,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test23(),0,0,1
java.util.HashMap$KeySet.contains(Object),17,16,5662
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test43(),0,0,1
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),4,0,10
org.apache.ivy.plugins.repository.file.FileResource.getName(),8,8,21954
org.apache.ivy.core.IvyContext_ESTest.test03(),80,0,1
"java.util.Date.<init>(int, int, int)",7,7,16
"org.apache.xerces.util.SymbolTable$Entry.<init>(String,",264,121,115419
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",83,46,300255
org.apache.ivy.ant.IvyTask_ESTest.test03(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),3,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getLastModified(),0,0,4
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test55(),0,0,1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),70,0,1
org.apache.ivy.util.filter.AndFilter_ESTest.test3(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),68,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test24(),11,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,88
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),0,0,9
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",98515,0,2232
org.apache.ivy.core.search.RevisionEntry_ESTest.test02(),0,0,1
org.apache.commons.httpclient.AutoCloseInputStream.read(),0,0,176
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test1(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),5,0,31
org.apache.ivy.core.publish.PublishOptions_ESTest.test021(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test49(),0,0,1
"java.util.Vector.subList(int, int)",2,2,32
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.next(),0,0,2468
org.apache.ivy.util.url.CredentialsStore_ESTest.test3(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.build(),0,0,5
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",568,154,90007
org.apache.ivy.core.publish.PublishOptions_ESTest.test064(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.isValidate(),0,0,6
java.util.Random.<init>(long),0,0,58
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),28,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),569,0,1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.<init>(),0,0,4
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test08(),0,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,22
org.apache.ivy.ant.IvyResolve_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,22
org.apache.ivy.util.ContextualSAXHandler.getContext(),6,0,340
org.apache.ivy.ant.IvyInstall_ESTest.test20(),0,0,1
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",4,0,7
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),3,0,276
java.lang.reflect.Field.get(Object),15,14,2923
org.apache.ivy.ant.IvyDeliver_ESTest.test02(),0,0,1
"org.apache.tools.ant.taskdefs.Execute.launch(Project, String[], String[], File, boolean)",12,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test09(),0,0,1
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,12
"org.apache.ivy.plugins.repository.ssh.SshCache.attachChannelSftp(Session, ChannelSftp)",0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.fillIndents(int),40,15,6882
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",2,2,206
java.lang.System.runFinalization(),7,7,20
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test37(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test18(),0,0,1
javax.xml.parsers.DocumentBuilder.parse(InputStream),253,0,66
org.apache.ivy.util.Message.isShowProgress(),1,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),0,0,10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test26(),64,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test00(),5,0,1
java.io.File.getAbsolutePath(),621,620,40558
org.apache.ivy.core.settings.IvySettings_ESTest.test17(),9,0,1
java.util.Properties.propertyNames(),51,51,234
org.apache.ivy.util.ContextualSAXHandler_ESTest.test2(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test07(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),472,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test01(),169,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",16,2,1102
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test13(),80,0,1
org.apache.ivy.core.report.DownloadReport_ESTest.test11(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test08(),64,0,1
javax.swing.event.EventListenerList.getListeners(Class),0,0,54
org.apache.ivy.util.Configurator_ESTest.test13(),0,0,1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",1,0,4
org.apache.ivy.core.install.InstallTest.cleanInstall(),312,0,9
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",23,1,835
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test34(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,8
org.evosuite.runtime.mock.java.time.chrono.MockThaiBuddhistDate.<init>(),0,0,6
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",386,35,2428
org.apache.ivy.ant.IvyMakePom_ESTest.test29(),0,0,1
"org.apache.tools.ant.ProjectHelper.parsePropertyString(String, Vector, Vector)",75,6,10613
org.apache.commons.vfs.provider.AbstractFileObject.attach(),5,0,81
org.apache.ivy.plugins.repository.BasicResource_ESTest.test10(),0,0,1
org.apache.ivy.core.retrieve.RetrieveEngine$1.<init>(RetrieveEngine),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),34,0,61
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",4255,1,74
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),45,0,1
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",20,6,5637
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test61(),6,0,1
org.apache.ivy.util.XMLHelper_ESTest.test10(),5,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,44
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test40(),64,0,1
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),2697,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test05(),5,0,1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.<init>(),0,0,25
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,629
"org.apache.tools.ant.AntClassLoader.log(String, int)",7,0,550
org.apache.ivy.ant.IvyMakePom_ESTest.test11(),6,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test030(),0,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),3,0,32
"org.apache.ivy.plugins.resolver.DualResolver.beginPublishTransaction(ModuleRevisionId, boolean)",0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepository_ESTest.test07(),9,0,1
org.evosuite.runtime.mock.java.io.MockFile.getTotalSpace(),0,0,2
org.apache.ivy.util.filter.OrFilter_ESTest.test0(),0,0,1
java.lang.Throwable.initCause(Throwable),0,0,395
org.evosuite.runtime.mock.java.io.MockIOException.<init>(String),6,0,2
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,698
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),0,0,24
org.apache.tools.ant.taskdefs.PumpStreamHandler.setProcessOutputStream(InputStream),1,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),71,0,2
org.apache.ivy.ant.IvyInfoTest.<init>(),0,0,12
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",1411,12,39832
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),348,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test05(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",30801,30,616
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test04(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test25(),5,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test20(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test11(),70,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test27(),0,0,1
org.apache.ivy.core.settings.IvySettings.resolveFile(String),93,0,533
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.updateConfs(String, String[])",312,31,7121
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test06(),7,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",520,0,42
java.lang.String.<init>(),0,0,5
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyInstallTest.createCache(),11,0,22
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),923,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test14(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),213,8,1024
org.apache.ivy.ant.IvyDeliver_ESTest.test22(),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.closeComponent(Object),27,0,100
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test09(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyInstall.<init>(),0,0,62
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),888,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test06(),0,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),151,0,68
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",98,1,393
