method,Time,OwnTime,count
"org.apache.pdfbox.preflight.action.InvalidAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,7
org.apache.fontbox.cff.CFFParser$Format1Charset$Range1.<init>(CFFParser$1),0,0,43
org.apache.pdfbox.ExtractText.startProcessing(String),0,0,2
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,214
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),129,0,87
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element)",36,0,113
org.apache.pdfbox.filter.CryptFilter.<init>(),0,0,91
org.apache.log4j.Category.<clinit>(),0,0,1
"org.apache.fontbox.cff.CharStringConverter.<init>(int, int)",0,0,536
org.apache.xmpbox.schema.PhotoshopSchema.getHistoryProperty(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testDoubleValue(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.<init>(),0,0,1
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),58,0,74
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),0,0,5
org.apache.pdfbox.util.operator.SetStrokingCMYKColor.<init>(),0,0,36
org.apache.xmpbox.schema.PhotoshopSchema.setStateProperty(TextType),0,0,1
org.apache.fontbox.cmap.CMap.lookupCID(int),0,0,3
"org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)",0,0,4
"org.apache.fontbox.cff.CFFParser.readFormat0Encoding(CFFDataInput, int, int[])",1,0,12
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm),0,0,1
"org.apache.pdfbox.util.operator.SetStrokingRGBColor.process(PDFOperator, List)",12,1,220
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testDiv(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",0,0,9
org.apache.fontbox.cff.CFFFont.<init>(),0,0,15
"java.util.SimpleTimeZone.<init>(int, String)",0,0,1023
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),1,0,31
org.apache.pdfbox.util.PDFOperator.<clinit>(),0,0,1
java.awt.geom.Path2D.setWindingRule(int),6,6,61515
org.apache.xmpbox.type.ResourceRefType.getManager(),0,0,2
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.execute(ExecutionContext),0,0,10
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",0,0,2
java.math.BigDecimal.floatValue(),46,46,86742
org.apache.xmpbox.xml.DomXmpParser.removeComments(Node),21,2,802
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageMap(),212,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.removeChild(Node),0,0,22
"org.apache.pdfbox.util.operator.pagedrawer.CurveTo.process(PDFOperator, List)",675,134,56000
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testGetValue(),1,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),1,0,10
org.apache.pdfbox.cos.TestCOSInteger.testHashCode(),0,0,1
org.apache.xmpbox.type.PDFATypeType.<init>(XMPMetadata),0,0,2
java.lang.ClassLoader.getResources(String),10,10,45
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),0,0,228
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),0,0,7
org.apache.pdfbox.pdmodel.font.FontManager.<clinit>(),786,0,1
"org.junit.Assert.assertTrue(String, boolean)",0,0,90
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),0,0,1
org.apache.pdfbox.io.ASCII85InputStream.close(),0,0,24
java.lang.StringBuilder.append(String),668,668,510585
"java.util.Arrays.equals(byte[], byte[])",1,1,104
org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess),0,0,2
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.testMissngF(),6,0,1
"org.apache.xmpbox.schema.AdobePDFSchema.<init>(XMPMetadata, String)",0,0,9
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),0,0,2
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),295,0,25
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationResult$ValidationError),0,0,22
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),1,0,2
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),6,0,1
org.apache.pdfbox.pdmodel.PDPageNode.<clinit>(),0,0,1
java.util.Collections.singletonList(Object),0,0,4
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),0,0,14
org.apache.pdfbox.filter.DCTFilter.<clinit>(),0,0,1
java.util.TreeMap.keySet(),0,0,11
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.<init>(),0,0,1
org.apache.pdfbox.preflight.TestPreflightPath.<init>(),0,0,2
"org.apache.log4j.helpers.OptionConverter.selectAndConfigure(URL, String, LoggerRepository)",247,0,1
org.apache.fontbox.cff.CFFParser$Format0Encoding.<init>(),0,0,12
java.util.GregorianCalendar.setTimeZone(TimeZone),0,0,932
"java.lang.String.<init>(byte[], String)",584,584,66688
org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),6,0,254
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.<init>(TestSubmitAction),0,0,2
org.apache.pdfbox.preflight.integration.TestValidFiles.stopIfExpected(),0,0,1
java.util.Calendar.get(int),6,6,4302
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.getCOSObject(),0,0,1
java.io.ByteArrayOutputStream.<init>(),7,7,10076
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),6,1,445
org.apache.xmpbox.type.ResourceEventType.getParameters(),0,0,2
java.awt.color.ICC_ColorSpace.<init>(ICC_Profile),0,0,22
org.apache.fontbox.cff.CFFStandardString.<clinit>(),0,0,1
org.apache.log4j.LogManager.<clinit>(),264,0,2
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",2,0,258
org.apache.pdfbox.util.operator.Invoke.<init>(),0,0,1
org.apache.jempbox.xmp.XMPMetadata.init(),0,0,9
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess_noError(),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.info(Object),81,0,69
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),0,0,73
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),0,0,3
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),0,0,6
javax.xml.transform.dom.DOMSource.<init>(Node),0,0,3
org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),0,0,2
java.util.zip.DeflaterOutputStream.close(),13,13,20
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),0,0,19
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),0,0,29
"org.apache.pdfbox.util.operator.SetStrokingICCBasedColor.process(PDFOperator, List)",0,0,8
org.apache.fontbox.cff.CFFFont.getMappings(),113,7,39
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,6
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),21988,2126,681274
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$2.<init>(TestGotoAction),0,0,1
org.apache.pdfbox.cos.TestCOSString.<init>(),0,0,17
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",0,0,4
java.awt.geom.AffineTransform.getMatrix(double[]),1,1,16271
org.apache.pdfbox.ExtractText.startExtraction(String[]),364,0,2
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",0,0,10
org.apache.xmpbox.type.AbstractField.containsAttribute(String),0,0,4
"org.apache.xmpbox.type.TestDerivedType.instanciate(XMPMetadata, String, String, String, Object)",2,0,11
java.util.Properties.<init>(),0,0,56
java.awt.RenderingHints.<clinit>(),0,0,1
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),0,0,3
org.apache.pdfbox.cos.TestCOSFloat.testEquals(),5,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.<init>(int),0,0,38
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),3,0,4
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.<init>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.<init>(),0,0,2
com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),3,3,230
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),0,0,8
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),121,0,3
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.<init>(),0,0,6
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.<init>(),13,0,44
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),0,0,1
org.apache.xmpbox.DateConverter.toISO8601(Calendar),1,0,23
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),0,0,2
java.io.ByteArrayOutputStream.<init>(int),4,4,10202
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",0,0,126
java.awt.Color.getColor(String),0,0,1
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,1
org.apache.xmpbox.xml.XmpSerializer.<init>(),38,0,20
"org.apache.fontbox.cmap.CMap.lookup(int, int)",0,0,517
"org.apache.fontbox.cff.CFFParser.readCharset(CFFDataInput, int)",5,0,15
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),0,0,10
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),0,0,2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),0,0,7
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getResources(),0,0,28
org.apache.pdfbox.util.operator.SetStrokingGrayColor.<init>(),0,0,36
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),0,0,3
"sun.java2d.SunGraphics2D.fillRect(int, int, int, int)",80,80,48
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),0,0,25
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),0,0,1
java.io.FilterOutputStream.write(byte[]),31,1,3265
java.util.HashMap.remove(Object),9,9,5526
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),0,0,1
org.apache.jempbox.xmp.XMPSchemaTest.<init>(),0,0,16
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),0,0,2
"java.util.Arrays.binarySearch(Object[], Object)",0,0,14
java.lang.Character.getType(char),4,4,1018
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",1,0,4
"java.awt.geom.AffineTransform.transform(double[], int, double[], int, int)",29,29,255024
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",2,0,10
java.util.ArrayList$Itr.hasNext(),25,25,257329
org.apache.xmpbox.schema.XMPMediaManagementSchema.<init>(XMPMetadata),0,0,22
org.apache.xmpbox.xml.DomHelper.getQName(Element),2,0,289
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",0,0,4
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",42,0,94
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),0,0,4
java.util.HashMap$EntryIterator.next(),15,15,27386
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParserBasics(),0,0,1
"com.sun.imageio.plugins.bmp.BMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",1,1,9
org.apache.fontbox.cff.CFFParser$DictData$Entry.getNumber(int),0,0,189
org.apache.xmpbox.schema.AbstractXMPSchemaTest.addMethod(String),0,0,1
java.util.ArrayList.<init>(Collection),2,2,128
org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),0,0,3
java.lang.Integer.<init>(int),10,10,30059
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",35,0,14
org.apache.pdfbox.cos.TestCOSString.testGetHex(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),0,0,11
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, String, int, int)",3685,0,36
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),0,0,17
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),3,0,58
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",51,5,23853
"org.apache.xmpbox.type.TestThumbnailType.<init>(Class, String, Types)",0,0,16
org.apache.xmpbox.schema.DublinCoreSchema.getDatesProperty(),0,0,1
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",53,0,37
java.lang.Class.getDeclaredFields(),10,10,407
org.apache.pdfbox.cos.TestCOSFloat.setUp(),0,0,13
java.util.Collections$1.next(),0,0,4
junit.framework.Assert.assertTrue(boolean),0,0,456
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Floor.execute(ExecutionContext),0,0,3
org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),0,0,12
org.apache.log4j.Logger.getLogger(String),273,0,11
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroAndStrokePath.<init>(),0,0,36
java.lang.String.substring(int),57,57,86584
org.apache.pdfbox.cos.COSDocument.setVersion(float),0,0,56
org.apache.pdfbox.util.operator.SetStrokingICCBasedColor.<init>(),0,0,8
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),6,0,56
org.apache.fontbox.cff.DataOutput.<init>(),0,0,24
java.util.ArrayList.<init>(int),1,1,4361
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",287,0,20
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),39,0,56
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(COSDictionary, boolean, String)",291,0,33
"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",0,0,12
"org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<init>(File, String)",0,0,2
org.apache.log4j.helpers.Loader.<clinit>(),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.DTMNodeList.getLength(),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getNumberOfComponents(),1,0,56
java.math.BigDecimal.<init>(String),614,614,452368
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),63,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",3,2,53
org.apache.pdfbox.cos.COSString.<clinit>(),0,0,2
"org.apache.fontbox.cff.CharStringConverter.drawAlternatingCurve(List, boolean)",21,5,800
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIfElse(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",4,4,42222
org.apache.pdfbox.filter.FilterManager.getFilter(COSName),0,0,78
java.util.concurrent.ConcurrentHashMap.<init>(int),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.execute(ExecutionContext),0,0,4
org.apache.fontbox.cff.CFFParser.readDictData(CFFDataInput),7,0,30
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",4,0,2183
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),4,0,44
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),20,0,257
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(COSStream),0,0,28
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map, Map)",4,2,336
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),0,0,51
org.apache.commons.logging.LogFactory.objectId(Object),0,0,9
org.apache.pdfbox.util.operator.GRestore.<init>(),0,0,37
org.apache.pdfbox.cos.COSName.toString(),0,0,1
org.apache.commons.logging.impl.WeakHashtable.get(Object),5,0,56
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),0,0,1
java.io.FilterOutputStream.<init>(OutputStream),0,0,391
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),1,1,3764
"org.apache.pdfbox.util.operator.Concatenate.process(PDFOperator, List)",55,12,3609
java.lang.String.getBytes(),3,3,431
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),8,0,10
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),0,0,1
"org.apache.pdfbox.preflight.action.ThreadAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,3
java.io.BufferedInputStream.read(),1601,1598,5375445
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),0,0,22
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),0,0,56
org.apache.xmpbox.type.PDFAFieldType.getDescription(),0,0,3
"org.apache.xmpbox.type.ProperNameType.<init>(XMPMetadata, String, String, String, Object)",0,0,10
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),0,0,10
org.apache.pdfbox.cos.TestCOSString.testUnicode(),1,0,1
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),0,0,13
java.text.SimpleDateFormat.<init>(String),103,103,250
java.io.RandomAccessFile.<clinit>(),0,0,1
java.util.StringTokenizer.hasMoreTokens(),42,42,47504
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),1,0,15
org.apache.log4j.xml.DOMConfigurator.subst(String),0,0,15
org.apache.xmpbox.type.TypeMapping.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getAlternateColorSpace(),1,0,148
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),1,0,8
java.awt.color.ICC_Profile.getInstance(InputStream),24,22,20
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),3,0,22
org.apache.pdfbox.cos.COSObject.<init>(COSBase),1,1,4189
java.util.Random.<init>(long),0,0,38
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_KO_missingD(),7,0,1
org.apache.pdfbox.pdmodel.PDPage.<init>(),0,0,10
org.apache.xmpbox.type.Types.<clinit>(),45,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNot(),0,0,1
"java.awt.Dimension.<init>(int, int)",0,0,77
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),0,0,22
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,18
org.apache.pdfbox.cos.TestCOSBase.testIsSetNeedToBeUpdate(),0,0,3
com.sun.org.apache.xpath.internal.jaxp.XPathFactoryImpl.newXPath(),0,0,4
sun.util.calendar.ZoneInfo.getRawOffset(),0,0,2
org.apache.pdfbox.util.operator.pagedrawer.StrokePath.<clinit>(),0,0,1
org.apache.commons.logging.LogFactory.getClassLoader(Class),0,0,6
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),0,0,2
"junit.framework.Assert.assertSame(Object, Object)",0,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.<init>(COSArray),0,0,28
java.lang.reflect.Field.get(Object),54,54,60627
org.apache.pdfbox.preflight.utils.COSUtils.<clinit>(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",120,9,15702
"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",1,0,738
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",2,1,469
org.apache.pdfbox.util.TestDateUtil.testFormatTZoffset(),3,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),3,0,89
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),1,0,9
"java.text.SimpleDateFormat.parse(String, ParsePosition)",133,133,488
"org.apache.xmpbox.schema.XmpRightsSchemaTest.<init>(String, PropertyType, Object)",0,0,10
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",72473,0,36
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),11,3,7496
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),0,0,1
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser$1.next(),213,155,680995
org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.clearResources(),0,0,50
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",50,9,25317
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),75,0,1
java.io.File.getAbsolutePath(),0,0,34
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.<init>(),13,0,44
java.util.Properties.propertyNames(),7,7,38
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,0,50
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),0,0,8
org.apache.fontbox.cff.CFFOperator.equals(Object),2,0,4170
"org.apache.fontbox.cff.CharStringConverter.drawCurve(List, boolean)",1,0,96
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),0,0,7
"java.io.FileOutputStream.write(byte[], int, int)",29,29,4013
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",9,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.getCOSObject(),0,0,2
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),166,0,84
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),0,0,1
org.apache.log4j.spi.Filter.<init>(),0,0,1
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),21,0,3
org.apache.pdfbox.TestAll.suite(),210,0,2
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),0,0,3
