method,method,invocation counts
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMap.<init>(),10
org.apache.fontbox.cmap.CMap.<init>(),java.util.ArrayList.<init>(),11
org.apache.fontbox.cmap.CMap.<init>(),java.util.LinkedList.<init>(),11
org.apache.fontbox.cmap.CMap.<init>(),java.util.HashMap.<init>(),44
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",19
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CodespaceRange.<init>(),10
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",java.lang.String.equals(Object),1435
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),516
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","java.util.Arrays.equals(byte[], byte[])",2
org.apache.fontbox.cmap.TestCMapParser.testLookup(),java.lang.ClassLoader.loadClass(String),5
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.CMap.lookupCID(int),3
org.apache.fontbox.cmap.CMap.lookupCID(int),java.util.AbstractSequentialList.iterator(),2
org.apache.fontbox.cmap.CMap.lookupCID(int),java.util.LinkedList$ListItr.next(),3
org.apache.fontbox.cmap.CMap.lookupCID(int),java.lang.Character.toString(char),2
org.apache.fontbox.cmap.CMap.lookupCID(int),java.util.HashMap.containsKey(Object),3
org.apache.fontbox.cmap.CMap.lookupCID(int),java.lang.Integer.valueOf(int),4
org.apache.fontbox.cmap.CMap.lookupCID(int),org.apache.fontbox.cmap.CIDRange.unmap(int),3
org.apache.fontbox.cmap.TestCMapParser.testLookup(),java.io.FileInputStream.<init>(File),1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),java.io.File.<init>(String),1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.fontbox.cmap.TestCMapParser.testLookup(),"java.io.File.<init>(File, String)",1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.CMapParser.<init>(),1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)",4
"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)","org.apache.fontbox.cmap.CMap.lookup(int, int)",5
"org.apache.fontbox.cmap.CMap.lookup(int, int)",java.lang.Integer.valueOf(int),517
"org.apache.fontbox.cmap.CMap.lookup(int, int)",java.util.HashMap.get(Object),517
"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)","org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",5
org.apache.fontbox.cmap.CMap.lookupCID(int),java.util.HashMap.get(Object),1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),junit.framework.Assert.assertTrue(boolean),7
org.apache.fontbox.cmap.TestCMapParser.testLookup(),java.lang.String.equals(Object),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),1
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),java.lang.ClassLoader.loadClass(String),2
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),org.apache.fontbox.cff.CharStringCommand.<clinit>(),2
org.apache.fontbox.cff.CharStringCommand.<clinit>(),java.lang.ClassLoader.loadClass(String),4
org.apache.fontbox.cff.CharStringCommand.<clinit>(),"java.util.HashMap.put(Object, Object)",150
"java.util.HashMap.put(Object, Object)",org.apache.fontbox.cff.CharStringCommand$Key.hashCode(),150
org.apache.fontbox.cff.CharStringCommand.<clinit>(),org.apache.fontbox.cff.CharStringCommand$Key.<init>(int),84
"java.util.HashMap.put(Object, Object)",org.apache.fontbox.cff.CharStringCommand$Key.equals(Object),38
org.apache.fontbox.cff.CharStringCommand.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.fontbox.cff.CharStringCommand.<clinit>(),java.util.Collections.unmodifiableMap(Map),4
org.apache.fontbox.cff.CharStringCommand.<clinit>(),java.util.LinkedHashMap.<init>(),4
org.apache.fontbox.cff.CharStringCommand.<clinit>(),"org.apache.fontbox.cff.CharStringCommand$Key.<init>(int, int)",66
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),java.util.ArrayList.add(Object),3
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),org.apache.fontbox.cff.CharStringCommand.<init>(int),2
org.apache.fontbox.cff.CharStringCommand.<init>(int),org.apache.fontbox.cff.CharStringCommand$Key.<init>(int),12032
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),java.util.ArrayList.<init>(),1
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),"org.apache.fontbox.cff.CharStringCommand.<init>(int, int)",1
"org.apache.fontbox.cff.CharStringCommand.<init>(int, int)","org.apache.fontbox.cff.CharStringCommand$Key.<init>(int, int)",2
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.ClassLoader.loadClass(String),6
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData)",1
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData)","org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",2
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",java.lang.ClassLoader.loadClass(String),3
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),3
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),org.apache.fontbox.cff.CharStringCommand.<init>(int),2
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),"org.apache.fontbox.cff.CharStringCommand.<init>(int, int)",1
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),org.apache.fontbox.cff.DataInput.readUnsignedByte(),1
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",java.util.ArrayList.add(Object),12
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.DataInput.<init>(byte[]),2
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.DataInput.readUnsignedByte(),12
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",java.util.ArrayList.<init>(),2
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.DataInput.hasRemaining(),14
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.format(List),1
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),java.lang.ClassLoader.loadClass(String),1
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),org.apache.fontbox.cff.Type1CharStringFormatter.writeCommand(CharStringCommand),9359
org.apache.fontbox.cff.Type1CharStringFormatter.writeCommand(CharStringCommand),java.io.ByteArrayOutputStream.write(int),9360
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),java.util.ArrayList.iterator(),538
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),java.util.ArrayList$Itr.next(),37444
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),java.io.ByteArrayOutputStream.<init>(),538
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),java.io.ByteArrayOutputStream.toByteArray(),538
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),java.util.ArrayList$Itr.hasNext(),37982
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.Class.getDeclaredFields(),1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.StringBuilder.append(String),25
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),"org.junit.Assert.assertEquals(Object, Object)",1
"org.junit.Assert.assertEquals(Object, Object)",org.apache.fontbox.cff.CharStringCommand.equals(Object),3
org.apache.fontbox.cff.CharStringCommand.equals(Object),org.apache.fontbox.cff.CharStringCommand$Key.equals(Object),727
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.StringBuilder.append(int),10
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.StringBuilder.append(char),18
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.IndexData.<init>(int),1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.Type1CharStringParser.<init>(),1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.StringBuilder.toString(),6
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.String.equals(Object),36
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.Class.getName(),6
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.StringBuilder.<init>(),6
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),"java.lang.String.replace(char, char)",4
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),java.lang.String.isEmpty(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),"org.junit.Assert.assertArrayEquals(byte[], byte[])",1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),java.lang.ClassLoader.loadClass(String),1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),1
org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),java.util.Random.nextInt(int),384
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)",1
"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)","org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",537
"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",106
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)",1
"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)","org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1
"org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",2
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),java.lang.Class.getName(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),1
org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),1
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.String.toUpperCase(),61764
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.Integer.toHexString(int),61764
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.StringBuilder.append(String),65623
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.ClassLoader.loadClass(String),1
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.String.length(),61764
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.StringBuilder.<init>(),13
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.StringBuilder.toString(),13
org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),1
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),"java.lang.Integer.parseInt(String, int)",128
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),java.lang.String.length(),131
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),"java.lang.String.substring(int, int)",128
org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),"org.junit.Assert.assertArrayEquals(byte[], byte[])",1
org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),1
org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),java.lang.Class.getName(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cmap.TestCMap.testLookup(),1
org.apache.fontbox.cmap.TestCMap.testLookup(),java.lang.ClassLoader.loadClass(String),2
org.apache.fontbox.cmap.TestCMap.testLookup(),org.apache.fontbox.cmap.CMap.<init>(),1
org.apache.fontbox.cmap.CMap.<init>(),java.lang.ClassLoader.loadClass(String),1
org.apache.fontbox.cmap.CMap.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.fontbox.cmap.TestCMap.testLookup(),"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",1
org.apache.fontbox.cmap.TestCMap.testLookup(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.fontbox.cmap.TestCMap.testLookup(),"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)",1
org.apache.fontbox.cmap.TestCMap.testLookup(),java.lang.String.equals(Object),1
org.apache.fontbox.cmap.TestCMap.testLookup(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),1
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),"org.junit.Assert.assertArrayEquals(byte[], byte[])",1
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),1
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),1
org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",13
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),1
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),"org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),java.lang.Class.getName(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1FontUtilTest.<clinit>(),1
org.apache.fontbox.cff.Type1FontUtilTest.<clinit>(),java.util.Random.<clinit>(),1
org.apache.fontbox.cff.Type1FontUtilTest.<clinit>(),java.util.Random.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.format(List),1
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),org.apache.fontbox.cff.Type1CharStringFormatter.writeNumber(Integer),28085
org.apache.fontbox.cff.Type1CharStringFormatter.writeNumber(Integer),java.io.ByteArrayOutputStream.write(int),33593
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData)",1
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.Type1CharStringParser.readNumber(int),9
org.apache.fontbox.cff.Type1CharStringParser.readNumber(int),java.lang.Integer.valueOf(int),9
org.apache.fontbox.cff.Type1CharStringParser.readNumber(int),org.apache.fontbox.cff.DataInput.readUnsignedByte(),12
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),1
org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),java.util.ArrayList.add(Object),9
org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),java.lang.Integer.valueOf(int),9
org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),java.util.ArrayList.<init>(),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),java.lang.Class.getName(),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.IndexData.<init>(int),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringParser.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cmap.TestCMap.<init>(),1
org.apache.fontbox.cmap.TestCMap.<init>(),junit.framework.TestCase.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1CharStringTest.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cmap.TestCMapParser.<init>(),1
org.apache.fontbox.cmap.TestCMapParser.<init>(),junit.framework.TestCase.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1FontUtilTest.<init>(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),1
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPMetadata.<init>(),org.apache.jempbox.impl.XMLUtil.newDocument(),6
org.apache.jempbox.impl.XMLUtil.newDocument(),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl.newDocumentBuilder(),6
org.apache.jempbox.impl.XMLUtil.newDocument(),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),6
org.apache.jempbox.impl.XMLUtil.newDocument(),javax.xml.parsers.DocumentBuilderFactory.newInstance(),6
org.apache.jempbox.impl.XMLUtil.newDocument(),java.lang.ClassLoader.loadClass(String),2
org.apache.jempbox.impl.XMLUtil.newDocument(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.jempbox.xmp.XMPMetadata.<init>(),"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createProcessingInstruction(String, String)",12
org.apache.jempbox.xmp.XMPMetadata.<init>(),"com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",12
org.apache.jempbox.xmp.XMPMetadata.<init>(),java.lang.ClassLoader.loadClass(String),7
org.apache.jempbox.xmp.XMPMetadata.<init>(),"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",6
org.apache.jempbox.xmp.XMPMetadata.<init>(),com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),24
org.apache.jempbox.xmp.XMPMetadata.<init>(),org.apache.jempbox.xmp.XMPMetadata.init(),6
org.apache.jempbox.xmp.XMPMetadata.init(),"java.util.HashMap.put(Object, Object)",90
org.apache.jempbox.xmp.XMPMetadata.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.jempbox.xmp.XMPMetadata.<init>(),com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElement(String),6
org.apache.jempbox.xmp.XMPMetadata.<init>(),java.util.HashMap.<init>(),6
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.ClassLoader.loadClass(String),14
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),2
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),java.lang.String.length(),2
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),java.lang.Integer.<init>(String),2
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),2
org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),5
org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),com.sun.org.apache.xerces.internal.dom.ElementImpl.hasAttribute(String),5
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)","com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",6
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",6
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
