method,method,invocation counts
org.apache.fontbox.cmap.TestCMap.testLookup(),org.apache.fontbox.cmap.CMap.<init>(),1
org.apache.fontbox.cmap.TestCMap.testLookup(),"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",1
org.apache.fontbox.cmap.TestCMap.testLookup(),"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)",1
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),1
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),1
org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",13
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),1
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),"org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.format(List),1
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),org.apache.fontbox.cff.Type1CharStringFormatter.writeNumber(Integer),28085
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData)",1
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.Type1CharStringParser.readNumber(int),9
org.apache.fontbox.cff.Type1CharStringParser.readNumber(int),org.apache.fontbox.cff.DataInput.readUnsignedByte(),12
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.IndexData.<init>(int),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringParser.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPMetadata.<init>(),org.apache.jempbox.impl.XMLUtil.newDocument(),6
org.apache.jempbox.xmp.XMPMetadata.<init>(),org.apache.jempbox.xmp.XMPMetadata.init(),6
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),2
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",2
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)","org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",2
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.toCalendar(String),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",40
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPMetadata.load(InputSource),1
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),org.apache.jempbox.impl.XMLUtil.parse(InputSource),3
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),org.apache.jempbox.xmp.XMPMetadata.<init>(Document),3
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),org.apache.jempbox.xmp.XMPMetadata.init(),3
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),1
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),3
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),org.apache.jempbox.xmp.XMPMetadata.getSchemas(),3
"org.apache.jempbox.xmp.XMPSchemaDublinCore.<init>(Element, String)","org.apache.jempbox.xmp.XMPSchema.<init>(Element, String)",3
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),1
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",org.apache.jempbox.impl.XMLUtil.getStringValue(Element),1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",3
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),5
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),org.apache.jempbox.impl.XMLUtil.getStringValue(Element),12
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",org.apache.jempbox.impl.XMLUtil.getStringValue(Element),10
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),5
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),org.apache.jempbox.impl.DateConverter.toCalendar(String),6
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),5
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",3
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)","org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),3
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",3
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),3
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)","org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",3
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",6
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testDescriptionFromNodeText(),org.apache.jempbox.xmp.XMPMetadata.load(InputSource),1
org.apache.jempbox.xmp.XMPMetadataTest.testDescriptionFromNodeText(),org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),1
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),"org.apache.jempbox.xmp.XMPSchema.<init>(Element, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testDescriptionFromNodeText(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),1
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),"org.apache.jempbox.xmp.XMPSchema.<init>(Element, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),org.apache.jempbox.xmp.XMPMetadata.load(InputSource),1
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),1
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(),1
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(),"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),1
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),"org.apache.jempbox.xmp.XMPSchema.addBagValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.addBagValue(String, String)","org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String)",3
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),org.apache.jempbox.xmp.XMPSchema.getBagList(String),5
org.apache.jempbox.xmp.XMPSchema.getBagList(String),org.apache.jempbox.impl.XMLUtil.getStringValue(Element),6
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),"org.apache.jempbox.xmp.XMPSchema.removeBagValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.removeBagValue(String, String)",org.apache.jempbox.impl.XMLUtil.getStringValue(Element),5
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",3
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),3
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),org.apache.jempbox.impl.DateConverter.toCalendar(String),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",1
org.apache.pdfbox.util.TestImageIOUtils.testRenderImage(),"org.apache.pdfbox.util.TestImageIOUtils.doTestFile(File, String, String)",9
"org.apache.pdfbox.util.TestImageIOUtils.doTestFile(File, String, String)","org.apache.pdfbox.util.TestImageIOUtils.writeImage(PDDocument, String, String, int, int)",36
"org.apache.pdfbox.util.TestImageIOUtils.writeImage(PDDocument, String, String, int, int)","org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",36
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)","org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",36
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)","org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",36
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)","org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",39
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),67
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)",162231
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.process(PDFOperator, List)",15936
"org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),15936
org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),18124
org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),18124
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),3976
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),org.apache.pdfbox.cos.COSArray.toFloatArray(),3976
org.apache.pdfbox.cos.COSArray.toFloatArray(),org.apache.pdfbox.cos.COSArray.getObject(int),28560
org.apache.pdfbox.cos.COSArray.toFloatArray(),org.apache.pdfbox.cos.COSFloat.floatValue(),13312
org.apache.pdfbox.cos.COSArray.toFloatArray(),org.apache.pdfbox.cos.COSArray.size(),44862
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),org.apache.pdfbox.cos.COSArray.size(),3980
org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getPaint(int),4
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List)",52
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List)","org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",28
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",2649
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),2649
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),15184
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",15184
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),10756
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),1036
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(Font),400
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(Font),org.apache.pdfbox.pdmodel.font.FontManager.isBold(Font),400
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(Font),org.apache.pdfbox.pdmodel.font.FontManager.isItalic(Font),132
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),org.apache.pdfbox.pdmodel.font.FontManager.isBold(Font),356
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),org.apache.pdfbox.pdmodel.font.FontManager.isItalic(Font),268
org.apache.pdfbox.pdmodel.font.FontManager.loadBasefontMapping(),"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",22
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),54
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",org.apache.pdfbox.util.ResourceLoader.loadResource(String),2
org.apache.pdfbox.pdmodel.font.FontManager.loadFontMapping(),"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",11
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),28
org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),48
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),28
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),57
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),297
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),28
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)","org.apache.pdfbox.pdmodel.font.PDSimpleFont.writeFont(Graphics2D, AffineTransform, float, float, GlyphVector)",15184
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),15184
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),26612
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),10756
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),6440
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSFloat.<init>(float),96
org.apache.pdfbox.cos.COSFloat.<init>(float),org.apache.pdfbox.cos.COSFloat.setValue(float),30408
org.apache.pdfbox.cos.COSFloat.setValue(float),org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),30408
org.apache.pdfbox.cos.COSFloat.<init>(float),org.apache.pdfbox.cos.COSNumber.<init>(),30408
org.apache.pdfbox.cos.COSNumber.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),497921
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(COSArray),48
org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(COSArray),org.apache.pdfbox.cos.COSArray.size(),60
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSArray.add(COSBase),288
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSArray.<init>(),48
org.apache.pdfbox.cos.COSArray.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),13850
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),48
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",30368
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",org.apache.pdfbox.cos.COSArray.get(int),30368
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",org.apache.pdfbox.cos.COSFloat.floatValue(),30368
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.util.Matrix.copy(),15184
org.apache.pdfbox.util.Matrix.copy(),org.apache.pdfbox.util.Matrix.clone(),21846
org.apache.pdfbox.util.Matrix.clone(),org.apache.pdfbox.util.Matrix.<init>(),21846
org.apache.pdfbox.util.Matrix.<init>(),org.apache.pdfbox.util.Matrix.reset(),92683
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),15184
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.util.Matrix.createAffineTransform(),15184
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),15184
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",15698
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",org.apache.pdfbox.encoding.Encoding.getCharacter(int),15192
org.apache.pdfbox.encoding.Encoding.getCharacter(int),org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),20080
org.apache.pdfbox.encoding.Encoding.getCharacter(int),org.apache.pdfbox.encoding.Encoding.getCharacter(String),15427
