class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,4,1,0,0,141,0,1,141,5,141
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,4,1,0,0,8,7,1,8,2,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,accept,ICOSVisitor,4,1,38,0,60,9,1,60,3,60
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,addAll,COSDictionary,11,3,0,0,68,6,9,1089,1,68
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getObjectFromPath,String,19,4,0,0,2,9,2,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,<init>,COSBase,4,1,1,1,4189,1,1,4189,11,4189
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getItem,COSName,9,2,0,0,72,1,1,64,3,72
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,accept,ICOSVisitor,4,2,4,0,14,9,2,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,clone,RandomAccess,9,3,9,0,440,1,2,442,2,440
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,RandomAccess,5,1,0,0,8,2,2,16,2,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,"COSDictionary, RandomAccess",5,1,17,0,432,1,2,864,4,432
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredStream,,12,2,0,0,8,9,4,31,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getUnfilteredStream,,21,3,142,0,180,4,4,600,7,180
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,4,1,3,0,8,9,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,,25,5,141,0,60,4,4,142,1,60
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,"COSName, int",71,8,141,0,62,4,10,558,1,62
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,,21,5,0,0,7,9,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,4,1,0,0,92,1,1,92,3,92
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,COSBase,9,1,4,0,427,7,5,1711,1,427
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createUnfilteredStream,,8,1,0,0,11,2,3,44,4,11
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,close,,24,5,0,0,325,9,3,1035,1,325
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,<init>,"COSStream, COSDocument, boolean",8,1,0,0,7,7,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,parse,,36,4,31,0,7,7,13,846,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,,16,1,7,0,22,9,9,292,11,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,generatePageMap,,5,1,0,0,1,9,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,processListOfPageReferences,List<Object>,17,4,0,0,1,9,6,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,parseCatalogObject,COSObject,50,9,0,0,4,9,8,52,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageMap,,8,2,0,0,10,9,1,1,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,7,1,8,0,10,9,6,60,9,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,COSDocument,4,1,0,0,33,9,1,33,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,"COSDocument, BaseParser",5,1,0,0,91,0,0,0,2,91
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,15,3,1,0,22,9,5,52,3,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,17,3,2,0,94,1,3,69,15,94
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,isEncrypted,,4,1,0,0,4,9,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,URL,4,1,431,0,2,9,4,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,String,4,1,21,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"String, boolean",4,1,66,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,File,4,1,364,0,13,9,2,26,3,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, RandomAccess",4,1,3,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,InputStream,4,1,2552,0,54,8,1,54,7,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, boolean",4,1,66,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess",6,1,2569,0,56,7,8,238,3,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess, boolean",6,1,66,0,1,9,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess",4,1,3,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess, String",6,1,3,0,1,9,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess",4,1,117,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess, String",6,1,117,0,1,9,6,11,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,4,1,55,0,4,9,2,8,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,File,4,1,73,0,6,9,2,12,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,OutputStream,18,2,93,0,8,9,6,56,3,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getNumberOfPages,,5,1,0,0,26,9,3,78,8,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,close,,22,4,9,0,46,9,5,80,19,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getCurrentAccessPermission,,8,2,1,0,2,9,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,COSObject,4,1,0,0,99,2,1,99,13,99
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,"long, long",5,1,1,1,11208,1,0,0,10,11208
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,equals,Object,6,1,1,1,5992,,0,0,2,5992
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,"RandomAccess, boolean",6,1,6,0,93,1,7,652,3,93
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,4,1,10,0,89,2,3,182,9,89
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,RandomAccess,4,1,0,0,2,7,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getScratchFile,,12,2,0,0,436,0,0,0,3,436
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,4,1,0,0,7,2,2,14,2,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,COSDictionary,4,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectByType,COSName,24,5,0,0,4,7,5,20,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectsByType,COSName,25,5,4,1,56,7,7,5676,1,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setVersion,float,8,2,0,0,56,7,2,33,1,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isEncrypted,,13,3,0,0,60,7,1,60,2,60
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getCatalog,,9,2,0,0,4,7,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjects,,4,1,1,0,59,9,2,118,1,59
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,accept,ICOSVisitor,4,1,66,0,8,9,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,close,,38,9,7,1,59,9,9,7277,9,59
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,finalize,,11,3,0,0,29,,0,0,1,29
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,dereferenceObjectStreams,,20,4,39,0,56,7,12,699,1,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectFromPool,COSObjectKey,19,4,16,4,8466,4,4,19090,12,8466
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,addXRefTable,"Map<COSObjectKey, Long>",4,1,3,0,62,7,1,62,2,62
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isXRefStream,,8,2,0,0,8,9,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,<init>,int,6,1,0,0,7,9,0,0,2,7
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,byteOffset,int,4,1,0,0,113,0,0,0,4,113
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,bitOffset,int,4,1,0,0,57,0,0,0,3,57
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,set,int,5,1,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clear,int,6,1,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,setBits,"int, int, int",11,2,0,0,2,9,2,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,setBits,"int, int",33,6,0,0,28,1,3,111,3,28
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clearBits,"int, int",29,5,0,0,28,1,1,56,3,28
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clear,,4,1,0,0,25,9,1,25,2,25
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,getByteCount,,4,1,0,0,709,0,0,0,3,709
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toString,,4,1,0,0,11,9,2,22,1,11
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toBitString,byte[],4,1,0,0,16,9,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toBitString,"byte[], int, int",14,4,0,0,16,9,3,632,1,16
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,<init>,byte[],4,1,0,0,45,,1,45,2,45
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard8,,4,1,17,12,53894,,1,53894,6,53894
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard16,,4,1,0,0,75,,1,75,1,75
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffset,int,9,2,0,0,782,,1,1444,1,782
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffSize,,4,1,0,0,75,,1,75,2,75
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readSID,,4,1,0,0,579,,1,579,2,579
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,<init>,byte[],4,1,0,0,640,,0,0,5,640
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,hasRemaining,,4,1,4,4,35527,,0,0,3,35527
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,getString,,4,1,0,0,57,,1,57,2,57
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readByte,,4,1,0,0,579,,1,579,1,579
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedByte,,9,2,10,10,99236,,0,0,14,99236
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedShort,,10,2,0,0,654,,0,0,2,654
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,9,2,0,0,30,,1,579,2,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,<init>,,4,1,1,0,98,9,6,392,1,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parse,CharSequence,6,1,21,0,98,9,3,197,2,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,getCurrentSequence,,4,1,0,0,432,9,1,432,1,432
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,CharSequence,5,1,7,0,445,9,2,890,1,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,String,29,5,6,1,445,9,13,3299,1,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseInt,String,8,2,0,0,193,9,2,386,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseReal,String,4,1,0,0,43,9,1,43,2,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addName,String,4,1,0,0,190,9,1,190,1,190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addInteger,int,4,1,0,0,193,9,2,386,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addReal,float,4,1,0,0,36,9,2,72,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addProc,InstructionSequence,4,1,0,0,13,9,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,29,5,4,0,109,7,44,1786,5,109
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Parser.java,parse,"CharSequence, SyntaxHandler",5,1,18,0,98,9,5,198,1,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,<init>,PDStream,5,1,0,0,1,9,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,<init>,COSStream,5,1,0,0,28,4,3,84,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,getResources,,10,2,0,0,28,7,3,80,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setResources,PDResources,4,1,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setBBox,PDRectangle,11,2,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,getMatrix,,16,2,0,0,29,4,5,286,2,29
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,<init>,,3,1,16,6,13850,1,2,27700,31,13850
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSBase,4,1,56,15,59927,0,1,59927,22,59927
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,4,1,0,0,64,0,2,100,3,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,clear,,4,1,7,5,18881,7,1,18881,3,18881
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,COSArray,7,2,13,2,7528,7,1,7528,1,7528
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSBase",4,1,0,0,50,0,1,50,4,50
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getObject,int,13,3,20,9,33231,0,1,33231,21,33231
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,4,1,46,18,77564,0,1,77564,22,77564
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,4,1,0,0,70,1,1,70,4,70
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,"int, int",13,3,0,0,70,1,3,152,1,70
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",4,1,0,0,30,4,2,60,2,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setString,"int, String",11,2,0,0,16,3,2,32,2,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,4,1,0,0,16,3,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",13,3,0,0,16,3,3,48,1,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,size,,4,1,6,6,63352,0,0,0,30,63352
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,4,1,1,0,2856,5,1,2856,1,2856
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,COSBase,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,iterator,,4,1,0,0,66,0,1,66,7,66
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,4,1,7,0,32,9,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toFloatArray,,9,2,42,16,8151,3,3,86734,6,8151
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setFloatArray,float[],8,2,217,8,11286,7,3,39122,5,11286
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,float,4,1,405,12,30408,2,2,60816,17,30408
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,12,2,843,137,421879,5,2,843758,1,421879
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,setValue,float,5,1,383,24,30408,2,7,121638,1,30408
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,removeNullDigits,String,11,3,26,10,30408,2,4,38893,1,30408
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,4,1,62,19,86444,3,1,86444,29,86444
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,doubleValue,,4,1,140,95,404157,7,1,404157,6,404157
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,longValue,,4,1,0,0,20,10,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,4,1,0,0,32,1,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,equals,Object,4,1,3,0,209,10,3,597,2,209
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,hashCode,,4,1,0,0,80,10,1,80,1,80
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,accept,ICOSVisitor,4,1,1,0,56,9,1,56,2,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,writePDF,OutputStream,4,1,1,0,77,9,3,154,2,77
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,17,4,57,9,32883,2,3,48278,39,32883
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",13,2,4,2,1326,1,5,3979,2,1326
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,4,1,2,0,736,9,1,736,1,736
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,toString,,4,1,0,0,1,,3,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,equals,Object,10,2,2,1,5838,0,1,4915,13,5838
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,accept,ICOSVisitor,4,1,20,0,257,9,1,257,1,257
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,27,3,20,0,265,1,4,1987,2,265
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,34,6,1941,307,551598,5,8,1865917,5,551598
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,,4,1,0,0,6,2,2,12,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,COSDictionary,4,1,0,0,67,3,1,67,2,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,clear,,48,10,0,0,63,7,1,211,1,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getFonts,,38,7,356,0,319,6,12,465,2,319
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObjects,,35,6,5,0,54,4,10,391,3,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setFonts,"Map<String, PDFont>",14,2,3,0,38,6,4,115,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setXObjects,"Map<String, PDXObject>",14,2,1,0,30,4,3,90,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaces,,29,6,12,0,84,7,8,329,1,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getGraphicsStates,,17,4,2,0,39,7,8,253,1,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getProperties,,10,2,0,0,3,9,2,5,3,3
