method,Time,OwnTime,count
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),91,0,9
java.util.jar.JarFile.getEntry(String),452,452,85420
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.size(),5,0,10
org.evosuite.runtime.vfs.VirtualFileSystem.<clinit>(),1683,0,20
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),180,0,5
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,8
"org.apache.fontbox.ttf.BufferedRandomAccessFile.<init>(File, String, int)",0,0,2
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),48,0,4
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),2,0,1772
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),0,0,4
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),5,2,2710
org.apache.ivy.util.FileUtil.dissect(String),4634,920,29572
org.apache.ivy.ant.IvyTask.isValidate(),0,0,2
org.apache.ivy.Ivy_ESTest.test36(),0,0,1
"org.apache.ivy.util.Message.log(int, String)",0,0,26
org.apache.ivy.osgi.util.VersionRange_ESTest.test28(),0,0,1
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,136
org.apache.ivy.Ivy14_ESTest.test36(),0,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),0,0,20
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),6,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",24,14,12274
org.apache.ivy.util.MemoryUtil.<init>(),0,0,101
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test23(),0,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test12(),0,0,1
org.apache.ivy.osgi.obr.filter.MultiOperatorFilter.equals(Object),0,0,17
org.apache.ivy.osgi.util.Version_ESTest.test36(),0,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test19(),0,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test10(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),33,0,5
org.apache.ivy.core.report.DownloadReport_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test49(),0,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test14(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),1913,3,1151
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),247,1,934
org.apache.tools.ant.Project.getProject(Object),1,0,232
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),246,4,4744
org.apache.ivy.core.settings.IvySettings.getMatcher(String),10,0,2367
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test56(),6,0,1
org.apache.ivy.util.MessageLoggerEngine_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyResolve.setCache(File),0,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$1.childHanlded(DelegetingHandler),0,0,64
"java.util.Date.<init>(int, int, int, int, int, int)",43,43,104
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test12(),92,0,1
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,3
org.apache.ivy.ant.IvyResources.size(),11811,0,2
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),217,20,878
"java.lang.Integer.divideUnsigned(int, int)",0,0,1
java.awt.Component.<clinit>(),255,255,2
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),236,0,2
org.apache.commons.httpclient.params.HostParams.<init>(),4,0,938
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",95,0,162
org.apache.ivy.core.module.id.ArtifactId_ESTest.test06(),0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",26,0,3
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),298,0,2
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),2,0,204
org.apache.ivy.core.module.id.ModuleId_ESTest.test28(),0,0,1
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,14
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),4,0,6
org.apache.ivy.core.resolve.DownloadOptions_ESTest.<init>(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),632,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),8,0,1
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",80,0,3
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test21(),0,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",561,16,2209
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test30(),89,0,1
org.apache.ivy.Ivy_ESTest.test57(),10,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endIndent(),117,17,9504
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",7138,0,771
org.apache.ivy.core.module.id.ModuleId_ESTest.test12(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),27804,2,1192
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),903,25,7192
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",6,4,12452
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),3,1,204
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),2,0,309
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test09(),0,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),463,0,2
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),0,0,4
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",18333,48,46759
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test32(),0,0,1
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test3(),0,0,1
java.util.Vector.elements(),16,16,22439
junit.framework.Assert.assertTrue(boolean),2,2,1481
org.apache.ivy.util.cli.OptionBuilder_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test40(),11,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),0,0,3
org.apache.ivy.plugins.matcher.RegexpPatternMatcher_ESTest.test2(),0,0,1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),699,0,2
java.io.File.<init>(String),25434,25434,238096
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),98,0,2
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",3064,6,1411
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,6
org.apache.ivy.ant.AddPathTask_ESTest.test10(),0,0,1
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,6
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test09(),0,0,1
java.util.LinkedHashMap.<init>(),141,141,134797
java.io.File.listFiles(FileFilter),8,2,15
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),0,0,1
"java.lang.Thread.<init>(ThreadGroup, Runnable, String)",4,4,91
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",453,7,6602
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),267,0,6
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test07(),0,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",1364,7,653
org.apache.ivy.core.RelativeUrlResolver_ESTest.test0(),0,0,1
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),4,0,309
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",1,0,105
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),31,12,8024
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",10,0,1670
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",8,2,4931
"org.apache.ivy.util.url.URLHandler$URLInfo.<init>(boolean, long, long, String)",0,0,2578
java.util.HashMap$KeySet.contains(Object),23,22,7564
org.apache.ivy.osgi.p2.P2Artifact_ESTest.<init>(),0,0,8
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test26(),0,0,1
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),7,0,10
org.apache.ivy.plugins.repository.file.FileResource.getName(),7,7,30825
"java.util.Date.<init>(int, int, int)",10,10,36
"org.apache.xerces.util.SymbolTable$Entry.<init>(String,",227,95,102182
org.apache.tools.ant.types.Path$PathElement.iterator(),0,0,20
org.apache.ivy.ant.IvyTask_ESTest.test03(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getLastModified(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test55(),0,0,1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),454,0,1
org.apache.ivy.osgi.repo.BundleRepoDescriptor_ESTest.test07(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test010(),0,0,2
org.apache.ivy.util.filter.AndFilter_ESTest.test3(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),14,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test24(),0,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.load(URI),283151,0,20
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,88
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),0,0,9
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.<init>(URL),0,0,2
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",93220,0,2071
org.apache.ivy.osgi.obr.filter.RequirementFilterParser$Parser.skipWhiteSpace(),234,96,408638
org.apache.ivy.core.search.RevisionEntry_ESTest.test02(),0,0,1
org.apache.commons.httpclient.AutoCloseInputStream.read(),0,0,12
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test1(),0,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test40(),73,0,1
org.apache.ivy.osgi.repo.FSManifestIterable_ESTest.test21(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),13,0,22
org.apache.ivy.core.publish.PublishOptions_ESTest.test021(),0,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test49(),0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test16(),0,0,1
"java.util.Vector.subList(int, int)",32,32,32
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityHandler.handleAttributes(Attributes),75,14,32327
org.apache.ivy.util.url.CredentialsStore_ESTest.test3(),0,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",662,168,96062
org.apache.ivy.core.publish.PublishOptions_ESTest.test064(),0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver.isValidate(),0,0,10
org.apache.ivy.core.module.status.StatusManager_ESTest.test08(),0,0,1
java.util.Random.<init>(long),2,2,3061
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),32,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),505,0,1
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),0,0,4
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,105
org.apache.ivy.ant.IvyResolve_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,22
org.apache.ivy.core.settings.IvySettings_ESTest.test032(),10,0,1
org.apache.ivy.util.ContextualSAXHandler.getContext(),16,3,673
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",48,0,2
org.apache.ivy.ant.IvyInstall_ESTest.test20(),0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),6,0,1
java.util.TimeZone.<clinit>(),0,0,1
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",6,0,4
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),2,0,338
java.lang.reflect.Field.get(Object),20,20,3556
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper.cacheCollection(),21388,0,19
"org.apache.tools.ant.taskdefs.Execute.launch(Project, String[], String[], File, boolean)",14,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test09(),0,0,1
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,8
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation_ESTest.test8(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.fillIndents(int),55,15,8180
org.apache.ivy.TestFixture.getSettings(),0,0,48
java.lang.System.runFinalization(),5,5,20
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test18(),0,0,1
javax.xml.parsers.DocumentBuilder.parse(InputStream),320,0,46
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test32(),0,0,1
org.apache.tools.ant.types.resources.FileResourceIterator.addFiles(String[]),0,0,178
org.apache.ivy.util.Message.isShowProgress(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),0,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test26(),103,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test00(),0,0,1
java.io.File.getAbsolutePath(),741,741,52961
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test13(),96,0,1
java.util.Properties.propertyNames(),136,136,477
org.apache.ivy.util.ContextualSAXHandler_ESTest.test2(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),416,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",11,0,618
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)",12,0,25
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test08(),97,0,1
javax.swing.event.EventListenerList.getListeners(Class),0,0,8
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test20(),0,0,1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",0,0,4
org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),0,0,52
org.apache.ivy.osgi.util.ParseUtil_ESTest.test3(),0,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler$1.childHanlded(DelegetingHandler),0,0,152
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test23(),0,0,1
org.apache.ivy.core.install.InstallTest.cleanInstall(),242,0,9
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",30,0,1032
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),350,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test34(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,8
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",478,40,2969
org.apache.ivy.ant.IvyDependency_ESTest.test14(),6,0,1
"org.apache.tools.ant.ComponentHelper.getElementName(Object, boolean)",20,7,162
org.apache.ivy.ant.IvyMakePom_ESTest.test29(),0,0,1
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String,",40,0,14
org.apache.fontbox.ttf.TTFDataStream.readString(int),30,1,4706
org.apache.ivy.core.retrieve.RetrieveEngine$1.<init>(RetrieveEngine),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),54,0,39
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",2904,2,86
org.apache.ivy.Ivy14_ESTest.test03(),14,0,1
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",7,0,5972
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test44(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY1347(),560,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test61(),0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test10(),4,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,210
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test43(),0,0,1
org.apache.tools.ant.Project.createSubProject(),11,0,4
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),2448,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test05(),0,0,1
org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),15,0,9
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.<init>(),0,0,23
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,735
"org.apache.tools.ant.AntClassLoader.log(String, int)",6,0,616
org.apache.fontbox.cmap.CMap.toUnicode(int),0,0,5
org.apache.ivy.ant.IvyMakePom_ESTest.test11(),44,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test030(),0,0,2
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),4,0,32
"org.apache.ivy.plugins.resolver.DualResolver.beginPublishTransaction(ModuleRevisionId, boolean)",0,0,1
org.apache.ivy.util.filter.OrFilter_ESTest.test0(),0,0,1
java.lang.Throwable.initCause(Throwable),0,0,235
