method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvySettings.addConfigured(CircularDependencyStrategy),20,3,0,0,2,1,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,11,0,3261
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),4,66,5,26,2,4,5,1,1,4,0,53,2,1087
org.apache.ivy.core.settings.IvySettings.getStatusManager(),11,149,12,47,4,2,6,2,3,3,0,72,3,7063
org.apache.ivy.core.settings.IvySettings.setStatusManager(StatusManager),20,14,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,4
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,3,0,683
org.apache.ivy.core.settings.IvySettings.isCheckUpToDate(),6,44,5,12,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.setCheckUpToDate(boolean),20,56,7,15,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.doValidate(),0,47,5,12,0,0,3,1,5,1,0,,,
org.apache.ivy.core.settings.IvySettings.setValidate(boolean),20,32,5,11,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,146,9,33,1,1,3,1,24,2,0,154,17,19066
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,53,5,12,3,3,7,2,6,5,0,1,0,3365
org.apache.ivy.core.settings.IvySettings.setDefaultConflictManager(ConflictManager),20,27,5,11,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),2,5,1,2,2,1,6,2,4,3,0,4,0,510
org.apache.ivy.core.settings.IvySettings.setDefaultLockStrategy(LockStrategy),20,27,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),20,34,0,0,6,8,9,2,11,5,0,296,10,6195
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheManager(RepositoryCacheManager),20,27,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),7,61,5,15,6,7,8,2,4,5,0,22,1,1012
org.apache.ivy.core.settings.IvySettings.setResolutionCacheManager(ResolutionCacheManager),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),20,5,1,1,2,2,4,1,3,2,0,0,0,11
org.apache.ivy.core.settings.IvySettings.getTriggers(),2,7,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(Trigger),20,5,0,0,3,2,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.isUseRemoteConfig(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.setUseRemoteConfig(boolean),20,32,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),20,257,15,45,2,1,4,1,1,4,0,15,0,496
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),20,3,0,0,2,1,4,1,0,4,0,10,1,986
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),20,3,0,0,2,1,4,1,0,4,0,2,0,272
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),20,260,21,41,2,1,8,2,2,6,0,31,14,18996
org.apache.ivy.core.settings.IvySettings.debugLocking(),4,66,5,26,2,1,8,2,2,6,0,7,0,1087
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),20,3,0,0,2,1,8,2,1,6,0,0,0,4
org.apache.ivy.core.settings.IvySettings.logNotConvertedExclusionRule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.setLogNotConvertedExclusionRule(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.init(Object),1,57,7,15,1,2,7,3,13,2,0,51,24,27051
org.apache.ivy.core.settings.IvySettings.getInterruptTimeout(),4,14,5,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,195,15,46,0,0,3,1,11,2,0,0,0,741
org.apache.ivy.core.settings.IvySettings.getResolverNames(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.core.settings.IvySettings.getMatcherNames(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.core.settings.IvySettings.getVariableContainer(),0,211,12,44,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setVariableContainer(IvyVariableContainer),3,84,6,35,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.getRelativeUrlResolver(),,,,,,,3,1,0,1,0,0,0,46
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),20,56,7,15,1,1,4,1,3,2,0,3,0,11
org.apache.ivy.core.settings.IvySettings.getDefaultCacheIvyPattern(),0,2,1,1,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),20,56,7,15,1,1,4,1,3,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.getDefaultCacheArtifactPattern(),0,2,1,1,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultUseOrigin(boolean),0,50,7,12,0,0,3,1,6,1,0,,,
org.apache.ivy.core.settings.IvySettings.isDefaultUseOrigin(),9,3,2,1,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,615,15,131,4,5,5,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,791,11,1405
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,766,25,12637
org.apache.ivy.core.settings.IvySettings.getContextNamespace(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),1,1062,14,238,1,1,6,2,11,3,0,0,0,456
org.apache.ivy.ant.IvyTask.isValidate(),-1,1,0,0,0,0,3,2,1,2,0,,,
org.apache.ivy.ant.IvyTask.setValidate(boolean),6,366,16,63,0,0,3,1,7,2,0,0,0,78
org.apache.ivy.ant.IvyTask.setSettingsRef(Reference),6,366,16,63,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyTask.getSettingsRef(),6,366,16,63,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyTask.getSettings(),5,801,14,158,5,4,3,1,8,3,0,75,0,96
org.apache.ivy.ant.IvyTask.getIvyInstance(),4,1325,14,283,4,4,23,4,43,11,0,18704,3,1021
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",20,8,1,1,1,6,14,2,3,8,0,71,3,159
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",20,742,15,107,2,4,10,2,4,5,0,76,0,159
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",8,122,8,35,1,1,3,1,5,2,0,4,0,57
org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String),20,664,14,115,1,1,3,1,2,2,0,,,
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",8,56,8,14,0,0,8,2,4,3,0,0,0,10
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String)",20,3,0,0,2,1,3,1,2,2,0,,,
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,665,14,116,1,1,3,1,6,2,0,1,0,51
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,5,0,128
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",15,6,2,3,1,1,10,2,4,2,0,0,0,20
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1091,14,245,0,0,10,3,14,3,1,6,0,311
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,750,15,104,1,1,3,1,3,2,0,8,0,367
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",0,425,16,97,0,0,16,4,7,5,0,8,0,235
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1067,14,236,4,5,9,2,13,4,0,118,3,1210
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,296,16,65,5,5,7,2,6,2,0,10,0,132
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,149,9,37,5,5,7,2,5,2,0,6,1,59
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,895,15,147,4,5,15,3,9,7,0,99,8,942
org.apache.ivy.ant.IvyTask.prepareTask(),5,33,5,5,5,6,6,1,4,8,0,17480,3,371
org.apache.ivy.ant.IvyTask.finalizeTask(),6,29,6,5,4,4,6,2,2,5,0,19,1,371
org.apache.ivy.ant.IvyTask.execute(),6,408,16,81,5,9,8,1,176,3,0,86586,0,371
org.apache.ivy.ant.IvyTask.doExecute(),6,29,6,9,0,0,1,1,1,0,0,,,
org.apache.ivy.ant.IvyTask.toString(),-1,1,0,0,0,0,3,1,0,4,0,,,
org.apache.ivy.ant.IvyTask.cacheAttributeNotSupported(),0,8,1,7,0,0,4,1,7,0,0,,,
org.apache.ivy.Ivy.getIvyVersion(),0,673,15,142,0,0,3,1,10,1,0,,,
org.apache.ivy.Ivy.getIvyDate(),0,634,15,135,0,0,3,1,4,1,0,,,
org.apache.ivy.Ivy.getIvyHomeURL(),0,681,15,144,0,0,3,1,5,1,0,,,
org.apache.ivy.Ivy.newInstance(),6,604,15,119,7,29,5,1,27,3,0,4138,0,366
org.apache.ivy.Ivy.newInstance(IvySettings),9,174,8,23,7,29,6,1,2,4,0,23,0,236
org.apache.ivy.Ivy.Ivy(),0,139,8,51,0,0,2,1,113,1,0,16,0,765
org.apache.ivy.Ivy.bind(),5,89,2,3,6,29,63,11,17,23,0,5555,11,762
org.apache.ivy.Ivy.execute(IvyCallback),20,12,0,0,2,7,8,1,1,5,0,,,
org.apache.ivy.Ivy.pushContext(),2,1079,12,316,2,5,8,2,42,5,0,71,11,2456
org.apache.ivy.Ivy.popContext(),2,1079,12,320,2,1,3,1,42,1,0,19,2,2456
org.apache.ivy.Ivy.configure(File),7,188,5,24,8,38,10,1,91,5,0,26941,0,532
org.apache.ivy.Ivy.configure(URL),8,175,5,22,8,39,10,1,42,5,0,6448,0,94
org.apache.ivy.Ivy.configureDefault(),8,163,5,9,8,33,10,1,7,5,0,6885,0,96
org.apache.ivy.Ivy.configureDefault14(),20,136,0,0,8,33,10,1,2,5,0,76,0,1
"org.apache.ivy.Ivy.check(URL, String)",4,49,5,3,5,24,8,1,5,4,0,,,
org.apache.ivy.Ivy.resolve(File),20,13,1,1,3,6,8,1,4,4,0,1936,0,1
org.apache.ivy.Ivy.resolve(URL),20,635,1,1,15,99,8,1,3,4,0,,,
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,748,7,34,14,96,9,1,11,4,0,5655,0,13
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",19,650,5,9,14,99,9,1,256,4,0,246707,0,447
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",18,832,8,47,14,97,9,1,11,4,0,9201,0,35
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",17,674,7,11,13,103,9,1,16,4,0,10604,0,24
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",13,607,15,92,13,43,9,1,17,4,0,437,0,11
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, RetrieveOptions)",20,368,10,31,12,45,9,1,4,4,0,823,0,23
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",20,243,0,0,15,55,10,1,5,4,0,495,0,9
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",20,277,5,19,16,52,9,1,9,3,0,,,
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",14,628,15,91,15,53,9,1,8,3,0,1212,0,36
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,662,15,92,14,50,9,1,11,4,0,2225,0,28
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",20,65,2,1,8,12,8,1,3,5,0,,,
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",5,100,5,16,7,14,8,1,4,5,0,21,0,21
org.apache.ivy.Ivy.findModule(ModuleRevisionId),15,287,6,34,17,46,10,1,5,6,0,559,0,6
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),20,17,1,1,3,10,8,1,3,4,0,,,
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",20,178,1,1,16,46,8,1,4,4,0,132,0,4
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",14,734,15,94,15,46,8,1,6,4,0,,,
org.apache.ivy.Ivy.listModules(String),20,15,1,1,3,8,8,1,3,4,0,,,
org.apache.ivy.Ivy.listOrganisationEntries(),20,15,1,1,3,8,8,1,2,4,0,,,
org.apache.ivy.Ivy.listOrganisations(),20,14,1,1,3,7,8,1,2,4,0,,,
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),20,19,1,1,3,11,8,1,3,4,0,,,
"org.apache.ivy.Ivy.listRevisions(String, String)",20,15,1,1,3,8,8,1,4,4,0,,,
"org.apache.ivy.Ivy.listTokenValues(String, Map)",20,15,1,1,3,8,8,1,6,4,0,17,0,2
org.apache.ivy.Ivy.interrupt(),20,17,1,1,5,5,4,1,1,3,0,,,
org.apache.ivy.Ivy.interrupt(Thread),4,17,2,2,4,5,25,5,4,10,0,,,
org.apache.ivy.Ivy.isInterrupted(),0,13,5,5,0,0,3,1,3,1,0,,,
org.apache.ivy.Ivy.checkInterrupted(),4,145,11,45,4,5,6,2,4,3,0,1,1,11493
org.apache.ivy.Ivy.getWorkingRevision(),1,1120,12,215,1,1,3,1,24,2,0,28,4,2227
