method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getConstructorProxyMap(boolean),1,281,29,36,1,2,10,2,5,5,0,11,0,540
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getFieldProxyMap(boolean),1,25,6,7,2,2,3,1,5,2,0,25,0,1921
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getSetterProxyMap(boolean),1,274,26,36,2,2,3,1,5,2,0,15,0,956
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.findContextSetterMethods(Class<?>, Object)",12,278,4,2,27,36,21,7,5,9,3,310,7,1250
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.checkContextMethod(Method, Object)",12,273,1,1,26,36,6,2,3,5,0,28,2,353
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextMethods(),10,263,15,42,1,1,5,3,4,4,0,0,0,359
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.addContextMethod(Class<?>, Method, Object)",12,272,1,1,25,36,9,3,6,6,0,20,1,353
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextFields(),10,500,14,72,2,1,3,1,4,2,0,0,0,363
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextFieldProxy(Field),10,263,25,36,3,2,3,1,3,3,0,8,0,392
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextSetterProxy(Method),10,263,15,42,3,2,3,1,3,3,0,0,0,118
org.apache.cxf.jaxrs.model.AbstractResourceInfo.clearAllMaps(),5,2011,13,499,8,3,17,5,38,3,0,90,0,122
org.apache.cxf.jaxrs.model.AbstractResourceInfo.clearThreadLocalProxies(),2,15,2,3,2,5,5,1,3,4,0,48,1,540
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.clearProxies(Map<Class, Map>)",2,10,3,3,1,2,11,5,2,4,1,8,1,1620
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.addContextField(Map<Class, List>, Field)",12,17,6,6,0,0,14,4,4,7,0,8,2,1044
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getList(Map<Class, List>)",10,3,1,1,1,1,9,3,2,5,0,0,0,363
org.apache.cxf.ws.security.policy.interceptors.SecurityVerificationOutInterceptor.SecurityVerificationOutInterceptor(),22,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.cxf.ws.security.policy.interceptors.SecurityVerificationOutInterceptor.handleMessage(SoapMessage),22,298,15,56,3,19,20,4,6,11,0,3,0,4
org.apache.cxf.ws.security.policy.interceptors.SecurityVerificationOutInterceptor.isThereASecurityBinding(AssertionInfoMap),22,29,4,18,1,1,6,1,5,2,0,2,0,4
org.apache.cxf.ws.security.policy.interceptors.SecurityVerificationOutInterceptor.getSecuredPart(AssertionInfoMap),22,29,4,18,1,1,28,6,7,5,0,0,0,2
org.apache.cxf.binding.soap.SoapMessage.SoapMessage(Message),1,2242,19,317,2,3,4,1,41,4,0,16,0,568
org.apache.cxf.binding.soap.SoapMessage.SoapMessage(SoapVersion),22,57,2,2,7,19,4,1,2,3,0,0,0,83
org.apache.cxf.binding.soap.SoapMessage.setVersion(SoapVersion),0,468,11,111,0,0,4,1,14,2,0,4,0,1262
org.apache.cxf.binding.soap.SoapMessage.getHeaders(),1,2055,23,319,1,2,8,2,41,5,0,21,0,1482
org.apache.cxf.binding.soap.SoapMessage.hasHeader(QName),22,217,13,49,2,2,8,3,2,4,1,0,0,45
org.apache.cxf.binding.soap.SoapMessage.getHeader(QName),2,26,3,18,2,2,8,3,3,4,1,2,0,271
org.apache.cxf.binding.soap.SoapMessage.hasHeaders(),2,205,12,47,2,2,3,1,4,4,0,0,0,238
org.apache.cxf.binding.soap.SoapMessage.getEnvelopeNs(),2,148,14,25,3,8,3,1,3,3,0,0,0,208
org.apache.cxf.binding.soap.SoapMessage.hasAdditionalEnvNs(),7,137,14,22,4,8,4,1,1,3,0,0,0,208
org.apache.cxf.common.logging.LogUtils.getLogger(Class<?>),4,10,1,1,4,5,3,1,2,3,0,708,0,163
"org.apache.cxf.common.logging.LogUtils.getLogger(Class<?>, String, String)",4,23,3,8,4,5,5,1,7,2,0,23,0,22
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class<?>),2,1792,17,319,0,0,3,1,6,3,0,13205,0,2820
"org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class<?>, String, String)",4,1741,17,312,4,5,5,1,15,2,0,21,0,32
"org.apache.cxf.common.logging.LogUtils.createLogger(Class<?>, String, String)",3,13,1,5,3,5,72,16,13,16,0,13969,1,3037
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),3,8,4,4,0,0,8,1,1,1,0,108,1,2213
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Throwable, Object)",22,4,1,1,1,2,11,2,10,4,0,0,0,1
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Throwable, Object...)",22,3,0,0,1,2,11,2,5,4,0,15,0,58
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String)",2,908,16,130,2,2,5,1,19,1,0,18,0,104
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Throwable)",22,4,0,0,2,2,6,1,17,1,0,12,0,39
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object)",22,4,0,0,2,2,6,1,26,1,0,60,0,1586
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])",1,5,1,2,1,2,13,3,9,4,0,80,0,1690
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",0,5,2,3,0,0,20,4,8,17,1,21,0,174
"org.apache.cxf.common.logging.LogUtils.localize(Logger, String)",0,5,2,3,0,0,8,3,5,3,0,6,0,174
"org.apache.cxf.interceptor.Fault.Fault(Message, Throwable)",1,19,3,9,1,2,5,1,43,5,0,0,0,9
org.apache.cxf.interceptor.Fault.Fault(Message),1,1887,14,276,1,2,5,1,48,5,0,3,0,10
"org.apache.cxf.interceptor.Fault.Fault(String, Logger)",2,532,14,114,2,2,3,1,15,3,0,0,0,1
"org.apache.cxf.interceptor.Fault.Fault(String, ResourceBundle)",22,12,2,6,2,2,3,1,3,3,0,0,0,3
"org.apache.cxf.interceptor.Fault.Fault(String, Logger, Throwable)",22,5,0,0,2,2,3,1,3,3,0,0,0,35
org.apache.cxf.interceptor.Fault.Fault(Throwable),1,1402,18,227,1,2,9,3,125,6,0,0,0,23
"org.apache.cxf.interceptor.Fault.Fault(Message, QName)",1,224,13,69,1,2,5,1,9,5,0,0,0,53
org.apache.cxf.interceptor.Fault.getOrCreateDetail(),1,155,11,38,2,1,6,2,4,4,0,0,0,11
org.apache.cxf.message.MessageUtils.isOutbound(Message),1,667,17,100,1,3,5,1,10,4,0,32,0,93
org.apache.cxf.message.MessageUtils.isFault(Message),1,961,16,136,1,3,6,1,4,4,0,0,0,6
org.apache.cxf.message.MessageUtils.getFaultMode(Message),1,91,8,32,1,3,13,3,5,4,0,0,0,4
org.apache.cxf.message.MessageUtils.isRequestor(Message),1,2742,20,399,1,1,4,1,54,3,0,6,0,1781
org.apache.cxf.message.MessageUtils.isPartialResponse(Message),1,1127,16,170,1,1,3,1,13,3,0,0,0,153
org.apache.cxf.message.MessageUtils.isEmptyPartialResponse(Message),1,28,4,16,1,1,3,1,5,3,0,0,0,186
org.apache.cxf.message.MessageUtils.isTrue(Object),1,3036,21,455,1,1,3,1,87,2,0,32,0,2291
"org.apache.cxf.message.MessageUtils.getContextualBoolean(Message, String, boolean)",1,2059,18,358,1,2,7,2,46,3,0,42,0,1141
org.apache.cxf.message.MessageUtils.isDOMPresent(Message),1,148,15,26,1,1,3,1,3,2,0,0,0,210
org.apache.cxf.phase.AbstractPhaseInterceptor.AbstractPhaseInterceptor(String),1,3569,19,645,1,1,3,1,167,2,0,78,3,13144
"org.apache.cxf.phase.AbstractPhaseInterceptor.AbstractPhaseInterceptor(String, String)",1,1260,19,165,1,1,3,1,13,2,0,59,0,611
"org.apache.cxf.phase.AbstractPhaseInterceptor.AbstractPhaseInterceptor(String, String, boolean)",0,4,1,3,0,0,10,3,6,6,0,136,16,13755
org.apache.cxf.phase.AbstractPhaseInterceptor.addBefore(Collection<String>),-1,1,0,0,0,0,3,1,4,1,0,3,0,1342
org.apache.cxf.phase.AbstractPhaseInterceptor.addAfter(Collection<String>),-1,1,0,0,0,0,3,1,4,1,0,16,1,3715
org.apache.cxf.phase.AbstractPhaseInterceptor.isGET(T),1,430,11,156,1,2,4,1,18,4,0,1,0,1193
org.apache.cxf.phase.AbstractPhaseInterceptor.isRequestor(T),2,1677,20,237,2,1,3,1,43,2,0,5,0,969
"org.apache.cxf.phase.Phase.Phase(String, int)",0,1840,14,341,0,0,4,1,13,3,0,0,0,7139
org.apache.cxf.phase.Phase.equals(Object),-1,1,0,0,0,0,8,2,3,2,0,0,0,51
org.apache.cxf.phase.Phase.compareTo(Object),-1,1,0,0,0,0,10,3,3,2,0,10,10,116758
org.apache.cxf.ws.policy.AssertionInfo.AssertionInfo(Assertion),0,122,4,77,0,0,3,1,10,2,0,0,0,914
org.apache.cxf.ws.policy.AssertionInfoMap.AssertionInfoMap(Policy),2,543,15,107,3,2,3,1,8,3,0,20,0,121
org.apache.cxf.ws.policy.AssertionInfoMap.AssertionInfoMap(Collection<? extends Assertion>),1,234,12,75,2,3,6,3,16,4,1,23,0,142
org.apache.cxf.ws.policy.AssertionInfoMap.putAssertionInfo(Assertion),1,5,1,1,1,3,24,7,2,9,2,22,5,882
org.apache.cxf.ws.policy.AssertionInfoMap.getAssertionInfo(QName),0,724,13,155,0,0,5,2,18,3,0,3,0,1206
"org.apache.cxf.ws.policy.AssertionInfoMap.supportsAlternative(PolicyComponent, List<QName>)",22,21,4,8,1,4,41,12,3,14,3,57,5,830
"org.apache.cxf.ws.policy.AssertionInfoMap.supportsAlternative(Collection<? extends PolicyComponent>, List<QName>)",22,21,0,0,3,12,8,2,4,2,1,57,0,111
org.apache.cxf.ws.policy.AssertionInfoMap.checkEffectivePolicy(Policy),2,506,16,110,2,4,37,10,11,20,4,81,0,107
org.apache.cxf.ws.policy.AssertionInfoMap.check(),2,42,4,29,2,3,10,4,3,5,2,0,0,10
org.apache.cxf.ws.policy.AssertionInfoMap.getAssertions(PolicyOperator),2,7,4,2,1,1,5,1,2,3,0,1,0,121
"org.apache.cxf.ws.policy.AssertionInfoMap.getAssertions(PolicyOperator, Collection<Assertion>)",1,5,2,2,0,0,10,3,4,2,1,4,1,785
org.apache.cxf.ws.policy.PolicyException.PolicyException(Message),1,126,8,40,1,1,3,1,13,2,0,0,0,51
org.apache.cxf.ws.policy.PolicyException.PolicyException(Throwable),22,2,0,0,1,1,3,1,5,2,0,0,0,2
org.apache.cxf.ws.policy.PolicyException.PolicyException(AssertionInfo),2,35,3,9,2,17,4,1,4,5,0,0,0,2
"org.apache.cxf.message.StringMapImpl.StringMapImpl(Map<String, Object>)",0,4,2,2,0,0,3,1,3,2,0,4,0,567
org.apache.cxf.message.StringMapImpl.get(Class<T>),-1,1,0,0,0,0,3,1,65,3,0,18,4,9999
"org.apache.cxf.message.StringMapImpl.put(Class<T>, T)",22,4,3,1,0,0,3,1,20,2,0,39,3,7448
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getAllAssertionsByLocalname(AssertionInfoMap, String)",0,1173,23,119,0,0,18,4,24,7,0,0,0,4
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.isThereAnAssertionByLocalname(AssertionInfoMap, String)",22,2,1,1,0,0,11,2,4,4,0,0,0,11
org.apache.cxf.aegis.databinding.AegisDatabinding.AegisDatabinding(),0,2866,19,372,0,0,4,1,42,3,0,0,0,168
org.apache.cxf.aegis.databinding.AegisDatabinding.AegisDatabinding(AegisContext),22,942,18,116,1,1,4,1,2,3,0,0,0,1
org.apache.cxf.aegis.databinding.AegisDatabinding.ensureInitialized(),8,250,9,5,10,46,21,7,9,8,0,81,0,521
org.apache.cxf.aegis.databinding.AegisDatabinding.createReader(Class<T>),22,247,0,0,11,49,10,3,2,7,0,115,0,114
org.apache.cxf.aegis.databinding.AegisDatabinding.createWriter(Class<T>),22,241,0,0,11,48,10,3,1,7,0,17,0,94
org.apache.cxf.aegis.databinding.AegisDatabinding.initialize(Service),22,414,12,21,10,74,74,19,11,46,6,16174,1,163
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeOperation(Service, TypeMapping, OperationInfo, Set<AegisType>)",22,332,11,54,5,31,15,4,9,7,1,10516,0,792
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeOperationTypes(ServiceInfo, OperationInfo)",22,332,11,74,2,9,14,4,7,7,1,24,1,792
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeMessage(Service, TypeMapping, AbstractMessageContainer, int, Set<AegisType>)",22,63,2,6,4,31,47,13,9,23,1,10513,4,1589
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeMessageTypes(ServiceInfo, AbstractMessageContainer, int)",22,17,2,6,1,9,17,5,3,9,1,22,3,1589
"org.apache.cxf.aegis.databinding.AegisDatabinding.addDependencies(Set<AegisType>, AegisType)",22,332,11,62,1,1,11,4,4,3,1,1332,3,1782
"org.apache.cxf.aegis.databinding.AegisDatabinding.createSchemas(Service, Set<AegisType>)",22,332,11,71,5,17,91,21,11,38,6,698,7,163
org.apache.cxf.aegis.databinding.AegisDatabinding.schemaImportsXmime(XmlSchema),22,33,6,16,1,1,3,1,3,2,0,27,0,227
"org.apache.cxf.aegis.databinding.AegisDatabinding.getParameterType(Service, TypeMapping, MessagePartInfo, int)",22,56,3,14,3,25,61,14,9,29,0,9122,2,1171
"org.apache.cxf.aegis.databinding.AegisDatabinding.getMethod(Service, OperationInfo)",2,45,4,29,2,2,12,3,4,5,0,6,1,1158
org.apache.cxf.aegis.databinding.AegisDatabinding.getType(MessagePartInfo),0,281,12,42,0,0,3,1,6,2,0,1,0,169
org.apache.cxf.aegis.databinding.AegisDatabinding.getPartFromClass(Class<?>),22,59,7,17,0,0,8,3,3,5,1,0,0,2
org.apache.cxf.aegis.databinding.AegisDatabinding.getTypeFromClass(Class<?>),22,241,12,42,3,1,8,3,3,3,1,0,0,1
org.apache.cxf.aegis.databinding.AegisDatabinding.getAegisContext(),9,1409,19,105,11,46,4,1,13,2,0,36,0,313
org.apache.cxf.frontend.ClientProxyFactoryBean.ClientProxyFactoryBean(),6,2830,17,434,6,3,3,1,24,3,0,4,0,28
org.apache.cxf.frontend.ClientProxyFactoryBean.ClientProxyFactoryBean(ClientFactoryBean),0,32,7,7,0,0,4,1,5,2,0,0,0,127
org.apache.cxf.frontend.ClientProxyFactoryBean.initFeatures(),12,887,17,108,2,3,4,1,4,3,0,1,0,122
org.apache.cxf.frontend.ClientProxyFactoryBean.create(Class<ProxyServiceType>),13,2962,19,324,18,108,4,1,41,4,0,4620,0,30
org.apache.cxf.frontend.ClientProxyFactoryBean.configureObject(),12,759,18,105,9,5,14,4,3,6,0,469,0,96
org.apache.cxf.frontend.ClientProxyFactoryBean.getConfiguredName(),12,23,10,3,3,3,7,2,1,3,0,0,0,23
org.apache.cxf.frontend.ClientProxyFactoryBean.create(),12,1287,15,170,17,108,55,12,16,33,0,23675,0,96
org.apache.cxf.frontend.ClientProxyFactoryBean.getImplementingClasses(),12,759,18,108,1,1,4,1,2,2,0,0,0,22
org.apache.cxf.frontend.ClientProxyFactoryBean.clientClientProxy(Client),12,759,18,108,2,1,3,1,2,2,0,0,0,22
org.apache.cxf.frontend.ClientProxyFactoryBean.getServiceClass(),1,1049,23,120,1,1,3,1,4,2,0,0,0,197
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceClass(Class<?>),1,3607,17,617,1,1,3,1,68,1,0,59,0,114
org.apache.cxf.frontend.ClientProxyFactoryBean.setWsdlLocation(String),2,1247,19,135,2,2,3,1,4,1,0,0,0,5
org.apache.cxf.frontend.ClientProxyFactoryBean.setWsdlURL(String),1,3107,17,421,1,2,3,1,8,2,0,0,0,29
org.apache.cxf.frontend.ClientProxyFactoryBean.getEndpointName(),1,15,5,3,2,3,7,2,3,4,0,0,0,89
org.apache.cxf.frontend.ClientProxyFactoryBean.setEndpointName(QName),1,1399,19,168,1,1,3,1,5,1,0,0,0,4
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceName(QName),11,2918,17,404,2,2,3,1,8,2,0,0,0,42
org.apache.cxf.frontend.ClientProxyFactoryBean.getAddress(),13,1214,17,196,1,1,3,1,2,2,0,0,0,10
org.apache.cxf.frontend.ClientProxyFactoryBean.setAddress(String),1,3563,19,607,1,1,3,1,96,1,0,0,0,77
org.apache.cxf.frontend.ClientProxyFactoryBean.getConduitSelector(),13,1214,17,196,1,1,3,1,2,2,0,0,0,10
org.apache.cxf.frontend.ClientProxyFactoryBean.setConduitSelector(ConduitSelector),22,2,0,0,1,1,3,1,2,1,0,0,0,6
org.apache.cxf.frontend.ClientProxyFactoryBean.setBindingId(String),14,792,20,81,1,1,3,1,3,1,0,0,0,1
org.apache.cxf.frontend.ClientProxyFactoryBean.getBindingId(),1,1058,23,116,1,1,3,1,3,2,0,0,0,32
org.apache.cxf.frontend.ClientProxyFactoryBean.setTransportId(String),1,2484,19,276,1,1,3,1,9,1,0,0,0,2
org.apache.cxf.frontend.ClientProxyFactoryBean.getServiceFactory(),1,2512,17,324,1,1,3,1,19,2,0,0,0,377
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceFactory(ReflectionServiceFactoryBean),1,1033,18,129,1,1,3,1,4,1,0,0,0,4
org.apache.cxf.frontend.ClientProxyFactoryBean.setBus(Bus),1,2395,19,348,1,1,4,1,42,2,0,0,0,75
org.apache.cxf.frontend.ClientProxyFactoryBean.setBindingConfig(BindingConfiguration),22,1051,19,105,1,2,3,1,4,2,0,0,0,5
org.apache.cxf.frontend.ClientProxyFactoryBean.getBindingConfig(),6,1086,21,113,1,2,3,1,2,3,0,0,0,1
"org.apache.cxf.service.factory.AbstractServiceFactoryBean.sendEvent(FactoryBeanListener.Event, Object...)",0,1781,17,273,1,1,5,2,33,1,1,474,39,12168
org.apache.cxf.service.factory.AbstractServiceFactoryBean.initializeDefaultInterceptors(),5,107,4,11,13,24,5,1,3,5,0,300,0,319
org.apache.cxf.service.factory.AbstractServiceFactoryBean.initializeDataBindings(),10,723,19,119,8,11,8,2,6,6,0,34836,0,544
org.apache.cxf.service.factory.AbstractServiceFactoryBean.setBus(Bus),2,1952,16,336,2,8,7,2,38,4,0,288,0,749
org.apache.cxf.service.factory.AbstractServiceFactoryBean.getDataBinding(),5,1473,16,269,2,1,3,1,10,2,0,351,0,2359
org.apache.cxf.service.factory.AbstractServiceFactoryBean.getDataBinding(boolean),5,10,2,6,1,1,6,2,4,3,0,349,0,2383
org.apache.cxf.service.factory.AbstractServiceFactoryBean.fillDataBindingSchemas(),10,49,3,4,7,10,27,6,5,17,1,25,0,2
org.apache.cxf.ws.security.trust.STSTokenValidator.STSTokenValidator(boolean),0,16,5,8,0,0,3,1,3,2,0,6,0,1
"org.apache.cxf.ws.security.trust.STSTokenValidator.validate(Credential, RequestData)",17,1050,8,23,23,83,6,2,6,4,0,0,0,1
"org.apache.cxf.ws.security.trust.STSTokenValidator.isValidatedLocally(Credential, RequestData)",17,942,24,83,1,2,14,4,7,4,0,0,0,1
org.apache.cxf.service.model.EndpointInfo.EndpointInfo(),0,3598,19,636,0,0,2,1,37,1,0,0,0,238
"org.apache.cxf.service.model.EndpointInfo.EndpointInfo(ServiceInfo, String)",0,1976,16,302,0,0,4,1,34,3,0,0,0,542
org.apache.cxf.service.model.EndpointInfo.getDescription(),2,19,4,7,1,1,6,2,2,2,0,0,0,109
org.apache.cxf.service.model.EndpointInfo.getInterface(),1,938,19,108,1,1,6,2,16,2,0,0,0,903
org.apache.cxf.service.model.EndpointInfo.getAddress(),0,3640,19,536,0,0,3,2,102,3,0,0,0,2589
org.apache.cxf.service.model.EndpointInfo.setAddress(String),2,4292,15,762,1,2,7,2,82,3,0,530,0,810
"org.apache.cxf.service.model.EndpointInfo.getTraversedExtensor(T, Class<T>)",22,2,0,0,1,1,15,5,5,2,0,0,0,466
org.apache.cxf.service.model.EndpointInfo.toString(),1,43,8,11,1,3,5,3,4,4,0,0,0,1
org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(String),0,604,13,133,0,0,6,2,22,5,0,0,0,14
