method,method,invocation counts
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",java.lang.StringBuilder.append(String),884
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",java.lang.StringBuilder.toString(),442
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",java.lang.String.length(),442
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",java.lang.StringBuilder.<init>(),442
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",com.ctc.wstx.sax.WstxSAXParser.getQName(int),66
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",6
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createAttributeNS(String, String)",111
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNodeNS(Attr),113
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",com.sun.org.apache.xerces.internal.dom.AttrImpl.setValue(String),113
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",java.lang.StringBuilder.append(String),339
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",java.lang.StringBuilder.toString(),113
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",java.lang.String.length(),113
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",java.lang.StringBuilder.<init>(),113
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.util.HashMap.remove(Object),18
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",com.ctc.wstx.sax.WstxSAXParser.getURI(int),108
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",com.ctc.wstx.sax.WstxSAXParser.getValue(int),78
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",org.apache.cxf.common.util.StringUtils.isEmpty(String),156
org.apache.cxf.common.util.StringUtils.isEmpty(String),java.lang.String.charAt(int),28635
org.apache.cxf.common.util.StringUtils.isEmpty(String),java.lang.String.length(),42679
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.StreamWriterContentHandler.getPrefix(String, String)",30
"org.apache.cxf.staxutils.StreamWriterContentHandler.getPrefix(String, String)",java.lang.String.indexOf(int),30
"org.apache.cxf.staxutils.StreamWriterContentHandler.getPrefix(String, String)",java.lang.String.length(),30
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.util.LinkedHashMap.entrySet(),30
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.lang.String.startsWith(String),48
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.lang.String.substring(int),12
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.util.LinkedHashMap.clear(),30
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.util.LinkedHashMap$LinkedEntrySet.iterator(),30
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",com.ctc.wstx.sax.WstxSAXParser.getLocalName(int),60
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.lang.String.indexOf(int),30
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","java.lang.String.substring(int, int)",6
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.endElement(String, String, String)",30
"org.apache.cxf.staxutils.StreamWriterContentHandler.endElement(String, String, String)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeEndElement(),30
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeEndElement(),java.lang.ClassLoader.loadClass(String),6
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeEndElement(),java.util.Stack.pop(),2341
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.comment(char[], int, int)",18
"org.apache.cxf.staxutils.StreamWriterContentHandler.comment(char[], int, int)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),18
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createComment(String),51
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),51
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.staxutils.StreamWriterContentHandler.comment(char[], int, int)","java.lang.String.<init>(char[], int, int)",18
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.characters(char[], int, int)",42
"org.apache.cxf.staxutils.StreamWriterContentHandler.characters(char[], int, int)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(char[], int, int)",42
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(char[], int, int)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(String),42
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(String),com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createTextNode(String),454
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(String),com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),1553
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(char[], int, int)","java.lang.String.<init>(char[], int, int)",42
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)",54
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNode(Attr),987
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createAttributeNS(String, String)",985
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)",com.sun.org.apache.xerces.internal.dom.AttrImpl.setValue(String),987
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)",java.lang.String.startsWith(String),987
"org.apache.cxf.staxutils.W3CDOMStreamWriter.setChild(Element, boolean)",java.util.Stack.push(Object),2341
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.startPrefixMapping(String, String)",18
"org.apache.cxf.staxutils.StreamWriterContentHandler.startPrefixMapping(String, String)","java.util.HashMap.put(Object, Object)",18
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",java.lang.ClassLoader.loadClass(String),17
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)","com.ctc.wstx.sax.WstxSAXParser.setProperty(String, Object)",6
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)","com.ctc.wstx.sax.WstxSAXParser.setFeature(String, boolean)",6
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",org.apache.cxf.staxutils.StreamWriterContentHandler.<init>(XMLStreamWriter),6
org.apache.cxf.staxutils.StreamWriterContentHandler.<init>(XMLStreamWriter),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.staxutils.StreamWriterContentHandler.<init>(XMLStreamWriter),java.util.LinkedHashMap.<init>(),6
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),6
org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),org.apache.cxf.helpers.DOMUtils.newDocument(),64
org.apache.cxf.helpers.DOMUtils.newDocument(),org.apache.cxf.helpers.DOMUtils.createDocument(),77
org.apache.cxf.helpers.DOMUtils.createDocument(),org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),699
org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl.newDocumentBuilder(),10
org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),javax.xml.parsers.DocumentBuilderFactory.newInstance(),10
org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),java.lang.ClassLoader.loadClass(String),6
org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),"java.util.Collections$SynchronizedMap.put(Object, Object)",10
org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),java.util.Collections$SynchronizedMap.get(Object),699
org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),java.lang.Thread.getContextClassLoader(),699
org.apache.cxf.helpers.DOMUtils.createDocument(),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),699
org.apache.cxf.helpers.DOMUtils.createDocument(),java.lang.ClassLoader.loadClass(String),6
org.apache.cxf.helpers.DOMUtils.createDocument(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),java.lang.ClassLoader.loadClass(String),5
org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),org.apache.cxf.helpers.DOMUtils.<clinit>(),1
org.apache.cxf.helpers.DOMUtils.<clinit>(),java.util.Collections.synchronizedMap(Map),11
org.apache.cxf.helpers.DOMUtils.<clinit>(),java.util.WeakHashMap.<init>(),11
org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),org.apache.cxf.staxutils.W3CNamespaceContext.<init>(),64
org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),java.util.Stack.<init>(),64
org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",org.apache.cxf.staxutils.StaxUtils.<clinit>(),2
org.apache.cxf.staxutils.StaxUtils.<clinit>(),javax.xml.stream.XMLOutputFactory.newInstance(),21
javax.xml.stream.XMLOutputFactory.newInstance(),org.codehaus.stax2.XMLOutputFactory2.<init>(),15
org.codehaus.stax2.XMLOutputFactory2.<init>(),javax.xml.stream.XMLOutputFactory.<init>(),15
org.apache.cxf.staxutils.StaxUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),22
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",756
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),795
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),"java.util.ResourceBundle.getBundle(String, Locale, ClassLoader)",950
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)","java.util.logging.Logger.getLogger(String, String)",559
org.apache.cxf.staxutils.StaxUtils.<clinit>(),org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),11
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),javax.xml.stream.XMLInputFactory.newInstance(),21
javax.xml.stream.XMLInputFactory.newInstance(),org.codehaus.stax2.XMLInputFactory2.<init>(),22
org.codehaus.stax2.XMLInputFactory2.<init>(),javax.xml.stream.XMLInputFactory.<init>(),57
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),java.lang.ClassLoader.loadClass(String),32
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),org.apache.cxf.staxutils.StaxUtils.setRestrictionProperties(XMLInputFactory),11
org.apache.cxf.staxutils.StaxUtils.setRestrictionProperties(XMLInputFactory),"org.apache.cxf.staxutils.StaxUtils.setProperty(XMLInputFactory, String, Object)",77
"org.apache.cxf.staxutils.StaxUtils.setProperty(XMLInputFactory, String, Object)","com.ctc.wstx.stax.WstxInputFactory.setProperty(String, Object)",121
org.apache.cxf.staxutils.StaxUtils.setRestrictionProperties(XMLInputFactory),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",13
org.apache.cxf.staxutils.StaxUtils.setRestrictionProperties(XMLInputFactory),java.lang.Integer.valueOf(int),55
org.apache.cxf.staxutils.StaxUtils.setRestrictionProperties(XMLInputFactory),java.lang.Long.valueOf(long),22
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),"org.apache.cxf.staxutils.StaxUtils.setProperty(XMLInputFactory, String, Object)",44
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),com.ctc.wstx.stax.WstxInputFactory.setXMLResolver(XMLResolver),11
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),org.apache.cxf.staxutils.StaxUtils$1.<init>(),11
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.cxf.staxutils.StaxUtils.<clinit>(),java.lang.ClassLoader.loadClass(String),23
org.apache.cxf.staxutils.StaxUtils.<clinit>(),java.util.concurrent.ArrayBlockingQueue.<init>(int),22
org.apache.cxf.staxutils.StaxUtils.<clinit>(),"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)",88
"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)",org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),88
org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),org.apache.cxf.common.util.SystemPropertyAction.run(),449
org.apache.cxf.common.util.SystemPropertyAction.run(),org.apache.cxf.common.util.SystemPropertyAction.run(),767
org.apache.cxf.common.util.SystemPropertyAction.run(),java.lang.System.getProperty(String),751
org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),org.apache.cxf.common.util.SystemPropertyAction.<init>(String),449
"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)",org.apache.cxf.common.util.StringUtils.isEmpty(String),88
org.apache.cxf.staxutils.StaxUtils.<clinit>(),"org.apache.cxf.staxutils.StaxUtils.getLong(String, long)",22
"org.apache.cxf.staxutils.StaxUtils.getLong(String, long)",org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),22
"org.apache.cxf.staxutils.StaxUtils.getLong(String, long)",org.apache.cxf.common.util.StringUtils.isEmpty(String),22
org.apache.cxf.staxutils.StaxUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",27
org.apache.cxf.staxutils.StaxUtils.<clinit>(),org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),11
org.apache.cxf.staxutils.StaxUtils.<clinit>(),java.lang.Class.getName(),22
org.apache.cxf.staxutils.StaxUtils.<clinit>(),java.lang.String.contains(CharSequence),22
org.apache.cxf.staxutils.StaxUtils.<clinit>(),java.lang.String.intern(),99
org.apache.cxf.staxutils.StaxUtils.<clinit>(),org.apache.cxf.common.util.StringUtils.isEmpty(String),11
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",com.ctc.wstx.sax.WstxSAXParserFactory.newSAXParser(),6
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",java.lang.ClassLoader.loadClass(String),8
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),708
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.append(String),2524
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(Class),1262
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(String),2479
org.apache.cxf.common.util.PackageUtils.getPackageName(String),java.lang.String.lastIndexOf(int),2479
org.apache.cxf.common.util.PackageUtils.getPackageName(String),"java.lang.String.substring(int, int)",2479
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),java.lang.Class.getName(),2479
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),java.lang.String.startsWith(String),2479
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.toString(),1262
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.<init>(),1262
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),java.lang.Class.getClassLoader(),627
