method,method,invocation counts
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",java.lang.ClassLoader.loadClass(String),61
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",org.apache.cxf.common.util.StringUtils.<clinit>(),13
org.apache.cxf.common.util.StringUtils.<clinit>(),java.util.regex.Pattern.compile(String),78
org.apache.cxf.common.util.StringUtils.<clinit>(),"java.util.HashMap.put(Object, Object)",78
org.apache.cxf.common.util.StringUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",23
org.apache.cxf.common.util.StringUtils.<clinit>(),java.util.HashMap.<init>(),13
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",60
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",org.apache.cxf.common.logging.JDKBugHacks$1.run(),13
org.apache.cxf.common.logging.JDKBugHacks$1.run(),org.apache.cxf.common.logging.JDKBugHacks$1.run(),13
org.apache.cxf.common.logging.JDKBugHacks$1.run(),java.lang.System.getProperty(String),13
org.apache.cxf.common.logging.JDKBugHacks$1.run(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",13
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",java.lang.Boolean.parseBoolean(String),13
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",org.apache.cxf.common.logging.JDKBugHacks$1.<init>(String),13
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",org.apache.cxf.common.util.StringUtils.isEmpty(String),26
org.apache.cxf.common.util.StringUtils.isEmpty(String),java.lang.String.charAt(int),18805
org.apache.cxf.common.util.StringUtils.isEmpty(String),java.lang.String.length(),25159
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.lang.ClassLoader.loadClass(String),86
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.lang.ClassLoader.getSystemResourceAsStream(String),13
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.net.URLClassLoader.getResourceAsStream(String),13
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.lang.Class.forName(String),29
org.apache.cxf.common.logging.LogUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils$1.run(),13
org.apache.cxf.common.logging.LogUtils$1.run(),org.apache.cxf.common.logging.LogUtils$1.run(),13
org.apache.cxf.common.logging.LogUtils$1.run(),java.lang.System.getProperty(String),13
org.apache.cxf.common.logging.LogUtils.<clinit>(),org.apache.cxf.common.util.StringUtils.isEmpty(String),39
org.apache.cxf.common.logging.LogUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",56
org.apache.cxf.common.logging.LogUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils$1.<init>(),13
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.lang.Thread.getContextClassLoader(),13
org.apache.cxf.common.util.Base64Utility.<clinit>(),java.lang.ClassLoader.loadClass(String),15
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",java.lang.Class.getClassLoader(),345
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",java.lang.Thread.getContextClassLoader(),345
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),java.lang.Class.getName(),329
org.apache.cxf.common.util.Base64Utility.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",28
org.apache.cxf.common.util.Base64Utility.<clinit>(),java.nio.charset.Charset.forName(String),4
org.apache.cxf.common.util.Base64Utility.<clinit>(),"java.util.Arrays.copyOf(char[], int)",4
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.ClassLoader.loadClass(String),6
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.inflateToken(byte[]),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.inflateToken(byte[]),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.inflateToken(byte[]),org.apache.cxf.common.util.CompressionUtils.inflate(byte[]),4
org.apache.cxf.common.util.CompressionUtils.inflate(byte[]),"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)",4
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)",java.util.zip.DataFormatException.<init>(String),1
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)",java.util.zip.Inflater.inflate(byte[]),5
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)",java.util.zip.Inflater.<init>(boolean),4
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)",java.util.zip.Inflater.setInput(byte[]),4
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)","java.lang.System.arraycopy(Object, int, Object, int, int)",1
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)",java.util.zip.Inflater.finished(),11
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)",java.util.zip.Inflater.needsInput(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.inflateToken(byte[]),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.Class.getDeclaredFields(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.StringBuilder.<init>(),7
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.StringBuilder.append(String),28
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),org.apache.cxf.common.util.Base64Utility.decode(String),1
org.apache.cxf.common.util.Base64Utility.decode(String),"org.apache.cxf.common.util.Base64Utility.decode(String, boolean)",18
"org.apache.cxf.common.util.Base64Utility.decode(String, boolean)","org.apache.cxf.common.util.Base64Utility.decodeChunk(char[], int, int)",18
"org.apache.cxf.common.util.Base64Utility.decodeChunk(char[], int, int)","org.apache.cxf.common.util.Base64Utility.processEncodeme(char[], byte[], int)",120
"org.apache.cxf.common.util.Base64Utility.decode(String, boolean)",java.lang.String.toCharArray(),18
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.StringBuilder.append(int),10
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.StringBuilder.append(char),18
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.Class.getName(),11
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.StringBuilder.toString(),7
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.String.equals(Object),39
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.<init>(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),"java.lang.String.replace(char, char)",4
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),"java.lang.System.arraycopy(Object, int, Object, int, int)",1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.String.isEmpty(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.deflateToken(byte[]),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.deflateToken(byte[]),org.apache.cxf.common.util.CompressionUtils.deflate(byte[]),2
org.apache.cxf.common.util.CompressionUtils.deflate(byte[]),"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)",2
"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)","java.util.zip.Deflater.<init>(int, boolean)",2
"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)",java.util.zip.Deflater.deflate(byte[]),2
"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)",java.util.zip.Deflater.<clinit>(),1
"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)",java.util.zip.Deflater.setInput(byte[]),2
"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)",java.util.zip.Deflater.finish(),2
"org.apache.cxf.common.util.CompressionUtils.deflate(byte[], boolean)","java.lang.System.arraycopy(Object, int, Object, int, int)",2
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.inflateToken(byte[]),1
"org.apache.cxf.common.util.CompressionUtils.inflate(byte[], boolean)","java.io.ByteArrayInputStream.<init>(byte[], int, int)",2
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),org.apache.cxf.helpers.IOUtils.readStringFromStream(InputStream),1
org.apache.cxf.helpers.IOUtils.readStringFromStream(InputStream),java.lang.StringBuilder.append(char),17853
org.apache.cxf.helpers.IOUtils.readStringFromStream(InputStream),java.io.ByteArrayInputStream.read(),24
org.apache.cxf.helpers.IOUtils.readStringFromStream(InputStream),java.lang.StringBuilder.<init>(int),3
org.apache.cxf.helpers.IOUtils.readStringFromStream(InputStream),java.lang.StringBuilder.toString(),3
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),org.apache.cxf.helpers.IOUtils.<clinit>(),1
org.apache.cxf.helpers.IOUtils.<clinit>(),java.nio.charset.Charset.forName(String),6
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),org.apache.cxf.common.util.Base64Utility.encode(byte[]),1
org.apache.cxf.common.util.Base64Utility.encode(byte[]),"org.apache.cxf.common.util.Base64Utility.encode(byte[], boolean)",10
"org.apache.cxf.common.util.Base64Utility.encode(byte[], boolean)","org.apache.cxf.common.util.Base64Utility.encodeChunk(byte[], int, int)",10
"org.apache.cxf.common.util.Base64Utility.encodeChunk(byte[], int, int)","org.apache.cxf.common.util.Base64Utility.encodeChunk(byte[], int, int, boolean)",10
"org.apache.cxf.common.util.Base64Utility.encode(byte[], boolean)","java.lang.String.<init>(char[], int, int)",10
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),java.lang.String.getBytes(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),org.apache.cxf.common.util.Base64Utility.decode(String),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflateBase64(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.deflateToken(byte[]),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.inflateToken(byte[]),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),java.lang.String.getBytes(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),org.apache.cxf.helpers.IOUtils.readStringFromStream(InputStream),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInflateDeflate(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.inflateToken(byte[]),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),java.lang.String.getBytes(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),java.lang.StringBuilder.append(String),3
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),java.lang.StringBuilder.toString(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),java.lang.Class.getName(),6
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContent(),org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.<init>(),4
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.<init>(),org.junit.Assert.<init>(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.testSingleRootResource(),1
org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.testSingleRootResource(),"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, ClassResourceInfo)",1
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, ClassResourceInfo)","org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",9
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.easymock.internal.MocksControl.createMock(Class),20
org.easymock.internal.MocksControl.createMock(Class),org.objenesis.ObjenesisHelper.<clinit>(),14
org.objenesis.ObjenesisHelper.<clinit>(),org.objenesis.ObjenesisStd.<init>(),9
org.objenesis.ObjenesisStd.<init>(),java.lang.ClassLoader.loadClass(String),27
org.objenesis.ObjenesisStd.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<clinit>(),9
org.objenesis.strategy.BaseInstantiatorStrategy.<clinit>(),java.lang.System.getProperty(String),45
org.objenesis.strategy.BaseInstantiatorStrategy.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.objenesis.ObjenesisStd.<init>(),org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),9
org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)",18
"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)",java.util.HashMap.<init>(),18
org.objenesis.ObjenesisStd.<init>(),org.objenesis.strategy.StdInstantiatorStrategy.<init>(),9
org.objenesis.strategy.StdInstantiatorStrategy.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),9
org.objenesis.ObjenesisHelper.<clinit>(),java.lang.ClassLoader.loadClass(String),45
org.objenesis.ObjenesisHelper.<clinit>(),org.objenesis.ObjenesisSerializer.<init>(),9
org.objenesis.ObjenesisSerializer.<init>(),java.lang.ClassLoader.loadClass(String),36
org.objenesis.ObjenesisSerializer.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",27
org.objenesis.ObjenesisSerializer.<init>(),org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),9
org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),9
org.objenesis.ObjenesisSerializer.<init>(),org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),9
org.objenesis.ObjenesisHelper.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",27
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.transport.http.AbstractHTTPDestination.<clinit>(),4
org.apache.cxf.transport.http.AbstractHTTPDestination.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),8
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.transport.servlet.ServletDestination.<clinit>(),3
org.apache.cxf.transport.servlet.ServletDestination.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),3
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.<clinit>(),2
org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.<clinit>(),<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$STATICHOOK1(),2
<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$STATICHOOK1(),"<generated> net.sf.cglib.core.ReflectUtils.findMethods(String[], Method[])",5
<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$STATICHOOK1(),<generated> java.lang.ClassLoader.loadClass(String),2
<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$STATICHOOK1(),"<generated> net.sf.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",42
<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$STATICHOOK1(),<generated> java.lang.Class.getDeclaredMethods(),5
<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$STATICHOOK1(),<generated> java.lang.Class.forName(String),6
org.easymock.internal.MocksControl.createMock(Class),org.objenesis.ObjenesisHelper.newInstance(Class),389
org.objenesis.ObjenesisHelper.newInstance(Class),org.objenesis.ObjenesisBase.newInstance(Class),515
org.objenesis.ObjenesisBase.newInstance(Class),org.objenesis.ObjenesisBase.getInstantiatorOf(Class),515
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),65
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),56
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),"sun.reflect.ReflectionFactory.newConstructorForSerialization(Class, Constructor)",56
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.Class.getConstructor(Class[]),56
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.ClassLoader.loadClass(String),9
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.class$(String),9
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.class$(String),java.lang.Class.forName(String),9
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",18
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.reflect.AccessibleObject.setAccessible(boolean),56
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),sun.reflect.ReflectionFactory.getReflectionFactory(),56
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),java.lang.ClassLoader.loadClass(String),18
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",36
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),"java.util.HashMap.put(Object, Object)",56
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),java.lang.Class.getName(),563
org.objenesis.ObjenesisBase.newInstance(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.newInstance(),507
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.newInstance(),java.lang.reflect.Constructor.newInstance(Object[]),507
<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$STATICHOOK1(),<generated> java.lang.ThreadLocal.<init>(),1
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.transport.AbstractMultiplexDestination.<clinit>(),2
org.apache.cxf.transport.AbstractMultiplexDestination.<clinit>(),javax.xml.namespace.QName.<clinit>(),1
org.apache.cxf.transport.AbstractMultiplexDestination.<clinit>(),"javax.xml.namespace.QName.<init>(String, String)",5
org.apache.cxf.transport.http.AbstractHTTPDestination.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),java.lang.String.startsWith(String),112
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),java.util.HashMap.get(Object),507
