method,Time,OwnTime,count
"org.apache.activemq.broker.region.TempTopicRegion.<init>(RegionBroker, DestinationStatistics, SystemUsage, TaskRunnerFactory, DestinationFactory)",0,0,13
org.apache.activemq.command.ActiveMQMessage.getPropertyNames(),0,0,4
javax.xml.bind.annotation.XmlAccessType.<clinit>(),0,0,2
org.apache.cxf.tools.common.toolspec.AbstractToolContainer.getBus(),758,0,45
"org.apache.abdera.i18n.text.CharUtils.invset_contains(int[], int)",0,0,477
java.net.URI.getUserInfo(),0,0,292
org.sonatype.aether.resolution.ArtifactRequest.setRepositories(List),0,0,3
"org.apache.tuscany.sdo.util.resource.RecordedEventXMLStreamReader$NameSpace.<init>(String, String)",0,0,5
org.opensaml.xml.signature.impl.KeyInfoTypeImpl.getOrderedChildren(),44,5,2198
org.apache.axiom.om.impl.llom.factory.OMLinkedListImplFactory.<init>(OMLinkedListMetaFactory),0,0,60
org.apache.cxf.test.TestUtilities.getResourceAsStream(String),241,0,79
"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactoryImpl, Hashtable,",796,0,114
"org.apache.lucene.index.IndexFileDeleter.<init>(Directory, IndexDeletionPolicy, SegmentInfos, InfoStream, IndexWriter)",12,0,60
org.apache.cxf.ws.addressing.EndpointReferenceType$$EnhancerByCGLIB$$aa2a3de2.CGLIB$STATICHOOK17(),0,0,1
org.apache.lucene.search.BooleanClause$Occur.<clinit>(),0,0,1
org.apache.cxf.aegis.type.java5.XFireXmlParamTypeTest$CustomTypeService.<init>(XFireXmlParamTypeTest),0,0,1
$java.lang.Object$$FastClassByCGLIB$$3f697993.getIndex(Signature),0,0,20
org.apache.activemq.broker.TransportConnector.createConnection(Transport),34,0,13
"org.apache.cxf.sts.request.RequestParser.parseTokenRequirements(JAXBElement, TokenRequirements, WebServiceContext, List)",46,1,193
"org.apache.lucene.codecs.BlockTreeTermsReader$FieldReader$SegmentTermsEnum.pushFrame(FST$Arc, long, int)",0,0,190
org.apache.cxf.jaxws.CodeFirstTest$NoRootRequest.<init>(String),0,0,1
com.hazelcast.impl.FactoryImpl$HazelcastInstanceProxy.<init>(FactoryImpl),0,0,1
org.apache.cxf.jibx.JibxDataBinding.createWriter(Class),9,0,8
"org.apache.cxf.wsdl11.ServiceWSDLBuilder.newDefinition(QName, String)",86,0,72
org.apache.xmlbeans.impl.values.XmlObjectBase.set(String),3,0,9
com.hazelcast.impl.monitor.MapOperationsCounter.incrementGets(long),0,0,6
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendOneway(),121,0,1
"org.apache.cxf.rs.security.oauth2.jwt.JwtTokenReaderWriter.fromJson(String, String)",0,0,4
org.apache.velocity.runtime.RuntimeInstance.initializeEvaluateScopeSettings(),0,0,1
io.netty.util.internal.ConcurrentSet.remove(Object),0,0,2
"org.apache.cxf.aegis.type.encoded.SoapEncodingUtil.writeRef(MessageWriter, String)",2,0,59
"org.apache.cxf.aegis.type.encoded.StructType$WritePropertyAction.<init>(StructType, QName, Object, Class, BeanTypeInfo, StructType$1)",0,0,91
org.opensaml.saml2.metadata.validator.AffiliateMemberSchemaValidator.<init>(),0,0,4
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher$BufferedGenericBlockCipher.processBytes(byte[], int, int, byte[],",6,0,117
"org.apache.wss4j.dom.transform.STRTransform.marshalParams(XMLStructure, XMLCryptoContext)",0,0,3
org.apache.xml.security.utils.SignerOutputStream.<init>(SignatureAlgorithm),0,0,242
org.apache.cxf.binding.soap.SoapBinding.<init>(BindingInfo),0,0,2
"org.apache.lucene.codecs.lucene40.Lucene40FieldInfosReader.read(Directory, String, IOContext)",65,4,92
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",0,0,10
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",51,0,8
org.apache.tomcat.util.buf.MessageBytes.getLong(),0,0,3
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.getClientAuthHeader(HawkAccessToken),10,0,1
io.netty.channel.DefaultChannelPipeline.fireChannelUnregistered(),13,0,4
"org.apache.cxf.service.model.BindingInfo.buildOperation(QName, String, String)",126,15,1757
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testResolveNormalizeSimple(),1,0,1
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",2,0,253
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeDestruction(Object, String)",26,0,329
org.apache.cxf.ws.rm.soap.RetransmissionQueueImplTest.testResendCandidateCtor(),1,0,1
"aQute.bnd.osgi.Clazz.parseDescriptor(String, int)",2,0,49
org.apache.tuscany.sdo.impl.ReferenceImpl.getAliasNames(),0,0,4
org.apache.activemq.broker.region.virtual.VirtualDestinationInterceptor.intercept(Destination),6,1,71
org.apache.cxf.ws.rm.RMException$$EnhancerByCGLIB$$e5438757.finalize(),0,0,1
org.ops4j.pax.exam.karaf.container.internal.KarafTestContainerFactory.create(ExamSystem),12,0,3
org.terracotta.context.query.Filter.execute(Set),486,43,1654
org.apache.cxf.ws.policy.EffectivePolicyImpl$$EnhancerByCGLIB$$a513e821.getPolicy(),0,0,2
org.apache.cxf.sts.token.validator.SAMLTokenValidatorCachedRealmTest.getSamlRealms(),0,0,2
org.opensaml.saml2.core.impl.StatusResponseTypeImpl.setVersion(SAMLVersion),0,0,22
"org.apache.wss4j.common.principal.WSUsernameTokenPrincipalImpl.<init>(String, boolean)",0,0,4
"org.apache.cxf.common.util.URIParserUtil.tokenize(String, String)",0,0,8
org.apache.cxf.ws.rm.soap.RetransmissionQueueImplTest.testCountUnacknowledged(),5,0,1
org.apache.cxf.ws.rm.persistence.jdbc.RMTxStorePooledConnectionTest.<init>(),0,0,13
"org.apache.lucene.analysis.core.StopFilter.<init>(Version, TokenStream, CharArraySet)",0,0,60
"org.opensaml.xml.util.XMLHelper.lookupNamespaceURI(Element, Element, String)",128,46,10142
"org.apache.lucene.search.BooleanScorer$SubScorer.<init>(Scorer, boolean, boolean, Collector, BooleanScorer$SubScorer)",0,0,10
org.opensaml.ws.wssecurity.impl.ReferenceMarshaller.<init>(),0,0,4
org.apache.catalina.connector.InputBuffer.available(),0,0,8
org.apache.cxf.service.model.OperationInfo$$EnhancerByCGLIB$$b86bb226.equals(Object),0,0,34
org.apache.cxf.ws.security.wss4j.saml.SamlTokenTest.testSaml2TokenWithRoles(),105,0,1
"org.apache.cxf.ws.security.wss4j.policyvalidators.UsernameTokenPolicyValidator.validatePolicy(AssertionInfoMap, Message, Element, List, List)",0,0,51
org.apache.cxf.sts.request.RequestParserUnitTest.testUseKeyX509(),17,0,1
"org.apache.activemq.ActiveMQMessageProducerSupport.send(Message, int, int, long)",0,0,2
org.apache.xml.security.encryption.XMLCipher$1.<init>(),0,0,2
org.apache.catalina.util.Extension.<init>(),0,0,13
org.opensaml.ws.wssecurity.impl.AbstractWSSecurityObjectBuilder.<init>(),0,0,72
org.apache.cxf.jaxrs.client.WebClientTest.testReplacePathLastSegment(),5,0,1
org.apache.lucene.analysis.TokenStream.<init>(AttributeSource),4,0,180
"org.apache.cxf.ws.addressing.impl.AddressingFeatureApplier.initializeProvider(WSAddressingFeature, InterceptorProvider, Bus)",49,0,1
org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.setUp(),22,0,3
org.apache.cxf.jaxrs.ext.search.lucene.LuceneQueryVisitorFiqlTest.testIntOrTextContentMatch(),3,0,1
org.apache.cxf.ws.addressing.impl.InternalContextUtils.getAction(Message),12,0,24
org.apache.cxf.transport.http.netty.server.servlet.NettyHttpServletRequest.<clinit>(),0,0,1
"org.apache.cxf.interceptor.security.RolePrefixSecurityContextImpl.<init>(Subject, String)",0,0,4
javax.xml.parsers.DocumentBuilder.parse(InputStream),4857,4844,463
org.apache.cxf.transport.http.netty.server.spring.ApplicationContextTest.testContextWithProperties(),416,0,1
"org.apache.cxf.binding.coloc.ColocOutInterceptor.invokeInboundChain(Exchange, Endpoint)",1,0,1
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.<init>(ResponseBuilderImpl),0,0,18
org.apache.helloWorldSoapHttpXmlbeans.xmlbeans.types.impl.SayHiEnumDocumentImpl.<clinit>(),0,0,1
java.util.concurrent.LinkedBlockingQueue.put(Object),12,12,544
"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)",136,16,13755
"org.apache.abdera.parser.stax.FOMSource.<init>(QName, OMContainer, OMFactory)",0,0,4
"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initializeParameter(MessagePartInfo, Class, Type)",47,1,2835
org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$STATICHOOK1(),13,0,2
org.apache.xmlbeans.impl.store.Cur.isUserNode(),1,0,398
org.apache.lucene.util.automaton.BasicOperations$TransitionList.add(Transition),0,0,844
"org.apache.cxf.binding.soap.interceptor.SoapActionInInterceptor.getAndSetOperation(SoapMessage, String)",0,0,1
"io.netty.channel.nio.AbstractNioByteChannel.<init>(Channel, SelectableChannel)",0,0,2
"org.apache.derby.impl.jdbc.EmbedConnection.checkUserCredentials(String,",0,0,89
org.apache.lucene.util.InfoStream.<init>(),0,0,1
"com.sun.proxy.$Proxy15.visitLocalVariable(String, String, String, ASMHelper$Label, ASMHelper$Label,",77,0,96
"org.opensaml.saml2.core.impl.NameIDPolicyBuilder.buildObject(String, String, String)",1,0,2
org.apache.wss4j.dom.WSDataRef.setProtectedElement(Element),1,0,192
org.apache.cxf.ws.security.wss4j.SecurityActionTokenTest.getResults(SoapMessage),0,0,2
"org.apache.cxf.jaxrs.client.WebClient.query(String, Object[])",0,0,10
org.apache.cxf.jaxrs.impl.ResponseImpl.entityStreamAvailable(),0,0,8
org.opensaml.saml1.core.impl.DoNotCacheConditionBuilder.<init>(),0,0,8
com.sun.msv.reader.xmlschema.XMLSchemaReader.isSchemaDefined(XMLSchemaSchema),0,0,13
org.apache.cxf.ws.policy.PolicyVerificationOutInterceptor$$EnhancerByCGLIB$$750bbe48.<clinit>(),1,0,1
org.apache.cxf.jaxws.support.JaxWsServiceConfigurationTest.testDocumentBareStyle(),3,0,1
com.hazelcast.impl.MemberImpl.toString(),0,0,3
org.apache.cxf.attachment.AttachmentDeserializerTest.testDeserializerMtom(),28,0,1
com.hazelcast.config.TcpIpConfig.writeData(DataOutput),5,1,209
org.apache.catalina.core.ContainerBase.addChildInternal(Container),8,0,5
"org.apache.activemq.broker.region.QueueBrowserSubscription.acknowledge(ConnectionContext, MessageAck, MessageReference)",0,0,7
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),2888,0,2
org.apache.xmlbeans.impl.schema.SchemaPropertyImpl.<init>(),0,0,64
org.apache.cxf.binding.corba.CorbaMessage.<init>(Message),0,0,8
org.apache.ws.commons.schema.XmlSchemaElement.getWireName(),0,0,2046
org.apache.cxf.aegis.type.basic.BeanType.getMinOccurs(),28,0,274
org.apache.lucene.util.SPIClassIterator.next(),21,0,10
org.apache.activemq.broker.region.cursors.VMPendingMessageCursor.destroy(),1,0,27
org.apache.cxf.common.util.StringUtilsTest.testGetFound(),0,0,1
"org.ops4j.pax.url.mvn.internal.AetherBasedResolver.resolve(RepositorySystemSession, List, Artifact)",25,0,3
org.opensaml.saml2.core.validator.AttributeSchemaValidator.<init>(),0,0,4
"org.apache.helloWorldSoapHttpXmlbeans.xmlbeans.types.GreetMeResponseDocument$Factory.parse(XMLStreamReader, XmlOptions)",3,0,2
org.apache.cxf.ws.rm.AbstractRMInterceptorTest.testHandleMessageSequenceFaultNoBinding(),165,0,1
org.apache.cxf.message.MessageImpl.getDestination(),0,0,589
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testContextAnnotationOnMethod(),26,0,1
"org.apache.derby.impl.services.locks.LockSpace.isLockHeld(Object, Lockable,",48,15,15415
org.apache.cxf.attachment.AttachmentSerializer.writeAttachments(),2,0,11
"io.netty.buffer.AbstractByteBuf.setIndex(int, int)",0,0,4
org.opensaml.saml2.core.validator.ManageNameIDRequestSchemaValidator.<init>(),0,0,4
org.ops4j.pax.exam.options.MavenArtifactUrlReference.versionAsInProject(),37,0,5
org.apache.cxf.jca.cxf.handlers.TestTarget.hashCode(),0,0,1
org.apache.wss4j.policy.builders.Trust10Builder.<init>(),0,0,96
org.apache.lucene.document.Document.getField(String),0,0,20
org.apache.cxf.resource.DefaultResourceManager.removeResourceResolver(ResourceResolver),34,4,6555
org.apache.cxf.staxutils.validation.StaxSchemaValidationInInterceptor.handleMessage(Message),727,0,65
"org.apache.wss4j.common.util.RFC2253Parser.removeWSandReplace(String, String, String)",0,0,41
java.util.TreeSet.<init>(SortedSet),1,0,5
"org.apache.derby.jdbc.Driver20.newEmbedResultSet(EmbedConnection, ResultSet, boolean, EmbedStatement,",53,0,136
org.opensaml.xacml.policy.impl.FunctionTypeUnmarshaller.<init>(),0,0,8
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBeanTest.testTemplateInRootReplaceEmpty(),10,0,1
org.ops4j.util.property.PropertyStore.get(String),0,0,3
java.lang.String.<init>(),0,0,8
javax.security.auth.Subject$SecureSet$1.next(),0,0,36
java.net.ServerSocket.accept(),0,0,22
org.apache.cxf.message.MessageContentsList.ensureSize(int),0,0,242
com.hazelcast.impl.ClientService$MapTryRemoveHandler.<init>(ClientService),0,0,1
org.apache.cxf.tools.common.toolspec.parser.Argument.isAtleastMinimum(),0,0,75
org.apache.cxf.binding.corba.CorbaConduitTest.tearDown(),3,0,13
"org.apache.cxf.aegis.type.encoded.ArrayTypeInfoTest.assertEquals(ArrayTypeInfo, String)",94,0,8
org.apache.cxf.service.model.DescriptionInfo$$EnhancerByCGLIB$$aa09a690.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,2
org.apache.axiom.om.impl.MTOMXMLStreamWriter.close(),0,0,1
"org.apache.cxf.jaxrs.impl.tl.ThreadLocalMessageContext.getResolver(Class, Class)",4,0,7
org.apache.cxf.sts.token.provider.SAMLProviderKeyTypeTest.testDefaultSaml2SymmetricKeyAssertion(),206,0,1
java.lang.Float.isInfinite(),0,0,4
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildQuery(),6,0,311
"org.apache.catalina.connector.Request.notifyAttributeAssigned(String, Object, Object)",9,0,30
org.apache.cxf.jaxws.handler.HandlerChainInvokerTest.testHandleMessageThrowsProtocolExceptionWithNoResponseExpected(),0,0,1
"org.apache.activemq.store.memory.MemoryTransactionStore$4.<init>(MemoryTransactionStore, MessageAck, MessageStore)",0,0,10
java.io.FilterInputStream.<init>(InputStream),197,197,174625
org.apache.cxf.tools.common.toolspec.ToolSpec.getElementById(String),4779,4,358
io.netty.channel.DefaultChannelPipeline$HeadHandler.flush(ChannelHandlerContext),5,0,4
org.apache.cxf.interceptor.security.SecureAnnotationsInterceptorTest$TestService.<init>(),0,0,1
org.apache.cxf.aegis.type.java5.AnnotationReader.isNillable(AnnotatedElement),9,0,46
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.isWriteable(Class, Type, Annotation[], MediaType)",74,0,118
org.apache.cxf.bus.spring.BusApplicationContext$5.run(),0,0,148
org.apache.cxf.binding.soap.saaj.SAAJFactoryResolver.createSOAPFactory(SoapVersion),17,0,4
"org.springframework.beans.factory.xml.BeansDtdResolver.resolveEntity(String, String)",0,0,19
org.apache.xmlbeans.impl.store.Xobj.setStableUser(TypeStoreUser),0,0,104
"org.apache.activemq.jms.pool.PooledConnectionFactory$2.<init>(PooledConnectionFactory, ConnectionFactory)",0,0,2
org.apache.cxf.ws.security.wss4j.DefaultCryptoCoverageChecker.setSignBody(boolean),0,0,5
org.apache.cxf.sts.token.validator.SCTValidator.canHandleToken(ReceivedToken),0,0,4
java.io.ByteArrayInputStream.skip(long),6,6,64741
org.apache.commons.lang.StringUtils.isNotEmpty(String),0,0,1
