method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.rs.security.oauth.services.AccessTokenService.getAccessToken(),6,115,1,3,10,26,5,1,4,5,0,,,
org.apache.cxf.rs.security.oauth.services.AuthorizationRequestService.setAuthorizationRequestHandler(AuthorizationRequestHandler),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth.services.AuthorizationRequestService.authorize(),6,118,1,2,9,30,9,2,3,11,0,,,
org.apache.cxf.rs.security.oauth.services.AuthorizationRequestService.authorizeDecision(),7,120,1,3,10,30,3,1,3,2,0,,,
org.apache.cxf.rs.security.oauth.services.AuthorizationRequestService.authorizeDecisionForm(),22,118,0,0,11,30,3,1,0,2,0,,,
org.apache.cxf.rs.security.oauth.services.RequestTokenService.setRequestTokenHandler(RequestTokenHandler),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth.services.RequestTokenService.getRequestTokenWithGET(),22,118,0,0,11,26,3,1,0,2,0,,,
org.apache.cxf.rs.security.oauth.services.RequestTokenService.getRequestToken(),6,120,1,3,10,26,5,1,4,5,0,,,
org.apache.cxf.rs.security.oauth.services.AbstractOAuthService.setMessageContext(MessageContext),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.cxf.rs.security.oauth.services.AbstractOAuthService.getMessageContext(),5,168,10,49,0,0,3,1,4,1,0,,,
org.apache.cxf.rs.security.oauth.services.AbstractOAuthService.setDataProvider(OAuthDataProvider),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth.services.AbstractOAuthService.getDataProvider(),5,168,10,46,5,2,3,1,5,3,0,,,
org.apache.cxf.rs.security.oauth.services.AbstractOAuthService.getValidator(),0,126,11,26,0,0,3,1,3,1,0,,,
org.apache.cxf.rs.security.oauth.services.AbstractOAuthService.setValidator(OAuthValidator),,,,,,,3,1,1,1,0,,,
org.apache.cxf.helpers.IOUtils.IOUtils(),,,,,,,2,1,0,1,0,,,
"org.apache.cxf.helpers.IOUtils.newStringFromBytes(byte[], String)",0,54,11,15,0,0,9,2,4,3,0,0,0,8
org.apache.cxf.helpers.IOUtils.newStringFromBytes(byte[]),1,2070,19,304,1,1,3,1,26,3,0,0,0,8
"org.apache.cxf.helpers.IOUtils.newStringFromBytes(byte[], String, int, int)",0,55,11,15,0,0,9,2,7,3,0,1,0,86
"org.apache.cxf.helpers.IOUtils.newStringFromBytes(byte[], int, int)",1,20,4,11,1,1,3,1,7,3,0,0,0,2
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream)",1,3741,19,673,1,2,7,2,68,3,0,462,0,347
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(InputStream, OutputStream)",2,958,20,112,2,2,8,1,17,3,0,0,0,15
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(InputStream, OutputStream, int)",1,3,1,1,1,1,8,1,4,3,0,0,0,1
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(Reader, Writer)",6,17,7,4,1,1,8,1,5,2,0,1,0,1
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(Reader, Writer, int)",22,37,13,6,1,1,8,1,4,2,0,,,
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream, int)",0,1629,19,224,0,0,23,5,10,5,1,442,0,370
"org.apache.cxf.helpers.IOUtils.copyAtLeast(InputStream, OutputStream, int)",22,73,11,15,0,0,19,6,5,3,1,6,0,41
"org.apache.cxf.helpers.IOUtils.copy(Reader, Writer, int)",0,24,5,9,0,0,10,2,9,2,1,1,0,6
"org.apache.cxf.helpers.IOUtils.transferTo(InputStream, File)",0,13,4,4,1,1,15,3,5,6,0,,,
org.apache.cxf.helpers.IOUtils.toString(InputStream),2,2332,18,370,3,1,3,1,26,2,0,0,0,2
"org.apache.cxf.helpers.IOUtils.toString(InputStream, String)",2,332,12,71,2,1,3,1,8,2,0,1,0,8
"org.apache.cxf.helpers.IOUtils.toString(InputStream, int)",2,4,1,1,2,1,4,1,3,2,0,0,0,2
"org.apache.cxf.helpers.IOUtils.toString(InputStream, int, String)",1,4,1,2,1,1,10,3,6,5,0,1,0,10
org.apache.cxf.helpers.IOUtils.toString(Reader),1,23,5,8,1,1,3,1,5,2,0,11,0,28
"org.apache.cxf.helpers.IOUtils.toString(Reader, int)",0,3,1,2,0,0,15,3,4,8,1,11,0,38
org.apache.cxf.helpers.IOUtils.readStringFromStream(InputStream),0,3227,17,503,0,0,9,2,39,6,1,69,7,23
org.apache.cxf.helpers.IOUtils.loadIntoBAIS(InputStream),2,122,10,24,2,3,11,2,5,6,0,17,0,29
org.apache.cxf.helpers.IOUtils.consume(InputStream),0,86,16,20,0,0,19,6,4,3,1,0,0,77
"org.apache.cxf.helpers.IOUtils.consume(InputStream, int)",8,64,12,16,0,0,17,6,4,2,1,0,0,10
org.apache.cxf.helpers.IOUtils.readBytesFromStream(InputStream),2,3140,19,470,2,2,10,2,30,6,0,16,0,56
org.apache.cxf.io.CachedOutputStream.CachedOutputStream(),6,3343,19,621,10,3,3,1,53,2,0,30,0,246
org.apache.cxf.io.CachedOutputStream.CachedOutputStream(long),5,61,8,15,9,3,6,1,4,6,0,30,0,246
org.apache.cxf.io.CachedOutputStream.readBusProperties(),5,18,2,1,8,3,17,5,3,6,0,22,0,246
"org.apache.cxf.io.CachedOutputStream.getBusProperty(Bus, String, String)",5,16,9,3,1,1,4,2,4,2,0,2,0,507
org.apache.cxf.io.CachedOutputStream.holdTempFile(),0,133,11,33,0,0,3,1,4,1,0,,,
org.apache.cxf.io.CachedOutputStream.releaseTempFileHold(),0,139,11,41,0,0,3,1,5,1,0,,,
org.apache.cxf.io.CachedOutputStream.registerCallback(CachedOutputStreamCallback),0,694,12,153,0,0,6,2,7,3,0,0,0,45
org.apache.cxf.io.CachedOutputStream.deregisterCallback(CachedOutputStreamCallback),-1,1,0,0,0,0,5,2,2,1,0,,,
org.apache.cxf.io.CachedOutputStream.getCallbacks(),22,656,12,150,0,0,3,2,2,2,0,,,
org.apache.cxf.io.CachedOutputStream.doFlush(),0,3,2,1,0,0,2,1,1,0,0,,,
org.apache.cxf.io.CachedOutputStream.flush(),0,2207,19,255,1,2,9,3,14,3,1,77,0,375
org.apache.cxf.io.CachedOutputStream.doClose(),0,13,8,3,0,0,2,1,2,0,0,,,
org.apache.cxf.io.CachedOutputStream.postClose(),5,12,7,4,0,0,2,1,2,0,0,,,
org.apache.cxf.io.CachedOutputStream.lockOutputStream(),1,170,11,47,1,2,14,4,8,5,1,0,0,104
org.apache.cxf.io.CachedOutputStream.close(),6,3193,19,548,7,4,13,3,36,7,1,2884,0,182
org.apache.cxf.io.CachedOutputStream.equals(Object),-1,1,0,0,0,0,9,3,2,2,0,,,
"org.apache.cxf.io.CachedOutputStream.resetOut(OutputStream, boolean)",5,151,11,32,6,6,32,7,10,13,0,2,0,44
"org.apache.cxf.io.CachedOutputStream.copyStream(InputStream, OutputStream, int)",1,2173,19,256,2,1,3,1,5,1,0,,,
org.apache.cxf.io.CachedOutputStream.size(),0,276,11,58,0,0,3,1,10,1,0,,,
org.apache.cxf.io.CachedOutputStream.getBytes(),3,1924,17,339,3,4,13,3,18,6,0,,,
org.apache.cxf.io.CachedOutputStream.writeCacheTo(OutputStream),3,221,13,44,3,4,13,3,9,5,0,,,
"org.apache.cxf.io.CachedOutputStream.writeCacheTo(StringBuilder, long)",8,154,7,24,12,15,3,1,6,1,0,0,0,2
"org.apache.cxf.io.CachedOutputStream.writeCacheTo(StringBuilder, String, long)",8,61,3,4,11,15,48,10,9,13,1,2,0,84
org.apache.cxf.io.CachedOutputStream.writeCacheTo(StringBuilder),22,55,1,1,11,16,3,1,2,1,0,,,
"org.apache.cxf.io.CachedOutputStream.writeCacheTo(StringBuilder, String)",7,55,1,2,10,16,34,7,7,14,1,1,0,82
org.apache.cxf.io.CachedOutputStream.getOut(),0,2296,19,268,0,0,3,1,7,1,0,,,
org.apache.cxf.io.CachedOutputStream.hashCode(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.cxf.io.CachedOutputStream.toString(),22,68,3,8,12,16,10,2,1,6,0,,,
org.apache.cxf.io.CachedOutputStream.onWrite(),6,22,7,4,0,0,2,1,3,0,0,,,
org.apache.cxf.io.CachedOutputStream.enforceLimits(),6,22,2,3,5,4,8,3,8,2,0,1638,0,183
"org.apache.cxf.io.CachedOutputStream.write(byte[], int, int)",22,21,1,1,6,4,8,2,6,4,0,16,0,162
org.apache.cxf.io.CachedOutputStream.write(byte[]),7,169,11,40,6,4,8,2,10,4,0,1624,0,21
org.apache.cxf.io.CachedOutputStream.write(int),22,21,1,1,6,4,8,2,4,4,0,,,
org.apache.cxf.io.CachedOutputStream.createFileOutputStream(),6,18,2,1,4,4,25,5,6,11,0,1638,0,16
org.apache.cxf.io.CachedOutputStream.getTempFile(),0,156,11,55,0,0,3,2,6,2,0,2,0,98
org.apache.cxf.io.CachedOutputStream.getInputStream(),1,3051,19,542,2,4,31,6,43,10,0,9,0,141
org.apache.cxf.io.CachedOutputStream.deleteTempFile(),4,34,5,9,5,1,7,2,4,2,0,25,0,15
org.apache.cxf.io.CachedOutputStream.maybeDeleteTempFile(Object),5,13,2,2,6,3,15,4,8,8,0,25,0,195
org.apache.cxf.io.CachedOutputStream.setOutputDir(File),7,9,3,4,0,0,3,1,2,1,0,,,
org.apache.cxf.io.CachedOutputStream.getThreshold(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.io.CachedOutputStream.setThreshold(long),0,117,11,36,0,0,3,1,5,1,0,,,
org.apache.cxf.io.CachedOutputStream.setMaxSize(long),7,9,3,4,0,0,3,1,2,1,0,,,
org.apache.cxf.io.CachedOutputStream.setCipherTransformation(String),7,53,11,15,0,0,3,1,2,1,0,,,
org.apache.cxf.io.CachedOutputStream.setDefaultMaxSize(long),7,53,11,15,0,0,8,2,2,3,0,0,0,12
org.apache.cxf.io.CachedOutputStream.setDefaultThreshold(int),1,234,8,69,2,1,11,3,9,3,0,0,0,12
org.apache.cxf.io.CachedOutputStream.setDefaultCipherTransformation(String),7,53,11,15,2,1,6,2,2,2,0,0,0,12
org.apache.cxf.io.CachedOutputStream.createOutputStream(File),6,16,5,4,1,2,22,4,5,8,0,1498,0,16
org.apache.cxf.io.CachedOutputStream.createInputStream(File),1,57,11,18,1,1,15,2,8,3,0,0,0,1
org.apache.cxf.jaxrs.model.AbstractResourceInfo.AbstractResourceInfo(Bus),13,2,1,1,0,0,3,1,2,2,0,,,
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.AbstractResourceInfo(Class<?>, Class<?>, boolean, boolean, Bus)",14,285,3,2,30,36,4,1,6,2,0,1118,0,286
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.AbstractResourceInfo(Class<?>, Class<?>, boolean, boolean, Map<Class, ThreadLocalProxy>, Bus, Object)",13,281,1,2,29,36,15,2,9,6,0,1458,0,504
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.findContexts(Class<?>, Object, Map<Class, ThreadLocalProxy>)",12,280,1,2,28,36,13,2,9,7,0,1458,0,500
org.apache.cxf.jaxrs.model.AbstractResourceInfo.contextsAvailable(),10,267,16,41,0,0,3,1,6,1,0,,,
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getBus(),0,356,26,33,0,0,3,1,5,1,0,,,
org.apache.cxf.jaxrs.model.AbstractResourceInfo.setResourceClass(Class<?>),13,374,9,20,29,36,6,2,6,3,0,,,
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getServiceClass(),0,1435,13,325,0,0,3,1,47,1,0,,,
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.findContextFields(Class<?>, Object)",12,278,29,36,5,6,16,6,5,10,2,1143,4,1221
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getFieldThreadLocalProxy(Field, Object)",12,17,4,3,4,4,18,4,3,5,0,977,0,989
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getMethodThreadLocalProxy(Method, Object)",12,271,2,1,24,36,20,4,3,6,0,12,0,298
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getProxyMap(Class<T>, String, boolean)",1,5,1,2,1,2,13,2,5,5,0,38,2,2877
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getConstructorProxies(),10,258,17,39,2,2,7,2,3,3,0,0,0,96
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getConstructorProxyMap(boolean),1,281,29,36,1,2,10,2,5,5,0,11,0,540
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getFieldProxyMap(boolean),1,25,6,7,2,2,3,1,5,2,0,25,0,1921
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getSetterProxyMap(boolean),1,274,26,36,2,2,3,1,5,2,0,15,0,956
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.findContextSetterMethods(Class<?>, Object)",12,278,4,2,27,36,21,7,5,9,3,310,7,1250
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.checkContextMethod(Method, Object)",12,273,1,1,26,36,6,2,3,5,0,28,2,353
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextMethods(),10,263,15,42,1,1,5,3,4,4,0,0,0,359
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.addContextMethod(Class<?>, Method, Object)",12,272,1,1,25,36,9,3,6,6,0,20,1,353
org.apache.cxf.jaxrs.model.AbstractResourceInfo.isRoot(),0,641,16,93,0,0,3,1,6,1,0,,,
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getResourceClass(),0,959,15,164,0,0,3,1,13,1,0,,,
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextFields(),10,500,14,72,2,1,3,1,4,2,0,0,0,363
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextFieldProxy(Field),10,263,25,36,3,2,3,1,3,3,0,8,0,392
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextSetterProxy(Method),10,263,15,42,3,2,3,1,3,3,0,0,0,118
org.apache.cxf.jaxrs.model.AbstractResourceInfo.isSingleton(),10,355,15,64,0,0,1,1,5,1,0,,,
org.apache.cxf.jaxrs.model.AbstractResourceInfo.clearAllMaps(),5,2011,13,499,8,3,17,5,38,3,0,90,0,122
org.apache.cxf.jaxrs.model.AbstractResourceInfo.clearThreadLocalProxies(),2,15,2,3,2,5,5,1,3,4,0,48,1,540
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.clearProxies(Map<Class, Map>)",2,10,3,3,1,2,11,5,2,4,1,8,1,1620
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.addContextField(Map<Class, List>, Field)",12,17,6,6,0,0,14,4,4,7,0,8,2,1044
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.addToMap(Map<Class, Map>, T, V)",12,275,26,36,0,0,12,3,6,4,0,,,
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getList(Map<Class, List>)",10,3,1,1,1,1,9,3,2,5,0,0,0,363
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getProxy(Map<Class, Map>, T)",10,9,4,2,1,1,9,3,4,3,0,,,
org.apache.cxf.transport.http.URLConnectionInfo.URLConnectionInfo(URL),22,2,1,1,0,0,8,2,2,3,0,,,
org.apache.cxf.transport.http.URLConnectionInfo.URLConnectionInfo(URI),0,2,1,1,0,0,3,1,2,2,0,,,
org.apache.cxf.transport.http.URLConnectionInfo.getURI(),22,6,2,4,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.security.policy.interceptors.SecurityVerificationOutInterceptor.SecurityVerificationOutInterceptor(),22,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.cxf.ws.security.policy.interceptors.SecurityVerificationOutInterceptor.handleMessage(SoapMessage),22,298,15,56,3,19,20,4,6,11,0,3,0,4
org.apache.cxf.ws.security.policy.interceptors.SecurityVerificationOutInterceptor.isThereASecurityBinding(AssertionInfoMap),22,29,4,18,1,1,6,1,5,2,0,2,0,4
org.apache.cxf.ws.security.policy.interceptors.SecurityVerificationOutInterceptor.getSecuredPart(AssertionInfoMap),22,29,4,18,1,1,28,6,7,5,0,0,0,2
org.apache.cxf.binding.soap.SoapMessage.SoapMessage(Message),1,2242,19,317,2,3,4,1,41,4,0,16,0,568
org.apache.cxf.binding.soap.SoapMessage.SoapMessage(SoapVersion),22,57,2,2,7,19,4,1,2,3,0,0,0,83
org.apache.cxf.binding.soap.SoapMessage.getVersion(),0,2199,20,429,0,0,3,1,65,1,0,,,
org.apache.cxf.binding.soap.SoapMessage.setVersion(SoapVersion),0,468,11,111,0,0,4,1,14,2,0,4,0,1262
org.apache.cxf.binding.soap.SoapMessage.getHeaders(),1,2055,23,319,1,2,8,2,41,5,0,21,0,1482
org.apache.cxf.binding.soap.SoapMessage.hasHeader(QName),22,217,13,49,2,2,8,3,2,4,1,0,0,45
org.apache.cxf.binding.soap.SoapMessage.getHeader(QName),2,26,3,18,2,2,8,3,3,4,1,2,0,271
org.apache.cxf.binding.soap.SoapMessage.hasHeaders(),2,205,12,47,2,2,3,1,4,4,0,0,0,238
org.apache.cxf.binding.soap.SoapMessage.getEnvelopeNs(),2,148,14,25,3,8,3,1,3,3,0,0,0,208
org.apache.cxf.binding.soap.SoapMessage.hasAdditionalEnvNs(),7,137,14,22,4,8,4,1,1,3,0,0,0,208
org.apache.cxf.common.logging.LogUtils.LogUtils(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.common.logging.LogUtils.setLoggerClass(Class<? extends AbstractDelegatingLogger>),6,15,7,5,0,0,3,1,2,1,0,,,
org.apache.cxf.common.logging.LogUtils.getLogger(Class<?>),4,10,1,1,4,5,3,1,2,3,0,708,0,163
"org.apache.cxf.common.logging.LogUtils.getLogger(Class<?>, String)",22,9,0,0,4,5,3,1,2,3,0,,,
"org.apache.cxf.common.logging.LogUtils.getLogger(Class<?>, String, String)",4,23,3,8,4,5,5,1,7,2,0,23,0,22
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class<?>),2,1792,17,319,0,0,3,1,6,3,0,13205,0,2820
"org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class<?>, String)",22,9,0,0,4,5,3,1,2,3,0,,,
"org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class<?>, String, String)",4,1741,17,312,4,5,5,1,15,2,0,21,0,32
"org.apache.cxf.common.logging.LogUtils.createLogger(Class<?>, String, String)",3,13,1,5,3,5,72,16,13,16,0,13969,1,3037
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),3,8,4,4,0,0,8,1,1,1,0,108,1,2213
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Throwable, Object)",22,4,1,1,1,2,11,2,10,4,0,0,0,1
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Throwable, Object...)",22,3,0,0,1,2,11,2,5,4,0,15,0,58
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String)",2,908,16,130,2,2,5,1,19,1,0,18,0,104
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Throwable)",22,4,0,0,2,2,6,1,17,1,0,12,0,39
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object)",22,4,0,0,2,2,6,1,26,1,0,60,0,1586
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])",1,5,1,2,1,2,13,3,9,4,0,80,0,1690
"org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",0,5,2,3,0,0,20,4,8,17,1,21,0,174
"org.apache.cxf.common.logging.LogUtils.localize(Logger, String)",0,5,2,3,0,0,8,3,5,3,0,6,0,174
"org.apache.cxf.interceptor.Fault.Fault(Message, Throwable)",1,19,3,9,1,2,5,1,43,5,0,0,0,9
org.apache.cxf.interceptor.Fault.Fault(Message),1,1887,14,276,1,2,5,1,48,5,0,3,0,10
"org.apache.cxf.interceptor.Fault.Fault(String, Logger)",2,532,14,114,2,2,3,1,15,3,0,0,0,1
"org.apache.cxf.interceptor.Fault.Fault(String, ResourceBundle)",22,12,2,6,2,2,3,1,3,3,0,0,0,3
"org.apache.cxf.interceptor.Fault.Fault(String, Logger, Throwable)",22,5,0,0,2,2,3,1,3,3,0,0,0,35
"org.apache.cxf.interceptor.Fault.Fault(String, ResourceBundle, Throwable)",22,5,0,0,2,2,3,1,3,3,0,,,
"org.apache.cxf.interceptor.Fault.Fault(String, Logger, Throwable, Object...)",2,229,13,62,2,2,3,1,26,3,0,,,
"org.apache.cxf.interceptor.Fault.Fault(String, ResourceBundle, Throwable, Object...)",22,5,0,0,2,2,3,1,4,3,0,,,
org.apache.cxf.interceptor.Fault.Fault(Throwable),1,1402,18,227,1,2,9,3,125,6,0,0,0,23
"org.apache.cxf.interceptor.Fault.Fault(Message, Throwable, QName)",1,7,2,3,1,2,5,1,6,5,0,,,
"org.apache.cxf.interceptor.Fault.Fault(Message, QName)",1,224,13,69,1,2,5,1,9,5,0,0,0,53
"org.apache.cxf.interceptor.Fault.Fault(Throwable, QName)",22,3,0,0,1,2,9,3,4,6,0,,,
org.apache.cxf.interceptor.Fault.getMessage(),0,2503,19,337,0,0,3,1,27,1,0,,,
org.apache.cxf.interceptor.Fault.setMessage(String),0,343,10,101,0,0,3,1,4,1,0,,,
org.apache.cxf.interceptor.Fault.getFaultCode(),0,1706,14,292,0,0,3,1,35,1,0,,,
org.apache.cxf.interceptor.Fault.setFaultCode(QName),0,290,11,99,0,0,4,1,8,2,0,,,
org.apache.cxf.interceptor.Fault.getDetail(),0,2178,19,327,0,0,3,1,24,1,0,,,
org.apache.cxf.interceptor.Fault.setDetail(Element),0,180,11,70,0,0,3,1,15,1,0,,,
org.apache.cxf.interceptor.Fault.hasDetails(),0,1232,17,180,0,0,3,1,8,1,0,,,
org.apache.cxf.interceptor.Fault.getOrCreateDetail(),1,155,11,38,2,1,6,2,4,4,0,0,0,11
org.apache.cxf.interceptor.Fault.getStatusCode(),0,1324,19,179,0,0,3,1,7,1,0,,,
org.apache.cxf.interceptor.Fault.setStatusCode(int),5,80,6,39,0,0,3,1,2,1,0,,,
org.apache.cxf.interceptor.Fault.setLang(String),0,134,11,41,0,0,3,1,3,1,0,,,
org.apache.cxf.interceptor.Fault.getLang(),0,1211,17,169,0,0,3,1,3,1,0,,,
org.apache.cxf.message.MessageUtils.MessageUtils(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.message.MessageUtils.isOutbound(Message),1,667,17,100,1,3,5,1,10,4,0,32,0,93
org.apache.cxf.message.MessageUtils.isFault(Message),1,961,16,136,1,3,6,1,4,4,0,0,0,6
org.apache.cxf.message.MessageUtils.getFaultMode(Message),1,91,8,32,1,3,13,3,5,4,0,0,0,4
org.apache.cxf.message.MessageUtils.isRequestor(Message),1,2742,20,399,1,1,4,1,54,3,0,6,0,1781
org.apache.cxf.message.MessageUtils.isPartialResponse(Message),1,1127,16,170,1,1,3,1,13,3,0,0,0,153
org.apache.cxf.message.MessageUtils.isEmptyPartialResponse(Message),1,28,4,16,1,1,3,1,5,3,0,0,0,186
org.apache.cxf.message.MessageUtils.isTrue(Object),1,3036,21,455,1,1,3,1,87,2,0,32,0,2291
"org.apache.cxf.message.MessageUtils.getContextualBoolean(Message, String, boolean)",1,2059,18,358,1,2,7,2,46,3,0,42,0,1141
"org.apache.cxf.message.MessageUtils.getContextualProperty(Message, String, String)",6,46,8,11,1,1,7,2,6,2,0,,,
org.apache.cxf.message.MessageUtils.isDOMPresent(Message),1,148,15,26,1,1,3,1,3,2,0,0,0,210
org.apache.cxf.phase.AbstractPhaseInterceptor.AbstractPhaseInterceptor(String),1,3569,19,645,1,1,3,1,167,2,0,78,3,13144
"org.apache.cxf.phase.AbstractPhaseInterceptor.AbstractPhaseInterceptor(String, String)",1,1260,19,165,1,1,3,1,13,2,0,59,0,611
"org.apache.cxf.phase.AbstractPhaseInterceptor.AbstractPhaseInterceptor(String, boolean)",22,2,0,0,1,1,3,1,2,2,0,,,
"org.apache.cxf.phase.AbstractPhaseInterceptor.AbstractPhaseInterceptor(String, String, boolean)",0,4,1,3,0,0,10,3,6,6,0,136,16,13755
org.apache.cxf.phase.AbstractPhaseInterceptor.setBefore(Collection<String>),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.setAfter(Collection<String>),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.addBefore(Collection<String>),-1,1,0,0,0,0,3,1,4,1,0,3,0,1342
org.apache.cxf.phase.AbstractPhaseInterceptor.addAfter(Collection<String>),-1,1,0,0,0,0,3,1,4,1,0,16,1,3715
org.apache.cxf.phase.AbstractPhaseInterceptor.addBefore(String),0,64,6,25,0,0,3,1,40,1,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.addAfter(String),-1,1,0,0,0,0,3,1,38,1,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.getAfter(),0,16,3,8,0,0,3,1,9,1,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.getBefore(),0,1061,23,125,0,0,3,1,8,1,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.getAdditionalInterceptors(),22,2,1,1,0,0,3,1,1,1,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.getId(),0,1254,19,165,0,0,3,1,4,1,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.getPhase(),0,638,16,98,0,0,3,1,7,1,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.handleFault(T),0,69,6,25,0,0,2,1,7,0,0,,,
org.apache.cxf.phase.AbstractPhaseInterceptor.isGET(T),1,430,11,156,1,2,4,1,18,4,0,1,0,1193
