class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,getComponents,,,0,0,6,179086,0,0,4,179084
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDWindowsLaunchParams.java,getDirectory,,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",,1,318,8,318,1,318,1,4
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexPane.java,keyPressed,KeyEvent,,3,3,4,4,2,2,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,log2,int,,1,2,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\SeparableBlendMode.java,<init>,,,1,72,12,72,1,72,,
tools\src\main\java\org\apache\pdfbox\tools\imageio\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",,2,48,3,47,,,2,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,<init>,COSBase,,1,22,22,22,1,22,,
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,fillBuffer,,,1,303,2,303,,,2,303
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,,1,173749,54,476803,1,173749,35,476722
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,setDecodeValues,COSArray,,2,2,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,COSBase,,1,82,9,82,1,82,6,79
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFASchemaType,"XMPMetadata, PDFASchemaType, TypeMapping",,13,502,1,31,9,270,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMappers.java,instance,,,3,16,7,177,,,4,173
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,,5,652,2,24,2,424,2,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTPaddings,float[],,1,8,8,8,1,8,,
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readOtherSubrs,,,2,64,1,32,2,64,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,getBackdropColor,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,getB,,,3,13,5,7,2,12,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,,1,2,2,2,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestorsProperty,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getResourceRefProperty,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getLocation,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSubmitForm.java,setFlags,int,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String[],,3,228,9,27,2,226,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBlockAlign,String,,1,8,8,8,1,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,getIDTree,,,2,2,2,2,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",,2,7,2,7,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,,1,4,3,4,1,4,1,1
fontbox\src\main\java\org\apache\fontbox\afm\Composite.java,<init>,,,1,7,7,7,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setLabelPositionToValue,String,,4,9,4,4,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\action\UndefAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getLineDashPattern,,,2,17,14,17,1,16,,
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readEncoding,,,10,18160,1,50,6,11200,1,50
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,,2,3,2,2,2,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,,1,3,3,3,1,3,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,COSArray,,2,5,3,3,2,5,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,,1,37356,11,37356,,,10,33724
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,,4,88,1,653,1,64,1,653
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkTrailersForLinearizedPDF14,PreflightContext,,1,1,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,,6,23,4,8,1,8,2,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutAttribute,,,1,3,3,3,1,3,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getUserKey,,,1,24,4,24,1,24,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,,7,61,3,28,,,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,hasGlyph,String,,2,1286,1,643,2,1286,1,643
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getAlternateColorSpace,,,3,3,3,3,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getObjectFromPath,String,,3,13,6,7,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,<init>,,,4,172,43,43,4,172,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCityProperty,,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isNoZoom,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,writeRun,"int, int",,1,12629,1,26131,1,12629,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,getPageInfo,,,2,2,2,2,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,,3,173,6,57,,,6,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,"PDDocument, TrueTypeFont, boolean",,8,37,3,5,5,21,3,5
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getComposites,,,1,22,18,22,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,getPartitionedCopy,int,,2,13,7,13,1,12,1,7
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getSIDForGID,int,,2,1266,3,633,,,1,631
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setBorder,COSArray,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setComponentRangeArray,"PDRange, int",,7,59,2,7,7,59,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,,,1,30,12,30,1,30,2,20
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],,9,530188,8,1011,,,1,1001
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setThreadBeads,List,,3,14,7,7,2,13,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,setExtend,COSArray,,1,1,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestors,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetRenderingIntent.java,process,"Operator, List",,6,99,2,33,2,64,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setOwnerEncryptionKey,byte[],,2,7,3,4,2,7,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,isItalic,,,2,4,4,4,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,,8,8,2,2,6,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCaret.java,getSymbol,,,2,6,6,6,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType4.java,getBitsPerFlag,,,1,1,1,1,,,,
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,<init>,COSDictionary,,1,6,6,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,COSDictionary,,0,0,6,6,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,put,"COSName, PDXObject",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setTintTransform,PDFunction,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\cos\PDFDocEncoding.java,containsChar,char,,2,19866,2,9933,,,1,9932
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,removeObjectableKid,COSObjectable,,2,12,6,9,2,12,3,6
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isFullMatch,"byte[], int",,1,2062,6,2064,1,2062,2,2060
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isFilterRequired,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,createNewDocumentIfNecessary,,,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setBorderStyle,PDBorderStyleDictionary,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,load,"PDDocument, File, Encoding",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,"int, COSBase",,1,10,7,10,,,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,<init>,PDVariableText,,2,40,4,40,1,39,3,39
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",,4,9355,37,4695,2,9318,36,4694
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,setV,PDAction,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getStartIndent,,,1,11,8,11,1,11,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,getString,byte,,4,2643745,3,881248,,,2,881247
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroupAttributes.java,isIsolated,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getAverageWidth,,,2,14,13,14,1,13,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,rewind,int,,3,45,11,15,3,45,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getFile,,,3,10,3,6,2,8,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUIProperty,URIType,,1,3,3,3,1,3,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,,1,4,4,4,,,3,3
debugger\src\main\java\org\apache\pdfbox\debugger\ui\RotationMenu.java,getInstance,,,1,1,8,9,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,toString,,,0,0,3,3,0,0,,
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\util\Vector.java,scale,float,,1,1459,4,1459,1,1459,1,1456
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionHide.java,getT,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getCaptionHorizontalOffset,,,3,7,5,5,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setDecimalSeparator,String,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getInteriorColor,,,2,3,3,3,1,2,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIndexDataOffsets,CFFDataInput,,4,98992,2,115,4,98992,2,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,String,,6,13,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionGoTo.java,<init>,,,2,12,6,6,2,12,3,3
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getValues,,,0,0,4,4,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getCurrentPoint,,,1,48373,3,48373,,,3,48373
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,addSources,List,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,getColorSpace,,,3,3,2,2,2,2,1,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,doIt,"String, String, String",,2,10,4,6,1,4,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,getCIDFont,,,4,14,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,initFringe,Element,,10,15,1,2,6,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setHeight,float,,1,14,13,14,1,14,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkObjectKeys,"COSObjectKey, long",,6,77671,1,12369,5,65308,1,12369
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getEndPointEndingStyle,,,2,7,5,5,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type7ShadingPaint.java,<init>,"PDShadingType7, Matrix",,0,0,3,3,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,,9,284,2,41,6,280,1,40
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildMaxpTable,,,8,42,1,2,3,32,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,<init>,,,0,0,8,552,0,0,1,545
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetColor.java,<init>,,,1,1906,2,1906,1,1906,2,1906
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\FreeTextAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,<init>,GlyphDescription,,0,0,2,3792,0,0,1,3791
pdfbox\src\main\java\org\apache\pdfbox\printing\PDFPrintable.java,getRotatedMediaBox,PDPage,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,setEncryptionKeyLength,int,,5,12,6,11,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processOperator,"Operator, List",,3,397,1,198,2,101,1,198
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSource,String,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,PDDocumentCatalog,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontStretch,String,,3,28,14,15,2,27,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,<init>,InputStream,,4,5,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isReadOnly,,,2,5,5,5,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,closeTemplate,PDDocument,,1,1,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",,4,133,2,2024,,,2,2024
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,process,"Operator, List",,4,2309,2,1093,2,1216,1,1092
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,String,,1,2,2,2,,,,
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",,12,59,6,6,4,22,5,5
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,appendRawCommands,"OutputStream, String",,2,42,1,21,,,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,getBoundingBox,,,1,16,1,1816,1,16,1,1816
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,File,,4,9,2,3,2,5,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,Element,,18,46,3,3,6,8,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,getGlyphId,int,,3,415014,6,207507,,,5,207506
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDFontSetting.java,setFontSize,float,,3,7,4,4,2,6,,
fontbox\src\main\java\org\apache\fontbox\util\autodetect\MacFontDirFinder.java,<init>,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,COSDictionary,,4,32,4,11,3,31,3,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,getDefaultDecode,int,,0,0,3,538,0,0,2,537
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureFields,,,6,30,5,9,4,19,1,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getGlobalSubrIndex,,,1,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getStateModel,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTextDecorationType,,,1,10,10,10,1,10,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,setOpenInNewWindow,boolean,,2,2,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\OpenTypeFont.java,getCFF,,,2,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getCYX,,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,,5,654,18,78,,,7,63
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",,1,9,3,9,1,9,1,7
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,<init>,File,,2,28,14,14,2,28,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolyline.java,<init>,,,2,44,22,22,2,44,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getPropBuild,,,2,2,2,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,,1,33,3,33,1,33,1,31
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getEncoding,,,0,0,1,6,0,0,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isNumeric,"COSBase, COSDocument",,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,toRGBWithTintTransform,WritableRaster,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setClassNames,Revisions,,10,32,7,7,9,31,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setNormalCaption,String,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setContactInfo,String,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeAffineTransform,AffineTransform,,2,497,2,71,1,426,2,71
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,<init>,PDPage,,1,21,21,21,1,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardDecryptionMaterial.java,<init>,String,,1,25,5,25,1,25,1,21
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addErrors,List,,4,34,10,13,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,getRegistryName,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setFringe,PDRectangle,,2,7,7,7,1,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getStream,,,19,518,4,9,12,403,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getStemV,,,2,19,18,19,1,18,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTRKey,"PreflightContext, COSDictionary",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,getProperties,COSObject,,2,5,3,4,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setNormalAppearance,PDAppearanceStream,,2,14,8,14,1,13,3,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getCOSObject,,,0,0,1,8,0,0,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,List,,5,1073,2,33,1,336,1,32
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,decodeLine,,,5,55835,1,900,2,889,1,900
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getSignedContent,byte[],,4,9,3,3,3,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setAllCap,boolean,,1,8,8,8,1,8,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,set,int,,3,14,6,7,2,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, String",,2,196,19,101,2,196,18,100
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,<init>,,,5,1610,36,533,,,27,524
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,,4,6,2,4,2,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseDictObjects,"COSDictionary, COSName[]",,34,950088,3,515,9,266840,1,513
