method,method,invocation counts
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.Class.getDeclaredFields(),1
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.append(String),25
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.append(int),10
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.append(char),18
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.toString(),6
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.String.equals(Object),38
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.Class.getName(),9
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.<init>(),6
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.String.isEmpty(),1
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),"java.lang.String.replace(char, char)",4
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),1
org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),org.apache.fontbox.ttf.TTFParser.parse(File),1
org.apache.fontbox.ttf.TTFParser.parse(File),org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),35
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),11891
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",608
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),608
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),608
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",608
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),608
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),577
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",610
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),1220
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.TimeZone.getTimeZone(String),1220
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.getInstance(TimeZone),1220
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.lang.ClassLoader.loadClass(String),9
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.getTimeInMillis(),1220
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.<clinit>(),4
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.setTimeInMillis(long),1220
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",15
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.TimeZone.<clinit>(),4
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.util.Calendar.set(int, int, int, int, int, int)",1220
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),org.apache.fontbox.ttf.RAFDataStream.readLong(),22
org.apache.fontbox.ttf.RAFDataStream.readLong(),java.io.RandomAccessFile.readLong(),22
java.io.RandomAccessFile.readLong(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),176
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.util.Calendar.set(int, int)",1220
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),1220
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),97
org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),java.io.RandomAccessFile.readShort(),37356
java.io.RandomAccessFile.readShort(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),74712
org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),org.apache.fontbox.ttf.BufferedRandomAccessFile.fillBuffer(),297
org.apache.fontbox.ttf.BufferedRandomAccessFile.fillBuffer(),"java.io.RandomAccessFile.read(byte[], int, int)",303
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),97
org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),java.io.RandomAccessFile.readUnsignedShort(),81559
java.io.RandomAccessFile.readUnsignedShort(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),163118
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),1220
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),org.apache.fontbox.ttf.RAFDataStream.read(),134356
org.apache.fontbox.ttf.RAFDataStream.read(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),230476
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),77
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),44
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),org.apache.fontbox.ttf.RAFDataStream.seek(long),242
org.apache.fontbox.ttf.RAFDataStream.seek(long),org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),22204
org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),java.io.RandomAccessFile.seek(long),556
org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),org.apache.fontbox.ttf.BufferedRandomAccessFile.invalidate(),556
org.apache.fontbox.ttf.BufferedRandomAccessFile.invalidate(),java.io.RandomAccessFile.getFilePointer(),556
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),121
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),java.util.HashMap.get(Object),1357
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),1985436
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),608
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),610
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),609
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",609
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),609
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),140
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),java.util.HashMap.get(Object),8490
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),java.util.HashMap.get(Object),1218
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),10
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),608
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",589
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",1706
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",1117
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.Collections.max(Collection),1117
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)","java.util.HashMap.put(Object, Object)",6005220
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap$EntryIterator.next(),2958574
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.lang.Integer.valueOf(int),13617732
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),4468
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),12945
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),1117
org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),"java.util.Arrays.fill(int[], int)",1706
org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap.keySet(),1117
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",15
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap.entrySet(),1117
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap.<init>(int),2234
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap$EntrySet.iterator(),1117
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),20
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),21468
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)","java.util.HashMap.put(Object, Object)",11372
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.lang.Integer.valueOf(int),22744
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.Collections.max(Collection),29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap$EntryIterator.next(),2977
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap.<init>(int),58
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap.entrySet(),29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap.keySet(),29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap$EntrySet.iterator(),29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),8
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),90
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.seek(long),30
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),10
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapSubtable.<clinit>(),5
org.apache.fontbox.ttf.CmapSubtable.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),6
org.apache.commons.logging.LogFactory.getLog(Class),org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),290
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),290
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),291
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),java.lang.reflect.Constructor.newInstance(Object[]),266
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.commons.logging.impl.Jdk14Logger.<init>(String),246
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),org.apache.commons.logging.impl.Jdk14Logger.getLogger(),246
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),java.util.logging.Logger.getLogger(String),246
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),"java.util.Hashtable.put(Object, Object)",282
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),java.util.Hashtable.get(Object),286
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),java.lang.Class.getName(),281
org.apache.commons.logging.LogFactory.getLog(Class),org.apache.commons.logging.LogFactory.getFactory(),375
org.apache.commons.logging.LogFactory.getFactory(),org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),370
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),org.apache.commons.logging.impl.WeakHashtable.get(Object),370
org.apache.commons.logging.impl.WeakHashtable.get(Object),java.util.Hashtable.get(Object),370
java.util.Hashtable.get(Object),org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),350
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),org.apache.commons.logging.impl.WeakHashtable$Referenced.getValue(),700
org.apache.commons.logging.impl.WeakHashtable.get(Object),"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",370
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),370
org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),java.lang.ref.WeakReference.<init>(Object),370
org.apache.commons.logging.LogFactory.getFactory(),org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),381
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),org.apache.commons.logging.LogFactory$1.run(),370
org.apache.commons.logging.LogFactory$1.run(),org.apache.commons.logging.LogFactory.directGetContextClassLoader(),370
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),java.lang.Thread.getContextClassLoader(),387
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),org.apache.commons.logging.LogFactory$1.<init>(),370
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),20
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),1706
org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),1706
org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),60
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapSubtable.<init>(),1706
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),1706
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",589
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),1701053
org.apache.fontbox.ttf.TTFDataStream.readString(int),"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",1716043
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)","java.lang.String.<init>(byte[], Charset)",1748559
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",org.apache.fontbox.ttf.TTFDataStream.read(int),1748563
org.apache.fontbox.ttf.TTFDataStream.read(int),"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)",10225
"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)","org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)",10335
"org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",4396
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),10352
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),1701053
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),org.apache.fontbox.ttf.RAFDataStream.read(),20922
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),11
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.WGL4Names.<clinit>(),5
org.apache.fontbox.ttf.WGL4Names.<clinit>(),"java.util.HashMap.put(Object, Object)",1290
org.apache.fontbox.ttf.WGL4Names.<clinit>(),java.lang.Integer.valueOf(int),1290
org.apache.fontbox.ttf.WGL4Names.<clinit>(),java.util.HashMap.<init>(int),5
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),2945
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),1178
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),20
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",545
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.KerningSubtable.read(TTFDataStream, int)",545
"org.apache.fontbox.ttf.KerningSubtable.read(TTFDataStream, int)",org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),546
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),545
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.read(TTFDataStream),545
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.read(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),7280
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.read(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),3632
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<clinit>(),5
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<clinit>(),java.lang.Class.desiredAssertionStatus(),5
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(KerningSubtable$1),545
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(KerningSubtable$1),org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(),545
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(),org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(KerningSubtable$1),545
org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(KerningSubtable$1),org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(),545
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),12
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),"org.apache.fontbox.ttf.KerningSubtable.isBitsSet(int, int, int)",1635
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),26
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.KerningSubtable.<clinit>(),5
org.apache.fontbox.ttf.KerningSubtable.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),7
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),8
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.KerningSubtable.KerningSubtable(),545
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",608
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),31193
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),27490
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),608
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),java.util.HashMap.get(Object),1224
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),608
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",595
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",32518
