class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,internalAddBagValue,"String, String",,5,2590,2,648,5,2590,2,648
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,<init>,"PreflightContext, PDCIDFontType2",,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,<init>,"boolean, boolean, long, long",,0,0,3,411,0,0,3,411
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,initializeAppearanceContent,"PDAnnotationWidget, PDAppearanceStream",,22,559,1,32,17,468,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,write,"byte[], int, int, OutputStream",,1,5933933,1,9517,1,5933933,1,9517
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setBorderStyle,PDBorderStyleDictionary,,1,7,1,7,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isSort,,,1,3,2,3,1,3,2,3
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",,2,940,3,470,2,940,3,470
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,constructAppearances,,,5,100,1,32,3,96,1,32
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,<init>,,,1,165,2,165,1,165,2,165
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getPointCount,,,2,5216,1,2608,1,2608,1,2608
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writePage,,,32,2192035,2,133,18,647303,2,133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,getComponents,,,0,0,4,179078,0,0,4,179078
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,validate,,,7,7,1,1,6,6,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategory,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",,1,307,1,307,1,307,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,log2,int,,1,2,1,2,,,1,2
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,<init>,byte[],,0,0,3,330,0,0,3,330
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,mergeComplexProperty,"Iterator, ArrayProperty",,5,27,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\SeparableBlendMode.java,<init>,,,1,48,12,48,1,48,,
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",,1,326567,3,326567,,,3,326567
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,"int, int",,2,906,1,453,1,453,1,453
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,String,,9,1291,6,196,3,555,6,196
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",,6,439,1,13,1,290,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getFontMatrix,,,6,534,2,6289,3,156,2,6289
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSelectedOptionsIndex,List,,4,5,2,3,4,5,2,3
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,fillBuffer,,,1,293,2,293,,,2,293
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,,1,170924,24,472631,1,170924,22,472579
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,COSBase,,1,66,2,66,1,66,2,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,setInteriorColor,Color,,4,4,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareForDecryption,"PDEncryption, COSArray, DecryptionMaterial",,22,391,1,21,21,340,1,21
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFASchemaType,"XMPMetadata, PDFASchemaType, TypeMapping",,13,502,1,31,9,270,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setLength,int,,1,10,2,10,1,10,2,10
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupTempFileOnly,long,,1,5,1,5,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateDefinedType,"String, String",,1,2,1,2,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,,5,652,2,24,2,424,2,24
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",,1,4,3,4,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,,11,947,2,69,1,34,2,69
tools\src\main\java\org\apache\pdfbox\tools\imageio\JPEGUtil.java,updateMetadata,"IIOMetadata, int",,10,220,1,10,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMin,,,2,126,5,63,2,126,5,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCharacterSet,String,,2,112,1,56,2,112,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,Element,,5,6,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,byteOffset,int,,0,0,4,27047,0,0,4,27047
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,removeV45filters,,,1,24,2,8,1,24,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,,0,0,3,112,0,0,3,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getContents,,,1,22,1,22,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,COSName,,3,290,5,145,1,145,5,145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearanceState,,,1,16,2,16,1,16,2,16
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,equals,Object,,1,357,1,357,,,1,357
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountry,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,,9,837,1,133,6,656,1,133
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getSID,String,,1,1694,2,1694,,,2,1694
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class, String, String, String, Object",,6,24928,2,6232,3,18696,2,6232
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,isValidPDFDateFormat,COSBase,,2,48,2,24,1,24,2,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setResources,PDResources,,2,24,6,12,2,24,6,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addInteger,int,,2,386,1,193,,,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendComposite.java,getInstance,"BlendMode, float",,3,179298,2,179294,,,2,179294
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getTemplateHeight,,,0,0,1,2,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,copyNeededResourcesTo,PDAppearanceStream,,5,109,1,32,5,109,1,32
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,,1,176,2,176,,,2,176
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,insertSiblingAfter,PDOutlineItem,,8,126,11,16,8,126,11,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,read,,,2,4138507,12,4138507,2,4138507,12,4138507
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getTimeStampToken,byte[],,16,25,1,1,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValue,,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setRichContents,String,,2,6,1,3,2,6,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,,1,2,1,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,load,"PDDocument, File",,5,28,1,2,3,3,1,2
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readPrivate,"String, List",,6,4876,1,490,4,304,1,490
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,,1,95,6,95,1,95,6,95
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,,1,631,22,631,1,631,22,631
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],,2,233944,12,116972,2,233944,12,116972
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,,1,33813,11,33813,,,10,31089
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getDisplacement,int,,4,344,1,86,4,344,1,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setCreationDate,Calendar,,1,17,1,17,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,setNext,List,,3,5,2,2,2,4,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getBBox,,,2,264,3,132,2,264,3,132
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillNonZeroAndStrokePath.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeText,"PDDocument, Writer",,4,203,4,67,4,203,4,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getUserKey,,,1,21,1,21,1,21,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,getAlphaImage,BufferedImage,,6,12,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getCOSObject,,,0,0,3,112,0,0,3,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,<init>,"String, int, int",,1,32,1,32,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,,2,48,1,24,,,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setFilter,COSName,,1,3,2,3,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,hasGlyph,String,,2,1286,1,643,2,1286,1,643
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeOwnerPassword,"byte[], byte[], int, int",,7,328,1,4,3,88,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,,0,0,13,317840,0,0,13,317840
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getYLowerLeftRot,float,,0,0,2,3252886,0,0,2,3252886
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getDashArray,,,0,0,1,880,0,0,1,880
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,find,,,13,46,1,2,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode",,2,108,1,2,1,54,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,calculatePath,GlyphRenderer$Point[],,10,462616,1,3790,4,118402,1,3790
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,<init>,,,1,825,6,825,1,825,6,825
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceValue,String,,20,465,1,32,16,330,1,32
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsValue,Object,,1,84,1,84,,,1,84
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,writeRun,"int, int",,1,12629,1,26131,1,12629,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,,,5,6,1,1,4,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,,3,125,1,62,2,124,1,62
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,toBitString,"byte[], int, int",,3,632,1,16,,,1,16
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBRange,PDRange,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setAppearance,PDAppearanceDictionary,,1,10,4,10,1,10,4,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,writeTo,OutputStream,,27,170311,1,5,3,19266,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionIDProperty,,,1,22,2,22,1,22,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,isUserPassword,"byte[], byte[], byte[], int, byte[], int, int, boolean",,6,98,2,26,3,30,2,26
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,,3,173,6,57,,,6,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,"PDDocument, TrueTypeFont, boolean",,8,25,2,3,5,15,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,getNumberOfRecipients,,,0,0,1,4,0,0,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,,2,635,1,634,,,1,634
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,getNextChangingElement,"int, boolean, int[]",,0,0,1,452213,0,0,1,452213
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,getPartitionedCopy,int,,1,6,1,6,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHeadTable,,,10,44,1,2,6,36,1,2
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getWidthDirAdj,,,2,211270,2,105635,2,211270,2,105635
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPageTextSchema.java,<init>,"XMPMetadata, String",,1,2,1,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setComponentRangeArray,"PDRange, int",,7,17,2,2,7,17,2,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\OperatorProcessor.java,checkArrayTypesClass,"List, Class",,3,1101092,3,97488,,,3,97488
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,codeToGID,int,,1,88,2,88,1,88,2,88
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],,8,522292,1,1001,,,1,1001
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStdCryptFilterDictionary,PDCryptFilterDictionary,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,getPattern,PDColor,,1,22,1,22,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDisplacement,int,,4,5448,1,1996,4,5448,1,1996
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetRenderingIntent.java,process,"Operator, List",,5,98,1,32,2,64,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,,7,228282,2,27653,4,103747,2,27653
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setOwnerEncryptionKey,byte[],,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,,6,1088964,1,362986,2,725972,1,362986
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,,7,7,1,1,6,6,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getInitialColor,,,5,14,1,3,4,10,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getResources,,,3,2234,5,750,3,2234,5,750
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCodeToNameMap,,,1,42,1,42,,,1,42
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addNewToList,"Queue, Collection, Set",,3,216457,1,22195,1,97131,1,22195
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,File,,6,33,2,6,3,18,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,seek,long,,1,70,2,70,1,70,2,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,"COSName, String, COSObjectable",,8,525,5,119,8,525,5,119
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,hasAnyRevision3PermissionSet,,,2,8,1,4,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOutputIntents,List,,6,7,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,,0,0,3,112249,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,,,0,0,1,320,0,0,1,320
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,applyDifferences,,,6,27790,2,77,4,17690,2,77
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signTimeStamps,CMSSignedData,,8,10,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,read,,,2,1378883,1,275433,1,449047,1,275433
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactory.java,createAlphaFromARGBImage,"PDDocument, BufferedImage",,16,334930,1,11,2,5,1,11
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIntegerNumber,"CFFDataInput, int",,4,1041,1,682,3,359,1,682
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirection.java,<init>,"String, int, int, PDTransitionDirection$1",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,buildPDF,PDVisibleSignDesigner,,33,34,1,1,28,28,1,1
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createLongField,"int, String, long",,6,171,1,17,,,1,17
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getXRot,float,,0,0,2,3253070,0,0,2,3253070
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class,,1,30,2,22,,,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,AbstractSimpleProperty,,7,75,4,6,3,13,4,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceIDProperty,URIType,,1,2,2,2,1,2,1,1
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isFullMatch,"byte[], int",,1,2058,1,2058,1,2058,1,2058
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,setImage,BufferedImage,,3,4,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,COSDictionary,,2,1568,4,784,1,784,4,784
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\DrawObject.java,<init>,,,1,159,1,159,1,159,1,159
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishersProperty,,,1,51,1,51,1,51,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,,1,51,1,51,1,51,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,,2,14,6,7,2,14,5,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveTo.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setInfo,String,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getCOSName,COSName,,1,8659,15,8659,1,8659,15,8659
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarkedProperty,,,1,5,1,5,1,5,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseUsecmap,"Object, CMap",,3,3,1,1,3,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAboutAsSimple,String,,4,74799,11,37397,3,74793,11,37397
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getIndexEntry,,,8,2252,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\DrawObject.java,process,"Operator, List",,4,14,1,5,3,9,1,5
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,isParagraphSeparation,"PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float",,5,30086,1,3698,5,30086,1,3698
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,"int, COSBase",,1,1,1,1,,,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,,2,1376,1,83,,,1,83
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,ensureAvailableBytesInPage,boolean,,3,480654,4,80659637,3,480654,4,80659637
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",,2,9318,33,4659,2,9318,33,4659
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStreamEngine.java,showGlyph,"Matrix, PDFont, int, String, Vector",,32,3431452,1,211905,29,3431398,1,211905
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,,4,208,1,102,1,102,1,102
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,getString,byte,,3,2643315,2,881105,,,2,881105
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,applyPadding,"PDRectangle, float",,5,440,2,88,5,440,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingIntent.java,fromString,String,,1,64,1,32,,,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,SequentialSource,,3,207,1,69,2,138,1,69
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImageWithDPI,"int, float, ImageType",,1,56,1,56,1,56,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,isFill,,,0,0,1,112070,0,0,1,112070
