method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",0,24,3,12,0,0,8,2,14,1,1,40,15,21566
"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",0,12,4,4,0,0,9,2,6,2,1,0,0,3763
"org.apache.avro.io.BinaryEncoder.encodeFloat(float, OutputStream)",9,2,1,1,0,0,7,1,3,2,0,3,2,640
"org.apache.avro.io.BinaryEncoder.encodeFloat(float, byte[], int)",9,7,4,2,0,0,8,1,3,3,0,0,0,425
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, OutputStream)",9,2,1,1,0,0,11,1,3,2,0,3,2,329
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, byte[], int)",9,7,4,2,0,0,12,1,3,3,0,0,0,117
org.apache.avro.ipc.ByteBufferOutputStream.ByteBufferOutputStream(),0,233,10,59,1,1,3,1,2,2,0,1,0,122
org.apache.avro.ipc.ByteBufferOutputStream.getBufferList(),0,233,10,59,1,1,6,2,3,3,1,1,0,122
org.apache.avro.ipc.ByteBufferOutputStream.reset(),0,3,1,2,0,0,4,1,4,4,0,2,0,244
org.apache.avro.ipc.ByteBufferOutputStream.write(ByteBuffer),-1,1,0,0,0,0,3,1,2,1,0,1,1,1009
"org.apache.avro.ipc.ByteBufferOutputStream.write(byte[], int, int)",9,2,1,1,0,0,13,2,6,6,1,1,0,334
org.apache.avro.ipc.ByteBufferOutputStream.writeBuffer(ByteBuffer),9,4,2,1,1,1,8,2,4,7,0,0,0,84
org.apache.avro.util.Utf8.Utf8(),0,14,5,5,0,0,1,1,2,1,0,115,115,514561
org.apache.avro.util.Utf8.Utf8(String),0,197,9,59,0,0,8,2,33,5,0,18,1,3464
org.apache.avro.util.Utf8.Utf8(byte[]),-1,1,0,0,0,0,4,1,3,3,0,0,0,1
org.apache.avro.util.Utf8.setLength(int),0,14,5,5,0,0,9,2,5,4,0,41,41,518149
org.apache.avro.util.Utf8.toString(),0,277,9,74,0,0,7,2,7,3,0,11,0,1488
org.apache.avro.util.Utf8.compareTo(Utf8),9,2,0,0,1,1,4,1,3,2,0,5,1,5898
org.apache.avro.io.Encoder.writeString(Utf8),0,12,4,4,0,0,1,1,5,0,0,17,1,1267
org.apache.avro.io.Encoder.writeBytes(ByteBuffer),0,9,4,3,0,0,1,1,2,0,0,6,0,808
org.apache.avro.io.Encoder.writeFixed(byte[]),1,36,3,28,1,1,3,1,6,1,0,0,0,546
org.apache.avro.Schema.Schema(Type),0,18,2,12,0,0,1,1,13,2,0,46,10,37867
org.apache.avro.Schema.create(Type),1,59,4,33,2,9,13,9,32,10,0,44,9,21781
org.apache.avro.Schema.getProp(String),0,18,4,6,0,0,3,1,9,2,0,0,0,112
"org.apache.avro.Schema.addProp(String, String)",3,54,4,30,1,1,17,5,10,5,0,1,0,210
org.apache.avro.Schema.createRecord(List<Field>),4,66,5,22,4,3,5,1,5,3,0,1,0,49
"org.apache.avro.Schema.createRecord(String, String, String, boolean)",4,41,5,15,4,2,4,1,7,3,0,1,0,93
"org.apache.avro.Schema.createEnum(String, String, String, List<String>)",5,40,5,14,3,3,5,1,6,4,0,0,0,5
org.apache.avro.Schema.createArray(Schema),2,44,5,17,2,1,3,1,5,2,0,0,0,21
org.apache.avro.Schema.createMap(Schema),2,44,5,17,2,1,3,1,5,2,0,0,0,16
org.apache.avro.Schema.createUnion(List<Schema>),3,72,5,29,2,5,3,1,11,3,0,1,0,80
"org.apache.avro.Schema.createFixed(String, String, String, int)",3,44,5,15,4,2,4,1,7,3,0,0,0,4
org.apache.avro.Schema.getName(),0,153,6,46,0,0,1,1,12,1,0,1,1,9732
org.apache.avro.Schema.toString(),9,25,4,8,3,2,1,1,9,2,0,30,0,315
org.apache.avro.Schema.toString(boolean),2,130,9,33,2,2,12,3,6,9,0,35,1,316
"org.apache.avro.Schema.toJson(Names, JsonGenerator)",1,38,5,10,1,2,10,2,9,7,0,1,0,350
org.apache.avro.Schema.writeProps(JsonGenerator),0,35,6,9,0,0,4,2,8,4,1,1,0,290
org.apache.avro.Schema.equals(Object),0,94,6,31,0,0,7,4,14,2,0,0,0,264
org.apache.avro.Schema.hashCode(),1,11,2,8,1,1,1,1,8,4,0,51,11,27295
org.apache.avro.Schema.parse(File),5,107,5,35,4,21,8,2,8,5,0,0,0,1
org.apache.avro.Schema.parse(InputStream),9,42,0,0,4,21,8,2,5,5,0,1564,12,17010
"org.apache.avro.Schema.parse(JsonNode, Names)",4,55,3,8,3,21,96,30,11,40,4,533,81,37765
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",4,40,4,18,2,2,8,2,4,3,0,36,6,20100
"org.apache.avro.Schema.getOptionalText(JsonNode, String)",4,40,4,19,0,0,4,2,4,3,0,46,9,31696
org.apache.avro.Schema.parseJson(String),5,43,5,21,0,0,9,3,6,5,0,1000,13,17010
"org.apache.avro.io.JsonDecoder.JsonDecoder(Symbol, InputStream)",9,14,7,2,3,2,4,1,3,3,0,57,2,3072
"org.apache.avro.io.JsonDecoder.JsonDecoder(Symbol, String)",8,14,7,2,3,2,4,1,3,3,0,145,2,3072
org.apache.avro.io.JsonDecoder.advance(Symbol),3,41,2,21,3,3,6,2,24,5,0,22,4,7863
org.apache.avro.io.JsonDecoder.init(InputStream),9,6,4,1,1,1,5,1,5,4,0,51,2,3072
org.apache.avro.io.JsonDecoder.readNull(),9,11,0,0,4,4,8,2,3,4,0,0,0,62
org.apache.avro.io.JsonDecoder.readBoolean(),9,11,0,0,4,4,10,2,4,5,0,9,0,145
org.apache.avro.io.JsonDecoder.readInt(),9,11,0,0,4,4,10,2,3,6,0,15,1,1246
org.apache.avro.io.JsonDecoder.readLong(),9,11,0,0,4,4,10,2,3,6,0,30,0,601
org.apache.avro.io.JsonDecoder.readFloat(),9,11,0,0,4,4,10,2,3,6,0,10,0,404
org.apache.avro.io.JsonDecoder.readDouble(),9,11,0,0,4,4,10,2,3,6,0,6,0,134
org.apache.avro.io.JsonDecoder.readString(Utf8),9,13,0,0,3,5,16,4,6,9,0,10,1,598
org.apache.avro.io.JsonDecoder.skipString(),9,12,0,0,3,5,14,4,6,6,0,0,0,128
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),9,12,0,0,4,4,10,2,3,7,0,1,0,43
org.apache.avro.io.JsonDecoder.readByteArray(),0,16,5,5,0,0,4,1,5,3,0,1,0,86
org.apache.avro.io.JsonDecoder.skipBytes(),9,11,0,0,4,4,8,2,3,4,0,0,0,7
org.apache.avro.io.JsonDecoder.checkFixed(int),4,16,2,3,4,4,9,2,6,3,0,0,0,43
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",9,14,0,0,5,4,14,3,6,7,0,0,0,39
org.apache.avro.io.JsonDecoder.skipFixed(int),9,15,0,0,5,5,4,1,1,2,0,0,0,4
org.apache.avro.io.JsonDecoder.doSkipFixed(int),3,16,5,3,2,3,12,3,6,5,0,0,0,4
org.apache.avro.io.JsonDecoder.readEnum(),9,13,0,0,4,5,15,3,4,9,0,0,0,29
org.apache.avro.io.JsonDecoder.readArrayStart(),9,12,0,0,4,4,9,2,3,6,0,5,0,773
org.apache.avro.io.JsonDecoder.arrayNext(),9,11,0,0,4,3,4,1,1,3,0,3,0,599
org.apache.avro.io.JsonDecoder.doArrayNext(),3,13,3,2,3,3,9,2,6,4,0,4,0,1371
org.apache.avro.io.JsonDecoder.skipArray(),9,11,0,0,4,4,11,2,4,6,0,3,0,189
org.apache.avro.io.JsonDecoder.readMapStart(),9,12,0,0,4,4,9,2,3,6,0,12,0,562
org.apache.avro.io.JsonDecoder.mapNext(),9,11,0,0,4,3,4,1,1,3,0,3,0,374
org.apache.avro.io.JsonDecoder.doMapNext(),4,13,2,2,4,3,9,2,5,4,0,5,0,936
org.apache.avro.io.JsonDecoder.skipMap(),9,11,0,0,4,4,11,2,4,6,0,4,0,180
org.apache.avro.io.JsonDecoder.readIndex(),9,15,0,0,3,7,20,4,7,11,0,20,2,815
"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",9,4,0,0,2,2,30,9,9,8,0,13,1,2009
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, OutputStream)",9,11,0,0,7,2,3,1,7,3,0,155,1,3067
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, JsonGenerator)",3,185,9,41,6,2,5,1,7,5,0,107,5,3069
org.apache.avro.io.JsonEncoder.flush(),2,86,8,28,3,2,6,2,4,2,0,13,2,3087
org.apache.avro.io.JsonEncoder.init(OutputStream),9,7,0,0,4,2,4,1,2,3,0,0,0,11
org.apache.avro.io.JsonEncoder.getJsonGenerator(OutputStream),0,17,8,3,0,0,5,2,4,2,0,46,2,3078
org.apache.avro.io.JsonEncoder.writeNull(),9,7,0,0,3,3,4,1,3,2,0,0,0,65
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),9,7,0,0,3,3,4,1,4,2,0,1,0,150
org.apache.avro.io.JsonEncoder.writeInt(int),9,7,0,0,3,3,4,1,4,2,0,6,1,1340
org.apache.avro.io.JsonEncoder.writeLong(long),9,7,0,0,3,3,4,1,4,2,0,4,0,651
org.apache.avro.io.JsonEncoder.writeFloat(float),9,7,0,0,3,3,4,1,4,2,0,8,0,446
org.apache.avro.io.JsonEncoder.writeDouble(double),9,7,0,0,3,3,4,1,4,2,0,2,0,136
org.apache.avro.io.JsonEncoder.writeString(Utf8),9,9,0,0,3,3,9,2,5,5,0,10,1,826
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),9,3,0,0,2,1,11,3,2,7,1,0,0,24
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",9,8,0,0,3,3,4,1,6,2,0,1,0,52
"org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",0,10,4,3,0,0,5,1,7,2,0,2,0,97
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",9,9,0,0,3,4,10,2,6,4,0,0,0,45
org.apache.avro.io.JsonEncoder.writeEnum(int),9,9,0,0,3,4,10,2,5,5,0,0,0,29
org.apache.avro.io.JsonEncoder.writeArrayStart(),9,9,0,0,3,3,6,1,4,5,0,5,1,960
org.apache.avro.io.JsonEncoder.writeArrayEnd(),9,8,0,0,3,3,8,2,6,4,0,2,1,960
org.apache.avro.io.JsonEncoder.writeMapStart(),9,9,0,0,3,3,6,1,4,5,0,4,1,744
org.apache.avro.io.JsonEncoder.writeMapEnd(),9,8,0,0,3,3,8,2,6,4,0,2,0,744
org.apache.avro.io.JsonEncoder.startItem(),9,9,0,0,3,3,7,2,4,5,0,3,1,1186
org.apache.avro.io.JsonEncoder.writeIndex(int),9,11,0,0,3,5,11,2,6,7,0,7,1,817
"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",9,3,0,0,2,1,13,4,6,6,0,6,1,3141
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(),1,81,6,26,1,2,1,1,16,3,0,1,0,467
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(GenericData),0,6,2,3,0,0,1,1,4,2,0,0,0,609
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema),2,282,10,73,2,2,4,1,13,3,0,0,0,31
"org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema, GenericData)",1,25,6,11,1,2,4,1,5,3,0,0,0,142
"org.apache.avro.generic.GenericDatumWriter.write(D, Encoder)",4,255,9,55,5,27,3,1,17,1,0,109,1,5575
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",3,61,1,2,4,27,24,15,23,19,0,107,9,18870
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",3,59,0,0,5,21,6,2,4,6,1,88,9,5143
"org.apache.avro.generic.GenericDatumWriter.getField(Object, String, int)",3,59,6,21,1,1,3,1,3,2,0,1,1,11060
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",3,59,5,24,2,2,4,1,4,2,0,0,0,39
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",3,59,0,0,5,19,12,2,4,10,1,14,1,518
org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),3,59,6,19,1,1,3,1,2,2,0,0,0,511
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),3,59,6,19,0,0,3,1,2,2,0,0,0,511
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",3,59,0,0,5,19,13,2,4,11,1,8,1,281
org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),3,59,6,19,0,0,3,1,2,2,0,0,0,281
org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),3,59,6,19,0,0,3,1,2,2,0,1,0,281
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",3,59,5,26,2,1,4,1,3,1,0,12,1,4960
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",3,59,6,18,1,1,3,1,4,1,0,12,1,5146
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",3,59,5,26,1,1,3,1,3,1,0,2,0,320
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)",3,59,5,23,2,3,4,1,4,3,0,1,0,175
"org.apache.avro.generic.GenericData.validate(Schema, Object)",9,16,1,1,2,13,45,26,19,18,4,1,1,778
org.apache.avro.generic.GenericData.toString(Object),2,13,2,2,3,6,5,1,3,4,0,6,0,40
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",2,9,1,1,2,6,51,13,3,18,4,6,1,590
org.apache.avro.generic.GenericData.induce(Object),9,24,0,0,3,13,45,21,11,13,2,0,0,187
"org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",2,63,4,23,3,10,9,3,5,5,1,5,1,548
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",2,15,2,1,2,11,21,15,16,13,0,2,0,1241
org.apache.avro.generic.GenericData.isArray(Object),2,13,3,10,0,0,3,1,2,1,0,0,0,33
org.apache.avro.generic.GenericData.isRecord(Object),2,13,3,10,0,0,3,1,2,1,0,0,0,60
org.apache.avro.generic.GenericData.getRecordSchema(Object),2,13,2,10,1,1,3,1,2,2,0,0,0,40
org.apache.avro.generic.GenericData.isEnum(Object),2,13,3,10,0,0,3,1,2,1,0,0,0,8
org.apache.avro.generic.GenericData.isMap(Object),2,13,3,10,0,0,3,1,2,1,0,0,0,149
org.apache.avro.generic.GenericData.isFixed(Object),2,13,3,10,0,0,3,1,2,1,0,0,0,19
org.apache.avro.generic.GenericData.isString(Object),0,24,3,20,0,0,3,1,3,1,0,0,0,313
org.apache.avro.generic.GenericData.isBytes(Object),0,24,3,20,0,0,3,1,3,1,0,0,0,62
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",3,31,2,4,3,11,26,9,14,14,2,0,0,42
"org.apache.avro.generic.GenericData.hashCodeAdd(int, Object, Schema)",3,23,0,0,4,10,3,1,4,2,0,0,0,24
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",3,28,2,3,3,12,42,17,15,18,2,117,31,36019
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(),0,128,8,30,0,0,1,1,14,1,0,0,0,417
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema),0,308,10,77,0,0,4,1,13,3,0,0,0,172
"org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema, Schema)",-1,1,0,0,0,0,5,1,7,3,0,0,0,16
"org.apache.avro.generic.GenericDatumReader.read(D, Decoder)",5,252,9,47,8,39,6,2,18,5,0,16572,141,506968
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",5,133,9,21,3,36,20,15,21,19,0,15464,2326,7032160
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",5,70,0,0,4,31,11,3,4,9,1,15235,1370,511498
"org.apache.avro.generic.GenericDatumReader.setField(Object, String, int, Object)",5,70,5,31,1,1,3,1,4,1,0,708,708,5014963
"org.apache.avro.generic.GenericDatumReader.getField(Object, String, int)",5,70,5,31,1,1,3,1,3,2,0,0,0,7392
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",5,70,4,33,2,3,3,1,3,5,0,16,2,5089
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",5,70,0,0,4,32,18,4,4,8,2,1333,157,499877
org.apache.avro.generic.GenericDatumReader.peekArray(Object),5,70,5,32,1,1,3,1,2,2,0,4,2,11364
"org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",5,70,5,32,1,1,3,1,3,1,0,4,3,11364
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",5,70,0,0,4,32,14,4,4,8,2,15,0,282
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",5,70,5,32,0,0,3,1,4,1,0,0,0,188
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",5,70,4,32,2,4,6,1,4,5,0,1826,367,996880
"org.apache.avro.generic.GenericDatumReader.createFixed(Object, Schema)",2,7,2,2,2,2,6,2,5,3,0,323,170,996748
"org.apache.avro.generic.GenericDatumReader.newRecord(Object, Schema)",5,70,5,31,1,1,8,3,3,2,0,229,178,511336
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",5,70,5,32,1,1,6,2,4,2,0,204,167,499869
"org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",5,70,5,32,0,0,6,2,3,3,0,0,0,282
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",5,70,4,35,2,1,4,1,3,2,0,1115,81,508718
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",1,71,5,32,1,1,3,1,5,2,0,1035,91,508920
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",5,70,4,35,1,1,3,1,3,2,0,12,0,2121
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",5,70,4,35,1,1,4,1,2,2,0,6,1,2121
"org.apache.avro.ipc.stats.FloatHistogram.FloatHistogram(Segmenter<B, Float>)",9,4,1,1,2,1,3,1,3,2,0,0,0,3
org.apache.avro.ipc.stats.FloatHistogram.add(Float),9,3,0,0,2,1,5,1,3,3,0,0,0,15
org.apache.avro.ipc.stats.FloatHistogram.getMean(),9,7,2,4,0,0,6,2,6,1,0,0,0,6
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),9,7,2,4,1,1,7,2,5,3,0,0,0,3
"org.apache.avro.ipc.stats.Histogram.Histogram(Segmenter<B, T>)",9,3,1,1,1,1,4,1,4,4,0,0,0,5
org.apache.avro.ipc.stats.Histogram.add(T),9,3,1,1,1,1,5,1,5,3,0,0,0,36
org.apache.avro.ipc.stats.Histogram.toString(),9,2,0,0,1,1,13,3,3,7,1,4,0,1
org.apache.avro.ipc.stats.Histogram.entries(),0,8,2,5,0,0,3,1,3,1,0,3,0,4
org.apache.avro.tool.Main.Main(),9,7,3,3,1,1,22,3,4,10,1,9,0,1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List<String>)",9,112,0,0,8,30,25,3,4,16,1,0,0,1
"org.apache.avro.file.DataFileReader.DataFileReader(File, DatumReader<D>)",7,136,8,10,7,29,3,1,12,3,0,283,0,198
"org.apache.avro.file.DataFileReader.DataFileReader(SeekableInput, DatumReader<D>)",6,104,4,6,6,29,6,1,8,5,0,275,0,212
org.apache.avro.file.DataFileReader.seek(long),9,10,3,3,2,2,6,1,5,6,0,2,0,54
org.apache.avro.file.DataFileReader.sync(long),9,10,0,0,3,4,24,6,7,7,2,291,13,49
org.apache.avro.file.DataFileReader.blockFinished(),9,4,0,0,2,2,3,1,2,4,0,3006,218,498031
org.apache.avro.file.DataFileReader.pastSync(long),9,3,0,0,2,1,3,1,5,2,0,25,0,2849
"org.apache.avro.file.DataFileStream.DataFileStream(InputStream, DatumReader<D>)",9,87,0,0,6,29,5,1,4,3,0,0,0,2
org.apache.avro.file.DataFileStream.DataFileStream(DatumReader<D>),6,89,7,29,0,0,3,1,2,2,0,0,0,212
org.apache.avro.file.DataFileStream.initialize(InputStream),5,90,2,2,5,29,27,6,11,20,2,274,2,214
org.apache.avro.file.DataFileStream.resolveCodec(),2,106,6,29,2,4,8,2,3,5,0,3,0,220
org.apache.avro.file.DataFileStream.getMeta(String),0,2,1,1,0,0,3,1,3,2,0,1,0,437
org.apache.avro.file.DataFileStream.getMetaString(String),0,87,6,28,1,1,11,3,7,4,0,4,0,437
org.apache.avro.file.DataFileStream.hasNext(),8,33,2,2,5,8,25,7,9,16,0,10968,580,1001776
org.apache.avro.file.DataFileStream.next(),8,112,9,25,7,8,7,2,4,3,0,19742,97,500402
org.apache.avro.file.DataFileStream.next(D),8,34,1,1,6,8,9,3,8,6,0,19690,371,504006
org.apache.avro.file.DataFileStream.hasNextBlock(),3,49,6,14,4,3,19,6,8,8,0,693,227,996400
org.apache.avro.file.DataFileStream.nextBlock(DataBlock),3,49,6,11,5,5,15,3,9,9,0,1066,284,498111
org.apache.avro.file.DataFileStream.skipSync(),3,17,6,4,2,1,5,2,4,3,0,577,225,498111
org.apache.avro.file.DataFileStream.close(),1,131,9,30,1,1,3,1,10,2,0,0,0,25
org.apache.avro.io.Decoder.readFixed(byte[]),1,94,6,30,1,1,3,1,7,1,0,324,164,498621
org.apache.avro.io.BlockingBinaryEncoder.check(),0,44,3,24,1,1,15,2,31,2,1,18,11,30054
org.apache.avro.io.BlockingBinaryEncoder.BlockingBinaryEncoder(OutputStream),9,9,0,0,3,4,3,1,4,2,0,44,1,2881
"org.apache.avro.io.BlockingBinaryEncoder.BlockingBinaryEncoder(OutputStream, int)",9,9,1,1,2,4,16,2,9,14,0,51,27,3341
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),0,10,3,3,1,1,8,2,6,3,1,12,6,3341
org.apache.avro.io.BlockingBinaryEncoder.flush(),2,10,2,4,2,2,15,4,9,5,1,7,3,5222
org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),9,6,0,0,3,2,5,3,4,4,0,0,0,125
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),9,8,1,1,3,3,7,2,5,4,0,1,0,1314
org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),9,7,0,0,3,3,7,2,4,4,0,0,0,385
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),9,7,0,0,3,3,7,2,4,4,0,0,0,425
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),9,7,0,0,3,3,7,2,4,4,0,0,0,117
org.apache.avro.io.BlockingBinaryEncoder.writeString(Utf8),9,12,0,0,4,4,4,1,1,4,0,3,0,647
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",9,8,0,0,4,3,4,1,3,2,0,0,0,17
org.apache.avro.io.BlockingBinaryEncoder.writeEnum(int),9,8,0,0,4,3,3,1,1,1,0,0,0,5
"org.apache.avro.io.BlockingBinaryEncoder.writeBytes(byte[], int, int)",9,12,2,2,3,4,8,2,8,5,0,7,1,1347
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),9,5,0,0,2,2,11,2,6,8,0,2,0,1660
org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),9,3,0,0,2,1,7,1,7,2,0,1,0,1966
org.apache.avro.io.BlockingBinaryEncoder.startItem(),9,4,0,0,2,2,10,2,5,5,0,2,0,2070
org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),9,13,0,0,2,9,11,3,5,3,0,11,0,1660
org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),9,5,0,0,2,2,11,2,6,8,0,1,0,754
org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),9,13,0,0,2,9,11,3,5,3,0,3,0,754
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),9,7,0,0,3,3,7,2,4,4,0,0,0,717
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),2,14,3,2,2,8,43,8,15,13,1,12,3,2414
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),1,11,2,6,2,1,13,2,10,8,0,1,0,296
org.apache.avro.io.BlockingBinaryEncoder.ensure(int),1,22,2,9,3,2,13,4,18,4,1,2,0,1404
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",2,10,2,2,3,3,14,2,13,5,0,4,1,1364
"org.apache.avro.io.BlockingBinaryEncoder.write(byte[], int, int)",2,7,2,1,2,2,22,5,13,5,1,0,0,70
org.apache.avro.io.BlockingBinaryEncoder.compact(),1,11,2,4,2,2,34,7,15,9,2,2,1,296
org.apache.avro.io.DecoderFactory.DecoderFactory(),-1,1,0,0,0,0,3,1,1,1,0,0,0,41
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",3,104,8,28,4,4,25,6,16,6,0,14,0,407
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",4,31,6,6,4,3,9,2,8,4,0,1389,96,504754
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",5,26,4,7,5,3,3,1,19,2,0,29,2,6708
org.apache.avro.specific.SpecificFixed.SpecificFixed(),9,2,0,0,1,1,3,1,0,5,0,10,0,236
"org.apache.avro.generic.GenericRequestor.GenericRequestor(Protocol, Transceiver)",1,236,11,59,1,1,4,1,9,2,0,0,0,11
