class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeEnum,"Schema, Object, Encoder",,3,78,1,39,2,39,1,39
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,,,2,52,1,26,1,26,1,26
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,getDatumReader,Schema,,1,35,1,35,1,35,1,35
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeDouble,double,,2,272,2,136,1,136,2,136
lang\java\src\java\org\apache\avro\io\ParsingDecoder.java,<init>,Symbol,,4,1037675,2,518836,2,1037672,2,518836
lang\java\src\java\org\apache\avro\tool\Main.java,<init>,,,15,41,1,1,9,9,1,1
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,skipRepeater,,,2,440,2,220,2,440,2,220
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBytes,"byte[], int, int",,2,104,2,52,2,104,2,52
lang\java\src\java\org\apache\avro\Schema.java,toJson,"Schema$Names, JsonGenerator",,6,724,6,350,2,358,1,94
lang\java\src\java\org\apache\avro\generic\GenericData.java,induce,Object,,11,516,2,187,5,341,2,187
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,<init>,List,,1,122,2,122,,,2,122
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,mapNext,,,4,2810,2,963,4,2810,2,963
lang\java\src\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema, Schema, Schema",,1,34,1,34,,,1,34
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,newInstance,Class,,6,653,2,293,,,2,293
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,toString,,,1,1,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,setItemCount,long,,3,4684,2,2342,3,4684,2,2342
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,pushSymbol,Symbol,,0,0,7,3005638,0,0,7,3005638
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,addToMap,"Object, Object, Object",,1,188,1,188,,,1,188
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readIndex,,,5,5593,2,815,2,2417,2,815
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema, Map",,21,58773,4,25721,10,46092,4,25721
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Decoder",,1,2121,1,2121,1,2121,1,2121
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readDouble,,,10,10064,2,5032,10,10064,2,5032
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipString,,,4,2320,2,1160,4,2320,2,1160
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeMap,"Schema, Object, Encoder",,14,2082,1,281,12,1614,1,281
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,getPort,,,2,14,1,7,,,1,7
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipMap,,,3,720,1,180,1,360,1,180
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Object, Encoder",,2,5146,2,5146,2,5146,2,5146
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readIndex,,,4,672,2,224,4,672,2,224
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeLong,long,,1,7268,6,7268,1,7268,6,7268
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverSendResponse,RPCContext,,3,36,2,12,2,24,2,12
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeRecord,"Schema, Object, Encoder",,8,56730,1,5143,5,23222,1,5143
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,<init>,OutputStream,,4,13756,16,6876,1,6876,16,6876
lang\java\src\java\org\apache\avro\Schema.java,createEnum,"String, String, String, List",,3,15,2,5,,,2,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeDouble,"double, byte[], int",,0,0,1,117,0,0,1,117
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, String",,2,94,2,47,1,47,2,47
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,mkEnumAdjust,"List, List",,7,2860,1,264,,,1,264
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,init,InputStream,,3,6145,1,3072,,,1,3072
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,remainingInt,,,0,0,2,3,0,0,2,3
lang\java\src\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema",,19,146866,4,36019,4,36251,2,30282
lang\java\src\java\org\apache\avro\file\DataFileStream.java,next,Object,,3,1506043,4,504006,3,1506043,4,504006
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newArray,"Object, int, Schema",,3,499770,1,499869,,,1,499869
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,byte[],,1,2,1,2,1,2,1,2
lang\java\src\java\org\apache\avro\tool\DataFileGetSchemaTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Decoder",,1,508920,3,508920,1,508920,3,508920
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readInt,"Object, Schema, Decoder",,2,4239,1,2121,1,2121,1,2121
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeStats,Writer,,9,41,1,3,2,4,1,3
lang\java\src\java\org\apache\avro\Schema.java,createMap,Schema,,1,16,5,16,,,3,14
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readBoolean,,,1,1594,1,1594,,,1,1594
lang\java\src\java\org\apache\avro\ipc\ResponderServlet.java,<init>,Responder,,1,9,1,9,,,1,9
lang\java\src\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,finishOverflow,,,2,888,2,296,1,592,2,296
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,startItem,,,2,2090,3,2070,2,2090,3,2070
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compileInterface,Protocol,,16,44,1,1,9,15,1,1
lang\java\src\java\org\apache\avro\generic\GenericData.java,isFixed,Object,,0,0,1,19,0,0,1,19
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Schema, Decoder",,1,508718,1,508718,1,508718,1,508718
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,add,Object,,2,36,3,36,,,3,36
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, InputStream",,2,6144,1,3072,2,6144,1,3072
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeArray,"Schema, Object, Encoder",,17,6116,1,518,12,3571,1,518
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,doWriteBytes,"byte[], int, int",,4,3129,2,1364,3,2798,2,1364
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,init,"byte[], int, int",,3,1009507,2,504754,1,504753,2,504754
lang\java\src\java\org\apache\avro\Schema.java,createRecord,List,,2,98,3,49,1,49,3,49
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,appendAllFrom,"DataFileStream, boolean",,13,396,1,6,10,294,1,6
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,error,String,,1,66,2,66,,,2,66
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readByteArray,,,2,172,3,86,,,3,86
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Object, Encoder",,2,30,2,15,2,30,2,15
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeEnum,int,,4,76,2,38,4,76,2,38
lang\java\src\java\org\apache\avro\file\DataFileStream.java,close,,,1,25,8,25,,,8,25
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readString,Utf8,,6,2035570,5,509791,6,2035570,5,509791
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeInt,int,,2,2680,2,1340,1,1340,2,1340
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,InputStream,,9,1166,2,52,,,2,52
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,setField,"Object, String, int, Object",,6,519,1,519,,,1,519
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBoolean,boolean,,2,998,4,998,1,61,4,998
lang\java\src\java\org\apache\avro\tool\DataFileWriteTool.java,<init>,,,0,0,4,6,0,0,4,6
lang\java\src\java\org\apache\avro\generic\GenericData.java,<init>,,,0,0,2,4,0,0,1,3
lang\java\src\java\org\apache\avro\io\Decoder.java,<init>,,,0,0,4,526089,0,0,4,526089
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getClass,Schema,,6,19,2,9,2,8,2,9
lang\java\src\java\org\apache\avro\util\Utf8.java,compareTo,Utf8,,3,5901,1,5898,1,5898,1,5898
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,equals,Object,,1,5,1,5,1,5,,
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveUnion,"Schema, Schema, Map",,10,32245,1,2771,4,14178,1,2771
lang\java\src\java\org\apache\avro\file\DataFileStream.java,getMetaString,String,,2,856,4,437,1,437,4,437
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,addToArray,"Object, long, Object",,1,11364,1,11364,,,1,11364
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,appendTo,File,,21,192,2,11,6,63,2,11
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Class,,2,78,2,39,2,78,1,38
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readMapStart,,,1,1577,5,1577,1,1577,3,1562
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readLong,,,8,2022064,3,1011032,8,2022064,3,1011032
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getMapSize,Object,,0,0,1,281,0,0,1,281
lang\java\src\java\org\apache\avro\generic\GenericData.java,instanceOf,"Schema, Object",,17,803,1,1241,13,568,1,1241
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,assertNotOpen,,,1,1,4,107,1,1,4,107
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,write,"byte[], int, int",,4,674,4,334,,,4,334
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,GenericData,,0,0,2,609,0,0,2,609
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketChannel,,10,401,2,40,2,80,1,20
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,arrayNext,,,4,17105,2,5767,4,17105,2,5767
lang\java\src\java\org\apache\avro\generic\GenericData.java,validate,"Schema, Object",,13,2438,2,778,3,754,2,778
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeLong,"long, OutputStream",,4,71736,12,21566,1,948,10,21270
lang\java\src\java\org\apache\avro\file\NullCodec.java,<init>,,,1,1,1,1,1,1,,
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream",,14,492,7,29,10,328,7,29
lang\java\src\java\org\apache\avro\Protocol.java,getMD5,,,7,55,2,99,1,13,2,99
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readArrayStart,,,3,2317,1,773,2,1545,1,773
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeBytes,"Object, Encoder",,1,2,1,2,1,2,1,2
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,"byte[], int, int",,2,13810,1,6905,2,13810,1,6905
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,getRemoteName,,,1,6,1,6,,,1,6
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Schema, Object, Encoder",,1,4960,1,4960,1,4960,1,4960
lang\java\src\java\org\apache\avro\ipc\Requestor.java,addRPCPlugin,RPCPlugin,,1,14,1,14,,,1,14
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,isEnd,,,1,2,2,2,,,2,2
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readMapStart,,,3,1686,1,562,2,1124,1,562
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,getMean,,,0,0,3,6,0,0,3,6
lang\java\src\java\org\apache\avro\Schema.java,create,Schema$Type,,11,21785,27,21781,,,20,345
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,publish,"RPCContext, Stopwatch",,7,64,1,12,4,38,1,12
lang\java\src\java\org\apache\avro\io\Encoder.java,writeString,String,,6,2536,4,1267,4,2534,4,1267
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,startItem,,,3,2658,3,1186,1,286,3,1186
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,getBinary,"Schema, JsonNode",,4,344,1,86,2,172,1,86
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema",,3,25740,1,8580,2,17160,1,8580
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,<init>,,,1,8580,1,8580,1,8580,1,8580
lang\java\src\java\org\apache\avro\util\Utf8.java,setLength,int,,1,279,2,518149,,,2,518149
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readFixed,"Object, Schema, Decoder",,3,1993760,1,996880,3,1993760,1,996880
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readBoolean,,,4,1011848,3,505924,4,1011848,3,505924
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readEnum,,,4,10227,2,5113,4,10227,2,5113
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,flush,,,3,117,2,39,2,78,2,39
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipArray,,,1,1619,3,1619,1,1619,3,1619
lang\java\src\java\org\apache\avro\Protocol.java,toJson,JsonGenerator,,20,391,1,15,,,1,15
lang\java\src\java\org\apache\avro\file\DataFileStream.java,getMeta,String,,1,437,1,437,,,1,437
lang\java\src\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipMap,,,4,1819,2,542,4,1819,2,542
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,getLength,List,,3,248,2,52,,,2,52
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,<init>,Responder,,1,2,2,2,1,2,2,2
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Schema,,1,139,4,139,1,139,4,139
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeDouble,double,,2,234,2,117,2,234,2,117
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,writeRequest,"Schema, Object, Encoder",,6,260,1,50,3,80,1,50
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getClass,Schema,,8,819,5,402,2,27,5,402
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeLong,long,,4,2354,2,1177,4,2354,2,1177
lang\java\src\java\org\apache\avro\ipc\Responder.java,<init>,Protocol,,12,353,2,38,3,114,2,38
lang\java\src\java\org\apache\avro\Protocol.java,parse,File,,1,4,3,4,,,2,3
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doAction,"Symbol, Symbol",,4,4248,2,2009,,,2,2009
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,resolve,"Schema, Schema",,4,17167,2,8581,2,17160,2,8581
lang\java\src\java\org\apache\avro\io\BinaryData.java,compareBytes,"byte[], int, int, byte[], int, int",,0,0,2,5903,0,0,1,5898
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readLong,,,3,344,2,172,3,344,2,172
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,init,"int, InputStream",,2,800,2,400,1,400,2,400
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,writeRawBlock,DataFileStream$DataBlock,,3,288,1,72,3,288,1,72
lang\java\src\java\org\apache\avro\ipc\ResponderServlet.java,doPost,"HttpServletRequest, HttpServletResponse",,9,210,1,26,4,104,,
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeNull,,,2,130,2,65,1,65,2,65
lang\java\src\java\org\apache\avro\tool\DataFileReadTool.java,run,"InputStream, PrintStream, PrintStream, List",,14,69,1,1,10,56,1,1
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,writeResponse,"Schema, Object, Encoder",,2,22,1,11,2,22,1,11
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getDatumReader,Schema,,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\tool\RpcReceiveTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeFloat,"float, OutputStream",,1,2560,1,640,,,1,640
lang\java\src\java\org\apache\avro\generic\GenericData.java,toString,"Object, StringBuilder",,10,3498,2,590,1,550,2,590
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeBytes,"Object, Encoder",,2,320,1,320,2,320,1,320
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readInt,,,3,3732,3,1246,1,1246,3,1246
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeDouble,double,,4,698,2,349,4,698,2,349
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,<init>,Histogram$Segmenter,,1,4,3,5,,,3,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeString,Utf8,,5,10970,4,5485,2,5621,4,5485
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipFixed,int,,2,8,1,4,2,8,1,4
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,,,3,5,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\file\DataFileReader.java,pastSync,long,,1,2805,1,2849,,,1,2849
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,<init>,,,0,0,6,307,0,0,6,307
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,sync,,,2,110,3,55,2,110,3,55
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,,,1,1,1,1,,,1,1
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeInt,int,,1,1780,3,1780,1,1780,3,1780
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,,,1,6,1,6,1,6,1,6
lang\java\src\java\org\apache\avro\AvroRuntimeException.java,<init>,String,,1,37,8,37,,,5,20
lang\java\src\java\org\apache\avro\Protocol.java,parseNamespace,JsonNode,,1,8,1,8,,,1,8
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,createFixed,"Object, Schema",,2,264,1,132,2,264,1,132
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readArrayStart,,,3,1499180,2,501584,3,1499180,2,501584
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readInt,"Object, Schema, Decoder",,6,111,1,21,2,42,1,21
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,<init>,File,,1,201,4,201,,,4,201
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewHistogram,,,1,2,1,2,1,2,1,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readFloat,,,4,4288,3,2144,4,4288,3,2144
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Schema, Encoder",,3,26439,3,8813,3,26439,3,8813
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,writeBuffers,List,,5,260,2,36,1,74,1,18
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,add,Float,,1,15,2,15,1,15,2,15
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], int, int, BinaryDecoder",,2,504754,4,504754,2,504754,4,504754
