method,Time,OwnTime,count
org.apache.avro.specific.SpecificCompiler.enqueue(Schema),11,0,645
"org.evosuite.runtime.mock.java.io.MockFileInputStream.read(byte[], int, int)",0,0,2
org.apache.avro.file.SeekableFileInput_ESTest.test00(),0,0,1
"org.apache.avro.io.TestBinaryDecoder.validateInputStreamSkips(InputStream, InputStream)",9,1,4
org.apache.avro.io.ResolvingDecoder_ESTest.test13(),0,0,1
org.apache.avro.TestReflect.testR3(),0,0,1
org.apache.avro.ipc.TestLocalTransceiver.<init>(),0,0,1
java.util.HashMap.putAll(Map),0,0,11
java.lang.Float.compareTo(Object),2,2,2146
org.mortbay.io.ByteArrayBuffer.hashCode(),0,0,689
"java.nio.HeapByteBuffer.put(byte[], int, int)",0,0,336
org.apache.avro.SchemaParseException.<init>(String),0,0,12
java.lang.Character.isLetter(char),0,0,13
org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),0,0,1
org.apache.avro.ipc.HttpTransceiver_ESTest.test05(),0,0,1
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),0,0,1
java.net.Socket.getOutputStream(),0,0,16
org.apache.avro.TestSchema.testLockedArrayList2(),0,0,1
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",0,0,45
org.apache.avro.io.TestValidatingIO$1.<init>(Object[][][]),0,0,3
org.apache.avro.generic.GenericData$Record.toString(),6,0,39
org.apache.avro.io.BinaryDecoder.doSkipBytes(long),0,0,5141
java.io.StringWriter.append(CharSequence),0,0,267
org.apache.avro.ipc.SocketTransceiver_ESTest.test2(),7,0,1
org.apache.avro.specific.SpecificCompiler.compile(Schema),53,2,157
java.util.Collections$UnmodifiableCollection$1.hasNext(),5,5,43509
"org.mortbay.jetty.HttpConnection.<init>(Connector, EndPoint, Server)",35,0,8
org.apache.avro.TestReflect$R2.equals(Object),0,0,1
org.apache.avro.io.BinaryDecoder.ensureBounds(int),1203,804,4545631
"org.mortbay.jetty.HttpFields.formatDate(long, boolean)",0,0,1
org.apache.avro.generic.GenericResponder.<init>(Protocol),0,0,2
java.io.BufferedOutputStream.<init>(OutputStream),0,0,49
org.apache.avro.io.ParsingDecoder_ESTest.test06(),0,0,1
org.apache.avro.io.ValidatingDecoder.readDouble(),1,0,108
org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),4,0,2791
"sun.nio.ch.DatagramChannelImpl.send(ByteBuffer, SocketAddress)",2,2,15
org.apache.avro.io.DirectBinaryDecoder_ESTest.test22(),0,0,1
org.evosuite.runtime.vnet.EvoIPAddressUtil.textToNumericFormatV4(String),0,0,2
"org.mortbay.component.Container.update(Object, Object, Object, String, boolean)",0,0,18
org.apache.avro.ipc.RPCContext_ESTest.test02(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test42(),0,0,1
java.lang.StringBuilder.append(String),2423,2423,1768379
"java.util.Arrays.equals(byte[], byte[])",34,34,498494
org.apache.avro.Schema$MapSchema.equals(Object),0,0,14
org.apache.avro.io.DirectBinaryDecoder_ESTest.test38(),0,0,1
org.apache.avro.io.BinaryDecoder.<init>(),0,0,118
org.apache.avro.io.BinaryEncoder_ESTest.test21(),0,0,1
org.apache.avro.ipc.RPCPlugin.<init>(),0,0,38
org.apache.avro.io.ValidatingDecoder_ESTest.test70(),0,0,1
org.apache.avro.TestSchema.testRecursiveEquals(),0,0,1
java.net.HttpURLConnection.<clinit>(),0,0,1
java.util.Collections.singletonList(Object),0,0,7
org.codehaus.jackson.impl.JsonGeneratorBase.writeStartObject(),7,7,2756
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",76,9,13192
org.apache.avro.ipc.ByteBufferInputStream.read(),0,0,2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test09(),1,0,1
org.mortbay.jetty.HttpFields$Field.getNameOrdinal(),0,0,52
"java.lang.String.<init>(byte[], String)",4,4,439
"java.util.zip.InflaterInputStream.<init>(InputStream, Inflater)",494,494,497824
org.mortbay.component.Container.<init>(),0,0,9
org.apache.avro.io.TestValidatingIO.<clinit>(),0,0,1
java.util.TimeZone.setID(String),0,0,9
org.mortbay.jetty.AbstractBuffers.getBuffer(int),3,0,96
org.apache.avro.ipc.SocketTransceiver_ESTest.<init>(),0,0,4
java.util.Calendar.get(int),0,0,15
org.apache.avro.io.TestValidatingIO$1.next(),2,0,3000
java.io.ByteArrayOutputStream.<init>(),10,10,13694
org.apache.avro.io.ValidatingDecoder_ESTest.test52(),0,0,1
org.apache.avro.ipc.SocketServer_ESTest.<init>(),0,0,2
java.lang.Character.toLowerCase(char),671,671,804944
org.mortbay.jetty.Request.<clinit>(),0,0,1
org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),3,2,6142
org.evosuite.runtime.vfs.VirtualFileSystem.<clinit>(),26,0,2
java.util.AbstractList.equals(Object),44,44,10860
org.mortbay.jetty.handler.ContextHandler.setErrorHandler(ErrorHandler),0,0,9
org.apache.avro.io.BinaryEncoder_ESTest.test50(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.<init>(String),0,0,21
"org.mortbay.io.BufferCache.add(String, int)",39,1,324
org.apache.avro.io.JsonDecoder.error(String),0,0,1
"org.mortbay.jetty.servlet.Context.addServlet(ServletHolder, String)",9,0,9
org.apache.avro.Schema$ArraySchema.hashCode(),24,1,1222
org.apache.avro.io.Decoder.<init>(),31,31,526400
org.mortbay.jetty.HttpConnection$Output.flush(),26,0,56
java.lang.Float.<init>(String),0,0,13
org.apache.avro.TestDataFileReflect$BazRecord.<init>(),0,0,2
org.apache.avro.ipc.stats.Stopwatch_ESTest.test7(),0,0,1
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.read(ByteBuffer, int)",1,0,409
org.evosuite.runtime.mock.java.net.MockURLStreamHandler.toExternalForm(URL),0,0,1
org.apache.avro.TestReflect.testString(),0,0,1
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",0,0,17
"joptsimple.RequiredArgumentOptionSpec.detectOptionArgument(OptionParser, ArgumentList, OptionSet)",0,0,2
java.nio.channels.DatagramChannel.open(),20,20,25
org.apache.avro.io.BinaryEncoder$ReuseByteWriter.write(ByteBuffer),0,0,85
java.io.FileDescriptor.<init>(),0,0,273
org.apache.avro.file.LengthLimitedInputStream_ESTest.test15(),0,0,1
"org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean, Symbol$1)",0,0,8
"org.apache.avro.TestDataFile.readFile(File, DatumReader)",31178,0,165
org.apache.avro.TestSchema.<init>(),0,0,38
org.apache.avro.ipc.AvroRemoteException.<init>(Object),0,0,5
org.apache.avro.Schema.createArray(Schema),0,0,21
org.apache.avro.io.parsing.Symbol_ESTest.test15(),0,0,1
org.apache.avro.TestDataFile$InteropTest.<init>(),0,0,2
"joptsimple.OptionSpecBuilder.<init>(OptionParser, Collection, String)",0,0,7
java.io.PushbackInputStream.read(),0,0,1
org.apache.avro.file.DataFileWriter_ESTest.test24(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),0,0,1
org.apache.avro.io.parsing.Symbol$EnumLabelsAction.<init>(List),0,0,111
java.io.ByteArrayOutputStream.<init>(int),6,6,13977
org.apache.avro.io.JsonDecoder.readNull(),0,0,64
java.lang.ThreadLocal.get(),2344,2342,4007851
org.apache.avro.ipc.Transceiver_ESTest.test1(),0,0,1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeContext(),0,0,2
"org.mortbay.jetty.HttpFields.putLongField(String, long)",1,0,26
java.io.PipedInputStream.read(),0,0,11
org.apache.avro.io.ValidatingDecoder_ESTest.test66(),0,0,1
org.mortbay.util.IO$NullOS.<init>(IO$1),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test53(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test60(),0,0,1
java.util.HashSet.remove(Object),1,1,857
java.io.FilterOutputStream.write(byte[]),0,0,58
java.util.HashMap.remove(Object),31,31,33091
org.junit.Assert.fail(String),0,0,1
"java.lang.String.indexOf(int, int)",1,1,11483
org.apache.avro.genavro.GenAvro$LookaheadSuccess.<init>(),0,0,2
org.codehaus.jackson.JsonNode.iterator(),10,10,7185
org.apache.avro.io.DirectBinaryDecoder_ESTest.test36(),0,0,1
java.util.ArrayList$Itr.hasNext(),83,83,783262
java.time.LocalDate.ofEpochDay(long),0,0,1
java.io.FileOutputStream.<init>(String),8,8,17
org.apache.avro.specific.SpecificRecordBase.<init>(),0,0,261
org.apache.avro.io.JsonEncoder.writeArrayEnd(),2,1,960
org.apache.avro.AvroTypeException_ESTest.<init>(),0,0,2
java.util.HashMap$EntryIterator.next(),1,1,1655
org.apache.avro.io.BinaryEncoder_ESTest.test43(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test57(),0,0,1
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",36,6,20100
org.apache.avro.io.TestValidatingIO$1.hasNext(),0,0,1503
org.mortbay.jetty.servlet.Context.startContext(),4,0,9
java.lang.String.endsWith(String),49,49,130651
"org.evosuite.runtime.mock.java.net.MockURL.handleParseUrl(URL, String, URLStreamHandler)",4,0,5
"org.mortbay.jetty.AbstractBuffers$ThreadBuffers.<init>(int, int, int, int)",0,0,8
java.lang.Integer.<init>(int),55,55,126138
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeNamesCSV(Class[]),0,0,6
org.apache.avro.io.DirectBinaryDecoder_ESTest.test54(),0,0,1
org.mortbay.io.ByteArrayBuffer.equalsIgnoreCase(Buffer),0,0,79
"org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",19,2,1113
org.apache.avro.io.BinaryEncoder_ESTest.test53(),0,0,1
org.apache.avro.io.Decoder_ESTest.test3(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),0,0,2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),3,0,1
org.mortbay.jetty.Response.<clinit>(),6,0,2
org.apache.avro.genavro.GenAvro$LookaheadSuccess.<init>(GenAvro$1),0,0,2
java.lang.Class.getDeclaredFields(),43,43,3650
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),7,0,4
"org.apache.avro.ipc.DatagramServer.<init>(Responder, SocketAddress)",36,0,9
java.util.Collections$1.next(),0,0,14
junit.framework.Assert.assertTrue(boolean),0,0,48
org.apache.avro.ipc.SocketServer_ESTest.test1(),7,0,1
org.apache.avro.io.ValidatingEncoder.writeInt(int),17,2,4019
org.apache.avro.ipc.ByteBufferInputStream.getBuffer(),4,0,539
org.apache.avro.io.DirectBinaryDecoder_ESTest.test03(),0,0,1
org.apache.avro.file.NullCodec_ESTest.test4(),0,0,1
java.lang.Thread.start(),42,42,736
"joptsimple.internal.Reflection.instantiate(Constructor, Object[])",0,0,1
joptsimple.OptionParser.<init>(),4,0,7
java.lang.String.substring(int),246,246,392631
java.util.Collections$SingletonList.iterator(),0,0,14
org.apache.avro.io.ValidatingDecoder.arrayNext(),15,4,5772
org.apache.avro.file.SeekableFileInput.tell(),2396,130,498034
java.util.ArrayList.<init>(int),12,12,16055
org.apache.avro.Schema$Name.hashCode(),9,6,23997
org.mortbay.jetty.Response.complete(),0,0,26
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),42,0,6
org.apache.avro.io.DecoderFactory_ESTest.test04(),0,0,1
org.apache.avro.file.DataFileStream.skipSync(),577,225,498111
"org.mortbay.jetty.servlet.PathMap.isPathWildcardMatch(String, String)",0,0,52
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",13,0,84
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test1(),0,0,1
org.apache.avro.io.parsing.SkipParser_ESTest.test04(),0,0,1
org.evosuite.runtime.vnet.DNS.resolve(String),3,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test36(),0,0,1
java.util.Collections.synchronizedMap(Map),0,0,44
org.apache.avro.io.ValidatingDecoder_ESTest.test72(),0,0,1
org.evosuite.runtime.mock.java.time.chrono.MockHijrahDate.<init>(),0,0,1
org.apache.avro.io.ResolvingDecoder_ESTest.test25(),5,0,1
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",0,0,2
org.apache.avro.io.parsing.SkipParser_ESTest.test00(),0,0,1
org.apache.avro.io.Encoder.<init>(),1,1,18877
org.apache.avro.generic.GenericData.getRecordSchema(Object),0,0,40
org.mortbay.jetty.AbstractBuffers.doStart(),0,0,9
org.apache.avro.io.ValidatingDecoder_ESTest.test64(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test75(),0,0,1
org.apache.avro.tool.TestDataFileTools.testFailureOnWritingPartialJSONValues(),38,0,1
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),1,0,296
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),11,3,2405
"org.mortbay.jetty.HttpGenerator.<init>(Buffers, EndPoint, int, int)",0,0,8
java.lang.String.getBytes(),5,5,984
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",649,16,8796
org.apache.avro.file.NullCodec.<init>(),0,0,15
java.io.BufferedInputStream.read(),0,0,9
org.apache.avro.io.Encoder.writeBytes(byte[]),6,0,808
org.apache.avro.io.ParsingDecoder_ESTest.test04(),0,0,1
org.apache.avro.ipc.ByteBufferOutputStream.reset(),2,0,255
org.apache.avro.io.BinaryEncoder_ESTest.test63(),0,0,1
org.apache.avro.test.TestError.get(int),0,0,8
org.mortbay.jetty.handler.ContextHandler.startContext(),1,0,9
org.apache.avro.specific.SpecificData.<init>(),0,0,3
org.apache.avro.tool.Main.<init>(),9,0,1
org.apache.avro.TestSchema.testLockedArrayList3(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test59(),0,0,1
org.apache.avro.TestDataFileReflect.testNull(),2,0,1
java.io.PipedOutputStream.<init>(),0,0,15
java.io.RandomAccessFile.<clinit>(),0,0,2
java.util.StringTokenizer.hasMoreTokens(),1,1,390
org.apache.avro.file.SeekableFileInput_ESTest.test02(),2,0,1
"org.mortbay.io.BufferDateCache.<init>(String, Locale)",0,0,1
java.nio.ByteBuffer.array(),73,73,1070879
org.apache.avro.file.DeflateCodec_ESTest.test07(),0,0,1
org.apache.avro.io.TestValidatingIO.doubleValue(Object),1,1,3103
java.util.Random.<init>(long),8,8,8809
java.net.ServerSocket.isClosed(),0,0,73
org.apache.avro.io.ValidatingDecoder.readInt(),10,1,3106
org.apache.avro.io.TestBinaryDecoder.data(),0,0,1
org.apache.avro.ipc.SocketTransceiver.readBuffers(),18072,297,56
org.apache.avro.io.parsing.Symbol_ESTest.test05(),0,0,1
java.net.InetSocketAddress.<init>(int),0,0,42
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.setDoOutput(boolean),0,0,2
org.apache.avro.io.ResolvingDecoder_ESTest.test15(),0,0,1
org.mortbay.util.IO.<clinit>(),0,0,1
org.apache.avro.io.TestValidatingIO$InputScanner.isDone(),16,16,140841
org.apache.avro.file.CodecFactory_ESTest.<init>(),0,0,5
java.lang.reflect.Field.get(Object),20,2,98
"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",71,0,32
org.mortbay.jetty.MimeTypes.<init>(),0,0,9
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",16572,141,506968
org.apache.avro.io.DirectBinaryDecoder_ESTest.test39(),0,0,1
org.mortbay.jetty.servlet.ServletHolder.destroyInstance(Object),0,0,9
"org.apache.avro.Schema$Name.<init>(String, String)",11,3,3421
"org.apache.avro.file.DataFileStream.<init>(InputStream, DatumReader)",0,0,2
org.apache.avro.util.Utf8.compareTo(Object),6,1,5898
java.lang.UnsupportedOperationException.<init>(),0,0,8
org.evosuite.runtime.mock.java.io.MockFileOutputStream.write(int),0,0,19
java.util.Arrays.asList(Object[]),0,0,396
java.io.File.getAbsolutePath(),0,0,6
org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),21,14,53644
org.apache.avro.genavro.GenAvro.jj_ntk(),0,0,2
java.lang.Class.getAnnotations(),1,1,513
org.apache.avro.test.errors.TestError.<clinit>(),0,0,1
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",14,0,34
org.apache.avro.io.BinaryEncoder_ESTest.test48(),0,0,1
"java.io.FileOutputStream.write(byte[], int, int)",162,162,30220
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",609,7,8582
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.close(),0,0,27
java.lang.Throwable.getLocalizedMessage(),0,0,97
org.apache.avro.io.DecoderFactory_ESTest.test17(),0,0,1
org.apache.avro.io.JsonDecoder.readByteArray(),1,0,86
org.apache.avro.io.BlockingBinaryEncoder$EncoderBuffer.<init>(BlockingBinaryEncoder$1),4,0,3355
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),0,0,1
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",0,0,40
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.readRaw(byte[], int, int)",0,0,2
org.apache.avro.io.BinaryEncoder_ESTest.test39(),0,0,1
org.mortbay.jetty.HttpConnection$RequestHandler.content(Buffer),119,0,106
"java.lang.String.replace(char, char)",12,12,41012
"org.evosuite.runtime.testdata.FileSystemHandling.appendDataToFile(EvoSuiteFile, byte[])",0,0,2
java.util.concurrent.ConcurrentSkipListMap.<clinit>(),2,2,1
org.mortbay.jetty.servlet.ServletHandler.class$(String),0,0,2
org.apache.avro.genavro.JavaCharStream.readChar(),0,0,2
"org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.respond(Protocol$Message, Object)",0,0,10
org.apache.avro.io.Decoder_ESTest.test8(),0,0,1
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),38,9,29515
org.apache.avro.io.ValidatingEncoder_ESTest.test08(),0,0,1
org.apache.avro.io.DecoderFactory_ESTest.test16(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileInputStream.available(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test23(),0,0,1
"org.apache.avro.specific.SpecificResponder.writeError(Schema, AvroRemoteException, Encoder)",0,0,5
org.mortbay.jetty.AbstractGenerator$Output.blockForOutput(),4,0,20
java.io.ObjectOutputStream.flush(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test32(),0,0,1
"org.apache.avro.ipc.HandshakeResponse.put(int, Object)",0,0,244
java.util.LinkedHashMap$LinkedValueIterator.next(),76,76,229027
org.apache.avro.io.BinaryEncoder_ESTest.test61(),0,0,1
org.apache.avro.TestSchema.testLockedArrayList1(),0,0,1
org.mortbay.jetty.HttpFields$2.hasNext(),0,0,78
java.util.concurrent.CopyOnWriteArraySet.<init>(),0,0,7
org.apache.avro.ipc.ByteBufferOutputStream.write(int),1,1,1028
"java.io.PipedInputStream.read(byte[], int, int)",0,0,6
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",0,0,26
org.apache.avro.file.DataFileReader_ESTest.test1(),5,0,1
org.apache.avro.test.errors.TestError.<init>(),0,0,2
java.lang.Throwable.initCause(Throwable),0,0,21
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",14,1,518
org.apache.avro.ipc.ResponderServlet_ESTest.test0(),53,0,1
org.apache.avro.tool.TestDataFileTools.testDifferentSeparatorsBetweenJsonRecords(),4,0,1
org.apache.avro.file.NullCodec_ESTest.test6(),0,0,1
java.io.FileWriter.<init>(File),3,3,5
org.apache.avro.io.ResolvingDecoder_ESTest.test33(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test54(),0,0,1
"org.apache.avro.tool.Util.jsonToGenericDatum(Schema, String)",4,0,1
"joptsimple.OptionSet.addWithArgument(AbstractOptionSpec, String)",0,0,2
org.apache.avro.io.parsing.Symbol$Sequence.iterator(),3,0,1
org.apache.avro.ipc.Transceiver_ESTest.test0(),19,0,1
"org.apache.avro.io.parsing.Symbol$Fixup.<init>(Symbol[], int)",0,0,344
org.apache.avro.Schema$FixedSchema.hashCode(),7,0,2400
"org.apache.avro.generic.GenericDatumReader.getField(Object, String, int)",0,0,7392
org.apache.avro.io.BinaryEncoder_ESTest.test20(),0,0,1
"org.apache.avro.Schema.getOptionalText(JsonNode, String)",46,9,31696
org.mortbay.jetty.Server$ShutdownHookThread.<init>(),0,0,1
org.apache.avro.generic.GenericData$Fixed.hashCode(),0,0,109
"org.mortbay.io.BufferCache.getBest(byte[], int, int)",0,0,156
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),0,0,1
org.mortbay.jetty.HttpVersions.<clinit>(),0,0,1
org.apache.avro.ipc.RPCContext_ESTest.test13(),0,0,1
"org.apache.avro.reflect.ReflectData.getField(Class, String)",0,0,64
org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),0,0,2
java.net.ServerSocket.accept(),0,0,18
org.apache.avro.io.ValidatingEncoder_ESTest.test22(),0,0,1
org.mortbay.jetty.HttpGenerator.prepareBuffers(),0,0,128
org.apache.avro.TestNamespaceSpecific$TestImpl.error(),0,0,1
org.apache.avro.TestNamespaceSpecific.testStartServer(),39,0,2
org.apache.avro.file.DataFileStream.resolveCodec(),3,0,220
org.apache.avro.test.TestRecord.<init>(),0,0,14
java.lang.System.getProperty(String),0,0,433
sun.nio.ch.SocketAdaptor.setTcpNoDelay(boolean),287,287,43
"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",0,0,16
org.apache.avro.io.ValidatingDecoder.readMapStart(),21,1,1900
java.lang.Class.getAnnotation(Class),41,41,495
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.values(),0,0,2
"org.mortbay.io.ByteArrayBuffer.poke(int, Buffer)",1,0,160
"org.apache.avro.generic.GenericRequestor.<init>(Protocol, Transceiver)",0,0,11
org.apache.avro.tool.TestDataFileTools.testRead(),2,0,1
"org.apache.avro.io.TestValidatingIO$Encoding.<init>(String, int)",0,0,3
org.apache.avro.io.BinaryEncoder_ESTest.test51(),0,0,1
org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(OutputStream),1,0,18
java.io.EOFException.<init>(),4,4,386
org.mortbay.jetty.servlet.ServletHandler.setServlets(ServletHolder[]),0,0,9
java.io.FilterInputStream.<init>(InputStream),212,212,499962
org.apache.avro.io.JsonDecoder.readLong(),30,0,602
org.apache.avro.io.BinaryDecoder.isEnd(),516,287,996309
org.apache.avro.Schema$Field$Order.valueOf(String),0,0,4
org.mortbay.jetty.HttpGenerator.<clinit>(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test12(),0,0,1
java.util.ArrayList$Itr.remove(),0,0,7
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),8,1,2285
"org.apache.avro.specific.SpecificDatumWriter.<init>(Schema, SpecificData)",0,0,22
org.apache.avro.io.BinaryEncoder_ESTest.test45(),0,0,1
sun.nio.ch.FileChannelImpl.size(),19,19,2818
java.util.Arrays$ArrayList.contains(Object),0,0,1
org.mortbay.jetty.HttpConnection$RequestHandler.<init>(HttpConnection),0,0,8
java.lang.Iterable.spliterator(),12,9,1
java.io.ByteArrayInputStream.skip(long),0,0,5887
org.mortbay.jetty.handler.AbstractHandler.doStart(),0,0,36
org.mortbay.jetty.bio.SocketConnector.getLocalPort(),0,0,45
org.apache.avro.io.ParsingDecoder_ESTest.test18(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.<init>(),0,0,85
java.util.AbstractMap.equals(Object),1,1,402
org.apache.avro.specific.SpecificRecordBase.toString(),0,0,1
java.io.File.createNewFile(),1,1,2
org.mortbay.jetty.HttpFields.<clinit>(),5,0,2
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, int)",173,0,9
org.apache.avro.file.DataFileWriter.<init>(DatumWriter),0,0,102
org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),1,1,13183
org.apache.avro.io.BinaryEncoder$ReuseByteWriter.<init>(ByteBufferOutputStream),0,0,130
org.mortbay.io.View.array(),0,0,260
org.apache.avro.ipc.HttpTransceiver.readBuffers(),302,0,28
org.apache.avro.ipc.Transceiver_ESTest.test6(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test81(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeEnum(int),0,0,41
org.apache.avro.Protocol.parse(JsonNode),2,0,8
org.apache.avro.io.ValidatingDecoder_ESTest.test00(),0,0,1
org.apache.avro.Schema$1.initialValue(),0,0,2
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",1,0,14
org.apache.avro.file.DeflateCodec$Option.<init>(int),0,0,18
org.apache.avro.tool.Util_ESTest.<init>(),0,0,9
java.util.WeakHashMap.<init>(),2,2,845
java.io.FilterInputStream.read(),0,0,8
org.apache.avro.io.JsonDecoder.skipArray(),3,0,190
org.apache.avro.file.DataFileReader_ESTest.<init>(),0,0,5
org.codehaus.jackson.node.ObjectNode.getFieldNames(),27,27,11372
"org.apache.avro.io.BinaryDecoder.<init>(int, InputStream)",6,0,366
"org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",0,0,11
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",20,13,24629
org.apache.avro.ipc.DatagramServer.getPort(),0,0,7
