method,Time,OwnTime,count
org.apache.avro.Schema$ArraySchema.hashCode(),24,1,1222
org.apache.avro.io.Decoder.<init>(),31,31,526089
org.mortbay.jetty.HttpConnection$Output.flush(),26,0,56
java.lang.Float.<init>(String),0,0,13
org.apache.avro.TestDataFileReflect$BazRecord.<init>(),0,0,2
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.read(ByteBuffer, int)",1,0,400
org.apache.avro.TestReflect.testString(),0,0,1
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",0,0,17
"joptsimple.RequiredArgumentOptionSpec.detectOptionArgument(OptionParser, ArgumentList, OptionSet)",0,0,2
java.nio.channels.DatagramChannel.open(),4,4,14
org.apache.avro.io.BinaryEncoder$ReuseByteWriter.write(ByteBuffer),0,0,84
"org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean, Symbol$1)",0,0,4
"org.apache.avro.TestDataFile.readFile(File, DatumReader)",31178,0,165
org.apache.avro.TestSchema.<init>(),0,0,38
org.apache.avro.Schema.createArray(Schema),0,0,21
org.apache.avro.TestDataFile$InteropTest.<init>(),0,0,2
"joptsimple.OptionSpecBuilder.<init>(OptionParser, Collection, String)",0,0,7
org.apache.avro.io.parsing.Symbol$EnumLabelsAction.<init>(List),0,0,98
java.io.ByteArrayOutputStream.<init>(int),6,6,13910
org.apache.avro.io.JsonDecoder.readNull(),0,0,62
java.lang.ThreadLocal.get(),2344,2342,4007851
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeContext(),0,0,2
"org.mortbay.jetty.HttpFields.putLongField(String, long)",1,0,26
org.mortbay.util.IO$NullOS.<init>(IO$1),0,0,1
java.util.HashSet.remove(Object),1,1,857
java.io.FilterOutputStream.write(byte[]),0,0,58
java.util.HashMap.remove(Object),29,29,32269
org.codehaus.jackson.JsonNode.iterator(),10,10,7185
java.util.ArrayList$Itr.hasNext(),76,76,736164
org.apache.avro.specific.SpecificRecordBase.<init>(),0,0,261
org.apache.avro.io.JsonEncoder.writeArrayEnd(),2,1,960
java.util.HashMap$EntryIterator.next(),1,1,1655
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",36,6,20100
org.apache.avro.io.TestValidatingIO$1.hasNext(),0,0,1503
org.mortbay.jetty.servlet.Context.startContext(),4,0,9
java.lang.String.endsWith(String),49,49,130651
"org.mortbay.jetty.AbstractBuffers$ThreadBuffers.<init>(int, int, int, int)",0,0,8
java.lang.Integer.<init>(int),55,55,126136
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeNamesCSV(Class[]),0,0,6
org.mortbay.io.ByteArrayBuffer.equalsIgnoreCase(Buffer),0,0,79
"org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",19,2,1113
org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),0,0,2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),3,0,1
org.mortbay.jetty.Response.<clinit>(),6,0,2
java.lang.Class.getDeclaredFields(),43,43,3559
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),7,0,3
"org.apache.avro.ipc.DatagramServer.<init>(Responder, SocketAddress)",10,0,7
java.util.Collections$1.next(),0,0,14
junit.framework.Assert.assertTrue(boolean),0,0,48
org.apache.avro.io.ValidatingEncoder.writeInt(int),17,2,4016
org.apache.avro.ipc.ByteBufferInputStream.getBuffer(),4,0,531
java.lang.Thread.start(),5,5,69
"joptsimple.internal.Reflection.instantiate(Constructor, Object[])",0,0,1
joptsimple.OptionParser.<init>(),4,0,7
java.lang.String.substring(int),246,246,392631
java.util.Collections$SingletonList.iterator(),0,0,14
org.apache.avro.io.ValidatingDecoder.arrayNext(),15,4,5767
org.apache.avro.file.SeekableFileInput.tell(),2396,130,498031
java.util.ArrayList.<init>(int),10,10,13942
org.apache.avro.Schema$Name.hashCode(),9,6,23997
org.mortbay.jetty.Response.complete(),0,0,26
org.apache.avro.file.DataFileStream.skipSync(),577,225,498111
"org.mortbay.jetty.servlet.PathMap.isPathWildcardMatch(String, String)",0,0,52
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",13,0,84
java.util.Collections.synchronizedMap(Map),0,0,44
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",0,0,2
org.apache.avro.io.Encoder.<init>(),1,1,18758
org.apache.avro.generic.GenericData.getRecordSchema(Object),0,0,40
org.mortbay.jetty.AbstractBuffers.doStart(),0,0,9
org.apache.avro.tool.TestDataFileTools.testFailureOnWritingPartialJSONValues(),38,0,1
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),1,0,296
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),11,3,2405
"org.mortbay.jetty.HttpGenerator.<init>(Buffers, EndPoint, int, int)",0,0,8
java.lang.String.getBytes(),5,5,983
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",649,16,8796
org.apache.avro.file.NullCodec.<init>(),0,0,1
org.apache.avro.io.Encoder.writeBytes(byte[]),6,0,808
org.apache.avro.ipc.ByteBufferOutputStream.reset(),2,0,244
org.apache.avro.test.TestError.get(int),0,0,8
org.mortbay.jetty.handler.ContextHandler.startContext(),1,0,9
org.apache.avro.specific.SpecificData.<init>(),0,0,3
org.apache.avro.tool.Main.<init>(),9,0,1
org.apache.avro.TestSchema.testLockedArrayList3(),0,0,1
org.apache.avro.TestDataFileReflect.testNull(),2,0,1
java.io.RandomAccessFile.<clinit>(),0,0,1
java.util.StringTokenizer.hasMoreTokens(),1,1,390
"org.mortbay.io.BufferDateCache.<init>(String, Locale)",0,0,1
java.nio.ByteBuffer.array(),71,71,1061739
org.apache.avro.io.TestValidatingIO.doubleValue(Object),1,1,3103
java.util.Random.<init>(long),8,8,8809
java.net.ServerSocket.isClosed(),0,0,73
org.apache.avro.io.ValidatingDecoder.readInt(),10,1,3102
org.apache.avro.io.TestBinaryDecoder.data(),0,0,1
org.apache.avro.ipc.SocketTransceiver.readBuffers(),18072,297,56
java.net.InetSocketAddress.<init>(int),0,0,40
org.mortbay.util.IO.<clinit>(),0,0,1
org.apache.avro.io.TestValidatingIO$InputScanner.isDone(),16,16,140841
java.lang.reflect.Field.get(Object),20,2,98
"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",71,0,32
org.mortbay.jetty.MimeTypes.<init>(),0,0,9
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",16572,141,506968
org.mortbay.jetty.servlet.ServletHolder.destroyInstance(Object),0,0,9
"org.apache.avro.Schema$Name.<init>(String, String)",11,3,3421
"org.apache.avro.file.DataFileStream.<init>(InputStream, DatumReader)",0,0,2
org.apache.avro.util.Utf8.compareTo(Object),6,1,5898
java.lang.UnsupportedOperationException.<init>(),0,0,2
java.util.Arrays.asList(Object[]),0,0,247
org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),21,14,53635
org.apache.avro.test.errors.TestError.<clinit>(),0,0,1
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",14,0,34
"java.io.FileOutputStream.write(byte[], int, int)",162,162,30220
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",609,7,8580
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.close(),0,0,27
org.apache.avro.io.JsonDecoder.readByteArray(),1,0,86
org.apache.avro.io.BlockingBinaryEncoder$EncoderBuffer.<init>(BlockingBinaryEncoder$1),4,0,3341
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),0,0,1
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",0,0,39
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.readRaw(byte[], int, int)",0,0,2
org.mortbay.jetty.HttpConnection$RequestHandler.content(Buffer),119,0,106
"java.lang.String.replace(char, char)",11,11,35963
org.mortbay.jetty.servlet.ServletHandler.class$(String),0,0,2
"org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.respond(Protocol$Message, Object)",0,0,10
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),38,9,29403
"org.apache.avro.specific.SpecificResponder.writeError(Schema, AvroRemoteException, Encoder)",0,0,5
org.mortbay.jetty.AbstractGenerator$Output.blockForOutput(),4,0,20
"org.apache.avro.ipc.HandshakeResponse.put(int, Object)",0,0,244
java.util.LinkedHashMap$LinkedValueIterator.next(),76,76,229027
org.apache.avro.TestSchema.testLockedArrayList1(),0,0,1
org.mortbay.jetty.HttpFields$2.hasNext(),0,0,78
org.apache.avro.ipc.ByteBufferOutputStream.write(int),1,1,1009
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",0,0,26
org.apache.avro.test.errors.TestError.<init>(),0,0,2
java.lang.Throwable.initCause(Throwable),0,0,14
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",14,1,518
org.apache.avro.tool.TestDataFileTools.testDifferentSeparatorsBetweenJsonRecords(),4,0,1
java.io.FileWriter.<init>(File),3,3,5
"joptsimple.OptionSet.addWithArgument(AbstractOptionSpec, String)",0,0,2
"org.apache.avro.io.parsing.Symbol$Fixup.<init>(Symbol[], int)",0,0,344
org.apache.avro.Schema$FixedSchema.hashCode(),7,0,2400
"org.apache.avro.generic.GenericDatumReader.getField(Object, String, int)",0,0,7392
"org.apache.avro.Schema.getOptionalText(JsonNode, String)",46,9,31696
org.mortbay.jetty.Server$ShutdownHookThread.<init>(),0,0,1
org.apache.avro.generic.GenericData$Fixed.hashCode(),0,0,109
"org.mortbay.io.BufferCache.getBest(byte[], int, int)",0,0,156
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),0,0,1
org.mortbay.jetty.HttpVersions.<clinit>(),0,0,1
"org.apache.avro.reflect.ReflectData.getField(Class, String)",0,0,64
org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),0,0,2
java.net.ServerSocket.accept(),0,0,18
org.mortbay.jetty.HttpGenerator.prepareBuffers(),0,0,128
org.apache.avro.TestNamespaceSpecific$TestImpl.error(),0,0,1
org.apache.avro.TestNamespaceSpecific.testStartServer(),39,0,2
org.apache.avro.file.DataFileStream.resolveCodec(),3,0,220
org.apache.avro.test.TestRecord.<init>(),0,0,14
java.lang.System.getProperty(String),0,0,241
sun.nio.ch.SocketAdaptor.setTcpNoDelay(boolean),14,14,40
"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",0,0,16
org.apache.avro.io.ValidatingDecoder.readMapStart(),21,1,1896
java.lang.Class.getAnnotation(Class),28,28,412
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.values(),0,0,1
"org.mortbay.io.ByteArrayBuffer.poke(int, Buffer)",1,0,160
"org.apache.avro.generic.GenericRequestor.<init>(Protocol, Transceiver)",0,0,11
org.apache.avro.tool.TestDataFileTools.testRead(),2,0,1
"org.apache.avro.io.TestValidatingIO$Encoding.<init>(String, int)",0,0,3
java.io.EOFException.<init>(),4,4,348
org.mortbay.jetty.servlet.ServletHandler.setServlets(ServletHolder[]),0,0,9
java.io.FilterInputStream.<init>(InputStream),212,212,499664
org.apache.avro.io.JsonDecoder.readLong(),30,0,601
org.apache.avro.io.BinaryDecoder.isEnd(),516,287,996309
org.apache.avro.Schema$Field$Order.valueOf(String),0,0,4
org.mortbay.jetty.HttpGenerator.<clinit>(),0,0,1
java.util.ArrayList$Itr.remove(),0,0,7
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),8,1,2281
"org.apache.avro.specific.SpecificDatumWriter.<init>(Schema, SpecificData)",0,0,22
sun.nio.ch.FileChannelImpl.size(),19,19,2816
org.mortbay.jetty.HttpConnection$RequestHandler.<init>(HttpConnection),0,0,8
java.io.ByteArrayInputStream.skip(long),0,0,5883
org.mortbay.jetty.handler.AbstractHandler.doStart(),0,0,36
org.mortbay.jetty.bio.SocketConnector.getLocalPort(),0,0,45
java.util.AbstractMap.equals(Object),1,1,402
org.apache.avro.specific.SpecificRecordBase.toString(),0,0,1
org.mortbay.jetty.HttpFields.<clinit>(),5,0,2
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, int)",173,0,9
org.apache.avro.file.DataFileWriter.<init>(DatumWriter),0,0,75
org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),1,1,13183
org.apache.avro.io.BinaryEncoder$ReuseByteWriter.<init>(ByteBufferOutputStream),0,0,122
org.mortbay.io.View.array(),0,0,260
org.apache.avro.ipc.HttpTransceiver.readBuffers(),302,0,26
org.apache.avro.io.ValidatingEncoder.writeEnum(int),0,0,38
org.apache.avro.Protocol.parse(JsonNode),2,0,8
org.apache.avro.Schema$1.initialValue(),0,0,2
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",1,0,14
org.apache.avro.file.DeflateCodec$Option.<init>(int),0,0,11
java.util.WeakHashMap.<init>(),2,2,845
java.io.FilterInputStream.read(),0,0,1
org.apache.avro.io.JsonDecoder.skipArray(),3,0,189
org.codehaus.jackson.node.ObjectNode.getFieldNames(),27,27,11372
"org.apache.avro.io.BinaryDecoder.<init>(int, InputStream)",5,0,342
"org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",0,0,11
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",20,13,24618
org.apache.avro.ipc.DatagramServer.getPort(),0,0,7
org.apache.avro.Protocol.parseName(JsonNode),0,0,8
org.apache.avro.generic.GenericData$Array.iterator(),3,1,5339
org.apache.avro.io.ValidatingEncoder.writeFloat(float),12,1,1274
org.mortbay.jetty.Response.isCommitted(),0,0,78
org.apache.avro.TestDataFileConcat.codecs(),0,0,1
org.apache.avro.io.BinaryDecoder.readBoolean(),26,26,504249
org.mortbay.io.ByteArrayBuffer.<init>(byte[]),0,0,8
java.nio.ByteBuffer.wrap(byte[]),1,1,349
org.apache.avro.io.TestValidatingIO.cartesian(Object[][][]),1,0,4
org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.getByteArrayAsByteBuffer(),799,88,498505
"org.apache.avro.io.parsing.Symbol$ResolvingAction.<init>(Symbol, Symbol)",22,4,14952
org.apache.avro.specific.SpecificFixed.<init>(),10,0,236
"org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)",0,0,11
org.apache.avro.io.TestBinaryDecoder.generateData(),34,0,1
java.util.TreeSet.isEmpty(),0,0,3
"org.mortbay.io.ByteArrayBuffer.poke(int, byte[], int, int)",0,0,52
javax.servlet.GenericServlet.init(ServletConfig),0,0,9
"org.apache.avro.io.TestValidatingIO.nextBytes(Random, int)",0,0,133
org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),0,0,14
org.codehaus.jackson.node.DoubleNode.equals(Object),0,0,3
org.mortbay.jetty.HttpFields.destroy(),0,0,16
"joptsimple.RequiredArgumentOptionSpec.<init>(Collection, String)",0,0,7
org.apache.avro.file.DataFileStream.getMeta(String),1,0,437
java.io.FileInputStream.<init>(File),38,38,539
org.apache.avro.generic.GenericDatumWriter$1.<clinit>(),0,0,1
org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool),0,0,27
"org.apache.avro.ipc.stats.StatsServlet.writeActiveRpc(Writer, RPCContext, Stopwatch)",0,0,2
org.apache.avro.specific.SpecificRecordBase.hashCode(),0,0,11
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",12,1,5146
org.apache.avro.specific.SpecificExceptionBase.hashCode(),0,0,4
org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),0,0,6
"org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",1,0,350
"sun.net.www.protocol.http.HttpURLConnection.setRequestProperty(String, String)",2,2,52
org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),0,0,281
org.mortbay.jetty.Response.setContentType(String),1,0,26
org.mortbay.jetty.HttpConnection.getInputStream(),0,0,26
org.apache.avro.file.Codec.<init>(),0,0,244
joptsimple.ArgumentAcceptingOptionSpec.ofType(Class),3,0,7
"org.mortbay.jetty.AbstractGenerator.<init>(Buffers, EndPoint, int, int)",0,0,8
org.mortbay.log.Log$1.<init>(),0,0,1
"java.util.ArrayList.subList(int, int)",1,1,5
org.codehaus.jackson.impl.WriterBasedGenerator.writeTree(JsonNode),4,4,14
org.apache.avro.generic.GenericData.isString(Object),0,0,313
org.apache.avro.TestSchema.testComplexUnions(),64,0,1
org.mortbay.jetty.handler.ErrorHandler.<init>(),0,0,9
"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",155,1,3067
"org.mortbay.log.Slf4jLog.info(String, Object, Object)",6,0,19
joptsimple.ArgumentAcceptingOptionSpec.addDefaultValue(Object),0,0,6
org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),0,0,12
javax.tools.ToolProvider.getSystemJavaCompiler(),17,17,5
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.<init>(),0,0,2
org.apache.avro.TestProtocolSpecific$TestImpl.error(),0,0,4
java.util.TreeMap$EntrySet.iterator(),0,0,6
"joptsimple.ArgumentAcceptingOptionSpec.<init>(Collection, boolean, String)",0,0,7
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",1035,91,508920
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int, BinaryDecoder$1)",403,93,504754
org.apache.avro.io.BinaryEncoder.writeDouble(double),3,0,329
org.apache.avro.file.CodecFactory.<clinit>(),5,0,2
org.mortbay.jetty.HttpConnection.getOutputStream(),0,0,26
org.apache.avro.io.JsonEncoder.writeNull(),0,0,65
org.apache.avro.file.DataFileStream.hasNextBlock(),693,227,996400
org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram),1,0,4
sun.net.www.protocol.http.HttpURLConnection.getOutputStream(),33,33,26
org.apache.avro.io.BinaryDecoder.skipString(),1,0,1160
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),752,287,2055770
org.apache.avro.io.ParsingEncoder.<init>(),4,3,11882
java.util.LinkedHashMap$LinkedEntryIterator.next(),0,0,229
java.lang.Long.valueOf(long),176,176,1134906
org.mortbay.io.bio.StreamEndPoint.flush(Buffer),12,0,82
org.apache.avro.TestReflect.<init>(),0,0,23
org.apache.avro.TestNamespaceSpecific.<init>(),0,0,2
org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),0,0,109
org.apache.avro.TestReflect$R4.equals(Object),0,0,1
org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),1,0,12
org.apache.avro.util.Utf8.<clinit>(),0,0,1
org.apache.avro.Schema.hashCode(),51,11,27295
org.mortbay.component.AbstractLifeCycle.<init>(),0,0,63
org.codehaus.jackson.JsonFactory.<clinit>(),2,2,2
org.mortbay.io.BufferCache.lookup(Buffer),1,0,130
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),0,0,2
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Schema, Object, Encoder)",0,0,14
org.mortbay.jetty.MimeTypes.normalizeMimeType(String),14,0,181
org.mortbay.util.IO$NullWrite.<init>(IO$1),0,0,1
org.apache.avro.Schema$Names.get(Object),89,11,22248
"com.sun.tools.javac.api.JavacTool.getStandardFileManager(DiagnosticListener, Locale, Charset)",189,189,5
org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),2,2,24494
java.util.Collections$SynchronizedCollection.add(Object),2,2,1172
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),0,0,1
java.util.Random.<clinit>(),0,0,1
java.util.TreeMap.entrySet(),0,0,6
org.apache.avro.ipc.stats.TestHistogram.testFloatHistogram(),2,0,1
"java.lang.Enum.<init>(String, int)",0,0,856
joptsimple.ParserRules.<clinit>(),0,0,1
"org.apache.avro.TestSchema.check(String, String, Object, boolean)",116,0,13
org.apache.avro.io.BinaryDecoder.doReadItemCount(),379,84,509600
java.util.Random.nextInt(int),96,96,177958
"org.apache.avro.RandomData.randomBytes(Random, int)",2,0,212
org.apache.avro.TestReflect$E.<clinit>(),0,0,1
"org.apache.avro.Schema$NamedSchema.writeName(Schema$Names, JsonGenerator)",1,0,254
org.apache.avro.AvroRuntimeException.<init>(Throwable),0,0,1
org.apache.avro.TestReflect$R9.<init>(),0,0,2
org.apache.avro.io.TestResolvingIO.testIdentical(),1219,0,384
"java.lang.reflect.Method.invoke(Object, Object[])",80486,50966,2746
org.apache.avro.reflect.ReflectData$1.<clinit>(),0,0,1
org.mortbay.io.View.<init>(Buffer),0,0,124
org.mortbay.io.View.equals(Object),0,0,26
java.util.HashMap.clear(),0,0,271
org.apache.avro.io.BinaryDecoder$BufferAccessor.setLimit(int),6,6,641
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",104,0,29
org.apache.avro.file.TestLengthLimitedInputStream.<init>(),0,0,2
org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),0,0,19
org.apache.avro.Protocol.toString(),9,0,15
org.apache.avro.io.TestBinaryDecoder.testEOFFixed(),0,0,2
org.mortbay.jetty.servlet.ServletHolder.<init>(Servlet),1,0,9
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<init>(),0,0,2
org.apache.avro.RPCMetaTestPlugin.clientReceiveResponse(RPCContext),0,0,12
java.security.MessageDigest.getInstance(String),23,23,43
"org.mortbay.util.StringMap.put(String, Object)",28,3,340
"org.apache.avro.io.BinaryDecoder$ByteSource.read(byte[], int, int)",24,13,14640
java.util.ArrayList.<init>(Collection),0,0,118
"org.apache.avro.io.TestBlockingIO.<init>(int, int, String)",0,0,376
org.apache.avro.TestReflect$E.values(),0,0,1
joptsimple.ArgumentAcceptingOptionSpec.defaultValues(),0,0,7
org.mortbay.util.MultiException.ifExceptionThrow(),0,0,27
org.mortbay.io.View.update(Buffer),0,0,355
org.mortbay.io.View.isReadOnly(),0,0,262
org.apache.avro.io.JsonDecoder.skipBytes(),0,0,7
org.apache.avro.test.TestError.<clinit>(),0,0,1
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),0,0,1
org.apache.avro.io.TestResolvingIO.testCompatible(),1198,0,384
org.apache.avro.TestProtocolSpecificMeta.<init>(),0,0,7
org.apache.avro.reflect.ReflectRequestor.getDatumWriter(Schema),0,0,5
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.flatten(Map, Map)",45,3,8644
java.lang.Thread.getContextClassLoader(),0,0,75
"org.mortbay.jetty.handler.HandlerWrapper.handle(String, HttpServletRequest, HttpServletResponse, int)",117,0,26
"java.util.StringTokenizer.<init>(String, String)",0,0,22
org.apache.avro.TestReflect.testP0(),11,0,1
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int)",51,27,3341
