class path,method name,method arguments,Time,OwnTime,count
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,length,,23,1,2807
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testRead,,2,0,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,errors,Schema,0,0,1
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,pop,,0,0,6146
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayStart,,2,0,1660
lang\java\src\java\org\apache\avro\specific\SpecificData.java,isRecord,Object,0,0,5
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,<init>,,2,2,24502
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,setItemCount,long,0,0,3348
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,"int, InputStream",6,0,366
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,tell,,2396,130,498034
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"InputStream, BinaryDecoder",21,0,419
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readEnum,"Schema, Decoder",16,2,5089
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,<init>,Protocol,0,0,2
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,transceive,List,401,0,53
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,longValue,Object,0,0,2263
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testBadLongEncoding,,0,0,2
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,,6,0,490
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeIndex,int,1,0,1119
lang\java\src\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,run,"InputStream, PrintStream, PrintStream, List",0,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testEnumWithPrimitiveName,,0,0,1
lang\java\src\test\java\org\apache\avro\TestDataFileReflect.java,testNestedClass,,3,0,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream",155,1,3067
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,init,OutputStream,0,0,11
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArrayElements,Object,2,0,7
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,getRemoteName,,0,0,28
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,elapsedNanos,,0,0,23
lang\java\src\test\java\org\apache\avro\BarRecord.java,equals,Object,0,0,5
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipFixed,,0,0,2
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,data,,2,0,1
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,newDecoder,byte[],0,0,34
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readLong,,1381,498,2516005
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFDouble,,0,0,2
lang\java\src\test\java\org\apache\avro\io\TestResolvingIOResolving.java,dataForResolvingTests,,0,0,1
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,<init>,,0,0,57
lang\java\src\test\java\org\apache\avro\ipc\stats\FakeTicks.java,<init>,,0,0,17
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeFixed,"Schema, Object, Encoder",1,0,175
lang\java\src\java\org\apache\avro\Schema.java,toString,boolean,35,1,316
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,createSchema,"Type, Map",37,1,181
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,run,,9959,0,8
lang\java\src\test\java\org\apache\avro\generic\TestGenericData.java,testArrayConstructorNullSchema,,0,0,1
lang\java\src\java\org\apache\avro\Schema.java,getRequiredText,"JsonNode, String, String",36,6,20100
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readDouble,,6,0,135
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getSchema,"Type, Map",2,0,74
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Schema,0,0,81
lang\java\src\java\org\apache\avro\ipc\Responder.java,respond,List,117,0,61
lang\java\src\java\org\apache\avro\util\Utf8.java,equals,Object,0,0,1320
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,<init>,Histogram$Segmenter,0,0,11
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,close,,19,0,39
lang\java\src\test\java\org\apache\avro\TestDataFileReflect.java,testMultiReflectWithUnionBeforeWriting,,23,0,1
lang\java\src\test\java\org\apache\avro\io\TestResolvingIO.java,<init>,"TestValidatingIO$Encoding, int, String, String, String, String",0,0,768
lang\java\src\test\java\org\apache\avro\TestProtocolReflect.java,testStartServer,,31,0,4
lang\java\src\java\org\apache\avro\file\DataFileStream.java,initialize,InputStream,288,2,218
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeEnum,"Schema, Object, Encoder",0,0,39
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,,302,0,28
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,getDatumReader,Schema,0,0,35
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,clientFinishConnect,RPCContext,0,0,12
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeDouble,double,2,0,136
lang\java\src\java\org\apache\avro\io\ParsingDecoder.java,<init>,Symbol,401,147,519003
lang\java\src\java\org\apache\avro\tool\Main.java,<init>,,9,0,1
lang\java\src\test\java\org\apache\avro\TestReflect.java,testR6,,5,0,1
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,skipRepeater,,22255,0,224
lang\java\src\test\java\org\apache\avro\TestSchema.java,testFixed,,6,0,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBytes,"byte[], int, int",1,0,52
lang\java\src\java\org\apache\avro\Schema.java,toJson,"Schema$Names, JsonGenerator",1,0,350
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testNotStarted2,,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericData.java,induce,Object,0,0,187
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,<init>,List,0,0,138
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,mapNext,,6,0,971
lang\java\src\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema, Schema, Schema",0,0,34
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,newInstance,Class,16,0,293
lang\java\src\test\java\org\apache\avro\TestSchema.java,testNoDefaultField,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,toString,,0,0,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,setItemCount,long,3,1,2344
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,<init>,,0,0,6
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,pushSymbol,Symbol,259,259,3005657
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,addToMap,"Object, Object, Object",0,0,188
lang\java\src\test\java\org\apache\avro\TestReflect.java,testR5,,1,0,1
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readIndex,,20,2,816
lang\java\src\test\java\org\apache\avro\io\TestResolvingIOResolving.java,testResolving,,85,0,156
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema, Map",377,22,25723
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testEchoBytes,,19,0,4
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Decoder",12,0,2121
lang\java\src\test\java\org\apache\avro\generic\TestGenericData.java,testRecordGetFieldDoesntExist,,0,0,1
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readDouble,,31056,3,5037
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipString,,1,0,1162
lang\java\src\test\java\org\apache\avro\TestSchema.java,testImmutability2,,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeMap,"Schema, Object, Encoder",8,1,281
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,getPort,,0,0,7
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipMap,,4,0,182
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Object, Encoder",12,1,5146
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readIndex,,2,0,228
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeLong,long,26,1,7272
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverSendResponse,RPCContext,0,0,15
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeRecord,"Schema, Object, Encoder",88,9,5143
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,generateData,,34,0,1
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testTwiceStarted,,0,0,1
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,generate,"Encoder, String, Object[]",190,31,8880
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testDecodeFromSources,,192,1,2
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,skipMap,"JsonParser, Decoder, int",0,0,5
lang\java\src\test\java\org\apache\avro\TestReflect.java,testDouble,,0,0,1
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,<init>,OutputStream,12,5,6950
lang\java\src\java\org\apache\avro\Schema.java,createEnum,"String, String, String, List",0,0,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeDouble,"double, byte[], int",0,0,120
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testManglingForRecords,,966,0,1
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, String",0,0,50
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,mkEnumAdjust,"List, List",3,1,264
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,init,InputStream,77,2,3089
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,remainingInt,,0,0,10
lang\java\src\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema",117,31,36019
lang\java\src\test\java\org\apache\avro\TestReflect.java,testBytes,,0,0,1
lang\java\src\java\org\apache\avro\file\DataFileStream.java,next,Object,19690,371,504006
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newArray,"Object, int, Schema",204,167,499869
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,byte[],0,0,8
lang\java\src\java\org\apache\avro\tool\DataFileGetSchemaTool.java,<init>,,0,0,2
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Decoder",1035,91,508920
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readInt,"Object, Schema, Decoder",6,1,2121
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeStats,Writer,7,0,4
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,assertCompilesWithJavaCompiler,Collection,4804,0,4
lang\java\src\java\org\apache\avro\Schema.java,createMap,Schema,0,0,16
lang\java\src\test\java\org\apache\avro\generic\TestGenericDatumWriter.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readBoolean,,0,0,1600
lang\java\src\test\java\org\apache\avro\specific\TestSpecificData.java,testToString,,0,0,1
lang\java\src\java\org\apache\avro\ipc\ResponderServlet.java,<init>,Responder,0,0,10
lang\java\src\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,<init>,,0,0,2
lang\java\src\test\java\org\apache\avro\TestDataFileMeta.java,testUseMetaAfterCreate,,0,0,1
lang\java\src\test\java\org\apache\avro\util\TestUtf8.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,finishOverflow,,1,0,296
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO2.java,data,,0,0,1
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,startItem,,2,0,2070
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compileInterface,Protocol,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericData.java,isFixed,Object,0,0,19
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Schema, Decoder",1115,81,508718
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,add,Object,0,0,39
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, InputStream",80,2,3086
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeArray,"Schema, Object, Encoder",14,1,518
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,doWriteBytes,"byte[], int, int",4,1,1364
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,init,"byte[], int, int",1288,225,504764
lang\java\src\java\org\apache\avro\Schema.java,createRecord,List,1,0,49
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,appendAllFrom,"DataFileStream, boolean",4,0,7
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,error,String,0,0,80
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testMakePath,,0,0,1
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,<init>,,0,0,7
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testLongTooShort,,0,0,2
lang\java\src\test\java\org\apache\avro\TestSchema.java,testRecursiveEquals,,0,0,1
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readByteArray,,1,0,86
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testIntTooShort,,0,0,2
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testBadIntEncoding,,0,0,2
lang\java\src\test\java\org\apache\avro\TestSchema.java,check,"String, String, Object, boolean",116,0,13
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Object, Encoder",0,0,15
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeEnum,int,0,0,41
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,<init>,,0,0,28
lang\java\src\java\org\apache\avro\tool\GenAvroTool.java,run,"InputStream, PrintStream, PrintStream, List",37,0,6
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,concat,Object[][],0,0,1500
lang\java\src\java\org\apache\avro\file\DataFileStream.java,close,,0,0,25
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readString,Utf8,688,370,509791
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeInt,int,6,1,1340
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,InputStream,471,0,59
lang\java\src\test\java\org\apache\avro\TestSchema.java,<init>,,0,0,38
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,setField,"Object, String, int, Object",0,0,519
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBoolean,boolean,0,0,1000
lang\java\src\java\org\apache\avro\tool\DataFileWriteTool.java,<init>,,0,0,6
lang\java\src\test\java\org\apache\avro\ipc\TestLocalTransceiver.java,testSingleRpc,,1,0,1
lang\java\src\java\org\apache\avro\generic\GenericData.java,<init>,,0,0,5
lang\java\src\java\org\apache\avro\io\Decoder.java,<init>,,31,31,526400
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,countRecords,File,0,0,2
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getClass,Schema,1,0,9
lang\java\src\test\java\org\apache\avro\TestDataFileReflect.java,write,"DataFileWriter, Object, TestDataFileReflect$CheckList",0,0,9
lang\java\src\java\org\apache\avro\util\Utf8.java,compareTo,Utf8,5,1,5898
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,equals,Object,0,0,5
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveUnion,"Schema, Schema, Map",91,9,2771
lang\java\src\java\org\apache\avro\file\DataFileStream.java,getMetaString,String,4,0,437
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,addToArray,"Object, long, Object",4,3,11364
lang\java\src\test\java\org\apache\avro\TestNamespaceSpecific.java,testStartServer,,39,0,2
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,appendTo,File,31,0,14
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Class,10,0,39
lang\java\src\java\org\apache\avro\ipc\AvroRemoteException.java,<init>,Throwable,0,0,3
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readMapStart,,11,0,1580
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFEnum,,0,0,2
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,<init>,boolean,0,0,40
lang\java\src\test\java\org\apache\avro\TestReflect.java,testArray,,1,0,1
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readLong,,48114,360,1011037
lang\java\src\test\java\org\apache\avro\TestDataFile.java,testGenericRead,,16,0,5
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getMapSize,Object,0,0,281
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,init,InputStream,4,0,4
lang\java\src\java\org\apache\avro\generic\GenericData.java,instanceOf,"Schema, Object",2,0,1241
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,testScan,,37,0,94
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,assertNotOpen,,0,0,117
lang\java\src\test\java\org\apache\avro\TestDataFile.java,codecs,,7,0,2
lang\java\src\test\java\org\apache\avro\RandomData.java,<init>,"Schema, int",0,0,18
lang\java\src\test\java\org\apache\avro\specific\TestSpecificData.java,<init>,,0,0,2
lang\java\src\test\java\org\apache\avro\RandomData.java,randomUtf8,"Random, int",115,25,8360
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO2.java,testScan,,4,0,84
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, String",4,0,1
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,write,"byte[], int, int",1,0,334
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,GenericData,0,0,632
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWriteWithDeflate,,5,0,1
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketChannel,292,0,42
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,arrayNext,,15,4,5772
lang\java\src\java\org\apache\avro\generic\GenericData.java,validate,"Schema, Object",1,1,778
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeLong,"long, OutputStream",40,15,21594
lang\java\src\test\java\org\apache\avro\ipc\stats\TestHistogram.java,<init>,,0,0,3
lang\java\src\test\java\org\apache\avro\TestProtocolDatagram.java,<init>,,0,0,7
lang\java\src\java\org\apache\avro\file\NullCodec.java,<init>,,0,0,15
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream",111,0,30
lang\java\src\java\org\apache\avro\Protocol.java,getMD5,,31,0,99
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readArrayStart,,5,0,773
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeBytes,"Object, Encoder",0,0,2
lang\java\src\test\java\org\apache\avro\TestSchema.java,testEnumMismatch,,0,0,1
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,"byte[], int, int",24,4,6913
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,getRemoteName,,0,0,10
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testTwiceStopped,,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Schema, Object, Encoder",12,1,4960
lang\java\src\test\java\org\apache\avro\io\parsing\TestResolvingGrammarGenerator.java,test,,0,0,16
lang\java\src\java\org\apache\avro\ipc\Requestor.java,addRPCPlugin,RPCPlugin,0,0,14
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,isEnd,,0,0,3
lang\java\src\test\java\org\apache\avro\FooRecord.java,<init>,int,0,0,2
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readMapStart,,12,0,562
lang\java\src\test\java\org\apache\avro\TestSchema.java,testParseInputStream,,0,0,1
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,getMean,,0,0,11
lang\java\src\java\org\apache\avro\Schema.java,create,Schema$Type,44,9,21781
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,publish,"RPCContext, Stopwatch",0,0,13
lang\java\src\java\org\apache\avro\io\Encoder.java,writeString,String,17,1,1267
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,startItem,,3,1,1186
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,getBinary,"Schema, JsonNode",1,0,86
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,init,String,3,0,22
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,check,"Schema, byte[], String, Object[], int, TestValidatingIO$Encoding",103,2,960
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema",609,7,8582
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,<init>,,4,3,8582
lang\java\src\java\org\apache\avro\util\Utf8.java,setLength,int,41,41,518151
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readFixed,"Object, Schema, Decoder",1826,367,996880
lang\java\src\test\java\org\apache\avro\TestProtocolHttp.java,<init>,,0,0,7
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readBoolean,,302,233,505928
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readEnum,,35025,2,5119
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,flush,,5,0,41
lang\java\src\test\java\org\apache\avro\file\TestLengthLimitedInputStream.java,testRead,,0,0,1
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipArray,,2,0,1620
lang\java\src\java\org\apache\avro\Protocol.java,toJson,JsonGenerator,4,0,15
lang\java\src\java\org\apache\avro\file\DataFileStream.java,getMeta,String,1,0,437
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testEsc,,0,0,1
lang\java\src\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,<init>,,0,0,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipMap,,7,0,546
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,getLength,List,0,0,56
lang\java\src\test\java\org\apache\avro\TestDataFileMeta.java,testUseReservedMeta,,0,0,1
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,<init>,Responder,0,0,8
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Schema,0,0,139
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeDouble,double,0,0,117
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFInt,,0,0,2
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,writeRequest,"Schema, Object, Encoder",0,0,50
