method,Time,OwnTime,count
org.apache.ivy.ant.IvyResolve.setCache(File),0,0,1
"java.util.Date.<init>(int, int, int, int, int, int)",20,20,109
org.apache.ivy.osgi.p2.P2MetadataParser$RequiresHandler.<init>(P2MetadataParser),1,0,63
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),784,0,8
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,2
org.apache.ivy.ant.IvyResources.size(),0,0,2
org.apache.ivy.osgi.repo.AggregatedOSGiResolver_ESTest.test5(),98,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),175,13,784
org.apache.ivy.core.module.id.ArtifactId_ESTest.test12(),0,0,1
java.awt.Component.<clinit>(),397,397,6
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),81,0,1
org.apache.commons.httpclient.params.HostParams.<init>(),0,0,317
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",34,0,81
org.apache.ivy.Ivy14_ESTest.test16(),92,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test15(),0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",30,0,5
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),147,0,1
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),1,0,102
org.apache.ivy.core.module.id.ModuleId_ESTest.test28(),0,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$ArtifactHandler.<init>(),2,0,62
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,17
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),2,0,3
org.apache.ivy.core.resolve.DownloadOptions_ESTest.<init>(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),536,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),16,0,2
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",71,0,3
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test21(),0,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",461,12,2085
org.apache.ivy.Ivy_ESTest.test57(),87,0,1
org.apache.tools.ant.types.Resource.<clinit>(),1,0,3
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",3922,0,739
org.apache.ivy.core.module.id.ModuleId_ESTest.test12(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),9557,0,1164
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),747,21,7316
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",7,5,11364
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),1,0,102
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),0,0,102
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test09(),1,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),181,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test10(),66,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",14198,41,44408
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test32(),0,0,1
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test3(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test08(),0,0,1
java.util.Vector.elements(),4,4,12835
junit.framework.Assert.assertTrue(boolean),0,0,1366
org.apache.ivy.util.cli.OptionBuilder_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test40(),7,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test15(),0,0,1
org.xml.sax.helpers.AttributesImpl.getIndex(String),0,0,118
org.apache.ivy.plugins.matcher.RegexpPatternMatcher_ESTest.test2(),0,0,1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),279,0,1
java.io.File.<init>(String),19317,19317,223937
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),28,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",1719,4,1424
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,6
org.apache.ivy.ant.AddPathTask_ESTest.test10(),0,0,1
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,3
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test09(),0,0,1
java.util.LinkedHashMap.<init>(),82,82,78616
java.io.File.listFiles(FileFilter),14,4,18
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),0,0,1
"java.lang.Thread.<init>(ThreadGroup, Runnable, String)",17,17,411
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",450,6,6977
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),400,0,12
org.apache.ivy.osgi.filter.OSGiFilterParser_ESTest.test00(),0,0,1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test03(),0,0,1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),66,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test10(),0,0,1
"org.apache.ivy.util.CopyProgressEvent.<init>(byte[], int, long)",0,0,6
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",890,2,510
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test10(),0,0,1
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),2,0,101
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",3,0,140
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),23,6,7495
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",9,0,1586
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",9,3,6445
"org.apache.ivy.util.url.URLHandler$URLInfo.<init>(boolean, long, long, String)",1,1,2497
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test23(),0,0,1
java.util.HashMap$KeySet.contains(Object),28,23,7952
org.apache.ivy.osgi.p2.P2Artifact_ESTest.<init>(),0,0,8
"org.apache.ivy.plugins.repository.ssh.RemoteScpException.<init>(String, Throwable)",0,0,1
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2,0,5
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test00(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource.getName(),3,3,31575
org.apache.ivy.core.IvyContext_ESTest.test03(),12,0,1
"java.util.Date.<init>(int, int, int)",4,4,31
"ivy_report$7.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,8
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",138,76,600279
org.apache.ivy.ant.IvyTask_ESTest.test03(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getLastModified(),0,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test55(),0,0,1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),64,0,1
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test47(),0,0,1
org.apache.ivy.core.pack.ArchivePacking_ESTest.test5(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),48,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test24(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test25(),67,0,1
org.apache.ivy.ant.IvyCachePath_ESTest.test6(),0,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.load(URI),200139,0,34
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,44
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),7,0,23
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.<init>(URL),0,0,2
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",66789,0,1945
org.apache.ivy.core.search.RevisionEntry_ESTest.test02(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test1(),0,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test40(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),10,0,16
org.apache.ivy.core.publish.PublishOptions_ESTest.test021(),0,0,1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test3(),0,0,1
"java.util.Vector.subList(int, int)",4,4,64
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
org.apache.ivy.util.url.CredentialsStore.<clinit>(),0,0,13
org.apache.ivy.util.url.CredentialsStore_ESTest.test3(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.build(),0,0,5
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",491,119,86525
org.apache.ivy.core.publish.PublishOptions_ESTest.test064(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.isValidate(),0,0,6
org.apache.ivy.osgi.core.BundleArtifact_ESTest.<init>(),0,0,9
java.util.Random.<init>(long),0,0,152
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),64,0,2
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),159,0,1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.<init>(),0,0,4
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test08(),2,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,53
org.apache.ivy.ant.IvyResolve_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,12
org.apache.ivy.util.ContextualSAXHandler.getContext(),20,2,674
org.apache.ivy.util.FileUtil_ESTest.test21(),6,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test20(),0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),12,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test63(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test58(),68,0,1
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),0,0,361
java.lang.reflect.Field.get(Object),19,19,4044
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper.cacheCollection(),3338,0,12
"org.apache.tools.ant.taskdefs.Execute.launch(Project, String[], String[], File, boolean)",11,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test09(),0,0,1
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,12
"org.apache.ivy.plugins.repository.ssh.SshCache.attachChannelSftp(Session, ChannelSftp)",0,0,1
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation_ESTest.test8(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.fillIndents(int),47,19,7684
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",3,0,569
org.apache.ivy.util.ConfigurationUtils_ESTest.test09(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test11(),17,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test37(),9,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test18(),0,0,1
javax.xml.parsers.DocumentBuilder.parse(InputStream),290,0,72
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test32(),0,0,1
org.apache.tools.ant.types.resources.FileResourceIterator.addFiles(String[]),0,0,133
org.apache.ivy.util.Message.isShowProgress(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),0,0,32
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test26(),75,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test00(),0,0,1
java.io.File.getAbsolutePath(),683,683,49347
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test13(),103,0,1
java.util.Properties.propertyNames(),56,56,261
org.apache.ivy.util.ContextualSAXHandler_ESTest.test2(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),1245,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test01(),0,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",6,0,342
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test13(),62,0,1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)",32,0,58
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test08(),65,0,1
javax.swing.event.EventListenerList.getListeners(Class),0,0,48
org.apache.ivy.util.url.BasicURLHandler_ESTest.test01(),5,0,1
org.apache.ivy.osgi.filter.OrFilter_ESTest.test1(),0,0,1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",0,0,4
org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),0,0,66
org.apache.ivy.osgi.util.ParseUtil_ESTest.test3(),0,0,1
org.apache.ivy.core.install.InstallTest.cleanInstall(),229,0,10
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",9,0,325
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),362,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test34(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,15
org.evosuite.runtime.mock.java.time.chrono.MockThaiBuddhistDate.<init>(),0,0,2
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",345,32,2698
"org.apache.tools.ant.ComponentHelper.getElementName(Object, boolean)",7,2,81
org.apache.ivy.ant.IvyMakePom_ESTest.test29(),0,0,1
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String,",44,0,18
