method,Time,OwnTime,count
org.apache.ivy.ant.IvyDependencyTreeTest.testSimple(),150,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),40,0,1
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",163,9,3926
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),373,1,3573
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",3,0,1026
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,23
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",1,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,127
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),7,0,21
"org.apache.ivy.osgi.util.DelegatingHandler.getRequiredAttribute(Attributes, String)",128,38,146723
"org.apache.ivy.osgi.updatesite.UpdateSiteResolver$1.endArtifactDownload(RepositoryCacheManager, Artifact, ArtifactDownloadReport, File)",2,0,88
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",143870,29,3013
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),11,10,31161
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.compare(Object, Object, int, DOM)",3,3,154
java.lang.String.<init>(String),0,0,2
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",235,29,6445
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),14,14,39343
org.apache.ivy.ant.FixDepsTask.doExecute(),1491,0,5
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),460,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",391,44,41912
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),528,63,31638
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",5,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,2
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",10421,0,1340
org.apache.ivy.osgi.core.BundleCapability.hashCode(),4259,1688,4793917
java.lang.Thread.join(long),0,0,9
java.util.Vector.elementAt(int),195,195,1317859
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),532,16,9424
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),223,0,390
org.apache.ivy.Ivy.configure(File),25647,0,600
org.apache.ivy.core.search.SearchTest.<init>(),0,0,6
org.apache.ivy.osgi.core.AggregatedOSGiResolverTest.testCrossResolve(),326,0,1
org.apache.ivy.Ivy.substitute(String),0,0,2
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),0,0,2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",504,0,216
org.apache.commons.httpclient.URI.getScheme(),0,0,70
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),527,23,4556
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",4,0,1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",1199,1,32
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",11773,21,2179
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",5,0,50
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
java.util.zip.Inflater.<init>(boolean),1,1,57
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,40
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.toString(),15,3,3152
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),19,0,568
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),163,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),3,0,10
org.apache.ivy.util.StringUtils.decrypt(char),0,0,70
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1120,121,19305
"org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$5.<init>(P2MetadataParser$UnitHandler, P2MetadataParser)",0,0,30
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),1259,0,1
java.util.ArrayList.removeAll(Collection),7,7,2292
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),26,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",50,50,197668
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",157,3,4699
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,1
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",0,0,18
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),1,0,39
org.apache.ivy.osgi.filter.OSGiFilterParser$Parser.readNext(),797,557,2434368
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",136,0,35
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),696,237,235443
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,4
org.apache.commons.httpclient.HttpVersion.toString(),0,0,35
org.apache.ivy.osgi.p2.P2MetadataParser$MetaRequirementsHandler.<init>(P2MetadataParser),0,0,30
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),65,0,1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),240,0,1
org.apache.commons.httpclient.protocol.Protocol.hashCode(),0,0,113
org.apache.tools.ant.types.DataType.dieOnCircularReference(Project),0,0,1979
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",170115,0,486
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),278,0,1
org.apache.ivy.core.deliver.DeliverTest.createCache(),0,0,1
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",5,0,243
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),145,0,1
java.io.RandomAccessFile.read(),0,0,4
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,62
org.apache.tools.ant.types.Path.list(),226,0,36
java.util.Stack.empty(),5,5,54805
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",260,4,780
"java.security.MessageDigest.update(byte[], int, int)",1215,1215,1363
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),6,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,4
"java.lang.reflect.Method.invoke(Object, Object[])",507869,4981,26184
org.apache.ivy.core.module.id.ModuleId.hashCode(),64,55,139414
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,2
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",8,0,159
org.apache.ivy.ant.IvyBuildListTest.tearDown(),17,0,21
org.apache.tools.ant.types.resources.Resources.<init>(),0,0,744
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.parseCompareFilter(CompareFilter, boolean)",43,30,68401
java.text.Collator.<clinit>(),0,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$RuleHandler.handleAttributes(Attributes),0,0,104
org.apache.ivy.util.MessageLoggerEngine.progress(),59,1,1391
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),1776,0,1
org.apache.ivy.ant.IvyInstallTest.testInstallWithConfsRuntimeOnly(),349,0,1
sun.net.www.protocol.file.FileURLConnection.getContentLength(),1915,1915,3133
org.apache.ivy.ant.IvyConfigureTest.testURL(),39,0,1
org.apache.ivy.ant.IvyReportTest.setUp(),6,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),626,0,35
"java.util.StringTokenizer.<init>(String, String)",87,87,28718
org.apache.commons.httpclient.HeaderGroup.removeHeader(Header),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",1591,0,455
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.closeIfStale(),14,0,35
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),6,0,11
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",7701,161,78152
org.apache.ivy.osgi.obr.OBRResolverTest.setUp(),346,1,16
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),16,0,1
org.apache.ivy.osgi.p2.P2CompositeParser.parse(InputStream),135,0,14
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),4,0,19
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",2,0,1714
"org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.put(String,",24,4,14211
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",0,0,31
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",3,0,3
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),27,0,99
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),65,0,1
