class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testSimpleReadWrite,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testStructuredRecursive,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,46,21,136625
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getStartxrefOffset,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,setUsageTerms,String,0,0,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,7,0,30
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getWhen,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,computeEncryptedKey,"byte[], byte[], int, byte[], int, int",4,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFlags,,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,process,"PDFOperator, List",2,0,17
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestorsProperty,,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getResourceRefProperty,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineCapStyle.java,process,"PDFOperator, List",2,1,324
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String[],0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBlockAlign,String,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getSubFilter,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,0,0,9
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setMangager,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setLabelPositionToValue,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,1,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,COSArray,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,91,0,146
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkTrailersForLinearizedPDF14,PreflightContext,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getKids,,7,0,87
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,"byte[], int, int",7,3,9961
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testGe,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setReadonly,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getAlternateColorSpace,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getObjectFromPath,String,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,<init>,,5,0,57
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,isParagraphSeparation,"PositionWrapper, PositionWrapper, PositionWrapper, float",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineWidth.java,<init>,,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isNoZoom,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess",124,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,reset,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,getPageInfo,,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setCredit,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\VisualSignatureParser.java,getDocument,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addPagedTextSchema,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationErrors,"PreflightContext, List",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,,0,0,23
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],302,35,13
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Optimum.java,encodeLine,"byte[], byte[], int, int, int, int",0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testByteArrays,"byte[], byte[]",1,0,91
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,write,int,241,100,354793
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,setExtend,COSArray,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestors,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,isItalic,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNumberTreeNode.java,testLowerLimit,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType4.java,getBitsPerFlag,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,COSDictionary,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\exceptions\SignatureException.java,<init>,"int, String",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setTintTransform,PDFunction,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,removeObjectableKid,COSObjectable,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributors,,0,0,8
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,closePath,,4,1,736
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,suite,,2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isFilterRequired,,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,merge,XMPSchema,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\TestCCITTFaxG31DDecodeInputStream.java,decode,"byte[], int",7,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,"int, COSBase",0,0,9
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",38,0,278
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,<init>,PDDocument,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getStartIndent,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,getName,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,<init>,,0,0,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getFile,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,setAction,String,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setBBox,PDRectangle,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUIProperty,URIType,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,String,0,0,141
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,<init>,Element,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSObject,,0,0,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDescendantFonts,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setDecimalSeparator,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getValues,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getTypes,,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,doIt,"String, String, String",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setHeight,float,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getEndPointEndingStyle,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,0,0,1
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,charstringEncryption,,7,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testdoublePrefixSchemas,,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\encryption\ARCFour.java,setKey,byte[],2,2,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,getWinLaunchParams,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\FreeTextAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile3,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getAverageWidth,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,setEncryptionKeyLength,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFileMac,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSource,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,PDDocumentCatalog,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\encryption\ARCFour.java,write,"InputStream, OutputStream",1,0,70
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,checkParse,"int, int, int, int, int, int, int, String",375,0,68
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"PDAction, boolean",27,0,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorld.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingICCBasedColor.java,<init>,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\TestPackedBitArray.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,<init>,InputStream,0,0,10
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testJS,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isReadOnly,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,closeTemplate,PDDocument,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",1,1,550
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,String,10,0,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",111,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,lastIndexOf,"char[], byte[], int",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,prepareAwtFont,CFFFont,871,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,Element,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\PhotoshopSchemaTest.java,<init>,"String, Types, Cardinality",0,0,90
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getInstructions,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalRGB.java,createColorSpace,,7,0,11
xmpbox\src\test\java\org\apache\xmpbox\TestXMPWithDefinedSchemas.java,main,,241,0,5
pdfbox\src\test\java\org\apache\pdfbox\io\TestIOUtils.java,testPopulateBuffer,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,COSDictionary,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,fromCIEXYZ,float[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureFields,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getStateModel,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getCYX,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,0,0,68
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getLength,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,writePDF,OutputStream,14,0,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFixedPitch,boolean,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type3Container.java,<init>,PDFont,0,0,12
xmpbox\src\test\java\org\apache\xmpbox\type\TestJobType.java,before,,33,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolyline.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,setTextKnockoutFlag,boolean,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LinkAnnotationValidator.java,validate,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setBorderColour,PDGamma,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"InputStream, RandomAccess, String",292,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,createColorModel,int,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isNumeric,"COSBase, COSDocument",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Splitter.java,processPages,List,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTR2Key,"PreflightContext, COSDictionary",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,<init>,,0,0,67
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testCreationFromString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setClassNames,Revisions,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingGrayColor.java,process,"PDFOperator, List",21,2,1139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setContactInfo,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,clone,,192,13,3770
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTPaddings,float[],1,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardDecryptionMaterial.java,<init>,String,0,0,13
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,stopIfExpected,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,21,2,802
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addErrors,List,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,getRegistryName,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithRDFRootAsText,,5,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,<init>,"Class, String, Types",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getStream,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,<init>,"int, int, int",0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getAscent,,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTRKey,"PreflightContext, COSDictionary",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType4.java,getBitsPerComponent,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPBasicTest.java,<init>,"String, PropertyType, Object",0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,List,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetIntegerProperty,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getSignedContent,byte[],0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setAllCap,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,COSDictionary,0,0,18
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,<init>,,684,0,309
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,init,,34,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,getNullEntry,,0,0,45
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,process,"PDFOperator, List",0,0,361
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserAttributeObject.java,getOwnerUserProperties,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,getB,,0,0,6
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,2005,506,307240
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,testUpperLimit,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,addFilter,"COSName, Filter",3,2,3673
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,calculateLimits,,0,0,59
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernData,FontMetric,2370,28,32
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,clone,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,Element,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetThumbnail,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setPageMode,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,isMultiline,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",2,0,312
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,Element,1,0,31
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAProperty.java,<init>,XMPMetadata,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getModifyDate,,1,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,getMDP,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testCreateFromHexString,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldTTF.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setSubject,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getParent,,2,2,25006
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,0,0,283
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,getPdfStructure,,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,usage,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getModifyDate,,0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,drawCurve,"List, boolean",1,0,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream, Encoding",1,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,573,105,32379
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,int,2897,1144,5475778
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,Element,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,determineEncoding,,5,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,0,0,16
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,0,0,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setFirstChild,PDOutlineNode,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendObjectableKid,COSObjectable,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,"PDDocument, COSDictionary",0,0,26
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",2,0,323
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\FontMetaDataValidation.java,validatePDFAIdentifer,"XMPMetadata, PDFontDescriptor",0,0,5
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RemoveFirstPage.java,main,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setLeaderLineOffsetLength,float,0,0,3
