method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),1,73,6,26,3,3,8,2,15,3,1,217,8,11286
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,50,50,531990
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,2,0,65
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,734,8,220,0,0,3,1,132,1,0,5,1,5043
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,67,8,20,0,0,4,1,4,2,0,8,0,444
org.apache.pdfbox.cos.COSDictionary.clear(),0,14,4,5,0,0,4,1,6,1,0,1,0,2265
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,365,9,128,2,2,4,1,130,3,0,0,0,84
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,42,6,14,2,2,9,2,5,3,0,50,9,25317
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,0,0,16
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1,1252,8,391,1,1,13,3,335,3,0,86,25,96657
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1103,10,323,1,1,11,2,293,2,0,51,5,23853
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,446,7,142,2,2,9,2,87,2,0,0,0,33
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,111,8,72,3,3,4,1,74,2,0,0,0,11
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,151,8,40,2,2,4,1,42,2,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,82,8,26,3,2,4,1,29,2,0,0,0,28
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,214,7,76,2,2,9,2,87,2,0,0,0,74
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,35,0,14
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,66,8,31,3,3,4,1,33,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,127,7,50,2,2,9,2,53,2,0,1,0,69
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,363,9,99,2,2,4,1,79,2,0,0,0,23
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,26
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),4,200,10,37,4,4,4,1,19,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),3,300,7,107,3,4,17,4,53,4,0,0,0,297
org.apache.pdfbox.cos.COSDictionary.getString(String),4,156,10,27,4,4,4,1,27,3,0,2,0,2
org.apache.pdfbox.cos.COSDictionary.getString(COSName),3,171,10,59,3,4,10,2,60,3,0,135,0,118
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,28,2,1,7,7,4,1,2,3,0,4,0,18
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",4,35,4,13,5,2,4,1,15,3,0,0,0,126
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,6,1,1,3,2,10,2,4,3,0,0,0,126
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,66,5,22,5,2,4,1,3,3,0,0,0,7
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,498,9,118,5,2,4,1,26,2,0,0,0,202
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,12,1,4084
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,33,4,10,3,2,10,2,7,3,0,10,1,4108
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,76
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,17,2,6,3,3,4,1,7,3,0,0,0,56
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,66
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,150,5,57,0,0,4,1,41,1,0,0,0,47
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,732,8,268,0,0,4,1,87,2,0,2,0,3563
org.apache.pdfbox.cos.COSDictionary.keySet(),0,375,13,118,0,0,4,1,28,2,0,0,0,167
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,253,7,83,0,0,4,1,16,2,0,0,0,141
org.apache.pdfbox.cos.COSDictionary.getValues(),0,229,10,63,0,0,4,1,5,2,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,19,4,9,1,1,4,1,2,2,0,38,0,60
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,11,3,4,8,1,0,0,68
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),3,97,10,24,3,3,19,4,9,7,1,0,0,2
org.apache.pdfbox.cos.COSName.getPDFName(String),1,644,9,214,1,1,17,4,162,3,0,57,9,32883
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,4,2,1326
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,2,0,736
org.apache.pdfbox.cos.COSName.toString(),0,334,9,77,0,0,4,1,1,1,0,0,0,1
org.apache.pdfbox.cos.COSName.equals(Object),0,500,7,181,0,0,10,2,29,2,0,2,1,5838
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,20,0,257
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,27,3,9,4,1,20,0,265
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),12,2,0,0,1,1,69,11,6,23,2,97,17,3
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),6,71,5,31,0,0,4,1,3,2,0,0,0,15
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",0,59,8,15,0,0,5,1,12,1,0,49,17,11590
org.apache.pdfbox.encoding.Encoding.getName(int),0,54,5,20,0,0,4,1,9,2,0,19,5,11862
org.apache.pdfbox.encoding.Encoding.getCharacter(int),1,13,3,6,1,2,9,2,4,3,0,109,10,15427
org.apache.pdfbox.encoding.Encoding.getCharacter(String),1,69,5,31,0,0,69,11,6,16,1,26,5,15427
org.apache.pdfbox.encoding.WinAnsiEncoding.WinAnsiEncoding(),1,127,10,43,1,1,219,1,4,2,0,17,2,15
org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),-1,1,0,0,0,0,14,4,2,3,0,78,18,30364
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),12,3,0,0,2,1,19,1,0,3,0,1188,0,2
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String)",12,3,1,1,1,1,25,3,4,6,0,1188,0,15
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),2,5,1,1,2,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),0,3,1,1,1,1,5,1,2,3,0,165,0,84
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),5,348,8,94,4,4,20,4,28,6,0,3,2,5229
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",0,128,7,49,0,0,10,2,11,1,1,4,4,42222
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),12,34,6,5,4,5,11,2,3,4,0,3,0,618
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),5,77,8,19,3,5,26,6,9,9,0,9,3,11428
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),4,38,7,11,2,1,8,2,4,3,0,0,0,82
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),2,104,8,37,2,1,5,1,5,2,0,0,0,14
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",2,10,3,4,0,0,17,4,8,3,0,1,0,512
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",2,76,6,32,2,4,25,6,10,5,0,120,9,15702
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",4,51,7,12,0,0,18,4,6,5,0,35,0,9
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),4,39,4,11,4,4,12,2,8,8,0,4,4,26612
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),5,26,4,7,5,4,5,1,3,2,0,10,6,26612
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),4,125,8,38,4,4,4,1,10,2,0,0,0,57
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),3,114,7,47,3,2,4,1,6,1,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),5,120,11,27,5,2,4,1,5,2,0,5,0,1893
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),5,120,11,27,5,2,4,1,5,2,0,4,0,1893
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),2,118,11,24,2,5,12,3,5,4,0,9,0,1271
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),2,98,5,47,3,5,19,3,8,7,0,7,1,10868
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,79
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),6,51,4,7,5,9,23,4,6,8,0,23,3,1893
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),0,17,7,5,0,0,4,1,3,2,0,0,0,33
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationError),1,630,9,157,2,3,5,1,96,1,0,0,0,22
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,37
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,29
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,301,11,85,0,0,5,1,15,3,0,0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,206,11,40,0,0,4,1,12,2,0,0,0,7
org.apache.pdfbox.cos.COSFloat.COSFloat(float),0,423,10,70,2,1,4,1,77,2,0,405,12,30408
org.apache.pdfbox.cos.COSFloat.COSFloat(String),2,4,3,1,0,0,12,2,3,5,0,843,137,421879
org.apache.pdfbox.cos.COSFloat.setValue(float),0,3,1,1,1,1,5,1,3,6,0,383,24,30408
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,2,1,1,0,0,11,3,2,5,1,26,10,30408
org.apache.pdfbox.cos.COSFloat.floatValue(),0,63,7,17,0,0,4,1,12,2,0,62,19,86444
org.apache.pdfbox.cos.COSFloat.doubleValue(),12,8,4,3,0,0,4,1,3,2,0,140,95,404157
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
org.apache.pdfbox.cos.COSFloat.intValue(),3,20,4,10,0,0,4,1,3,2,0,0,0,32
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,4,1,3,3,0,3,0,209
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,0,0,80
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,1,0,56
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,2,0,1,0,77
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),2,470,10,112,2,6,16,1,37,8,0,7,0,22
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),12,32,0,0,4,14,5,1,1,6,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List<Object>),12,32,0,0,7,10,17,4,2,7,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),12,32,0,0,6,9,50,9,4,11,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),12,32,0,0,5,13,8,2,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5,592,10,156,4,10,7,1,25,6,0,8,0,10
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,346,11,74,1,1,4,1,8,2,0,0,0,33
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, BaseParser)",0,4,2,2,0,0,5,1,4,3,0,0,0,91
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,521,9,116,2,5,15,3,15,7,0,1,0,22
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1338,11,388,3,4,17,3,80,6,0,2,0,94
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),3,1056,11,256,3,1,4,1,36,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.load(URL),-1,1,0,0,0,0,4,1,3,3,0,431,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, boolean)",-1,1,0,0,0,0,4,1,2,3,0,66,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,3,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(String),0,1067,11,231,0,0,4,1,41,3,0,21,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",11,517,11,115,0,0,4,1,3,3,0,66,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,2569,0,56
org.apache.pdfbox.pdmodel.PDDocument.load(File),0,452,11,111,0,0,4,1,15,3,0,364,0,13
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),9,733,11,113,10,54,4,1,15,2,0,2552,0,54
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",12,181,1,1,9,54,6,1,4,5,0,66,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",12,318,10,16,12,55,4,1,4,2,0,3,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",10,670,9,89,11,55,6,1,11,4,0,3,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",12,244,0,0,12,57,4,1,3,2,0,117,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",12,244,1,1,11,57,6,1,4,4,0,117,0,1
org.apache.pdfbox.pdmodel.PDDocument.save(String),0,1041,11,250,1,1,4,1,39,2,0,55,0,4
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,2,1,1,0,0,4,1,4,2,0,73,0,6
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),12,428,9,101,5,25,18,2,6,6,0,93,0,8
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),3,559,11,128,4,6,5,1,16,4,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1415,11,393,2,6,22,4,109,10,0,9,0,46
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),2,560,11,120,3,9,8,2,7,3,0,1,0,2
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,532,11,114,2,2,10,2,5,3,0,4,0,1
org.apache.pdfbox.pdmodel.PDPage.PDPage(),3,446,11,112,2,3,6,1,26,5,0,0,0,10
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),12,6,0,0,2,3,6,1,4,5,0,0,0,116
org.apache.pdfbox.pdmodel.PDPage.getParent(),3,61,5,20,3,2,12,3,10,4,0,2,2,24914
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),5,26,5,8,2,2,5,1,5,3,0,0,0,10
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,511,11,87,2,2,12,3,10,4,0,2,0,52
org.apache.pdfbox.pdmodel.PDPage.findResources(),4,513,8,144,3,6,10,2,20,4,0,2,0,46
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,188,9,56,2,2,12,2,12,3,0,0,0,5
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,382,11,90,3,4,12,3,9,4,0,8,2,14636
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),5,584,11,127,4,6,14,3,15,5,0,255,5,14635
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),2,447,11,109,1,3,12,2,12,4,0,0,0,10
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),6,21,4,6,3,4,10,2,3,3,0,34,3,14863
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),6,401,7,126,4,8,14,3,15,5,0,358,13,14863
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),6,21,4,3,4,4,10,2,2,3,0,52,6,14634
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,11,3,4,2,2,10,2,3,4,0,14,3,7446
org.apache.pdfbox.pdmodel.PDPage.findRotation(),4,631,11,146,3,6,18,3,12,5,0,32,4,7446
org.apache.pdfbox.pdmodel.PDPage.getContents(),4,487,7,138,6,4,4,1,15,3,0,6,1,84
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),3,220,8,47,3,2,4,1,8,1,0,0,0,6
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,151,11,38,2,6,20,4,3,9,1,0,0,3
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",9,157,7,6,10,36,59,8,7,21,0,72473,0,36
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),5,676,11,202,5,14,22,3,13,10,1,0,0,36
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.PDColorState(),3,12,2,3,5,3,4,1,2,2,0,140,5,7606
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),3,42,6,9,6,5,9,1,3,7,0,160,5,7528
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),3,53,5,25,4,4,8,2,7,4,0,97,4,34564
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getPaint(int),0,51,5,25,1,1,8,2,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),3,12,1,1,3,5,88,12,13,12,0,92,4,3976
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),2,140,10,24,4,3,6,1,23,3,0,215,3,11218
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorSpace(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorModel(int),12,3,0,0,2,1,12,1,3,3,0,0,0,28
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.PDAction(),4,13,2,3,5,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setType(String),4,9,2,1,4,2,4,1,3,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setSubType(String),4,15,3,5,4,2,4,1,7,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setNext(List),12,13,0,0,3,8,4,1,4,2,0,2,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.PDActionGoTo(),12,67,5,22,5,3,5,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.setDestination(PDDestination),12,67,5,24,4,3,4,1,4,2,0,0,0,2
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, String, int, boolean)",12,15,0,0,6,4,4,1,4,2,0,0,0,10
"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, String, int)",12,10,0,0,6,2,4,1,3,3,0,3,0,11
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",2,10,4,4,0,0,5,1,3,3,0,0,0,33
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),2,284,7,87,2,2,4,1,13,3,0,3,0,89
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),4,984,11,213,3,5,7,1,36,4,0,0,0,44
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,687,11,134,2,2,10,2,6,3,0,1,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),12,12,0,0,4,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),12,6,0,0,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),12,24,0,0,6,9,10,2,5,3,0,6,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,146,9,35,2,2,10,2,6,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),12,137,9,33,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(Class<? extends COSObjectable>),1,5,1,3,1,1,5,1,5,4,0,0,0,10
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,9,3,5,0,0,5,1,7,3,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),12,38,3,3,5,12,5,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),3,169,10,30,2,5,15,3,6,8,1,0,0,14
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List<? extends PDNameTreeNode>),12,269,16,43,5,13,19,4,7,6,1,0,0,6
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),12,40,3,3,4,12,44,5,8,14,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),3,530,11,112,3,5,19,3,6,9,1,1,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),3,8,3,4,1,1,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map<String, ? extends COSObjectable>)",12,269,16,43,5,9,21,3,6,11,1,0,0,4
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),4,33,4,8,5,3,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),12,32,5,7,2,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),4,33,4,8,5,3,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),12,32,5,7,2,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.cos.COSString.COSString(),0,80,5,40,0,0,4,1,11,3,0,11,3,8908
org.apache.pdfbox.cos.COSString.COSString(boolean),1,50,5,21,1,1,5,1,3,3,0,14,2,8759
org.apache.pdfbox.cos.COSString.COSString(String),0,545,11,117,0,0,35,5,42,8,1,2,0,204
org.apache.pdfbox.cos.COSString.COSString(byte[]),0,65,8,16,0,0,12,2,8,5,0,0,0,7
org.apache.pdfbox.cos.COSString.createFromHexString(String),2,110,9,31,2,2,4,1,7,2,0,0,0,3
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",1,7,2,2,1,2,31,5,6,11,1,39,3,147
org.apache.pdfbox.cos.COSString.getHexString(),1,65,9,13,1,1,11,2,6,6,1,0,0,3
org.apache.pdfbox.cos.COSString.getString(),2,440,9,98,2,3,53,9,40,12,1,139,0,439
org.apache.pdfbox.cos.COSString.append(byte[]),0,111,5,53,0,0,5,1,15,2,0,0,0,20
org.apache.pdfbox.cos.COSString.append(int),1,14,4,7,0,0,5,1,7,2,0,28,12,46303
org.apache.pdfbox.cos.COSString.reset(),0,381,10,88,0,0,5,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSString.getBytes(),0,440,8,128,0,0,4,1,27,2,0,6,3,7835
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),1,39,6,22,1,1,68,13,18,3,3,4,0,44
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),12,38,5,15,1,1,4,1,3,2,0,3,0,22
org.apache.pdfbox.cos.COSString.equals(Object),12,8,0,0,3,3,9,2,3,3,0,0,0,171
