method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSArray.getInt(int),1,198,9,55,2,2,4,1,23,2,0,0,0,168
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,177
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",2,24,4,11,2,2,4,1,13,2,0,0,0,79
"org.apache.pdfbox.cos.COSArray.setName(int, String)",2,27,4,10,2,2,4,1,12,2,0,0,0,69
org.apache.pdfbox.cos.COSArray.getName(int),1,20,4,8,2,2,4,1,9,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.getName(int, String)",1,4,1,1,1,2,13,3,4,4,0,0,0,40
"org.apache.pdfbox.cos.COSArray.setString(int, String)",12,11,3,4,1,2,11,2,4,2,0,0,0,54
org.apache.pdfbox.cos.COSArray.getString(int),3,50,5,11,4,3,4,1,6,2,0,0,0,38
"org.apache.pdfbox.cos.COSArray.getString(int, String)",3,10,1,1,3,3,13,3,4,4,0,0,0,56
org.apache.pdfbox.cos.COSArray.size(),0,1051,12,372,0,0,4,1,140,2,0,8,8,92031
org.apache.pdfbox.cos.COSArray.remove(int),0,57,5,18,0,0,4,1,6,2,0,1,0,2867
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,52,7,21,0,0,4,1,7,2,0,0,0,23
org.apache.pdfbox.cos.COSArray.removeObject(COSBase),2,11,3,4,1,4,20,5,2,6,1,0,0,11
org.apache.pdfbox.cos.COSArray.toString(),0,99,13,19,0,0,4,1,4,2,0,0,0,14
org.apache.pdfbox.cos.COSArray.iterator(),0,215,10,43,0,0,4,1,8,2,0,0,0,119
org.apache.pdfbox.cos.COSArray.indexOf(COSBase),12,10,2,6,1,2,12,3,2,4,1,0,0,9
org.apache.pdfbox.cos.COSArray.indexOfObject(COSBase),2,14,3,8,1,3,22,5,2,5,1,0,0,7
org.apache.pdfbox.cos.COSArray.growToSize(int),2,30,4,17,2,2,4,1,18,1,0,11,0,130
"org.apache.pdfbox.cos.COSArray.growToSize(int, COSBase)",1,15,4,6,1,2,7,2,4,2,1,33,7,143
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),12,3,1,1,1,1,4,1,2,2,0,18,0,59
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,177,11,53,2,3,9,2,22,4,1,43,16,8227
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),1,73,6,26,3,3,8,2,15,3,1,233,9,11752
org.apache.pdfbox.cos.COSArray.toList(),1,98,8,27,1,2,9,2,3,5,1,0,0,16
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.PDMarkInfo(),12,2,0,0,1,1,4,1,0,3,0,0,0,10
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.PDMarkInfo(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.isMarked(),12,273,7,77,6,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setMarked(boolean),12,273,7,78,3,3,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.usesUserProperties(),12,10,0,0,6,2,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setUserProperties(boolean),12,7,0,0,3,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.isSuspect(),12,10,0,0,6,2,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setSuspect(boolean),12,7,0,0,3,3,4,1,1,1,0,0,0,2
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,54,52,547261
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,58,0,184
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,734,8,220,0,0,3,1,132,1,0,9,5,10388
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,67,8,20,0,0,4,1,4,2,0,9,0,796
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),3,18,3,11,1,1,9,2,3,3,0,0,0,11
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),3,18,3,11,1,1,15,3,3,6,1,0,0,11
org.apache.pdfbox.cos.COSDictionary.size(),0,87,5,29,0,0,4,1,7,2,0,0,0,133
org.apache.pdfbox.cos.COSDictionary.clear(),0,14,4,5,0,0,4,1,6,1,0,1,0,2633
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,365,9,128,2,2,4,1,130,3,0,21,4,3046
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,42,6,14,2,2,9,2,5,3,0,0,0,38
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,141,7,34,2,1,9,2,14,2,0,56,11,28843
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,0,0,40
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1,1252,8,391,1,1,13,3,335,3,0,7905,2314,8140652
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1103,10,323,1,1,11,2,293,2,0,69,6,32442
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,446,7,142,2,2,9,2,87,2,0,1,0,548
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,111,8,72,3,3,4,1,74,2,0,1,0,211
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,39
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",2,44,7,18,2,2,4,1,25,2,0,0,0,63
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,151,8,40,2,2,4,1,42,2,0,1,0,279
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,82,8,26,3,2,4,1,29,2,0,3,0,468
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,214,7,76,2,2,9,2,87,2,0,8,1,1467
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,1,0,3
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",3,21,4,6,3,3,4,1,9,2,0,78,0,49
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, String, Calendar)",4,20,2,2,5,5,4,1,5,2,0,24,0,12
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)",4,17,1,1,4,5,13,3,4,4,0,27,0,20
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,66,8,31,3,3,4,1,33,2,0,5,0,110
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,127,7,50,2,2,9,2,53,2,0,18,1,457
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3,18,2,4,4,5,4,1,7,2,0,1,0,36
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",3,13,1,1,3,4,13,3,4,4,0,3,0,68
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,110
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,363,9,99,2,2,4,1,79,2,0,2,1,639
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,3
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",2,272,10,71,2,2,6,1,11,2,0,0,0,96
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, String, int)",12,16,2,1,4,5,4,1,4,2,0,0,0,12
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, COSName, int)",12,14,1,1,3,4,10,2,4,4,0,0,0,16
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,48,8,10,4,3,4,1,12,2,0,4,0,81
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,23,3,15,3,2,5,1,17,2,0,7,0,162
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),4,200,10,37,4,4,4,1,19,3,0,0,0,79
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),3,300,7,107,3,4,17,4,53,4,0,16,2,12430
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",5,25,2,6,5,4,4,1,8,3,0,1,0,148
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",4,26,3,9,4,4,9,2,18,2,0,0,0,169
org.apache.pdfbox.cos.COSDictionary.getString(String),4,156,10,27,4,4,4,1,27,3,0,4,0,121
org.apache.pdfbox.cos.COSDictionary.getString(COSName),3,171,10,59,3,4,10,2,60,3,0,158,5,13783
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",5,22,2,7,5,4,4,1,9,3,0,0,0,23
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",4,16,3,2,4,4,9,2,4,2,0,0,0,42
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",6,21,2,4,6,3,4,1,6,3,0,0,0,30
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName)",12,16,0,0,6,3,4,1,2,2,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",12,16,0,0,6,3,4,1,3,3,0,0,0,33
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",5,18,1,3,5,3,10,2,6,3,0,0,0,69
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,28,2,1,7,7,4,1,2,3,0,0,0,15
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),3,32,3,7,6,7,5,1,8,3,0,23,0,131
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",12,27,0,0,8,7,4,1,2,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",4,29,3,2,7,7,9,2,4,2,0,10,0,35
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String)",6,32,2,2,9,7,4,1,4,3,0,6,0,9
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",12,29,0,0,9,7,4,1,2,2,0,4,0,3
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)",12,29,0,0,9,7,4,1,3,3,0,0,0,46
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",5,31,1,3,8,7,10,2,6,3,0,11,0,78
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",4,35,4,13,5,2,4,1,15,3,0,0,0,33
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",3,172,9,34,4,2,4,1,26,2,0,2,0,300
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,6,1,1,3,2,10,2,4,3,0,2,0,323
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",11,14,2,1,5,3,4,1,3,3,0,0,0,7
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",11,12,1,1,4,4,4,1,3,2,0,0,0,15
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",12,11,0,0,4,3,4,1,3,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",5,12,1,2,3,4,10,2,5,3,0,0,0,33
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,66,5,22,5,2,4,1,3,3,0,0,0,32
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,498,9,118,5,2,4,1,26,2,0,0,0,274
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,0,0,5
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",5,15,3,3,5,2,4,1,5,3,0,0,0,72
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",4,232,8,54,4,2,4,1,48,2,0,18,2,7195
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)",12,6,0,0,4,2,4,1,2,2,0,0,0,14
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,33,4,10,3,2,10,2,7,3,0,15,2,7254
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,5
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3,226,10,57,3,2,4,1,5,2,0,0,0,50
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.getLong(String, long)",12,7,0,0,3,3,4,1,2,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",2,14,3,4,2,2,10,2,6,3,0,0,0,139
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,17,2,6,3,3,4,1,7,3,0,1,0,54
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),3,9,3,2,3,2,4,1,3,2,0,0,0,71
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,100
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,22,3,16,2,2,10,2,18,3,0,2,0,312
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,150,5,57,0,0,4,1,41,1,0,0,0,345
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,732,8,268,0,0,4,1,87,2,0,2,0,3839
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,209,9,46,2,2,4,1,21,3,0,0,0,17
org.apache.pdfbox.cos.COSDictionary.keyList(),-1,1,0,0,0,0,4,1,1,3,0,0,0,5
org.apache.pdfbox.cos.COSDictionary.keySet(),0,375,13,118,0,0,4,1,28,2,0,0,0,233
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,253,7,83,0,0,4,1,16,2,0,0,0,252
org.apache.pdfbox.cos.COSDictionary.getValues(),0,229,10,63,0,0,4,1,5,2,0,0,0,17
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,19,4,9,1,1,4,1,2,2,0,74,0,98
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,11,3,4,8,1,0,0,99
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,67,6,19,0,0,3,1,21,2,0,0,0,168
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,8,3,2,2,2,3,1,2,3,0,0,0,24
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),12,273,7,80,1,1,10,3,2,5,1,0,0,21
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),3,97,10,24,3,3,19,4,9,7,1,0,0,14
org.apache.pdfbox.cos.COSDictionary.toString(),12,98,13,19,2,1,15,3,3,8,1,0,0,12
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.TrueTypeFontValidator(PreflightContext, PDFont)",12,35,6,8,3,2,4,1,3,3,0,0,0,13
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,1,0,4
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.checkEncoding(),12,28,0,0,5,8,22,5,4,8,0,0,0,5
org.apache.pdfbox.cos.COSName.getPDFName(String),1,644,9,214,1,1,17,4,162,3,0,81,16,40742
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,9,5,3032
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,6,0,1840
org.apache.pdfbox.cos.COSName.toString(),0,334,9,77,0,0,4,1,1,1,0,0,0,91
org.apache.pdfbox.cos.COSName.equals(Object),0,500,7,181,0,0,10,2,29,2,0,2,1,6957
org.apache.pdfbox.cos.COSName.compareTo(COSName),-1,1,0,0,0,0,4,1,2,2,0,0,0,8
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,45,0,429
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,27,3,9,4,1,48,1,453
org.apache.pdfbox.cos.COSName.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,113,0,26
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),12,2,0,0,1,1,69,11,6,23,2,398,74,9
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),6,71,5,31,0,0,4,1,3,2,0,0,0,22
org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),-1,1,0,0,0,0,4,1,1,2,0,0,0,11
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",0,59,8,15,0,0,5,1,12,1,0,432,114,99335
org.apache.pdfbox.encoding.Encoding.getCode(String),5,84,7,27,0,0,9,2,3,3,0,0,0,5
org.apache.pdfbox.encoding.Encoding.getName(int),0,54,5,20,0,0,4,1,9,2,0,19,5,11875
org.apache.pdfbox.encoding.Encoding.getNameFromCharacter(char),-1,1,0,0,0,0,9,2,3,4,0,0,0,5
org.apache.pdfbox.encoding.Encoding.getCharacter(int),1,13,3,6,1,2,9,2,4,3,0,111,10,15448
org.apache.pdfbox.encoding.Encoding.getCharacter(String),1,69,5,31,0,0,69,11,6,16,1,31,5,15443
org.apache.pdfbox.encoding.MacRomanEncoding.MacRomanEncoding(),2,6,2,3,1,1,210,1,1,2,0,21,2,15
org.apache.pdfbox.encoding.MacRomanEncoding.getName(int),-1,1,0,0,0,0,7,2,2,3,0,0,0,16
org.apache.pdfbox.encoding.WinAnsiEncoding.WinAnsiEncoding(),1,127,10,43,1,1,219,1,4,2,0,155,17,101
org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),-1,1,0,0,0,0,14,4,2,3,0,78,18,30451
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),12,3,0,0,2,1,19,1,0,3,0,4943,0,8
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String)",12,3,1,1,1,1,25,3,4,6,0,4943,0,60
org.apache.pdfbox.pdmodel.font.PDFont.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),2,5,1,1,2,2,5,1,4,4,0,9,2,236
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),0,3,1,1,1,1,5,1,2,3,0,171,0,146
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),5,348,8,94,4,4,20,4,28,6,0,8,3,5424
org.apache.pdfbox.pdmodel.font.PDFont.setFontDescriptor(PDFontDescriptorDictionary),3,146,8,48,2,2,10,2,6,3,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),1,418,14,94,1,1,10,2,9,3,1,3,0,16
"org.apache.pdfbox.pdmodel.font.PDFont.drawString(String, Graphics, float, AffineTransform, float, float)",12,2,0,0,1,1,5,1,6,1,0,13,0,4
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",0,128,7,49,0,0,10,2,11,1,1,4,4,42401
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),12,34,6,5,4,5,11,2,3,4,0,3,0,696
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidthFromAFMFile(),12,19,2,3,4,5,10,2,1,3,0,1,0,16
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),5,77,8,19,3,5,26,6,9,9,0,11,3,11635
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),4,38,7,11,2,1,8,2,4,3,0,0,0,159
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),2,104,8,37,2,1,5,1,5,2,0,0,0,87
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",2,10,3,4,0,0,17,4,8,3,0,1,0,518
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",2,76,6,32,2,4,25,6,10,5,0,120,9,15729
"org.apache.pdfbox.pdmodel.font.PDFont.encodeToCID(byte[], int, int)",3,72,7,18,3,3,9,2,5,3,0,0,0,16
"org.apache.pdfbox.pdmodel.font.PDFont.getStringFromArray(byte[], int, int)",2,7,3,3,0,0,17,3,6,2,0,0,0,12
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",4,51,7,12,0,0,18,4,6,5,0,39,0,12
org.apache.pdfbox.pdmodel.font.PDFont.getType(),12,12,0,0,4,4,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),4,39,4,11,4,4,12,2,8,8,0,6,4,26858
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),5,26,4,7,5,4,5,1,3,2,0,12,6,26833
org.apache.pdfbox.pdmodel.font.PDFont.isType3Font(),12,13,0,0,5,4,5,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.isType0Font(),12,26,4,7,5,4,5,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),12,21,0,0,5,5,8,2,0,3,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),4,125,8,38,4,4,4,1,10,2,0,0,0,122
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),3,114,7,47,3,2,4,1,6,1,0,0,0,85
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),5,120,11,27,5,2,4,1,5,2,0,5,0,1979
org.apache.pdfbox.pdmodel.font.PDFont.setFirstChar(int),3,108,7,44,3,2,4,1,5,1,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),5,120,11,27,5,2,4,1,5,2,0,4,0,1980
org.apache.pdfbox.pdmodel.font.PDFont.setLastChar(int),3,108,7,44,3,2,4,1,5,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),2,118,11,24,2,5,12,3,5,4,0,9,0,1283
org.apache.pdfbox.pdmodel.font.PDFont.setWidths(List<Float>),3,108,7,44,2,7,5,1,6,3,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),2,98,5,47,3,5,19,3,8,7,0,7,1,10875
org.apache.pdfbox.pdmodel.font.PDFont.equals(Object),12,2,0,0,1,1,4,1,1,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,114
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),6,51,4,7,5,9,23,4,6,8,0,23,3,1973
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),7,67,5,30,2,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),7,67,5,30,2,2,4,1,3,1,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSerif(),12,3,0,0,2,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSerif(boolean),7,67,5,30,2,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),2,64,9,17,2,1,4,1,6,2,0,0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),7,67,5,30,2,2,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isScript(),12,3,0,0,2,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setScript(boolean),7,67,5,30,2,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isNonSymbolic(),12,28,6,7,2,1,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),3,108,7,44,2,2,4,1,4,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),12,5,2,1,2,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),12,4,0,0,2,2,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isAllCap(),12,3,0,0,2,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAllCap(boolean),12,4,0,0,2,2,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSmallCap(),12,3,0,0,2,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSmallCap(boolean),12,4,0,0,2,2,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),12,5,2,1,2,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setForceBold(boolean),12,4,0,0,2,2,4,1,2,1,0,0,0,3
