method,method,invocation counts
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)","org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",12
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.toCalendar(String),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",95
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPMetadata.load(InputSource),1
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),org.apache.jempbox.impl.XMLUtil.parse(InputSource),4
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),org.apache.jempbox.xmp.XMPMetadata.<init>(Document),3
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),org.apache.jempbox.xmp.XMPMetadata.init(),43
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),1
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),6
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),org.apache.jempbox.xmp.XMPMetadata.getSchemas(),48
"org.apache.jempbox.xmp.XMPSchemaDublinCore.<init>(Element, String)","org.apache.jempbox.xmp.XMPSchema.<init>(Element, String)",50
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),1
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",7
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",org.apache.jempbox.impl.XMLUtil.getStringValue(Element),12
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",3
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),5
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),org.apache.jempbox.impl.XMLUtil.getStringValue(Element),13
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",org.apache.jempbox.impl.XMLUtil.getStringValue(Element),10
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),5
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),org.apache.jempbox.impl.DateConverter.toCalendar(String),7
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),8
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",3
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)","org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",5
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),5
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",3
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),5
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)","org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",5
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",6
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testDescriptionFromNodeText(),org.apache.jempbox.xmp.XMPMetadata.load(InputSource),1
org.apache.jempbox.xmp.XMPMetadataTest.testDescriptionFromNodeText(),org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),1
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),"org.apache.jempbox.xmp.XMPSchema.<init>(Element, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testDescriptionFromNodeText(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),1
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),"org.apache.jempbox.xmp.XMPSchema.<init>(Element, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),org.apache.jempbox.xmp.XMPMetadata.load(InputSource),1
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),1
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(),1
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(),"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",5
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),1
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),"org.apache.jempbox.xmp.XMPSchema.addBagValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.addBagValue(String, String)","org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String)",18
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),org.apache.jempbox.xmp.XMPSchema.getBagList(String),5
org.apache.jempbox.xmp.XMPSchema.getBagList(String),org.apache.jempbox.impl.XMLUtil.getStringValue(Element),6
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),"org.apache.jempbox.xmp.XMPSchema.removeBagValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.removeBagValue(String, String)",org.apache.jempbox.impl.XMLUtil.getStringValue(Element),6
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",3
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),3
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),org.apache.jempbox.impl.DateConverter.toCalendar(String),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",1
org.apache.pdfbox.util.TestImageIOUtils.testRenderImage(),"org.apache.pdfbox.util.TestImageIOUtils.doTestFile(File, String, String)",9
"org.apache.pdfbox.util.TestImageIOUtils.doTestFile(File, String, String)","org.apache.pdfbox.util.TestImageIOUtils.writeImage(PDDocument, String, String, int, int)",36
"org.apache.pdfbox.util.TestImageIOUtils.writeImage(PDDocument, String, String, int, int)","org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",36
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)","org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",42
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)","org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",36
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)","org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",39
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),71
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)",162231
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.process(PDFOperator, List)",15936
"org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),15936
org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),18124
org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),18124
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),3986
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),org.apache.pdfbox.cos.COSArray.toFloatArray(),3986
org.apache.pdfbox.cos.COSArray.toFloatArray(),org.apache.pdfbox.cos.COSArray.getObject(int),28743
org.apache.pdfbox.cos.COSArray.toFloatArray(),org.apache.pdfbox.cos.COSFloat.floatValue(),13491
org.apache.pdfbox.cos.COSArray.toFloatArray(),org.apache.pdfbox.cos.COSArray.size(),45193
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),org.apache.pdfbox.cos.COSArray.size(),3991
org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getPaint(int),4
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List)",52
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List)","org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",28
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",2649
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),2649
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),15184
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",15184
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),10764
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),2111
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(Font),818
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(Font),org.apache.pdfbox.pdmodel.font.FontManager.isBold(Font),818
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(Font),org.apache.pdfbox.pdmodel.font.FontManager.isItalic(Font),265
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),org.apache.pdfbox.pdmodel.font.FontManager.isBold(Font),730
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),org.apache.pdfbox.pdmodel.font.FontManager.isItalic(Font),553
org.apache.pdfbox.pdmodel.font.FontManager.loadBasefontMapping(),"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",44
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),108
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",org.apache.pdfbox.util.ResourceLoader.loadResource(String),9
org.apache.pdfbox.pdmodel.font.FontManager.loadFontMapping(),"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",22
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),42
org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),74
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),42
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),122
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),12393
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),42
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)","org.apache.pdfbox.pdmodel.font.PDSimpleFont.writeFont(Graphics2D, AffineTransform, float, float, GlyphVector)",15184
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),15194
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),26833
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),10756
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),6445
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSFloat.<init>(float),108
org.apache.pdfbox.cos.COSFloat.<init>(float),org.apache.pdfbox.cos.COSFloat.setValue(float),33397
org.apache.pdfbox.cos.COSFloat.setValue(float),org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),33359
org.apache.pdfbox.cos.COSFloat.<init>(float),org.apache.pdfbox.cos.COSNumber.<init>(),33397
org.apache.pdfbox.cos.COSNumber.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),501266
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(COSArray),54
org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(COSArray),org.apache.pdfbox.cos.COSArray.size(),75
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSArray.add(COSBase),324
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSArray.<init>(),54
org.apache.pdfbox.cos.COSArray.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),16551
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),54
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",30368
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",org.apache.pdfbox.cos.COSArray.get(int),30376
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",org.apache.pdfbox.cos.COSFloat.floatValue(),30372
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.util.Matrix.copy(),15184
org.apache.pdfbox.util.Matrix.copy(),org.apache.pdfbox.util.Matrix.clone(),21856
org.apache.pdfbox.util.Matrix.clone(),org.apache.pdfbox.util.Matrix.<init>(),21857
org.apache.pdfbox.util.Matrix.<init>(),org.apache.pdfbox.util.Matrix.reset(),92946
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),15184
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.util.Matrix.createAffineTransform(),15184
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),15184
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",15698
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",org.apache.pdfbox.encoding.Encoding.getCharacter(int),15200
org.apache.pdfbox.encoding.Encoding.getCharacter(int),org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),20090
org.apache.pdfbox.encoding.Encoding.getCharacter(int),org.apache.pdfbox.encoding.Encoding.getCharacter(String),15432
