method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSArray.getName(int),1,20,4,8,2,2,4,1,9,2,0,,,
"org.apache.pdfbox.cos.COSArray.getName(int, String)",1,4,1,1,1,2,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSArray.setString(int, String)",12,11,3,4,1,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),3,50,5,11,4,3,4,1,6,2,0,0,0,16
"org.apache.pdfbox.cos.COSArray.getString(int, String)",3,10,1,1,3,3,13,3,4,4,0,0,0,16
org.apache.pdfbox.cos.COSArray.size(),0,1051,12,372,0,0,4,1,140,2,0,6,6,63352
org.apache.pdfbox.cos.COSArray.remove(int),0,57,5,18,0,0,4,1,6,2,0,1,0,2856
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,52,7,21,0,0,4,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.removeObject(COSBase),2,11,3,4,1,4,20,5,2,6,1,,,
org.apache.pdfbox.cos.COSArray.toString(),0,99,13,19,0,0,4,1,4,2,0,,,
org.apache.pdfbox.cos.COSArray.iterator(),0,215,10,43,0,0,4,1,8,2,0,0,0,66
org.apache.pdfbox.cos.COSArray.indexOf(COSBase),12,10,2,6,1,2,12,3,2,4,1,,,
org.apache.pdfbox.cos.COSArray.indexOfObject(COSBase),2,14,3,8,1,3,22,5,2,5,1,,,
org.apache.pdfbox.cos.COSArray.growToSize(int),2,30,4,17,2,2,4,1,18,1,0,,,
"org.apache.pdfbox.cos.COSArray.growToSize(int, COSBase)",1,15,4,6,1,2,7,2,4,2,1,,,
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),12,3,1,1,1,1,4,1,2,2,0,7,0,32
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,177,11,53,2,3,9,2,22,4,1,42,16,8151
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),1,73,6,26,3,3,8,2,15,3,1,217,8,11286
org.apache.pdfbox.cos.COSArray.toList(),1,98,8,27,1,2,9,2,3,5,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.PDMarkInfo(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.PDMarkInfo(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.getDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.isMarked(),12,273,7,77,6,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setMarked(boolean),12,273,7,78,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.usesUserProperties(),12,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setUserProperties(boolean),12,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.isSuspect(),12,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setSuspect(boolean),12,7,0,0,3,3,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,50,50,531990
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,2,0,65
org.apache.pdfbox.cos.COSBase.getCOSObject(),0,37,7,13,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSBase.accept(ICOSVisitor),0,46,4,24,0,0,1,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.setNeedToBeUpdate(boolean),0,242,8,76,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSBase.isDirect(),3,89,7,33,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSBase.setDirect(boolean),0,309,7,109,0,0,4,1,21,1,0,,,
org.apache.pdfbox.cos.COSBase.isNeedToBeUpdate(),2,3,2,1,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,734,8,220,0,0,3,1,132,1,0,5,1,5043
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,67,8,20,0,0,4,1,4,2,0,8,0,444
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),3,18,3,11,1,1,9,2,3,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),3,18,3,11,1,1,15,3,3,6,1,,,
org.apache.pdfbox.cos.COSDictionary.size(),0,87,5,29,0,0,4,1,7,2,0,,,
org.apache.pdfbox.cos.COSDictionary.clear(),0,14,4,5,0,0,4,1,6,1,0,1,0,2265
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,365,9,128,2,2,4,1,130,3,0,0,0,84
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,42,6,14,2,2,9,2,5,3,0,50,9,25317
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,141,7,34,2,1,9,2,14,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,0,0,16
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1,1252,8,391,1,1,13,3,335,3,0,86,25,96657
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1103,10,323,1,1,11,2,293,2,0,51,5,23853
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,446,7,142,2,2,9,2,87,2,0,0,0,33
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,111,8,72,3,3,4,1,74,2,0,0,0,11
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",2,44,7,18,2,2,4,1,25,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,151,8,40,2,2,4,1,42,2,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,82,8,26,3,2,4,1,29,2,0,0,0,28
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,214,7,76,2,2,9,2,87,2,0,0,0,74
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,35,0,14
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",3,21,4,6,3,3,4,1,9,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, String, Calendar)",4,20,2,2,5,5,4,1,5,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)",4,17,1,1,4,5,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,66,8,31,3,3,4,1,33,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,127,7,50,2,2,9,2,53,2,0,1,0,69
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3,18,2,4,4,5,4,1,7,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",3,13,1,1,3,4,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,363,9,99,2,2,4,1,79,2,0,0,0,23
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,26
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",2,272,10,71,2,2,6,1,11,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, String, int)",12,16,2,1,4,5,4,1,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, COSName, int)",12,14,1,1,3,4,10,2,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,48,8,10,4,3,4,1,12,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,23,3,15,3,2,5,1,17,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),4,200,10,37,4,4,4,1,19,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),3,300,7,107,3,4,17,4,53,4,0,0,0,297
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",5,25,2,6,5,4,4,1,8,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",4,26,3,9,4,4,9,2,18,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getString(String),4,156,10,27,4,4,4,1,27,3,0,2,0,2
org.apache.pdfbox.cos.COSDictionary.getString(COSName),3,171,10,59,3,4,10,2,60,3,0,135,0,118
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",5,22,2,7,5,4,4,1,9,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",4,16,3,2,4,4,9,2,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",6,21,2,4,6,3,4,1,6,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName)",12,16,0,0,6,3,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",12,16,0,0,6,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",5,18,1,3,5,3,10,2,6,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,28,2,1,7,7,4,1,2,3,0,4,0,18
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),3,32,3,7,6,7,5,1,8,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",12,27,0,0,8,7,4,1,2,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",4,29,3,2,7,7,9,2,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String)",6,32,2,2,9,7,4,1,4,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",12,29,0,0,9,7,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)",12,29,0,0,9,7,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",5,31,1,3,8,7,10,2,6,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",4,35,4,13,5,2,4,1,15,3,0,0,0,126
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",3,172,9,34,4,2,4,1,26,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,6,1,1,3,2,10,2,4,3,0,0,0,126
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",11,14,2,1,5,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",11,12,1,1,4,4,4,1,3,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",12,11,0,0,4,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",5,12,1,2,3,4,10,2,5,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,66,5,22,5,2,4,1,3,3,0,0,0,7
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,498,9,118,5,2,4,1,26,2,0,0,0,202
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,12,1,4084
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",5,15,3,3,5,2,4,1,5,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",4,232,8,54,4,2,4,1,48,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)",12,6,0,0,4,2,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,33,4,10,3,2,10,2,7,3,0,10,1,4108
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3,226,10,57,3,2,4,1,5,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,76
"org.apache.pdfbox.cos.COSDictionary.getLong(String, long)",12,7,0,0,3,3,4,1,2,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",2,14,3,4,2,2,10,2,6,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,17,2,6,3,3,4,1,7,3,0,0,0,56
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),3,9,3,2,3,2,4,1,3,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,66
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,22,3,16,2,2,10,2,18,3,0,,,
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,150,5,57,0,0,4,1,41,1,0,0,0,47
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,732,8,268,0,0,4,1,87,2,0,2,0,3563
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,209,9,46,2,2,4,1,21,3,0,,,
org.apache.pdfbox.cos.COSDictionary.keyList(),-1,1,0,0,0,0,4,1,1,3,0,,,
org.apache.pdfbox.cos.COSDictionary.keySet(),0,375,13,118,0,0,4,1,28,2,0,0,0,167
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,253,7,83,0,0,4,1,16,2,0,0,0,141
org.apache.pdfbox.cos.COSDictionary.getValues(),0,229,10,63,0,0,4,1,5,2,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,19,4,9,1,1,4,1,2,2,0,38,0,60
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,11,3,4,8,1,0,0,68
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,67,6,19,0,0,3,1,21,2,0,,,
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,8,3,2,2,2,3,1,2,3,0,,,
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),12,273,7,80,1,1,10,3,2,5,1,,,
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),3,97,10,24,3,3,19,4,9,7,1,0,0,2
org.apache.pdfbox.cos.COSDictionary.toString(),12,98,13,19,2,1,15,3,3,8,1,,,
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.TrueTypeFontValidator(PreflightContext, PDFont)",12,35,6,8,3,2,4,1,3,3,0,,,
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,,,
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.checkEncoding(),12,28,0,0,5,8,22,5,4,8,0,,,
org.apache.pdfbox.cos.COSName.getPDFName(String),1,644,9,214,1,1,17,4,162,3,0,57,9,32883
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,4,2,1326
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,2,0,736
org.apache.pdfbox.cos.COSName.getName(),0,655,8,209,0,0,4,1,88,1,0,,,
org.apache.pdfbox.cos.COSName.toString(),0,334,9,77,0,0,4,1,1,1,0,0,0,1
org.apache.pdfbox.cos.COSName.equals(Object),0,500,7,181,0,0,10,2,29,2,0,2,1,5838
org.apache.pdfbox.cos.COSName.hashCode(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSName.compareTo(COSName),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,20,0,257
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,27,3,9,4,1,20,0,265
org.apache.pdfbox.cos.COSName.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,,,
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),12,2,0,0,1,1,69,11,6,23,2,97,17,3
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),6,71,5,31,0,0,4,1,3,2,0,0,0,15
org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),-1,1,0,0,0,0,4,1,1,2,0,,,
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",0,59,8,15,0,0,5,1,12,1,0,49,17,11590
org.apache.pdfbox.encoding.Encoding.getCode(String),5,84,7,27,0,0,9,2,3,3,0,,,
org.apache.pdfbox.encoding.Encoding.getName(int),0,54,5,20,0,0,4,1,9,2,0,19,5,11862
org.apache.pdfbox.encoding.Encoding.getNameFromCharacter(char),-1,1,0,0,0,0,9,2,3,4,0,,,
org.apache.pdfbox.encoding.Encoding.getCharacter(int),1,13,3,6,1,2,9,2,4,3,0,109,10,15427
org.apache.pdfbox.encoding.Encoding.getCharacter(String),1,69,5,31,0,0,69,11,6,16,1,26,5,15427
org.apache.pdfbox.encoding.MacRomanEncoding.MacRomanEncoding(),2,6,2,3,1,1,210,1,1,2,0,,,
org.apache.pdfbox.encoding.MacRomanEncoding.getName(int),-1,1,0,0,0,0,7,2,2,3,0,,,
org.apache.pdfbox.encoding.MacRomanEncoding.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.encoding.WinAnsiEncoding.WinAnsiEncoding(),1,127,10,43,1,1,219,1,4,2,0,17,2,15
org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),-1,1,0,0,0,0,14,4,2,3,0,78,18,30364
org.apache.pdfbox.encoding.WinAnsiEncoding.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),12,3,0,0,2,1,19,1,0,3,0,1188,0,2
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String)",12,3,1,1,1,1,25,3,4,6,0,1188,0,15
org.apache.pdfbox.pdmodel.font.PDFont.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),2,5,1,1,2,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),0,3,1,1,1,1,5,1,2,3,0,165,0,84
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),5,348,8,94,4,4,20,4,28,6,0,3,2,5229
org.apache.pdfbox.pdmodel.font.PDFont.setFontDescriptor(PDFontDescriptorDictionary),3,146,8,48,2,2,10,2,6,3,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.determineEncoding(),0,2,1,1,0,0,1,1,1,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getCOSObject(),0,271,9,53,0,0,4,1,16,1,0,,,
"org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(byte[], int, int)",0,74,6,32,0,0,1,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.font.PDFont.getFontHeight(byte[], int, int)",0,73,6,32,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),1,418,14,94,1,1,10,2,9,3,1,,,
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidth(),0,98,6,41,0,0,1,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.font.PDFont.drawString(String, Graphics, float, AffineTransform, float, float)",12,2,0,0,1,1,5,1,6,1,0,,,
"org.apache.pdfbox.pdmodel.font.PDFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",0,48,5,22,0,0,2,1,2,0,0,,,
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",0,128,7,49,0,0,10,2,11,1,1,4,4,42222
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),12,34,6,5,4,5,11,2,3,4,0,3,0,618
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidthFromAFMFile(),12,19,2,3,4,5,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),5,77,8,19,3,5,26,6,9,9,0,9,3,11428
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),4,38,7,11,2,1,8,2,4,3,0,0,0,82
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),2,104,8,37,2,1,5,1,5,2,0,0,0,14
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",2,10,3,4,0,0,17,4,8,3,0,1,0,512
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",2,76,6,32,2,4,25,6,10,5,0,120,9,15702
"org.apache.pdfbox.pdmodel.font.PDFont.encodeToCID(byte[], int, int)",3,72,7,18,3,3,9,2,5,3,0,,,
"org.apache.pdfbox.pdmodel.font.PDFont.getStringFromArray(byte[], int, int)",2,7,3,3,0,0,17,3,6,2,0,,,
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",4,51,7,12,0,0,18,4,6,5,0,35,0,9
org.apache.pdfbox.pdmodel.font.PDFont.setFontEncoding(Encoding),0,158,7,55,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getFontEncoding(),0,242,8,82,0,0,4,1,12,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getType(),12,12,0,0,4,4,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),4,39,4,11,4,4,12,2,8,8,0,4,4,26612
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),5,26,4,7,5,4,5,1,3,2,0,10,6,26612
org.apache.pdfbox.pdmodel.font.PDFont.isType3Font(),12,13,0,0,5,4,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.isType0Font(),12,26,4,7,5,4,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.isTrueTypeFont(),12,13,0,0,5,4,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),12,21,0,0,5,5,8,2,0,3,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),4,125,8,38,4,4,4,1,10,2,0,0,0,57
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),3,114,7,47,3,2,4,1,6,1,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),5,120,11,27,5,2,4,1,5,2,0,5,0,1893
org.apache.pdfbox.pdmodel.font.PDFont.setFirstChar(int),3,108,7,44,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),5,120,11,27,5,2,4,1,5,2,0,4,0,1893
org.apache.pdfbox.pdmodel.font.PDFont.setLastChar(int),3,108,7,44,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),2,118,11,24,2,5,12,3,5,4,0,9,0,1271
org.apache.pdfbox.pdmodel.font.PDFont.setWidths(List<Float>),3,108,7,44,2,7,5,1,6,3,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),2,98,5,47,3,5,19,3,8,7,0,7,1,10868
org.apache.pdfbox.pdmodel.font.PDFont.getFontBoundingBox(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.equals(Object),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,79
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),6,51,4,7,5,9,23,4,6,8,0,23,3,1893
org.apache.pdfbox.pdmodel.font.PDFont.hasToUnicode(),12,9,4,3,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.setHasToUnicode(boolean),4,30,7,6,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getSpaceWidth(),7,72,6,32,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getToUnicodeCMap(),,,,,,,4,1,1,1,0,,,
