method,Time,OwnTime,count
"org.apache.cxf.transport.websocket.ahc.AhcWebSocketConduit$Response.<init>(String, Object)",32,0,39
commonj.sdo.impl.HelperProvider$2.run(),0,0,3
org.apache.wss4j.dom.action.UsernameTokenAction.<init>(),0,0,25
org.apache.cxf.tools.misc.WSDLToXML.<init>(ToolSpec),0,0,1
org.apache.cxf.tools.java2wsdl.processor.JavaToProcessorTest.testSetSourceDir(),2007,0,1
org.apache.cxf.tools.validator.internal.Stax2DOMTest.testGetDocument(),82,0,1
com.ning.http.client.providers.netty.ws.WebSocketUtils.getKey(),19,0,78
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSingleJAXBContext(),73,0,1
"com.sun.proxy.$Proxy45.visitJumpInsn(int,",14,0,24
org.apache.cxf.jaxrs.spring.AbstractSpringComponentScanServer.setJaxrsResources(JAXRSServerFactoryBean),355,0,4
org.apache.activemq.command.ActiveMQMessage.checkReadOnlyProperties(),1,1,11391
"org.apache.cxf.aegis.type.basic.TimezoneLessDateType.writeObject(Object, MessageWriter, Context)",0,0,2
org.apache.cxf.ws.security.tokenstore.MemoryTokenStore.remove(String),0,0,5
org.apache.openjpa.kernel.jpql.JPQL.jj_3R_146(),0,0,36
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testIsMetLtDouble1Val(),0,0,1
org.apache.cxf.ws.rm.DestinationSequenceTest.testAcknowledgeInsertRange(),28,0,1
"org.apache.log4j.PropertyConfigurator.parseAppenderFilters(Properties, String, Appender)",12,0,3
org.apache.cxf.ws.discovery.wsdl.SigType$JaxbAccessorF_any.<init>(),0,0,1
"org.apache.cxf.test.AbstractCXFTest.assertXPathEquals(String, String, Node)",183,0,22
"org.apache.cxf.ws.rm.RMInInterceptor$$EnhancerByCGLIB$$6e1f8533.processSequence(Destination, Message)",0,0,6
"com.sun.proxy.$Proxy38.visitLocalVariable(String, String, String, ASMHelper$Label, ASMHelper$Label,",73,0,78
org.apache.cxf.transport.http_jetty.JettyHTTPDestination.finalizeConfig(),595,0,644
org.apache.cxf.systest.jaxrs.JMSBookStore$$EnhancerByCGLIB$$a9609df6.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,6
org.apache.commons.jcs.engine.memory.AbstractMemoryCache.<init>(),0,0,5
"org.eclipse.jetty.xml.XmlParser$Handler.ignorableWhitespace(char[], int, int)",0,0,924
org.apache.cxf.tools.corba.processors.idl.IDLLexer.mDIGIT(boolean),0,0,259
org.apache.cxf.systest.jaxrs.JAXRSClientServerResourceJacksonSpringProviderTest.testGetGenericSuperBookCollectionWebClient(),2703,0,1
org.apache.cxf.ws.addressing.v200403.AttributedURI.<init>(),0,0,34
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(int),3,3,30908
"org.apache.directory.server.core.collective.CollectiveAttributeInterceptor.checkAdd(Dn, Entry)",1,0,16
org.apache.openjpa.kernel.jpql.JPQL.jj_3R_260(),0,0,36
"org.apache.type_test.xml.TestExtColourEnumResponse$JaxbAccessorF_y.set(Object, Object)",0,0,1
org.apache.wss4j.dom.WSDocInfo.addResult(WSSecurityEngineResult),6,2,289
org.apache.cxf.phase.PhaseInterceptorChainTest.testForceAddSameInterceptorType(),3,0,1
org.apache.cxf.systest.jaxws.Server$AsyncGreeter.<init>(Server),0,0,1
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceClass(Class),452,0,1235
"org.apache.cxf.staxutils.StaxUtils.isDeclared(Element, String, String)",4328,751,277276
java.lang.IllegalAccessError.<init>(String),0,0,5
org.opensaml.xmlsec.encryption.impl.CipherReferenceUnmarshaller.<init>(),0,0,3
org.apache.cxf.systest.ws.rm.SequenceTest$2ClientThread.run(),5566,0,2
"org.apache.lucene.analysis.tokenattributes.PackedTokenAttributeImpl.setOffset(int, int)",0,0,2579
org.apache.cxf.rs.security.oauth2.common.ServerAccessToken.setClientCodeVerifier(String),0,0,124
org.apache.cxf.ws.policy.PolicyVerificationInFaultInterceptor$$EnhancerByCGLIB$$b8e3d918.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,2
org.apache.commons.collections.set.MapBackedSet.clear(),0,0,56
"org.apache.mina.filter.codec.ProtocolCodecFilter.messageSent(IoFilter$NextFilter, IoSession, WriteRequest)",3,0,62
"org.apache.cxf.jaxb.JAXBSchemaInitializer$1.compare(XmlSchemaSequenceMember, XmlSchemaSequenceMember)",0,0,9
org.apache.type_test.xml.TestDerivedStructBaseChoiceResponse$JaxbAccessorF_z.get(Object),0,0,1
"org.apache.type_test.types2.ExtBase64Binary$JaxbAccessorF_value.set(Object, Object)",0,0,15
org.apache.cxf.binding.soap.saaj.SAAJOutInterceptor.handleMessage(SoapMessage),405,40,272
org.mockito.internal.creation.bytebuddy.SubclassByteBuddyMockMaker.asInternalMockHandler(MockHandler),0,0,15
"org.apache.openjpa.jdbc.sql.DBDictionary.getCreateTableSQL(Table, SchemaGroup)",46,0,196
org.apache.lucene.analysis.ReusableStringReader.<init>(),0,0,70
org.apache.tika.mime.MediaType.parseParameters(String),3,0,220
"shaded.org.apache.http.conn.ssl.SSLContextBuilder.loadTrustMaterial(KeyStore, TrustStrategy)",1409,0,9
"org.ops4j.pax.exam.raw.extender.intern.TestBundleObserver.removingEntries(Bundle, List)",0,0,1
"org.apache.tuscany.sdo.impl.DynamicDataObjectImpl.eDynamicGet(int, boolean, boolean)",40,0,42
"org.apache.cxf.systest.type_test.AbstractTypeTestClient3.equals(ChoiceWithGroups, ChoiceWithGroups)",0,0,9
org.omg.IOP.IORHelper.read(InputStream),0,0,1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest$Post$JaxbAccessorM_getComments_setComments_java_util_List.<init>(),0,0,1
"org.apache.type_test.doc.TestDerivedStructBaseStructResponse$JaxbAccessorF__return.set(Object, Object)",0,0,1
org.ehcache.config.builders.CacheConfigurationBuilder.getExistingServiceConfigurations(Class),0,0,6
org.apache.cxf.ws.rm.RMManagerConfigurationTest.testExactlyOnce(),304,0,1
"org.codehaus.jettison.util.StringIndenter.findNextEndTagIndex(String, int)",0,0,5
"org.apache.aries.blueprint.utils.ReflectionUtils$MethodPropertyDescriptor.<init>(String, Method, Collection, ReflectionUtils$1)",4,0,88
org.apache.xml.resolver.CatalogManager.getCatalogFiles(),3958,7,755
net.bytebuddy.description.method.ParameterDescription$ForLoadedParameter.dispatcher(),3,0,2
"org.apache.derby.impl.jdbc.authentication.NoneAuthenticationServiceImpl.boot(boolean,",2,0,17
org.apache.lucene.index.TermContext.<init>(IndexReaderContext),0,0,63
org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$ee9a83.finalize(),0,0,5
org.hamcrest.core.StringContains.evalSubstringOf(String),0,0,10
shaded.org.eclipse.aether.util.graph.transformer.ConflictResolver$VersionSelector.<init>(),0,0,9
"com.sun.proxy.$Proxy161.testColourEnum(ColourEnum, Holder,",225,0,6
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplacePath(),0,0,1
org.apache.cxf.systest.ws.rm.RetransmissionGZIPTest.<init>(),0,0,1
"com.sun.corba.se.impl.encoding.CDROutputStream.write_octet_array(byte[], int, int)",32,32,767
org.opensaml.saml.saml2.core.impl.AuthzDecisionQueryMarshaller.<init>(),0,0,6
org.apache.activemq.TransactionContext.<clinit>(),0,0,6
"org.bouncycastle.crypto.encodings.OAEPEncoding.processBlock(byte[], int,",2867,0,113
"org.apache.openjpa.jdbc.sql.SelectImpl.containsAll(Column[], Column[])",0,0,592
com.sun.xml.internal.messaging.saaj.soap.AttachmentPartImpl.getSize(),3,3,12
org.apache.cxf.systest.jaxrs.JAXRSClientServerBookTest.testGetBookCollection(),351,0,1
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilder.instance(),0,0,6
org.apache.openjpa.util.Serialization.<clinit>(),0,0,1
org.apache.cxf.aegis.type.encoded.StructTypeTest.validatePurchaseOrder(Element),0,0,2
org.apache.openjpa.kernel.TCleanState.<init>(),0,0,2
"org.apache.commons.pool2.impl.GenericKeyedObjectPool$ObjectDeque.<init>(GenericKeyedObjectPool, boolean)",26,0,42
org.apache.openjpa.kernel.DelegatingResultList$DelegatingListIterator.next(),0,0,3
java.util.logging.Logger.getResourceBundle(),154,154,67600
org.opensaml.core.xml.config.XMLConfigurator.createClassInstance(Element),11096,0,4599
org.apache.cxf.systest.ws.addressing.spring.WSAFeatureTest.checkAddressInterceptors(List),0,0,2
"com.sun.proxy.$Proxy161.testDerivedChoiceBaseChoice(DerivedChoiceBaseChoice, Holder,",141,0,1
org.apache.openjpa.meta.FieldMetaData.getFullName(boolean),16,5,20888
"org.apache.openjpa.jdbc.meta.strats.EnumValueHandler.map(ValueMapping, String, ColumnIO, boolean)",5,0,24
javax.security.auth.Subject.equals(Object),0,0,3
"org.opensaml.core.xml.util.XMLObjectChildrenList.add(int, Object)",11,0,454
org.apache.wss4j.common.saml.SamlAssertionWrapper.getSubjectName(),0,0,35
org.apache.activemq.command.ActiveMQMessage.getPropertyNames(),28,2,856
javax.xml.bind.annotation.XmlAccessType.<clinit>(),0,0,1
org.apache.cxf.tools.common.toolspec.AbstractToolContainer.getBus(),2524,3,671
"org.apache.abdera.i18n.text.CharUtils.invset_contains(int[], int)",40,40,352828
org.apache.cxf.transport.websocket.ahc.AhcWebSocketConduit$AhcWebSocketWrappedOutputStream.setProtocolHeaders(),10,0,35
"com.sun.proxy.$Proxy47.visitMethod(int, String, String, String,",54,0,85
"org.atmosphere.cpr.AtmosphereFramework.addAtmosphereHandler(String, AtmosphereHandler)",68,0,11
org.apache.type_test.doc.TestSimpleContent2Response$JaxbAccessorF__return.get(Object),0,0,1
"org.apache.openjpa.jdbc.sql.SelectImpl.orderBy(Column, boolean, Joins, boolean)",47,0,332
"org.apache.tuscany.sdo.util.resource.RecordedEventXMLStreamReader$NameSpace.<init>(String, String)",0,0,10
io.netty.util.internal.shaded.org.jctools.queues.MpscChunkedArrayQueueProducerFields.<init>(),1,0,936
"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactoryImpl, Hashtable,",5654,0,644
org.apache.type_test.xml.TestBase64Binary$JaxbAccessorF_x.get(Object),0,0,6
org.apache.lucene.search.BooleanClause$Occur.<clinit>(),0,0,1
org.apache.cxf.aegis.type.java5.XFireXmlParamTypeTest$CustomTypeService.<init>(XFireXmlParamTypeTest),0,0,1
"org.apache.commons.jexl2.DebugInfo.<init>(String, int, int)",0,0,24
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setExtensions(JAXRSServerFactoryBean, ServletConfig)",0,0,7
org.apache.cxf.xkms.model.xkms.RSAKeyPairType$JaxbAccessorF_exponent.<init>(),0,0,18
org.apache.log4j.Hierarchy.updateParents(Logger),30,6,445
org.apache.abdera.protocol.error.Error.<clinit>(),0,0,2
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.writeAttributeTypeMap(SchemaType[]),0,0,2
org.apache.cxf.jibx.JibxDataBinding.createWriter(Class),16,0,7
org.apache.xmlbeans.impl.values.XmlObjectBase.set(String),33,0,15
org.apache.cxf.systest.jaxrs.validation.JAXRSClientServerValidationTest.testThatResponseValidationForOneBookNotFails(),284,0,1
org.apache.xml.security.signature.XMLSignatureInput.<init>(Node),0,0,496
"org.apache.cxf.management.web.logging.atom.AtomPullServer.fillSubList(List, int, SearchCondition)",12,0,29
com.hazelcast.impl.monitor.MapOperationsCounter.incrementGets(long),0,0,6
org.apache.http.impl.nio.conn.CPoolEntry.close(),3,0,21
org.apache.cxf.systest.jaxrs.JAXRSMultithreadedClientTest.testThreadSafeProxy(),390,0,1
"org.apache.mina.transport.socket.nio.NioDatagramAcceptor.send(NioSession, IoBuffer, SocketAddress)",3,0,22
org.apache.cxf.ws.eventing.Subscribe$JaxbAccessorF_expires.get(Object),0,0,23
org.apache.cxf.tools.validator.internal.WSDLRefValidator.collectValidationPoints(),541,0,185
"org.apache.cxf.tools.wsdlto.frontend.jaxws.processor.internal.ServiceProcessor.processMultipart(JavaMethod, BindingOperationInfo, MIMEMultipartRelated, JavaType$Style)",0,0,10
"org.apache.cxf.aegis.type.encoded.StructType$WritePropertyAction.<init>(StructType, QName, Object, Class, BeanTypeInfo, StructType$1)",0,0,91
org.apache.xml.security.stax.impl.XMLSecurityStreamReader.getNamespaceCount(),1,1,2744
org.apache.directory.server.core.api.InstanceLayout.getLogConfigurationFile(),0,0,2
org.apache.cxf.binding.soap.SoapBinding.<init>(BindingInfo),3,0,4
org.apache.cxf.greeter_control.ControlImpl.startGreeter(String),2524,0,5
org.apache.cxf.rs.security.oauth2.grants.code.JPACMTCodeDataProvider$$EnhancerBySpringCGLIB$$ba6e6b82$$FastClassBySpringCGLIB$$e2fec98d.<init>(Class),0,0,4
org.apache.cxf.binding.coloc.spring.NamespaceHandler.<init>(),0,0,7
org.apache.type_test.xml.TestStructWithNillableChoice$JaxbAccessorF_x.get(Object),0,0,2
"org.apache.type_test.doc.TestBase64Binary$JaxbAccessorF_y.set(Object, Object)",0,0,2
org.apache.tomcat.util.buf.MessageBytes.getLong(),0,0,10
org.apache.openjpa.jdbc.kernel.JDBCBrokerFactory.synchronizeMappings(ClassLoader),41051,0,12
org.apache.type_test.doc.TestComplexTypeWithAttributeGroup1Response$JaxbAccessorF_y.<init>(),0,0,1
"org.apache.cxf.service.model.BindingInfo.buildOperation(QName, String, String)",1767,219,18646
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testResolveNormalizeSimple(),1,0,1
io.netty.channel.AbstractChannelHandlerContext.invokeFlush(),27,0,136
net.bytebuddy.matcher.ElementMatchers.rawTypes(TypeDescription[]),2,0,5
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeDestruction(Object, String)",8035,3,4756
org.apache.cxf.interceptor.security.JAASLoginInterceptorTest$1.getAppConfigurationEntry(String),2,0,6
org.apache.cxf.xmlbeans.docLitBare.types.impl.StringRespTypeDocumentImpl.<clinit>(),0,0,1
org.apache.cxf.service.model.FaultInfo$$EnhancerByCGLIB$$1700958d.<clinit>(),2,0,1
org.apache.xalan.templates.ElemTemplate.<init>(),0,0,29
org.apache.tuscany.sdo.impl.ReferenceImpl.getAliasNames(),0,0,4
org.apache.cxf.systest.aegis.ServerPasswordCallback.<init>(),0,0,1
net.bytebuddy.implementation.attribute.AnnotationAppender$ForTypeAnnotations.onWildcard(TypeDescription$Generic),8,0,54
net.bytebuddy.description.type.TypeList$Generic$Explicit.get(int),9,3,10364
org.apache.type_test.doc.TestDocumentResponse$JaxbAccessorF_y.get(Object),0,0,2
com.sun.tools.xjc.api.XJC.createSchemaCompiler(),2513,2513,151
org.apache.cxf.aegis.client.ClientServiceConfigTest.after(),0,0,2
org.apache.lucene.index.SegmentReader$1.<init>(SegmentReader),0,0,103
"net.bytebuddy.dynamic.DynamicType$Builder$AbstractBase.defineField(String, TypeDefinition, ModifierContributor$ForField[])",2,0,10
"org.apache.xml.security.stax.impl.XMLSecurityStreamWriter$NSContext.<init>(NamespaceContext, XMLSecurityStreamWriter$1)",0,0,383
org.apache.xml.security.stax.impl.stax.XMLSecNamespaceImpl.compareTo(Object),0,0,270
org.apache.cxf.ws.security.wss4j.SecurityVerificationOutTest.<init>(),13,0,4
org.apache.lucene.util.Sorter.<init>(),0,0,775
org.apache.cxf.js.rhino.ServerAppTest.testMissingOptionB(),0,0,1
"org.apache.lucene.analysis.core.StopFilter.<init>(Version, TokenStream, CharArraySet)",0,0,70
"org.apache.cxf.metrics.codahale.CodahaleMetricsProvider.createEndpointContext(Endpoint, boolean, String)",142,0,2
"org.apache.tika.metadata.TikaCoreProperties$EmbeddedResourceType.<init>(String, int)",0,0,6
org.apache.catalina.connector.InputBuffer.available(),0,0,34
"org.apache.aries.blueprint.container.BeanRecipe.addInterceptors(Object, Collection)",0,0,7
"net.bytebuddy.description.type.TypeList$Generic$ForDetachedTypes.<init>(List, TypeDescription$Generic$Visitor)",1,0,696
"org.apache.felix.framework.util.manifestparser.ManifestParser.convertImports(List, BundleRevision)",118,0,56
"org.apache.cxf.systest.ws.rm.SequenceTimeoutTest.init(String, boolean, boolean)",1165,0,1
org.apache.cxf.wsn.client.NotificationBroker.<clinit>(),0,0,1
org.apache.cxf.jaxrs.client.WebClientTest.testReplacePathLastSegment(),22,0,1
java.util.TimeZone.<clinit>(),0,0,17
org.apache.cxf.rs.security.jose.jwt.JwtClaims.getClaim(String),0,0,18
org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.setUp(),89,0,3
org.apache.cxf.jaxrs.provider.jsonp.JsonpInInterceptor.<init>(String),0,0,6
serp.bytecode.Code.ifnull(),0,0,198
org.apache.cxf.rs.security.jose.jwe.AbstractWrapKeyEncryptionAlgorithm.getContentEncryptionAlgoJava(JweHeaders),0,0,17
"org.apache.cxf.interceptor.security.RolePrefixSecurityContextImpl.<init>(Subject, String)",0,0,4
org.apache.cxf.systest.handlers.HandlerInvocationTest.testSOAPHandlerHandleMessageReturnsFalseServerInbound(),31,0,1
org.apache.http.impl.client.BasicCredentialsProvider.getCredentials(AuthScope),0,0,8
javax.xml.parsers.DocumentBuilder.parse(InputStream),23438,23425,2257
org.apache.cxf.transport.http.netty.server.spring.ApplicationContextTest.testContextWithProperties(),2245,0,1
jdbm.recman.RecordFile.commit(),20196,5,502
org.apache.webbeans.exception.helper.ExceptionMessageBuilder.<init>(),0,0,6
org.apache.cxf.osgi.itests.BundlesAndNamespacesTest.config(),74,0,1
org.apache.type_test.xml.TestBoundedArrayResponse$JaxbAccessorF__return.<init>(),0,0,1
java.util.concurrent.LinkedBlockingQueue.put(Object),82,82,4129
"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)",933,356,214155
"org.apache.cxf.rt.security.crypto.CryptoUtils.addToResult(byte[], byte[])",0,0,12
"org.apache.cxf.systest.aegis.SportsServiceImpl.getReturnGenericPair(Object, Object)",0,0,1
org.apache.type_test.xml.TestDerivedNoContent$JaxbAccessorF_x.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),12,0,25
org.apache.directory.shared.kerberos.codec.authenticator.actions.AuthenticatorInit.action(Asn1Container),5,0,3
"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initializeParameter(MessagePartInfo, Class, Type)",302,19,21795
org.apache.cxf.clustering.FailoverTargetSelector.<init>(String),0,0,162
org.apache.type_test.xml.TestGYearMonthResponse$JaxbAccessorF_z.get(Object),0,0,3
"org.apache.cxf.binding.soap.interceptor.SoapActionInInterceptor.getAndSetOperation(SoapMessage, String)",113,0,437
net.bytebuddy.description.type.TypeDescription$Generic$Visitor$Substitutor$ForDetachment.onParameterizedType(TypeDescription$Generic),2,0,43
"com.sun.proxy.$Proxy11.get(String,",24,24,56
"org.apache.cxf.transport.jms.wsdl.JndiURLType$JaxbAccessorF_value.set(Object, Object)",0,0,163
org.apache.xml.utils.Context2.<clinit>(),0,0,1
org.apache.cxf.systest.jaxrs.BookStore.echoBookNameAndHeader3(String),0,0,1
org.apache.cxf.systest.ws.policy.RM12PolicyWsdlTest.<init>(),0,0,1
org.apache.wss4j.dom.WSDataRef.setProtectedElement(Element),1,0,296
"org.apache.openjpa.kernel.DetachedValueStateManager.<init>(PersistenceCapable, ClassMetaData, StoreContext)",0,0,4
org.apache.cxf.ws.security.wss4j.SecurityActionTokenTest.getResults(SoapMessage),0,0,2
org.apache.type_test.doc.TestSequenceWithGroupChoiceResponse$JaxbAccessorF_y.<init>(),0,0,1
org.apache.cxf.systest.grizzly.DHRequest.<init>(DataHandler),0,0,10
org.apache.commons.httpclient.auth.DigestScheme.class$(String),0,0,1
"org.apache.cxf.jaxrs.client.WebClient.query(String, Object[])",1,0,54
org.apache.cxf.jaxrs.impl.ResponseImpl.entityStreamAvailable(),0,0,772
"serp.bytecode.BCClassLoader.<init>(Project, ClassLoader)",0,0,2
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.add(int, String)",5,0,864
org.apache.cxf.systest.jaxrs.jaxws.BookStoreSoapRestFastInfoset2$$EnhancerByCGLIB$$7cc6dcca.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,2
"org.apache.cxf.transport.http.asyncclient.AsyncHTTPConduitFactory$2.create(IOSession, ConnectionConfig)",424,0,28
org.apache.cxf.jaxws.support.JaxWsServiceConfigurationTest.testDocumentBareStyle(),1,0,1
com.hazelcast.impl.MemberImpl.toString(),0,0,3
"org.apache.derby.impl.sql.compile.ConditionalNode.preprocess(int, FromList, SubqueryList,",0,0,99
org.apache.htrace.fasterxml.jackson.databind.introspect.POJOPropertyBuilder._anyIgnorals(POJOPropertyBuilder$Linked),0,0,80
org.opensaml.saml.saml2.core.impl.AssertionImpl.getAuthzDecisionStatements(),0,0,60
"org.apache.activemq.broker.region.QueueBrowserSubscription.acknowledge(ConnectionContext, MessageAck, MessageReference)",0,0,8
"javax.xml.bind.helpers.AbstractMarshallerImpl.marshal(Object, OutputStream)",7021,4814,6394
org.apache.http.impl.nio.codecs.DefaultHttpResponseParserFactory.<clinit>(),47,0,6
org.apache.lucene.util.packed.PackedInts$Format.values(),0,0,3306
org.apache.ws.commons.schema.XmlSchemaElement.getWireName(),21,10,36529
"org.apache.cxf.xkms.model.xmldsig.KeyInfoType$JaxbAccessorF_content.set(Object, Object)",0,0,7
org.apache.cxf.aegis.type.basic.BeanType.getMinOccurs(),32,0,324
org.apache.lucene.util.SPIClassIterator.next(),92,0,25
org.apache.openjpa.kernel.VersionAttachStrategy.<clinit>(),0,0,1
"org.apache.derby.impl.sql.execute.GenericExecutionFactory.getRowChanger(long, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo, IndexRowGenerator[], long[], StaticCompiledOpenConglomInfo[], DynamicCompiledOpenConglomInfo[], int, TransactionController, int[], int[],",7,0,168
org.apache.directory.api.ldap.schema.loader.SchemaEntityFactory$1.<init>(SchemaEntityFactory),0,0,26
"org.apache.openjpa.jdbc.meta.FieldMapping.loadEagerJoin(OpenJPAStateManager, JDBCStore, JDBCFetchConfiguration, Result)",1263,0,296
org.joda.time.DateTime.plusDays(int),0,0,1
org.apache.cxf.systest.jaxrs.BookNotFoundFault.<init>(BookNotFoundDetails),0,0,5
org.apache.type_test.xml.TestGMonthDayResponse.<init>(),0,0,2
org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),0,0,30
"net.bytebuddy.description.field.FieldDescription$SignatureToken.<init>(String, TypeDescription)",0,0,55
org.apache.cxf.systest.type_test.AbstractTypeTestClient3.testSequenceWithGroupChoice(),351,0,4
"org.apache.directory.server.protocol.shared.transport.TcpTransport.<init>(String, int, int, int)",233,0,2
org.apache.cxf.systest.jaxrs.JAXRSClientServerSpringBookTest.testEchoBookForm(),90,0,1
org.apache.cxf.jca.cxf.handlers.TestTarget.hashCode(),0,0,1
"org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.createTemplates(Templates, Map, Map)",22,0,15
org.apache.cxf.systest.type_test.AbstractTypeTestClient5.testComplexRestriction4(),513,0,4
net.shibboleth.utilities.java.support.component.AbstractInitializableComponent.<init>(),0,0,6
org.apache.lucene.document.Document.getField(String),0,0,22
org.apache.cxf.resource.DefaultResourceManager.removeResourceResolver(ResourceResolver),302,53,31886
org.apache.cxf.staxutils.validation.StaxSchemaValidationInInterceptor.handleMessage(Message),655,0,98
org.apache.commons.jexl2.parser.SimpleNode.jjtSetParent(Node),2,2,13416
java.util.TreeSet.<init>(SortedSet),7,5,215
org.apache.cxf.systest.type_test.AbstractTypeTestClient3.testMultipleOccursSequenceInSequence(),513,0,4
"org.apache.derby.jdbc.Driver20.newEmbedResultSet(EmbedConnection, ResultSet, boolean, EmbedStatement,",36,0,239
org.apache.type_test.types1.SimpleContent3$JaxbAccessorF_attrib3B.<init>(),0,0,59
