method,method,invocation counts
"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",65
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",65
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",35
"org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",org.apache.xerces.jaxp.DocumentBuilderImpl.parse(InputSource),15
org.apache.xerces.jaxp.DocumentBuilderImpl.parse(InputSource),org.apache.xerces.parsers.DOMParser.parse(InputSource),32
org.apache.xerces.parsers.DOMParser.parse(InputSource),org.apache.xerces.parsers.XMLParser.parse(XMLInputSource),32
org.apache.xerces.parsers.XMLParser.parse(XMLInputSource),org.apache.xerces.parsers.XML11Configuration.parse(XMLInputSource),33
org.apache.xerces.parsers.XML11Configuration.parse(XMLInputSource),org.apache.xerces.parsers.XML11Configuration.parse(boolean),32
org.apache.xerces.parsers.XML11Configuration.parse(boolean),org.apache.xerces.parsers.XIncludeAwareParserConfiguration.configurePipeline(),31
org.apache.xerces.parsers.XIncludeAwareParserConfiguration.configurePipeline(),org.apache.xerces.parsers.XML11Configuration.configurePipeline(),31
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),org.apache.xerces.impl.xs.XMLSchemaValidator.<clinit>(),1
org.apache.xerces.impl.xs.XMLSchemaValidator.<clinit>(),org.apache.xerces.impl.xs.SchemaGrammar.<clinit>(),1
org.apache.xerces.impl.xs.SchemaGrammar.<clinit>(),"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",3
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(),2
org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(),org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(String),23
org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(String),"org.apache.xerces.impl.dv.ObjectFactory.newInstance(String, ClassLoader, boolean)",24
"org.apache.xerces.impl.dv.ObjectFactory.newInstance(String, ClassLoader, boolean)",java.lang.Class.newInstance(),126
java.lang.Class.newInstance(),org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.<clinit>(),1
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.<clinit>(),org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createBuiltInTypes(),1
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createBuiltInTypes(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),java.lang.ClassLoader.loadClass(String),35
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<clinit>(),1
org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<clinit>(),java.lang.ClassLoader.loadClass(String),4
org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<clinit>(),javax.xml.datatype.DatatypeFactory.<clinit>(),1
org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<clinit>(),org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl.<init>(),1
org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl.<init>(),javax.xml.datatype.DatatypeFactory.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.AnyURIDV.<clinit>(),1
org.apache.xerces.impl.dv.xs.AnyURIDV.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.xerces.impl.dv.xs.AnyURIDV.<clinit>(),org.apache.xerces.util.URI.<init>(String),1
org.apache.xerces.util.URI.<init>(String),"org.apache.xerces.util.URI.<init>(URI, String)",1
"org.apache.xerces.util.URI.<init>(URI, String)","org.apache.xerces.util.URI.initialize(URI, String)",300
"org.apache.xerces.util.URI.initialize(URI, String)",org.apache.xerces.util.URI.initializeScheme(String),300
org.apache.xerces.util.URI.initializeScheme(String),org.apache.xerces.util.URI.setScheme(String),452
org.apache.xerces.util.URI.setScheme(String),org.apache.xerces.util.URI.isConformantSchemeName(String),452
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.charAt(int),1715
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.length(),904
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.trim(),452
org.apache.xerces.util.URI.setScheme(String),java.lang.String.toLowerCase(Locale),452
org.apache.xerces.util.URI.initializeScheme(String),java.lang.String.charAt(int),2167
org.apache.xerces.util.URI.initializeScheme(String),java.lang.String.length(),904
org.apache.xerces.util.URI.initializeScheme(String),"java.lang.String.substring(int, int)",452
"org.apache.xerces.util.URI.initialize(URI, String)",org.apache.xerces.util.URI.initializeAuthority(String),143
org.apache.xerces.util.URI.initializeAuthority(String),"org.apache.xerces.util.URI.isValidServerBasedAuthority(String, int, String)",203
"org.apache.xerces.util.URI.isValidServerBasedAuthority(String, int, String)",org.apache.xerces.util.URI.isWellFormedAddress(String),203
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.charAt(int),4636
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.endsWith(String),406
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.lastIndexOf(int),203
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.length(),203
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.startsWith(String),609
org.apache.xerces.util.URI.initializeAuthority(String),java.lang.String.charAt(int),203
org.apache.xerces.util.URI.initializeAuthority(String),"java.lang.String.indexOf(int, int)",203
org.apache.xerces.util.URI.initializeAuthority(String),"java.lang.String.lastIndexOf(int, int)",203
org.apache.xerces.util.URI.initializeAuthority(String),java.lang.String.length(),406
org.apache.xerces.util.URI.initializeAuthority(String),"java.lang.String.substring(int, int)",203
"org.apache.xerces.util.URI.initialize(URI, String)","org.apache.xerces.util.URI.initializePath(String, int)",300
"org.apache.xerces.util.URI.initializePath(String, int)",java.lang.String.length(),452
"org.apache.xerces.util.URI.initializePath(String, int)","java.lang.String.substring(int, int)",452
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.charAt(int),3429
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.indexOf(int),300
"org.apache.xerces.util.URI.initialize(URI, String)","java.lang.String.lastIndexOf(int, int)",900
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.length(),600
"org.apache.xerces.util.URI.initialize(URI, String)","java.lang.String.substring(int, int)",143
org.apache.xerces.impl.dv.xs.AnyURIDV.<clinit>(),org.apache.xerces.util.URI.<clinit>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DurationDV.<clinit>(),1
org.apache.xerces.impl.dv.xs.DurationDV.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.xerces.impl.dv.xs.DurationDV.<clinit>(),"org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData.<init>(int, int, int, int, int, double, int, String, boolean, AbstractDateTimeDV)",4
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, short, short, boolean, boolean, boolean, boolean, short)",2
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.QNameDV.<clinit>(),1
org.apache.xerces.impl.dv.xs.QNameDV.<clinit>(),java.lang.String.intern(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.AnySimpleDV.<init>(),1
org.apache.xerces.impl.dv.xs.AnySimpleDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DurationDV.<init>(),1
org.apache.xerces.impl.dv.xs.DurationDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),3
org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),11
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.YearMonthDurationDV.<init>(),1
org.apache.xerces.impl.dv.xs.YearMonthDurationDV.<init>(),org.apache.xerces.impl.dv.xs.DurationDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DateDV.<init>(),1
org.apache.xerces.impl.dv.xs.DateDV.<init>(),org.apache.xerces.impl.dv.xs.DateTimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.DateTimeDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),2
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DateTimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DayDV.<init>(),1
org.apache.xerces.impl.dv.xs.DayDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DayTimeDurationDV.<init>(),1
org.apache.xerces.impl.dv.xs.DayTimeDurationDV.<init>(),org.apache.xerces.impl.dv.xs.DurationDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.IntegerDV.<init>(),1
org.apache.xerces.impl.dv.xs.IntegerDV.<init>(),org.apache.xerces.impl.dv.xs.DecimalDV.<init>(),1
org.apache.xerces.impl.dv.xs.DecimalDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),2
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.MonthDayDV.<init>(),1
org.apache.xerces.impl.dv.xs.MonthDayDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.MonthDV.<init>(),1
org.apache.xerces.impl.dv.xs.MonthDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.StringDV.<init>(),1
org.apache.xerces.impl.dv.xs.StringDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.TimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.TimeDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.UnionDV.<init>(),1
org.apache.xerces.impl.dv.xs.UnionDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.YearDV.<init>(),1
org.apache.xerces.impl.dv.xs.YearDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.YearMonthDV.<init>(),1
org.apache.xerces.impl.dv.xs.YearMonthDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.AnyAtomicDV.<init>(),1
org.apache.xerces.impl.dv.xs.AnyAtomicDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.Base64BinaryDV.<init>(),1
org.apache.xerces.impl.dv.xs.Base64BinaryDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.BooleanDV.<init>(),1
org.apache.xerces.impl.dv.xs.BooleanDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DecimalDV.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DoubleDV.<init>(),1
org.apache.xerces.impl.dv.xs.DoubleDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.EntityDV.<init>(),1
org.apache.xerces.impl.dv.xs.EntityDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.FloatDV.<init>(),1
org.apache.xerces.impl.dv.xs.FloatDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.HexBinaryDV.<init>(),1
org.apache.xerces.impl.dv.xs.HexBinaryDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.IDDV.<init>(),1
org.apache.xerces.impl.dv.xs.IDDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.IDREFDV.<init>(),1
org.apache.xerces.impl.dv.xs.IDREFDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.ListDV.<init>(),1
org.apache.xerces.impl.dv.xs.ListDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.PrecisionDecimalDV.<init>(),1
org.apache.xerces.impl.dv.xs.PrecisionDecimalDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl$1.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl$2.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.AnyURIDV.<init>(),1
org.apache.xerces.impl.dv.xs.AnyURIDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),1
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.QNameDV.<init>(),2
org.apache.xerces.impl.dv.xs.QNameDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),2
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createBuiltInTypes(),"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)",1
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short)",36
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",36
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)","org.apache.xerces.impl.xpath.regex.RegularExpression.<init>(String, String, Locale)",8
"org.apache.xerces.impl.xpath.regex.RegularExpression.<init>(String, String, Locale)","org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String, Locale)",8
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String, Locale)","org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int, Locale)",8
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int, Locale)",java.lang.ClassLoader.loadClass(String),10
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int, Locale)",org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.<init>(Locale),8
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.<init>(Locale),org.apache.xerces.impl.xpath.regex.RegexParser.<init>(Locale),8
org.apache.xerces.impl.xpath.regex.RegexParser.<init>(Locale),org.apache.xerces.impl.xpath.regex.RegexParser.setLocale(Locale),8
org.apache.xerces.impl.xpath.regex.RegexParser.setLocale(Locale),"java.util.ResourceBundle.getBundle(String, Locale)",8
org.apache.xerces.impl.xpath.regex.RegexParser.setLocale(Locale),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int, Locale)","org.apache.xerces.impl.xpath.regex.RegexParser.parse(String, int)",8
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String, int)",org.apache.xerces.impl.xpath.regex.RegexParser.parseRegex(),8
org.apache.xerces.impl.xpath.regex.RegexParser.parseRegex(),org.apache.xerces.impl.xpath.regex.RegexParser.parseTerm(),30
org.apache.xerces.impl.xpath.regex.RegexParser.parseTerm(),org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),76
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),76
org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processParen(),10
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processParen(),org.apache.xerces.impl.xpath.regex.RegexParser.parseRegex(),10
org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),10
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.Token.<clinit>(),1
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),org.apache.xerces.impl.xpath.regex.Token.createRange(),3
org.apache.xerces.impl.xpath.regex.Token.createRange(),org.apache.xerces.impl.xpath.regex.RangeToken.<init>(int),16
org.apache.xerces.impl.xpath.regex.RangeToken.<init>(int),org.apache.xerces.impl.xpath.regex.Token.<init>(int),16
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),org.apache.xerces.impl.xpath.regex.Token.createAnchor(int),10
org.apache.xerces.impl.xpath.regex.Token.createAnchor(int),"org.apache.xerces.impl.xpath.regex.Token$CharToken.<init>(int, int)",10
"org.apache.xerces.impl.xpath.regex.Token$CharToken.<init>(int, int)",org.apache.xerces.impl.xpath.regex.Token.<init>(int),48
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),org.apache.xerces.impl.xpath.regex.Token.complementRanges(Token),3
org.apache.xerces.impl.xpath.regex.Token.complementRanges(Token),org.apache.xerces.impl.xpath.regex.RangeToken.complementRanges(Token),3
org.apache.xerces.impl.xpath.regex.RangeToken.complementRanges(Token),org.apache.xerces.impl.xpath.regex.Token.createRange(),3
org.apache.xerces.impl.xpath.regex.RangeToken.complementRanges(Token),org.apache.xerces.impl.xpath.regex.RangeToken.compactRanges(),3
org.apache.xerces.impl.xpath.regex.RangeToken.complementRanges(Token),org.apache.xerces.impl.xpath.regex.RangeToken.sortRanges(),3
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int, int)",10
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",17
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),java.util.Hashtable.<init>(),2
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),org.apache.xerces.impl.xpath.regex.Token.<init>(int),2
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.RegexParser.next(),62
org.apache.xerces.impl.xpath.regex.RegexParser.next(),java.lang.String.charAt(int),230
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int, int)",22
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int, int)",org.apache.xerces.impl.xpath.regex.RangeToken.sortRanges(),12
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.Token.createRange(),10
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.RangeToken.compactRanges(),10
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.RangeToken.sortRanges(),10
org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),org.apache.xerces.impl.xpath.regex.Token.createChar(int),38
org.apache.xerces.impl.xpath.regex.Token.createChar(int),"org.apache.xerces.impl.xpath.regex.Token$CharToken.<init>(int, int)",38
org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),org.apache.xerces.impl.xpath.regex.RegexParser.next(),56
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),org.apache.xerces.impl.xpath.regex.Token.createClosure(Token),4
org.apache.xerces.impl.xpath.regex.Token.createClosure(Token),"org.apache.xerces.impl.xpath.regex.Token$ClosureToken.<init>(int, Token)",24
"org.apache.xerces.impl.xpath.regex.Token$ClosureToken.<init>(int, Token)",org.apache.xerces.impl.xpath.regex.Token.<init>(int),24
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),org.apache.xerces.impl.xpath.regex.RegexParser.next(),4
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),java.lang.String.charAt(int),16
org.apache.xerces.impl.xpath.regex.RegexParser.parseTerm(),org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),74
org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),java.util.Vector.<init>(),34
org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),java.util.Vector.addElement(Object),92
org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),java.util.Vector.elementAt(int),46
org.apache.xerces.impl.xpath.regex.RegexParser.parseTerm(),org.apache.xerces.impl.xpath.regex.Token.createConcat(),28
org.apache.xerces.impl.xpath.regex.Token.createConcat(),org.apache.xerces.impl.xpath.regex.Token$UnionToken.<init>(int),28
org.apache.xerces.impl.xpath.regex.Token$UnionToken.<init>(int),org.apache.xerces.impl.xpath.regex.Token.<init>(int),34
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processParen(),"org.apache.xerces.impl.xpath.regex.Token.createParen(Token, int)",10
