method,method,invocation counts
org.apache.cxf.bus.spring.BusApplicationContext.initBeanDefinitionReader(XmlBeanDefinitionReader),org.apache.cxf.bus.spring.BusApplicationContext.setEntityResolvers(XmlBeanDefinitionReader),478
org.apache.cxf.bus.spring.BusApplicationContext.setEntityResolvers(XmlBeanDefinitionReader),"org.apache.cxf.bus.spring.BusEntityResolver.<init>(ClassLoader, EntityResolver, EntityResolver)",478
org.apache.cxf.bus.spring.BusApplicationContext.initBeanDefinitionReader(XmlBeanDefinitionReader),org.apache.cxf.bus.spring.BusApplicationContext.getSpringValidationMode(),477
org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(DefaultListableBeanFactory),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.<init>(BeanDefinitionRegistry),477
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.<init>(BeanDefinitionRegistry),org.apache.cxf.bus.spring.TunedDocumentLoader.<init>(),477
org.apache.cxf.bus.spring.TunedDocumentLoader.<init>(),"org.apache.cxf.common.classloader.ClassLoaderUtils.loadClass(String, Class)",477
"org.apache.cxf.common.classloader.ClassLoaderUtils.loadClass(String, Class)",org.apache.cxf.common.classloader.ClassLoaderUtils.getContextClassLoader(),76213
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.<init>(BeanDefinitionRegistry),org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),477
org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(),"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",895
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String[]),1694
org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String[]),org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String),1695
org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String),"org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String, ClassLoader)",1846
"org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String, ClassLoader)",org.apache.cxf.bus.extension.TextExtensionFragmentParser.getExtensions(InputStream),19518
org.apache.cxf.bus.extension.TextExtensionFragmentParser.getExtensions(InputStream),org.apache.cxf.bus.extension.TextExtensionFragmentParser.getExtensionFromTextLine(String),96217
org.apache.cxf.bus.extension.TextExtensionFragmentParser.getExtensionFromTextLine(String),org.apache.cxf.bus.extension.Extension.<init>(ClassLoader),82329
"org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String, ClassLoader)",org.apache.cxf.bus.extension.Extension.getName(),157711
org.apache.cxf.bus.extension.Extension.getName(),org.apache.cxf.common.util.StringUtils.isEmpty(String),181720
"org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String, ClassLoader)",org.apache.cxf.bus.extension.TextExtensionFragmentParser.<init>(ClassLoader),19518
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)","org.apache.cxf.bus.extension.ExtensionManagerImpl.<init>(String[], ClassLoader, Map, ResourceManager, Bus)",1694
"org.apache.cxf.bus.extension.ExtensionManagerImpl.<init>(String[], ClassLoader, Map, ResourceManager, Bus)",org.apache.cxf.resource.DefaultResourceManager.addResourceResolver(ResourceResolver),3390
"org.apache.cxf.bus.extension.ExtensionManagerImpl.<init>(String[], ClassLoader, Map, ResourceManager, Bus)",org.apache.cxf.bus.extension.ExtensionRegistry.getRegisteredExtensions(),1695
"org.apache.cxf.bus.extension.ExtensionManagerImpl.<init>(String[], ClassLoader, Map, ResourceManager, Bus)",org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String[]),1695
"org.apache.cxf.bus.extension.ExtensionManagerImpl.<init>(String[], ClassLoader, Map, ResourceManager, Bus)",org.apache.cxf.resource.ObjectTypeResolver.<init>(Object),1695
"org.apache.cxf.bus.extension.ExtensionManagerImpl.<init>(String[], ClassLoader, Map, ResourceManager, Bus)","org.apache.cxf.resource.SinglePropertyResolver.<init>(String, Object)",1695
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),5082
org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),org.apache.cxf.bus.extension.ExtensionManagerImpl.getBeansOfType(Class),7664
org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),org.apache.cxf.bus.extension.ExtensionManagerBus.createConfiguredBeanLocator(),1694
org.apache.cxf.bus.extension.ExtensionManagerBus.createConfiguredBeanLocator(),"org.apache.cxf.bus.extension.ExtensionManagerBus.setExtension(Object, Class)",1694
org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),"org.apache.cxf.bus.extension.ExtensionManagerImpl.getBeanOfType(String, Class)",14782
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.bus.extension.ExtensionManagerImpl.activateAllByType(Class),1694
org.apache.cxf.bus.extension.ExtensionManagerImpl.activateAllByType(Class),org.apache.cxf.bus.extension.Extension.getClassObject(ClassLoader),75396
org.apache.cxf.bus.extension.Extension.getClassObject(ClassLoader),"org.apache.cxf.bus.extension.Extension.tryClass(String, ClassLoader)",75401
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.bus.managers.BindingFactoryManagerImpl.<init>(Bus),1693
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.<init>(Bus),org.apache.cxf.bus.managers.BindingFactoryManagerImpl.setBus(Bus),1693
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.setBus(Bus),"org.apache.cxf.bus.extension.ExtensionManagerBus.setExtension(Object, Class)",1693
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.<init>(Bus),1694
org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.<init>(Bus),org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.setBus(Bus),1694
org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.setBus(Bus),"org.apache.cxf.bus.extension.ExtensionManagerBus.setExtension(Object, Class)",1694
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.resource.DefaultResourceManager.<init>(),1694
org.apache.cxf.resource.DefaultResourceManager.<init>(),org.apache.cxf.resource.DefaultResourceManager.initializeDefaultResolvers(),1694
org.apache.cxf.resource.DefaultResourceManager.initializeDefaultResolvers(),org.apache.cxf.resource.DefaultResourceManager.addResourceResolver(ResourceResolver),3388
org.apache.cxf.resource.DefaultResourceManager.initializeDefaultResolvers(),org.apache.cxf.resource.ClassLoaderResolver.<init>(ClassLoader),1694
org.apache.cxf.resource.DefaultResourceManager.initializeDefaultResolvers(),org.apache.cxf.resource.ClasspathResolver.<init>(),1694
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.BusFactory.possiblySetDefaultBus(Bus),1708
org.apache.cxf.BusFactory.possiblySetDefaultBus(Bus),org.apache.cxf.BusFactory.getThreadBusHolder(boolean),2937
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.bus.managers.ConduitInitiatorManagerImpl.<init>(Bus),1694
org.apache.cxf.bus.managers.ConduitInitiatorManagerImpl.<init>(Bus),org.apache.cxf.bus.managers.ConduitInitiatorManagerImpl.setBus(Bus),1694
org.apache.cxf.bus.managers.ConduitInitiatorManagerImpl.setBus(Bus),"org.apache.cxf.bus.extension.ExtensionManagerBus.setExtension(Object, Class)",1694
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.<init>(),1699
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.<init>(),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.<init>(),54052
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.bus.extension.ExtensionManagerBus.getBusId(Map),1694
org.apache.cxf.bus.extension.ExtensionManagerBus.getBusId(Map),org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),1694
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.resource.DefaultResourceManager.addResourceResolver(ResourceResolver),10164
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.configuration.NullConfigurer.<init>(),1694
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.resource.ObjectTypeResolver.<init>(Object),3388
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)",org.apache.cxf.resource.PropertiesResolver.<init>(Map),1694
"org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(Map, Map, ClassLoader)","org.apache.cxf.resource.SinglePropertyResolver.<init>(String, Object)",3388
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setInInterceptors(List),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.addAll(Collection),245
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setInInterceptors(List),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.clear(),245
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setInFaultInterceptors(List),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.clear(),172
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setInFaultInterceptors(List),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.addAll(Collection),172
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setOutInterceptors(List),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.clear(),242
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setOutInterceptors(List),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.addAll(Collection),242
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setOutFaultInterceptors(List),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.clear(),185
org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setOutFaultInterceptors(List),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.addAll(Collection),185
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",6863
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),6404
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(Class),14440
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(String),82962
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),8429
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),8118
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getClassLoader(Class),7271
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.getContextClassLoader(),6324
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.getClassLoader(Class),6324
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),6898
"org.apache.cxf.common.classloader.ClassLoaderUtils.getResource(String, Class)","org.apache.cxf.common.classloader.ClassLoaderUtils.getResource(String, Class)",1152
org.apache.cxf.bus.spring.BusApplicationContext.getConfigResources(),org.apache.cxf.common.i18n.Message.toString(),1
org.apache.cxf.bus.spring.BusApplicationContext.getConfigResources(),"org.apache.cxf.common.i18n.Message.<init>(String, Logger, Object[])",1
"org.apache.cxf.common.i18n.Message.<init>(String, Logger, Object[])","org.apache.cxf.common.i18n.Message.<init>(String, ResourceBundle, Object[])",5861
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",483
"org.apache.cxf.staxutils.StreamWriterContentHandler.endElement(String, String, String)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeEndElement(),2379
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",475
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),475
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",952
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String, String)",2377
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String, String)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String)",3236
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String)","org.apache.cxf.staxutils.W3CDOMStreamWriter.createAndAddElement(String, String, String)",3238
"org.apache.cxf.staxutils.W3CDOMStreamWriter.createAndAddElement(String, String, String)","org.apache.cxf.staxutils.W3CDOMStreamWriter.createElementNS(String, String, String)",14722
"org.apache.cxf.staxutils.W3CDOMStreamWriter.createAndAddElement(String, String, String)",org.apache.cxf.staxutils.W3CDOMStreamWriter.newChild(Element),22289
org.apache.cxf.staxutils.W3CDOMStreamWriter.newChild(Element),"org.apache.cxf.staxutils.W3CDOMStreamWriter.setChild(Element, boolean)",22289
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.StreamWriterContentHandler.getPrefix(String, String)",2379
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",org.apache.cxf.common.util.StringUtils.isEmpty(String),12350
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)",4275
"org.apache.cxf.staxutils.StreamWriterContentHandler.characters(char[], int, int)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(char[], int, int)",3331
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(char[], int, int)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(String),3331
"org.apache.cxf.staxutils.StreamWriterContentHandler.comment(char[], int, int)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),1427
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",org.apache.cxf.staxutils.StreamWriterContentHandler.<init>(XMLStreamWriter),477
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),org.apache.cxf.staxutils.StaxUtils.setRestrictionProperties(XMLInputFactory),127
org.apache.cxf.staxutils.StaxUtils.setRestrictionProperties(XMLInputFactory),"org.apache.cxf.staxutils.StaxUtils.setProperty(XMLInputFactory, String, Object)",1016
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),"org.apache.cxf.staxutils.StaxUtils.setProperty(XMLInputFactory, String, Object)",508
"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)",org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),522
"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)",org.apache.cxf.common.util.StringUtils.isEmpty(String),522
"org.apache.cxf.staxutils.StaxUtils.getLong(String, long)",org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),116
"org.apache.cxf.staxutils.StaxUtils.getLong(String, long)",org.apache.cxf.common.util.StringUtils.isEmpty(String),116
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),475
org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),org.apache.cxf.helpers.DOMUtils.newDocument(),941
org.apache.cxf.helpers.DOMUtils.newDocument(),org.apache.cxf.helpers.DOMUtils.createDocument(),1045
org.apache.cxf.helpers.DOMUtils.createDocument(),org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),7567
org.apache.cxf.helpers.DOMUtils.getDocumentBuilder(),org.apache.cxf.helpers.DOMUtils.getContextClassLoader(),7566
org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),org.apache.cxf.staxutils.W3CNamespaceContext.<init>(),940
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeInitialization(Object, String)",org.apache.cxf.common.injection.ResourceInjector.inject(Object),3826
org.apache.cxf.common.injection.ResourceInjector.inject(Object),"org.apache.cxf.common.injection.ResourceInjector.inject(Object, Class)",36677
"org.apache.cxf.common.injection.ResourceInjector.inject(Object, Class)","org.apache.cxf.common.annotation.AnnotationProcessor.accept(AnnotationVisitor, Class)",12648
"org.apache.cxf.common.annotation.AnnotationProcessor.accept(AnnotationVisitor, Class)","org.apache.cxf.common.annotation.AnnotationProcessor.processMethods(AnnotationVisitor, Class)",12651
"org.apache.cxf.common.annotation.AnnotationProcessor.processMethods(AnnotationVisitor, Class)","org.apache.cxf.common.annotation.AnnotationProcessor.processMethods(AnnotationVisitor, Class)",21986
"org.apache.cxf.common.annotation.AnnotationProcessor.processMethods(AnnotationVisitor, Class)",org.apache.cxf.common.util.ReflectionUtil.getDeclaredMethods(Class),34637
"org.apache.cxf.common.annotation.AnnotationProcessor.accept(AnnotationVisitor, Class)","org.apache.cxf.common.annotation.AnnotationProcessor.processFields(AnnotationVisitor, Class)",12651
"org.apache.cxf.common.annotation.AnnotationProcessor.processFields(AnnotationVisitor, Class)","org.apache.cxf.common.annotation.AnnotationProcessor.processFields(AnnotationVisitor, Class)",21986
"org.apache.cxf.common.annotation.AnnotationProcessor.processFields(AnnotationVisitor, Class)",org.apache.cxf.common.util.ReflectionUtil.getDeclaredFields(Class),34638
"org.apache.cxf.common.annotation.AnnotationProcessor.accept(AnnotationVisitor, Class)","org.apache.cxf.common.annotation.AnnotationProcessor.processClass(AnnotationVisitor, Class)",12651
"org.apache.cxf.common.annotation.AnnotationProcessor.processClass(AnnotationVisitor, Class)","org.apache.cxf.common.annotation.AnnotationProcessor.processClass(AnnotationVisitor, Class)",21986
"org.apache.cxf.common.annotation.AnnotationProcessor.accept(AnnotationVisitor, Class)",org.apache.cxf.common.annotation.AbstractAnnotationVisitor.setTarget(Object),12648
"org.apache.cxf.common.injection.ResourceInjector.inject(Object, Class)","org.apache.cxf.common.injection.ResourceInjector.processable(Class, Object)",36687
"org.apache.cxf.common.injection.ResourceInjector.inject(Object, Class)",org.apache.cxf.common.annotation.AnnotationProcessor.<init>(Object),12648
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeInitialization(Object, String)",org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.getResourceManager(Object),4424
org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.getResourceManager(Object),org.apache.cxf.resource.DefaultResourceManager.addResourceResolver(ResourceResolver),4
org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.getResourceManager(Object),org.apache.cxf.bus.spring.BusApplicationContextResourceResolver.<init>(ApplicationContext),4
org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.getResourceManager(Object),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),586
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeInitialization(Object, String)","org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.injectable(Object, String)",6185
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.injectable(Object, String)","org.apache.cxf.common.injection.ResourceInjector.processable(Class, Object)",15271
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeInitialization(Object, String)",org.apache.cxf.common.injection.ResourceInjector.<init>(ResourceManager),3826
org.apache.cxf.common.injection.ResourceInjector.<init>(ResourceManager),"org.apache.cxf.common.injection.ResourceInjector.<init>(ResourceManager, List)",76090
"org.apache.cxf.common.injection.ResourceInjector.<init>(ResourceManager, List)",org.apache.cxf.common.annotation.AbstractAnnotationVisitor.<init>(List),76091
org.apache.cxf.common.injection.ResourceInjector.<init>(ResourceManager),org.apache.cxf.resource.DefaultResourceManager.getResourceResolvers(),76081
org.apache.cxf.bus.spring.BusWiringBeanFactoryPostProcessor.postProcessBeanFactory(ConfigurableListableBeanFactory),"org.apache.cxf.bus.spring.BusWiringBeanFactoryPostProcessor.getBusForName(String, ConfigurableListableBeanFactory, boolean, String)",604
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessAfterInitialization(Object, String)",org.apache.cxf.common.injection.ResourceInjector.construct(Object),3843
org.apache.cxf.common.injection.ResourceInjector.construct(Object),org.apache.cxf.common.injection.ResourceInjector.invokePostConstruct(),11642
org.apache.cxf.common.injection.ResourceInjector.invokePostConstruct(),org.apache.cxf.common.injection.ResourceInjector.getPostConstructMethods(),11643
org.apache.cxf.common.injection.ResourceInjector.getPostConstructMethods(),org.apache.cxf.common.injection.ResourceInjector.getAnnotatedMethods(Class),11643
org.apache.cxf.common.injection.ResourceInjector.getAnnotatedMethods(Class),"org.apache.cxf.common.injection.ResourceInjector.addAnnotatedMethods(Class, Method[], Collection)",42830
org.apache.cxf.common.injection.ResourceInjector.getAnnotatedMethods(Class),org.apache.cxf.common.util.ReflectionUtil.getDeclaredMethods(Class),21415
org.apache.cxf.common.injection.ResourceInjector.construct(Object),"org.apache.cxf.common.injection.ResourceInjector.processable(Class, Object)",36694
org.apache.cxf.common.injection.ResourceInjector.construct(Object),org.apache.cxf.common.annotation.AbstractAnnotationVisitor.setTarget(Object),36694
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessAfterInitialization(Object, String)",org.apache.cxf.common.injection.ResourceInjector.<init>(ResourceManager),3843
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessAfterInitialization(Object, String)","org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.injectable(Object, String)",6230
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessAfterInitialization(Object, String)",org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.getResourceManager(Object),3843
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeDestruction(Object, String)",org.apache.cxf.common.injection.ResourceInjector.destroy(Object),2738
org.apache.cxf.common.injection.ResourceInjector.destroy(Object),org.apache.cxf.common.injection.ResourceInjector.invokePreDestroy(),9772
org.apache.cxf.common.injection.ResourceInjector.invokePreDestroy(),org.apache.cxf.common.injection.ResourceInjector.getPreDestroyMethods(),9772
org.apache.cxf.common.injection.ResourceInjector.getPreDestroyMethods(),org.apache.cxf.common.injection.ResourceInjector.getAnnotatedMethods(Class),9772
org.apache.cxf.common.injection.ResourceInjector.destroy(Object),"org.apache.cxf.common.injection.ResourceInjector.processable(Class, Object)",35567
org.apache.cxf.common.injection.ResourceInjector.destroy(Object),org.apache.cxf.common.annotation.AbstractAnnotationVisitor.setTarget(Object),35567
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeDestruction(Object, String)",org.apache.cxf.common.injection.ResourceInjector.<init>(ResourceManager),2738
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeDestruction(Object, String)","org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.injectable(Object, String)",4562
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.postProcessBeforeDestruction(Object, String)",org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.getResourceManager(Object),2738
org.apache.cxf.bus.spring.BusApplicationContextTest.testGetResources(),org.apache.cxf.bus.spring.BusApplicationContext.getConfigResources(),2
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testDeadLockEnqueueLoads(),org.apache.cxf.workqueue.AutomaticWorkQueueTest.checkDeadLock(AutomaticWorkQueueTest$DeadLockThread),1
org.apache.cxf.workqueue.AutomaticWorkQueueTest.checkDeadLock(AutomaticWorkQueueTest$DeadLockThread),org.apache.cxf.workqueue.AutomaticWorkQueueTest.checkCompleted(AutomaticWorkQueueTest$DeadLockThread),4
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testDeadLockEnqueueLoads(),"org.apache.cxf.workqueue.AutomaticWorkQueueImpl.<init>(int, int, int, int, long)",1
"org.apache.cxf.workqueue.AutomaticWorkQueueImpl.<init>(int, int, int, int, long)","org.apache.cxf.workqueue.AutomaticWorkQueueImpl.<init>(int, int, int, int, long, String)",10
