method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,192,10,50,5,2,4,1,5,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,487,9,119,5,2,4,1,27,2,0,0,0,113
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,6,1,2888
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,42,4,15,3,2,10,2,7,3,0,6,1,2974
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,29
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,127
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,154,5,60,0,0,4,1,43,1,0,0,0,134
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,647,9,224,0,0,4,1,83,2,0,4,1,4809
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,208,8,47,2,2,4,1,21,3,0,0,0,53
org.apache.pdfbox.cos.COSDictionary.keySet(),0,381,13,118,0,0,4,1,27,2,0,0,0,124
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,178,7,54,0,0,4,1,15,2,0,0,0,466
org.apache.pdfbox.cos.COSDictionary.getValues(),0,242,10,58,0,0,4,1,6,2,0,0,0,457
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,22,4,10,1,1,4,1,2,2,0,253,0,210
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,10,3,4,8,1,3,0,98
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,288,10,85,0,0,4,1,24,2,0,0,0,164
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,8,3,2,2,2,4,1,2,3,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),12,277,7,81,1,1,10,3,2,5,1,0,0,7
org.apache.pdfbox.cos.COSDictionary.toString(),12,98,13,19,2,1,17,3,3,8,1,0,0,1
org.apache.pdfbox.cos.COSName.getPDFName(String),1,635,9,206,1,1,17,4,160,3,0,67,13,33046
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,5,1,1486
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,3,0,1119
org.apache.pdfbox.cos.COSName.toString(),0,335,9,73,0,0,4,1,1,1,0,0,0,4
org.apache.pdfbox.cos.COSName.equals(Object),0,547,7,199,0,0,10,2,33,2,0,0,0,2741
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,145,0,1457
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,28,3,9,4,1,143,4,1465
org.apache.pdfbox.cos.COSString.COSString(),0,125,5,59,0,0,4,1,13,3,0,5,2,3025
org.apache.pdfbox.cos.COSString.COSString(boolean),12,2,0,0,1,1,4,1,0,2,0,5,0,224
org.apache.pdfbox.cos.COSString.COSString(String),0,571,11,143,0,0,35,5,48,8,1,0,0,28
org.apache.pdfbox.cos.COSString.createFromHexString(String),2,108,9,31,2,2,4,1,8,2,0,1,0,5
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",1,7,2,2,1,2,31,5,6,11,1,25,3,225
org.apache.pdfbox.cos.COSString.getHexString(),1,226,9,52,1,1,11,2,10,6,1,0,0,5
org.apache.pdfbox.cos.COSString.getString(),1,459,9,101,1,2,27,5,42,5,0,15,0,605
"org.apache.pdfbox.cos.COSString.toString(byte[], int, int, Charset)",1,3,2,1,0,0,5,1,5,4,0,10,0,278
org.apache.pdfbox.cos.COSString.append(byte[]),0,112,5,53,0,0,5,1,14,2,0,0,0,63
org.apache.pdfbox.cos.COSString.append(int),1,13,4,6,0,0,5,1,9,2,0,47,17,75761
org.apache.pdfbox.cos.COSString.reset(),0,184,8,57,0,0,5,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSString.getBytes(),0,528,10,128,0,0,4,1,29,2,0,2,1,1642
org.apache.pdfbox.cos.COSString.toString(),6,49,7,13,2,2,4,1,1,2,0,0,0,9
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),1,39,6,22,1,1,68,13,18,3,3,24,1,110
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),12,37,5,15,1,1,4,1,3,2,0,19,0,85
org.apache.pdfbox.cos.COSString.equals(Object),12,4,0,0,2,2,9,2,4,3,0,1,0,176
org.apache.pdfbox.cos.COSString.hashCode(),12,4,0,0,2,2,5,2,2,3,0,0,0,24
org.apache.pdfbox.encoding.PDFDocEncodingCharset.PDFDocEncodingCharset(),12,4,0,0,2,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),12,4,3,1,0,0,51,2,2,1,1,0,0,3
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, String, int, boolean)",12,15,0,0,6,4,4,1,4,2,0,0,0,10
"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, String, int)",12,10,0,0,6,2,4,1,3,3,0,0,0,11
org.apache.pdfbox.cos.COSNumber.get(String),2,207,8,62,2,2,41,7,10,10,0,298,38,40303
org.apache.pdfbox.util.PDFOperator.PDFOperator(String),0,2,1,1,0,0,8,2,2,4,0,0,0,88
org.apache.pdfbox.util.PDFOperator.getOperator(String),0,382,9,114,1,1,21,4,15,5,0,11,3,3668
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(),2,7,4,3,0,0,5,1,1,3,0,0,0,6
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(Properties),2,18,4,9,2,2,35,5,12,14,1,202,3,26
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",1,5,2,2,1,1,5,1,5,2,0,3,0,1875
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",7,369,9,72,9,19,9,1,11,7,0,53527,0,34
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",4,279,9,70,8,7,20,2,13,5,0,53478,0,34
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),4,37,1,1,7,7,34,5,4,12,1,53477,15,34
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),8,197,2,2,13,42,127,10,9,37,1,48482,144,1187
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List<COSBase>)",2,20,4,7,2,4,12,2,13,3,0,15,0,1072
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List<COSBase>)",1,256,12,53,1,3,25,4,11,8,0,53216,5,3593
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),12,56,10,11,0,0,4,1,2,3,0,3,0,1
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),12,146,14,47,0,0,8,2,2,5,0,227,0,51
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),12,188,15,46,0,0,4,1,2,3,0,2,0,7
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,254,10,80,0,0,4,1,10,2,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.PDGraphicsState(PDRectangle),7,69,10,13,3,6,9,2,3,10,0,38,0,34
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),3,168,10,43,7,11,25,4,11,14,0,1,0,22
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),0,152,10,42,0,0,19,3,5,3,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),0,55,5,26,0,0,3,1,5,2,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),0,79,6,38,0,0,3,1,5,2,0,24,8,40952
org.apache.pdfbox.cos.COSStream.clone(RandomAccess),1,7,2,2,2,1,15,3,3,2,0,13,0,530
org.apache.pdfbox.cos.COSStream.COSStream(RandomAccess),2,38,7,7,3,2,5,1,5,4,0,3,0,92
"org.apache.pdfbox.cos.COSStream.COSStream(COSDictionary, RandomAccess)",2,156,9,27,3,2,5,1,8,4,0,19,0,438
org.apache.pdfbox.cos.COSStream.getFilteredStream(),3,136,6,55,5,7,12,2,11,6,0,31,0,104
org.apache.pdfbox.cos.COSStream.getFilteredLength(),4,85,6,24,5,8,8,2,5,3,0,36,0,186
org.apache.pdfbox.cos.COSStream.getFilteredLengthWritten(),8,36,4,5,5,9,8,2,2,3,0,0,0,138
org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),3,652,11,159,5,7,21,3,30,7,0,408,0,161
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),12,2,0,0,1,1,4,1,1,2,0,120,0,73
org.apache.pdfbox.cos.COSStream.doDecode(),3,24,1,1,4,10,25,5,2,6,1,407,0,96
"org.apache.pdfbox.cos.COSStream.doDecode(COSName, int)",3,23,3,3,3,9,71,8,8,12,2,407,0,60
org.apache.pdfbox.cos.COSStream.doEncode(),3,26,2,3,4,9,21,5,4,5,1,66,0,56
"org.apache.pdfbox.cos.COSStream.doEncode(COSName, int)",3,22,3,3,3,8,12,1,6,11,0,66,0,25
org.apache.pdfbox.cos.COSStream.getFilters(),2,125,8,29,2,1,4,1,7,2,0,0,0,243
org.apache.pdfbox.cos.COSStream.createFilteredStream(),2,199,9,45,2,1,8,1,12,6,0,0,0,31
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),2,153,9,28,2,2,9,1,8,7,0,15,1,429
org.apache.pdfbox.cos.COSStream.setFilters(COSBase),2,307,11,62,2,1,6,1,10,3,0,0,0,2
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),2,235,7,87,2,1,8,1,17,6,0,1,0,64
org.apache.pdfbox.cos.COSStream.close(),1,6,2,2,1,2,24,5,6,5,0,0,0,327
org.apache.pdfbox.pdmodel.common.PDRange.PDRange(),1,32,6,10,3,3,7,1,4,6,0,0,0,2
"org.apache.pdfbox.pdmodel.common.PDRange.PDRange(COSArray, int)",0,40,6,12,0,0,5,1,11,3,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDRange.getMin(),2,126,11,38,2,2,5,1,12,3,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),12,22,6,5,3,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),2,126,11,38,2,2,5,1,12,3,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),12,22,6,5,3,2,4,1,5,2,0,0,0,2
"org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess, boolean)",0,8,2,4,0,0,6,1,5,4,0,15,0,160
org.apache.pdfbox.cos.COSDocument.COSDocument(),1,268,8,88,1,2,4,1,14,3,0,23,1,120
org.apache.pdfbox.cos.COSDocument.COSDocument(File),8,183,8,59,2,1,4,1,3,2,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getScratchFile(),0,222,8,72,0,0,12,2,12,2,0,0,0,522
org.apache.pdfbox.cos.COSDocument.createCOSStream(),2,447,10,94,4,2,4,1,6,3,0,5,0,91
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),3,79,7,19,4,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getObjectByType(String),12,7,0,0,2,4,4,1,1,3,0,0,0,80
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),12,112,9,25,2,4,4,1,2,3,0,4,1,52
org.apache.pdfbox.cos.COSDocument.setVersion(float),4,287,7,84,0,0,8,2,6,4,0,1,0,91
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,184,8,58,2,1,9,2,4,2,0,0,0,64
org.apache.pdfbox.cos.COSDocument.getCatalog(),2,240,8,66,2,3,9,2,5,3,0,0,0,80
org.apache.pdfbox.cos.COSDocument.getObjects(),0,468,10,110,0,0,4,1,13,3,0,1,0,76
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),3,33,5,17,1,1,4,1,2,2,0,486,0,29
org.apache.pdfbox.cos.COSDocument.close(),1,279,9,77,1,5,34,8,20,10,1,6,2,125
org.apache.pdfbox.cos.COSDocument.finalize(),12,7,0,0,2,5,11,3,3,2,0,38,0,90
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),7,206,7,42,7,24,20,4,6,12,2,36,0,52
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),2,298,8,88,2,6,19,4,26,9,0,21,6,9081
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",0,266,8,80,0,0,4,1,5,1,0,4,0,64
org.apache.pdfbox.cos.COSDocument.isXRefStream(),1,107,5,41,1,2,8,2,8,3,0,0,0,64
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess)",9,188,9,59,3,1,4,1,4,2,0,6,0,52
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess, boolean)",2,197,9,58,2,1,5,1,8,3,0,9,0,91
org.apache.pdfbox.pdfparser.PDFParser.parse(),8,292,10,32,7,60,92,13,15,28,1,2786,1,53
org.apache.pdfbox.pdfparser.PDFParser.fixStreamsLength(),8,183,7,51,6,8,19,4,5,9,1,5,1,52
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),8,183,8,54,3,4,27,4,3,9,1,15,0,52
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),5,273,9,77,4,3,84,14,10,18,1,15,0,91
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,319,8,104,0,0,8,2,12,2,0,0,0,620
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),1,271,10,78,1,2,4,1,6,3,0,0,0,83
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),8,183,7,26,7,38,163,27,9,40,2,2677,11,2512
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",8,131,8,33,2,8,9,1,5,9,0,0,0,10
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),4,201,11,49,2,7,15,3,3,9,0,6,0,96
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),4,201,11,42,2,12,72,13,8,23,2,414,13,92
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),4,236,8,51,6,15,28,4,6,14,0,86,0,98
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),4,226,10,56,1,5,21,5,7,7,0,0,0,135
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long)",8,131,6,29,8,13,4,1,3,1,0,5,0,7
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long, boolean)",4,161,10,23,7,13,11,2,8,4,0,5,0,7
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection<Long>, long, int)",8,17,4,7,0,0,18,4,4,3,1,3,0,10
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),12,5,0,0,3,2,14,3,3,5,0,1,0,49
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),3,232,9,66,1,3,8,1,13,6,0,21,0,32
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),12,75,5,31,1,1,4,1,4,2,0,0,0,346
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,229,9,66,1,2,11,3,7,4,0,10,0,58
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),12,95,6,23,4,15,32,6,7,8,0,397,0,29
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),2,47,5,21,1,2,35,7,10,9,0,5,1,403
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),12,77,5,22,3,13,36,5,12,18,0,394,4,317
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),12,95,6,32,3,4,8,1,4,5,0,4,0,29
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),12,95,6,27,3,11,19,3,8,14,0,32,0,29
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),12,95,6,21,3,17,47,6,6,23,0,47,0,29
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",12,75,5,29,3,3,7,1,5,5,0,2,0,29
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),12,75,5,26,3,7,11,2,8,9,0,41,1,346
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List<COSWriterXRefEntry>),12,75,5,32,1,2,33,5,3,8,0,0,0,29
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,29,3,12,2,4,28,6,4,7,0,4,1,688
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),12,37,0,0,4,16,70,11,7,19,0,90,4,140
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3,85,7,18,4,14,89,13,13,21,0,330,5,302
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),12,95,0,0,5,37,48,8,7,17,0,486,0,29
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),12,5,0,0,2,3,12,2,2,4,0,7,0,447
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),12,5,0,0,2,3,12,2,2,4,0,36,0,2421
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),12,6,0,0,2,3,12,2,2,4,0,144,1,1457
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),3,37,3,14,3,7,16,2,6,8,0,32,2,371
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),12,77,0,0,6,23,64,8,10,25,0,120,1,73
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),12,19,0,0,5,7,19,3,5,8,0,19,0,85
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),4,217,9,55,5,19,5,1,4,2,0,532,0,29
org.apache.pdfbox.pdfviewer.PageDrawer.PageDrawer(),3,138,11,34,3,3,5,1,4,3,0,214,0,23
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",8,138,4,4,9,33,48,8,15,29,1,53133,0,23
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),12,47,0,0,4,23,62,7,10,34,0,47676,108,40952
"org.apache.pdfbox.pdfviewer.PageDrawer.drawImage(Image, AffineTransform)",1,196,9,45,1,3,6,1,5,6,0,1981,0,17
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",12,5,0,0,2,3,23,3,2,5,1,291,0,40
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,3,13,2,2,5,1,694,1,40
org.apache.pdfbox.io.ASCII85InputStream.ASCII85InputStream(InputStream),12,5,3,2,0,0,9,1,2,7,0,0,0,40
org.apache.pdfbox.io.ASCII85InputStream.read(),12,2,1,1,0,0,94,17,14,8,6,260,169,205558
"org.apache.pdfbox.io.ASCII85InputStream.read(byte[], int, int)",12,5,2,2,1,1,24,5,7,4,1,288,27,864
org.apache.pdfbox.io.ASCII85InputStream.close(),12,5,3,2,0,0,7,1,1,4,0,0,0,40
org.apache.pdfbox.io.ASCII85OutputStream.ASCII85OutputStream(OutputStream),12,6,3,2,0,0,11,1,2,9,0,0,0,40
org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),12,3,1,2,0,0,23,2,5,1,0,19,19,205518
org.apache.pdfbox.io.ASCII85OutputStream.write(int),12,6,3,2,1,1,24,5,7,6,1,582,240,822000
org.apache.pdfbox.io.ASCII85OutputStream.flush(),12,3,1,1,1,1,41,9,11,8,3,0,0,80
org.apache.pdfbox.io.ASCII85OutputStream.close(),12,6,2,2,2,1,12,1,1,4,0,0,0,40
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.PDFBoxCharsetProvider(),-1,1,0,0,0,0,12,3,3,5,2,2,0,23
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.charsetForName(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,23
org.apache.pdfbox.cos.COSArray.COSArray(),0,973,12,332,0,0,3,1,137,1,0,4,2,3568
org.apache.pdfbox.cos.COSArray.add(COSBase),0,933,12,303,0,0,4,1,113,1,0,33,8,36551
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,68,7,24,1,1,4,1,17,2,0,0,0,65
org.apache.pdfbox.cos.COSArray.clear(),0,377,12,62,0,0,4,1,7,1,0,0,0,207
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,4,1,0,0,0,44
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,140,8,47,0,0,4,1,50,1,0,0,0,68
org.apache.pdfbox.cos.COSArray.getObject(int),1,942,8,304,1,1,13,3,103,3,0,3,1,5909
org.apache.pdfbox.cos.COSArray.get(int),0,616,10,183,0,0,4,1,76,2,0,69,30,110383
org.apache.pdfbox.cos.COSArray.getInt(int),1,207,9,71,2,2,4,1,24,2,0,0,0,55
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,55
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",2,23,4,10,2,2,4,1,12,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.setString(int, String)",12,11,3,4,1,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),2,45,5,11,3,2,4,1,6,2,0,0,0,18
"org.apache.pdfbox.cos.COSArray.getString(int, String)",2,6,1,1,2,2,13,3,4,4,0,0,0,18
org.apache.pdfbox.cos.COSArray.size(),0,1085,10,387,0,0,4,1,147,2,0,2,2,25930
org.apache.pdfbox.cos.COSArray.remove(int),0,56,5,17,0,0,4,1,6,2,0,1,0,2944
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,48,7,21,0,0,4,1,7,2,0,0,0,1
