method,method,invocation counts
"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",84
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",84
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",50
"org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",org.apache.xerces.jaxp.DocumentBuilderImpl.parse(InputSource),15
org.apache.xerces.jaxp.DocumentBuilderImpl.parse(InputSource),org.apache.xerces.parsers.DOMParser.parse(InputSource),246
org.apache.xerces.parsers.DOMParser.parse(InputSource),org.apache.xerces.parsers.XMLParser.parse(XMLInputSource),245
org.apache.xerces.parsers.XMLParser.parse(XMLInputSource),org.apache.xerces.parsers.XML11Configuration.parse(XMLInputSource),251
org.apache.xerces.parsers.XML11Configuration.parse(XMLInputSource),org.apache.xerces.parsers.XML11Configuration.parse(boolean),247
org.apache.xerces.parsers.XML11Configuration.parse(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),246
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),618
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLNSDocumentScannerImpl$NSContentDispatcher.scanRootElementHook(),613
org.apache.xerces.impl.XMLNSDocumentScannerImpl$NSContentDispatcher.scanRootElementHook(),org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),613
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),"org.apache.xerces.impl.xs.XMLSchemaValidator.startElement(QName, XMLAttributes, Augmentations)",400
"org.apache.xerces.impl.xs.XMLSchemaValidator.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)",2663
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.findSchemaGrammar(short, String, QName, QName, XMLAttributes)",284
"org.apache.xerces.impl.xs.XMLSchemaValidator.findSchemaGrammar(short, String, QName, QName, XMLAttributes)","org.apache.xerces.impl.xs.XMLSchemaLoader.loadSchema(XSDDescription, XMLInputSource, Hashtable)",143
"org.apache.xerces.impl.xs.XMLSchemaLoader.loadSchema(XSDDescription, XMLInputSource, Hashtable)","org.apache.xerces.impl.xs.traversers.XSDHandler.parseSchema(XMLInputSource, XSDDescription, Hashtable)",320
"org.apache.xerces.impl.xs.traversers.XSDHandler.parseSchema(XMLInputSource, XSDDescription, Hashtable)","org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short, Element)",309
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short, Element)",org.apache.xerces.impl.xs.opti.SchemaDOMParser.parse(XMLInputSource),373
org.apache.xerces.impl.xs.opti.SchemaDOMParser.parse(XMLInputSource),org.apache.xerces.impl.xs.opti.SchemaParsingConfig.parse(XMLInputSource),373
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.parse(XMLInputSource),org.apache.xerces.impl.xs.opti.SchemaParsingConfig.parse(boolean),373
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.parse(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),373
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),68159
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startElement(QName, XMLAttributes, Augmentations)",52456
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(QName, XMLAttributes, NamespaceContext)",13902
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(QName, XMLAttributes, NamespaceContext)","org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",13902
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",org.apache.xerces.impl.xs.opti.SchemaDOM.processAttValue(String),35644
org.apache.xerces.impl.xs.opti.SchemaDOM.processAttValue(String),java.lang.String.charAt(int),1347936
org.apache.xerces.impl.xs.opti.SchemaDOM.processAttValue(String),java.lang.String.length(),36372
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",org.apache.xerces.util.NamespaceSupport.getAllPrefixes(),13902
org.apache.xerces.util.NamespaceSupport.getAllPrefixes(),java.lang.ClassLoader.loadClass(String),3
org.apache.xerces.util.NamespaceSupport.getAllPrefixes(),"org.apache.xerces.util.NamespaceSupport$Prefixes.<init>(NamespaceSupport, String[], int)",13902
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",java.lang.StringBuffer.append(String),222910
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",java.util.ArrayList.<init>(),13902
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",java.lang.StringBuffer.<init>(int),13902
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",java.util.ArrayList.contains(Object),35644
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",org.apache.xerces.util.NamespaceSupport$Prefixes.nextElement(),35644
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotation(String, XMLAttributes, NamespaceContext)",org.apache.xerces.util.NamespaceSupport.getURI(String),35644
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.opti.SchemaDOM.startElement(QName, XMLAttributes, int, int, int)",52456
"org.apache.xerces.impl.xs.opti.SchemaDOM.startElement(QName, XMLAttributes, int, int, int)","org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",52456
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)","org.apache.xerces.impl.xs.opti.AttrImpl.<init>(Element, String, String, String, String, String)",54258
"org.apache.xerces.impl.xs.opti.AttrImpl.<init>(Element, String, String, String, String, String)","org.apache.xerces.impl.xs.opti.NodeImpl.<init>(String, String, String, String, short)",54258
"org.apache.xerces.impl.xs.opti.NodeImpl.<init>(String, String, String, String, short)",org.apache.xerces.impl.xs.opti.DefaultNode.<init>(),54258
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",org.apache.xerces.util.XMLAttributesImpl.getLocalName(int),54258
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",org.apache.xerces.impl.xs.opti.SchemaDOM.resizeRelations(),2403
org.apache.xerces.impl.xs.opti.SchemaDOM.resizeRelations(),"java.lang.System.arraycopy(Object, int, Object, int, int)",427
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",org.apache.xerces.util.XMLAttributesImpl.getPrefix(int),54258
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",org.apache.xerces.util.XMLAttributesImpl.getQName(int),54258
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",org.apache.xerces.impl.xs.opti.SchemaDOM.resizeRelations(int),984
org.apache.xerces.impl.xs.opti.SchemaDOM.resizeRelations(int),"java.lang.System.arraycopy(Object, int, Object, int, int)",473
"org.apache.xerces.impl.xs.opti.SchemaDOM.startElement(QName, XMLAttributes, int, int, int)","org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int, int, int)",52456
"org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int, int, int)",org.apache.xerces.impl.xs.opti.DefaultElement.<init>(),63526
org.apache.xerces.impl.xs.opti.DefaultElement.<init>(),org.apache.xerces.impl.xs.opti.NodeImpl.<init>(),63526
org.apache.xerces.impl.xs.opti.NodeImpl.<init>(),org.apache.xerces.impl.xs.opti.DefaultNode.<init>(),63899
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationElement(QName, XMLAttributes)",13902
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationElement(QName, XMLAttributes)","org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationElement(String, XMLAttributes)",13937
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationElement(String, XMLAttributes)",java.lang.StringBuffer.append(String),45451
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationElement(String, XMLAttributes)",org.apache.xerces.impl.xs.opti.SchemaDOM.processAttValue(String),728
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationElement(String, XMLAttributes)",org.apache.xerces.util.XMLAttributesImpl.getQName(int),728
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getLineNumber(),52456
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getCharacterOffset(),52456
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getColumnNumber(),52456
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),61624
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",61624
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)","org.apache.xerces.impl.XMLEntityScanner.scanLiteral(int, XMLString)",67245
"org.apache.xerces.impl.XMLEntityScanner.scanLiteral(int, XMLString)",org.apache.xerces.util.XMLChar.isContent(int),770786
"org.apache.xerces.impl.XMLEntityScanner.scanLiteral(int, XMLString)","org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",3936
"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)","org.apache.xerces.impl.io.UTF8Reader.read(char[], int, int)",24316
"org.apache.xerces.impl.io.UTF8Reader.read(char[], int, int)","org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int, int)",24316
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int, int)","java.io.FilterInputStream.read(byte[], int, int)",3469
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.impl.XMLEntityScanner.scanChar(),132921
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.impl.XMLScanner.isUnchangedByNormalization(XMLString),65513
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.xni.XMLString.setValues(XMLString),67083
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.impl.XMLEntityScanner.peekChar(),66298
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.util.XMLStringBuffer.append(XMLString),3464
org.apache.xerces.util.XMLStringBuffer.append(XMLString),"org.apache.xerces.util.XMLStringBuffer.append(char[], int, int)",6821
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)","org.apache.xerces.impl.XMLScanner.normalizeWhitespace(XMLString, int)",785
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)","org.apache.xerces.xni.XMLString.equals(char[], int, int)",785
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.impl.XMLScanner.normalizeWhitespace(XMLString),947
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),"org.apache.xerces.util.XMLAttributesImpl.addAttributeNS(QName, String, String)",61624
"org.apache.xerces.util.XMLAttributesImpl.addAttributeNS(QName, String, String)",org.apache.xerces.util.AugmentationsImpl.removeAllItems(),65474
org.apache.xerces.util.AugmentationsImpl.removeAllItems(),org.apache.xerces.util.AugmentationsImpl$SmallContainer.clear(),75987
"org.apache.xerces.util.XMLAttributesImpl.addAttributeNS(QName, String, String)",org.apache.xerces.xni.QName.setValues(QName),65474
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),org.apache.xerces.impl.XMLEntityScanner.scanQName(QName),61624
org.apache.xerces.impl.XMLEntityScanner.scanQName(QName),"org.apache.xerces.util.SymbolTable.addSymbol(char[], int, int)",263190
"org.apache.xerces.util.SymbolTable.addSymbol(char[], int, int)","org.apache.xerces.util.SymbolTable.hash(char[], int, int)",273007
"org.apache.xerces.util.SymbolTable.addSymbol(char[], int, int)","org.apache.xerces.util.SymbolTable$Entry.<init>(char[], int, int, SymbolTable$Entry)",17381
"org.apache.xerces.util.SymbolTable$Entry.<init>(char[], int, int, SymbolTable$Entry)",java.lang.String.intern(),17381
"org.apache.xerces.util.SymbolTable$Entry.<init>(char[], int, int, SymbolTable$Entry)",java.lang.String.<init>(char[]),17381
"org.apache.xerces.util.SymbolTable$Entry.<init>(char[], int, int, SymbolTable$Entry)","java.lang.System.arraycopy(Object, int, Object, int, int)",1189
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),org.apache.xerces.xni.XMLString.toString(),61625
org.apache.xerces.xni.XMLString.toString(),"java.lang.String.<init>(char[], int, int)",76078
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),123248
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),61624
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLEntityScanner.scanQName(QName),68772
org.apache.xerces.impl.XMLEntityScanner.scanQName(QName),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",384
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),"org.apache.xerces.impl.xs.opti.SchemaDOMParser.emptyElement(QName, XMLAttributes, Augmentations)",10697
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.emptyElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.xs.opti.SchemaDOM.emptyElement(QName, XMLAttributes, int, int, int)",10697
"org.apache.xerces.impl.xs.opti.SchemaDOM.emptyElement(QName, XMLAttributes, int, int, int)","org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",10697
"org.apache.xerces.impl.xs.opti.SchemaDOM.emptyElement(QName, XMLAttributes, int, int, int)","org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int, int, int)",10697
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.emptyElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getCharacterOffset(),10697
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.emptyElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getColumnNumber(),10697
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.emptyElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getLineNumber(),10697
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$ElementStack.pushElement(QName),68772
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$ElementStack.pushElement(QName),org.apache.xerces.xni.QName.setValues(QName),72710
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.util.NamespaceSupport.pushContext(),68772
org.apache.xerces.util.NamespaceSupport.pushContext(),"java.lang.System.arraycopy(Object, int, Object, int, int)",8
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLEntityScanner.peekChar(),130396
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),"org.apache.xerces.util.XMLAttributesImpl.getName(int, QName)",61624
"org.apache.xerces.util.XMLAttributesImpl.getName(int, QName)",org.apache.xerces.xni.QName.setValues(QName),66562
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.util.NamespaceSupport.getURI(String),130396
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),130396
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.util.XMLAttributesImpl.checkDuplicatesNS(),18084
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLEntityScanner.scanChar(),68772
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLScanner.isValidNameStartChar(int),61624
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$ElementStack.popElement(QName),13232
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$ElementStack.popElement(QName),org.apache.xerces.xni.QName.setValues(QName),72710
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),13232
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCDATASection(boolean),8660
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCDATASection(boolean),"org.apache.xerces.impl.XMLEntityScanner.scanData(String, XMLStringBuffer)",44520
"org.apache.xerces.impl.XMLEntityScanner.scanData(String, XMLStringBuffer)",org.apache.xerces.util.XMLChar.isInvalid(int),2476074
org.apache.xerces.util.XMLChar.isInvalid(int),org.apache.xerces.util.XMLChar.isValid(int),2522952
"org.apache.xerces.impl.XMLEntityScanner.scanData(String, XMLStringBuffer)","org.apache.xerces.util.XMLStringBuffer.append(char[], int, int)",52810
"org.apache.xerces.util.XMLStringBuffer.append(char[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",1321
"org.apache.xerces.impl.XMLEntityScanner.scanData(String, XMLStringBuffer)",java.lang.String.length(),52810
"org.apache.xerces.impl.XMLEntityScanner.scanData(String, XMLStringBuffer)",java.lang.String.charAt(int),65873
"org.apache.xerces.impl.XMLEntityScanner.scanData(String, XMLStringBuffer)","org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",99
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCDATASection(boolean),"org.apache.xerces.impl.xs.opti.SchemaDOMParser.characters(XMLString, Augmentations)",44520
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.characters(XMLString, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaDOM.characters(XMLString),56659
org.apache.xerces.impl.xs.opti.SchemaDOM.characters(XMLString),"java.lang.StringBuffer.append(char[], int, int)",44520
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCDATASection(boolean),org.apache.xerces.impl.XMLEntityScanner.peekChar(),35860
org.apache.xerces.impl.XMLEntityScanner.peekChar(),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",976
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCDATASection(boolean),org.apache.xerces.impl.XMLScanner.isInvalidLiteral(int),35860
org.apache.xerces.impl.XMLScanner.isInvalidLiteral(int),org.apache.xerces.util.XMLChar.isInvalid(int),46878
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCDATASection(boolean),org.apache.xerces.impl.xs.opti.SchemaDOMParser.endCDATA(Augmentations),8660
org.apache.xerces.impl.xs.opti.SchemaDOMParser.endCDATA(Augmentations),org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotationCDATA(),8660
org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotationCDATA(),java.lang.StringBuffer.append(String),8660
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCDATASection(boolean),org.apache.xerces.impl.xs.opti.SchemaDOMParser.startCDATA(Augmentations),8660
org.apache.xerces.impl.xs.opti.SchemaDOMParser.startCDATA(Augmentations),org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationCDATA(),8660
org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationCDATA(),java.lang.StringBuffer.append(String),8660
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCDATASection(boolean),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),17320
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanContent(),131743
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanContent(),org.apache.xerces.impl.XMLEntityScanner.scanContent(XMLString),131743
org.apache.xerces.impl.XMLEntityScanner.scanContent(XMLString),org.apache.xerces.util.XMLChar.isContent(int),1937701
org.apache.xerces.impl.XMLEntityScanner.scanContent(XMLString),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",1328
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanContent(),"org.apache.xerces.impl.xs.opti.SchemaDOMParser.characters(XMLString, Augmentations)",117614
org.apache.xerces.impl.xs.opti.SchemaDOM.characters(XMLString),java.lang.StringBuffer.append(char),827363
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),55540
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),org.apache.xerces.impl.XMLEntityScanner.skipString(String),55540
org.apache.xerces.impl.XMLEntityScanner.skipString(String),java.lang.String.charAt(int),862824
org.apache.xerces.impl.XMLEntityScanner.skipString(String),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",4372
org.apache.xerces.impl.XMLEntityScanner.skipString(String),java.lang.String.length(),67395
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),"org.apache.xerces.impl.xs.opti.SchemaDOMParser.endElement(QName, Augmentations)",52456
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.endElement(QName, Augmentations)","org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotation(QName, ElementImpl)",13902
"org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotation(QName, ElementImpl)",java.lang.StringBuffer.append(String),41706
"org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotation(QName, ElementImpl)",java.lang.StringBuffer.toString(),13902
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.endElement(QName, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotationElement(QName),13902
org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotationElement(QName),org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotationElement(String),13937
org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotationElement(String),java.lang.StringBuffer.append(String),41811
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.endElement(QName, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaDOM.endElement(),52456
