class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class,,8,20033,1,4005,2,8010,1,4005
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,10,7,7,1,1,6,6,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,validate,PreflightContext,10,12,102,1,6,10,67,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,validate,,10,4,4,1,1,4,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,validate,,10,6,6,1,1,6,6,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,processFontDescriptorValidation,,10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,processFontFile,"PDFontDescriptorDictionary, PDStream",10,10,28,1,1,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,7,1,73,1,73,1,73,1,73
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromStream,COSStream,7,15,1672,1,73,11,1025,1,73
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage",10,1,3,2,3,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean",5,1,32,22,32,1,32,22,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean, boolean",5,22,420,1,32,14,294,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parse,,7,7,210,3,35,7,210,3,35
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,initialParse,,7,13,230,1,6,7,112,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,initialParse,,7,11,562,2,35,9,366,2,35
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredStream,,6,3,240,3,102,2,138,3,102
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,,5,4,95,2,56,4,95,2,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,"COSName, int",5,9,243,1,27,8,216,1,27
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,initData,"GlyphTable, TTFDataStream",,8,5456,1,778,5,5446,1,778
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadResource,String,0,6,377,5,109,,,5,109
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getIndexToLocation,,,2,15,2,10,1,5,2,10
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,initData,"TrueTypeFont, TTFDataStream",,4,8544,1,5,4,8544,1,5
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addKernPair,KernPair,,1,58836,1,58836,,,1,58836
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,,2,63,6,58,1,5,6,58
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,initData,"TrueTypeFont, TTFDataStream",,7,85,1,5,7,85,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readInternationalDate,,,12,85,1,10,2,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getFonts,,6,12,349,3,67,6,195,3,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,,4,10,721,38,54,5,702,38,54
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDictionary,COSDictionary,7,17,8091,3,298,12,5007,3,298
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validPageContentStream,,10,3,18,1,6,3,18,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processStream,"PDPage, PDResources, COSStream",8,7,197,3,34,3,102,3,34
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,10,6,38,1,8,6,38,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseDictObjects,"COSDictionary, COSName[]",7,28,37825,1,35,8,9944,1,35
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getInstanceOfProcess,String,10,7,323,12,96,2,8,12,96
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOutputIntent,PreflightContext,10,14,81,1,7,10,66,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"COSObject, boolean",7,2,535,5,535,2,535,5,535
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseObjectDynamically,"int, int, boolean",7,22,1824,1,98,13,1091,1,98
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream",,7,3840,1,640,7,3840,1,640
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,getFilterManager,,4,2,112,4,106,1,106,4,106
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,accept,ICOSVisitor,7,1,206,3,206,1,206,3,206
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfile,"COSBase, Map, PreflightContext",10,12,82,1,6,5,36,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,<init>,"PreflightContext, PDPage",10,41,686,1,6,32,624,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,<init>,"PreflightContext, PDPage",10,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,byte[],,2,12,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,InputStream,,22,1136,22,31,10,347,22,31
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,1,3,102,1,50,1,50,1,50
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,1,1,50,1,50,1,50,1,50
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,1,2,848,1,50,,,1,50
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,<init>,,4,20,3506,2,126,10,3276,2,126
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addCharMetric,CharMetric,,2,21728,1,10864,,,1,10864
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseDirObject,,5,5,1533,3,836,3,1217,3,836
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseDirObject,,5,26,748001,6,58082,15,378776,6,58082
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,5,8,197297,3,4580,8,197297,3,4580
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,"byte[], int, int",7,3,38374,2,19187,1,19187,1,295
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryValue,,5,7,91248,1,22951,7,91248,1,22951
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,4,6,252,28,42,6,252,28,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createFont,COSDictionary,6,10,315,2,45,6,311,2,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,6,3,106,1,36,2,71,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,COSDictionary,6,2,95,5,48,1,48,5,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,6,3,48,1,48,3,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,determineEncoding,,6,17,665,2,46,7,215,2,46
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,initData,"TrueTypeFont, TTFDataStream",,9,477,1,5,6,295,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,checkPos,,2,1,28390,2,29057,,,2,29057
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,PDRectangle,8,15,349,1,34,6,238,1,34
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,5,3,87,1,43,2,86,1,43
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSArray,,5,12,135832,3,1665,12,135832,3,1665
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,"PDPage, PDResources, COSStream",8,4,136,1,34,2,68,1,34
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,COSStream,8,18,19965,1,34,5,2629,1,34
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFBoxCharsetProvider.java,<init>,,,13,238,1,23,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,accept,ICOSVisitor,7,1,1445,2,1445,1,1445,2,1445
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromName,COSName,7,1,1445,1,1445,1,1445,1,1445
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,2,4,12365,2,1453,1,9439,2,1453
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,createRdfElement,"Document, XMPMetadata, boolean",,9,87,1,4,,,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, String",,2,384,2,192,1,192,2,192
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,initData,"TrueTypeFont, TTFDataStream",,8,59,1,5,6,50,1,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,float,2,2,17014,38,8507,2,17014,38,8507
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,getFontValidator,"PreflightContext, PDFont",10,4,8,1,1,2,2,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",,1,640,1,640,1,640,1,640
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByteArray,int,,2,76945,1,640,2,76945,1,640
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,setValue,float,2,7,34034,1,8507,1,8507,1,8507
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,int,2,3,19740,2,9870,1,9870,2,9870
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,2,3,238,9,116,2,232,8,109
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,7,1,139,2,139,1,139,2,139
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromArray,COSArray,7,14,13892,1,139,11,3348,1,139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,1,3,157,31,165,2,148,31,165
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",5,8,748,2,67,,,2,67
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,,,0,0,7,144515,,,7,144515
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,writePDF,OutputStream,7,7,2863,3,108,2,539,3,108
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,OutputStream,7,12,412,4,31,1,31,4,31
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readCoords,"int, TTFDataStream",,3,38221,1,640,3,38221,1,640
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initSubtable,"CMAPTable, int, TTFDataStream",,6,42,1,10,6,42,1,10
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,,5,1,1126359,23,1126359,,,23,1126359
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,<init>,,,1,10864,1,10864,,,1,10864
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List,3,11,1095,5,50,3,511,5,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setWidths,List,10,2,2,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,<init>,,,5,928,23,307,,,23,307
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,File,10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,"File, RandomAccess",10,5,5,1,1,2,2,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByte,,,2,56382,4,56382,2,56382,4,56382
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"File, RandomAccess",10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"File, RandomAccess, String",3,6,127,2,25,3,75,2,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFamily,String,10,4,7,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseXref,long,7,12,449,1,35,12,449,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, boolean",3,7,547,6,21,3,42,6,21
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validate,PreflightContext,10,5,179,1,6,2,25,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validateStreamObject,"PreflightContext, COSObject",10,3,57,1,19,3,57,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawString,String,10,6,105,5,15,4,75,5,15
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,OutputStream,7,6,113,1,31,,,1,31
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,validateMetadataSynchronization,"PDDocument, XMPMetadata",10,14,187,11,16,13,171,11,16
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype4,"TTFDataStream, int",,17,7253,1,5,5,852,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,processOperator,"PDFOperator, List",8,14,49,1,6,11,36,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSStream,"COSDictionary, RandomAccess",7,3,57,1,19,3,57,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,checkShowTextOperators,"PDFOperator, List",8,2,23,1,6,1,1,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validStringDefinition,"PDFOperator, List",8,4,4,1,1,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validText,byte[],8,5,128,1,1,4,127,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setFont,"PDFont, float",10,5,70,5,10,5,70,5,10
pdfbox\src\main\java\org\apache\pdfbox\encoding\WinAnsiEncoding.java,<init>,,4,5,11543,3,17,2,3689,2,15
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readFlags,"int, TTFDataStream",,1,23384,1,640,1,23384,1,640
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseCOSStream,"COSDictionary, RandomAccess",7,12,1732,2,104,8,1126,2,104
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createContext,,10,2,8,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,accept,ICOSVisitor,7,1,443,3,443,1,443,3,443
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromFloat,COSFloat,7,1,443,1,443,1,443,1,443
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,writePDF,OutputStream,7,3,928,2,464,,,2,464
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,"RandomAccess, boolean",1,8,1075,3,153,1,153,3,153
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkGlyphWith,int,8,4,194,1,62,4,194,1,62
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPFAIdentificationSchema,,,3,45,8,15,3,45,8,15
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,initData,"TrueTypeFont, TTFDataStream",,11,885,1,5,8,877,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedShort,,,1,30548,9,15274,1,30548,9,15274
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,2,4,186,2,91,2,182,2,91
fontbox\src\main\java\org\apache\fontbox\afm\KernPair.java,<init>,,,0,0,1,58836,2,182,1,58836
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,COSName,10,5,69,2,30,2,60,2,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreationDate,,10,1,15,2,15,1,15,2,15
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreationDateProperty,"PDDocumentInformation, XMPBasicSchema, List",10,12,97,1,14,9,81,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseXrefTable,long,7,19,1017,1,6,10,653,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getKids,,2,4,357,4,117,2,234,4,117
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float",10,3,216,1,24,3,216,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipSpaces,,5,2,500556,22,213233,2,500556,22,213233
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,<init>,"TTFDataStream, GlyphTable",,5,842,1,138,2,420,1,138
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkFilters,"COSStream, PreflightContext",10,6,54,1,19,5,52,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSName,,5,3,763,2,381,1,381,2,381
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,PDFont,10,4,32,1,10,3,30,1,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,COSName,0,2,16334,113,16328,,,113,16328
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,File,2,8,184,2,35,1,35,2,35
