method,method,invocation counts
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),27160
org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),"java.util.HashMap.put(Object, Object)",27169
org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),java.util.ArrayList.add(Object),27170
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readLine(),1080
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readString(),2453
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readFloat(),1220
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readInt(),90
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readBoolean(),90
org.apache.fontbox.afm.AFMParser.readBoolean(),org.apache.fontbox.afm.AFMParser.readString(),90
org.apache.fontbox.afm.AFMParser.readBoolean(),java.lang.Boolean.valueOf(String),90
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.<init>(),93
org.apache.fontbox.afm.FontMetric.<init>(),java.util.ArrayList.<init>(),2009
org.apache.fontbox.afm.FontMetric.<init>(),java.util.HashMap.<init>(),287
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.addComment(String),360
org.apache.fontbox.afm.FontMetric.addComment(String),java.util.ArrayList.add(Object),361
org.apache.fontbox.afm.AFMParser.parseFontMetric(),java.lang.String.equals(Object),37121
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.util.BoundingBox.<init>(),90
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",org.apache.pdfbox.util.ResourceLoader.loadResource(String),90
org.apache.pdfbox.util.ResourceLoader.loadResource(String),java.net.URLClassLoader.getResourceAsStream(String),238
org.apache.pdfbox.util.ResourceLoader.loadResource(String),java.lang.Class.getClassLoader(),192
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",java.io.BufferedInputStream.close(),90
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",java.lang.StringBuilder.append(String),270
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)","java.util.HashMap.put(Object, Object)",90
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",java.lang.StringBuilder.toString(),90
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",java.lang.StringBuilder.<init>(),90
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",org.apache.fontbox.afm.AFMParser.<init>(InputStream),90
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",75
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)","org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",75
org.apache.fontbox.afm.AFMParser.parseKernPair(),java.lang.String.equals(Object),90588
org.apache.fontbox.afm.AFMParser.parseKernPair(),java.lang.ClassLoader.loadClass(String),10
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.lang.String.equals(Object),28184
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.ClassLoader.loadClass(String),24
org.apache.fontbox.afm.AFMParser.parseCharMetric(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.fontbox.afm.AFMParser.parseFontMetric(),java.lang.ClassLoader.loadClass(String),22
org.apache.fontbox.afm.AFMParser.readString(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.fontbox.afm.AFMParser.readFloat(),java.lang.ClassLoader.loadClass(String),3
org.apache.fontbox.afm.AFMParser.readFloat(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.fontbox.afm.AFMParser.readBoolean(),java.lang.ClassLoader.loadClass(String),2
org.apache.fontbox.afm.AFMParser.readBoolean(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.fontbox.afm.AFMParser.readInt(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.fontbox.afm.FontMetric.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.fontbox.afm.AFMParser.parseFontMetric(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",20
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",java.lang.ClassLoader.loadClass(String),18
org.apache.pdfbox.util.ResourceLoader.loadResource(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",38
org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),"java.lang.String.<init>(byte[], String)",328960
org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),java.util.Collections.unmodifiableMap(Map),5
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)","org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",1
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)","org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",7
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)","com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.transform(Source, Result)",7
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.transform(Source, Result)",org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),69
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.lang.ClassLoader.loadClass(String),5
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),org.apache.pdfbox.encoding.PDFDocEncodingCharset.<clinit>(),1
org.apache.pdfbox.encoding.PDFDocEncodingCharset.<clinit>(),org.apache.pdfbox.encoding.PDFDocEncodingCharset.<init>(),6
org.apache.pdfbox.encoding.PDFDocEncodingCharset.<init>(),"org.apache.pdfbox.encoding.SingleByteCharset.<init>(String, String[], char[])",6
"org.apache.pdfbox.encoding.SingleByteCharset.<init>(String, String[], char[])",org.apache.pdfbox.encoding.SingleByteCharset.initInverseMap(),10
"org.apache.pdfbox.encoding.SingleByteCharset.<init>(String, String[], char[])","java.nio.charset.Charset.<init>(String, String[])",12
"org.apache.pdfbox.encoding.SingleByteCharset.<init>(String, String[], char[])","java.lang.System.arraycopy(Object, int, Object, int, int)",10
org.apache.pdfbox.encoding.PDFDocEncodingCharset.<init>(),org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),6
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.util.Collections$UnmodifiableCollection.iterator(),70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.util.HashSet.iterator(),70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.util.HashSet.add(Object),70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.nio.charset.Charset.aliases(),70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),"java.util.HashMap.put(Object, Object)",70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.util.HashSet.<init>(),70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.util.HashMap$KeyIterator.next(),70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.nio.charset.spi.CharsetProvider.<init>(),70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.util.Collections$UnmodifiableCollection$1.hasNext(),70
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.<init>(),java.util.HashMap.<init>(),70
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.transform(Source, Result)",org.apache.pdfbox.encoding.PDFBoxCharsetProvider.charsetForName(String),69
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.charsetForName(String),java.util.HashMap.get(Object),70
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",javax.xml.transform.TransformerFactory.newInstance(),7
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(),7
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",java.lang.ClassLoader.loadClass(String),12
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)","com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.setOutputProperty(String, String)",28
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",javax.xml.transform.dom.DOMSource.<init>(Node),7
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",javax.xml.transform.stream.StreamResult.<init>(OutputStream),7
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),9
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)","org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",9
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)","com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",8
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createProcessingInstruction(String, String)",10
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",16
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),26
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",java.lang.ClassLoader.loadClass(String),1
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",java.lang.StringBuilder.append(String),46
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",java.lang.StringBuilder.<init>(),12
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",java.lang.StringBuilder.toString(),11
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)","org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",6
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)","org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",5
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",com.sun.org.apache.xerces.internal.dom.ParentNode.setTextContent(String),14
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",java.lang.StringBuilder.<init>(),24
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElement(String),24
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),24
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",org.apache.xmpbox.type.IntegerType.getStringValue(),1
org.apache.xmpbox.type.IntegerType.getStringValue(),java.lang.Integer.toString(int),6
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",java.lang.StringBuilder.append(String),64
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",java.lang.StringBuilder.toString(),23
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",java.util.ArrayList.iterator(),15
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",java.util.ArrayList$Itr.hasNext(),36
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",java.util.ArrayList$Itr.next(),24
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)","org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",5
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",org.apache.xmpbox.type.AbstractField.getAllAttributes(),8
org.apache.xmpbox.type.AbstractField.getAllAttributes(),java.util.ArrayList.<init>(Collection),35
org.apache.xmpbox.type.AbstractField.getAllAttributes(),java.util.HashMap.values(),35
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)","com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttribute(String, String)",13
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.util.HashMap.entrySet(),8
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.lang.StringBuilder.append(String),26
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.util.HashMap$EntrySet.iterator(),8
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.lang.String.equals(Object),5
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.lang.StringBuilder.<init>(),13
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.lang.StringBuilder.toString(),13
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.util.ArrayList.iterator(),8
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.util.ArrayList$Itr.hasNext(),13
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.util.ArrayList$Itr.next(),5
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",java.util.HashMap$EntryIterator.next(),8
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)","com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",12
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",6
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",org.apache.xmpbox.schema.XMPSchema.getAboutValue(),6
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),org.apache.xmpbox.type.AbstractField.getAttribute(String),69
org.apache.xmpbox.type.AbstractField.getAttribute(String),java.util.HashMap.get(Object),200
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",java.lang.StringBuilder.append(String),12
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),5
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",java.lang.StringBuilder.<init>(),6
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",java.lang.StringBuilder.toString(),6
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",java.lang.ClassLoader.loadClass(String),2
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",org.apache.xmpbox.XMPMetadata.getAllSchemas(),8
org.apache.xmpbox.XMPMetadata.getAllSchemas(),java.util.ArrayList.add(Object),99
org.apache.xmpbox.XMPMetadata.getAllSchemas(),java.util.ArrayList.iterator(),96
org.apache.xmpbox.XMPMetadata.getAllSchemas(),java.util.ArrayList$Itr.next(),99
org.apache.xmpbox.XMPMetadata.getAllSchemas(),java.util.ArrayList.<init>(),96
org.apache.xmpbox.XMPMetadata.getAllSchemas(),java.util.ArrayList$Itr.hasNext(),195
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),5
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",java.util.ArrayList.iterator(),8
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",java.util.ArrayList$Itr.hasNext(),13
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",java.util.ArrayList$Itr.next(),6
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",org.apache.pdfbox.pdmodel.PDPage.<clinit>(),2
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),java.awt.Color.<clinit>(),10
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",48
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",org.apache.pdfbox.cos.COSFloat.<init>(float),268
org.apache.pdfbox.cos.COSFloat.<init>(float),org.apache.pdfbox.cos.COSFloat.setValue(float),11473
org.apache.pdfbox.cos.COSFloat.setValue(float),java.math.BigDecimal.<clinit>(),5
org.apache.pdfbox.cos.COSFloat.setValue(float),java.math.BigDecimal.<init>(String),11475
org.apache.pdfbox.cos.COSFloat.setValue(float),java.math.BigDecimal.toPlainString(),11451
org.apache.pdfbox.cos.COSFloat.setValue(float),java.lang.ClassLoader.loadClass(String),5
org.apache.pdfbox.cos.COSFloat.setValue(float),java.lang.String.valueOf(float),11475
org.apache.pdfbox.cos.COSFloat.setValue(float),org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),11451
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),java.lang.String.endsWith(String),15390
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),java.lang.String.indexOf(String),8694
org.apache.pdfbox.cos.COSFloat.setValue(float),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.pdfbox.cos.COSFloat.<init>(float),org.apache.pdfbox.cos.COSNumber.<init>(),11473
org.apache.pdfbox.cos.COSNumber.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),39862
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",org.apache.pdfbox.cos.COSArray.add(COSBase),268
org.apache.pdfbox.cos.COSArray.add(COSBase),java.util.ArrayList.add(Object),95995
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",org.apache.pdfbox.cos.COSArray.<init>(),67
org.apache.pdfbox.cos.COSArray.<init>(),java.util.ArrayList.<init>(),5654
org.apache.pdfbox.cos.COSArray.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),5654
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),java.lang.ClassLoader.loadClass(String),13
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),"java.awt.Color.<init>(int, int, int, int)",6
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",org.apache.xmpbox.XMPMetadata.createXMPMetadata(),2
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),org.apache.xmpbox.XMPMetadata.<init>(),1074
org.apache.xmpbox.XMPMetadata.<init>(),"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",1087
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",org.apache.xmpbox.type.TypeMapping.<init>(XMPMetadata),1642
org.apache.xmpbox.type.TypeMapping.<init>(XMPMetadata),org.apache.xmpbox.type.TypeMapping.initialize(),1662
org.apache.xmpbox.type.TypeMapping.initialize(),org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),16620
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),221071
java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),org.apache.xmpbox.type.Cardinality.<clinit>(),4
org.apache.xmpbox.type.Cardinality.<clinit>(),"org.apache.xmpbox.type.Cardinality.<init>(String, int, boolean)",20
"org.apache.xmpbox.type.Cardinality.<init>(String, int, boolean)","java.lang.Enum.<init>(String, int)",20
java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),org.apache.xmpbox.type.Cardinality.values(),5
java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),org.apache.xmpbox.type.Types.values(),5
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),java.lang.Class.getFields(),32133
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),java.lang.ClassLoader.loadClass(String),10
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),java.lang.reflect.Field.get(Object),215749
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),"org.apache.xmpbox.type.PropertiesDescription.addNewProperty(String, PropertyType)",215749
"org.apache.xmpbox.type.PropertiesDescription.addNewProperty(String, PropertyType)","java.util.HashMap.put(Object, Object)",215817
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),java.lang.reflect.Field.getAnnotation(Class),215749
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),org.apache.xmpbox.type.PropertiesDescription.<init>(),32133
org.apache.xmpbox.type.PropertiesDescription.<init>(),java.util.HashMap.<init>(),32158
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.xmpbox.type.TypeMapping.initialize(),org.apache.xmpbox.type.Types.<clinit>(),8
