method,Time,OwnTime,count
org.apache.pdfbox.util.LayerUtility_ESTest.test0(),3,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setWhitePoint(PDTristimulus),0,0,1
"org.apache.fontbox.cmap.CMap.lookup(int, int)",1,0,522
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),7,7,294
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),0,0,10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test11(),0,0,1
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setInstructions(String),0,0,3
org.apache.xmpbox.type.VersionType_ESTest.test06(),1,0,1
"org.apache.fontbox.ttf.GlyfDescript.<init>(short, TTFDataStream)",0,0,800
org.apache.pdfbox.util.operator.SetCharSpacing_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test16(),0,0,1
org.apache.pdfbox.ImportFDF_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),13,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test15(),0,0,1
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),0,0,3
java.io.FilterOutputStream.write(byte[]),323,13,33157
org.apache.fontbox.ttf.TTFDataStream_ESTest.test36(),0,0,1
javax.imageio.ImageIO$ImageReaderIterator.next(),269,269,28
org.apache.pdfbox.encoding.SingleByteCharset$Encoder.<init>(SingleByteCharset),0,0,3
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test13(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),0,0,7
"java.util.Arrays.binarySearch(Object[], Object)",0,0,14
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),6,0,1
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiTelWork(String),0,0,2
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),0,0,1
org.apache.fontbox.afm.FontMetric_ESTest.test024(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getLength(),0,0,4
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test36(),0,0,1
org.apache.xmpbox.xml.DomHelper.getQName(Element),4,0,443
org.apache.pdfbox.preflight.exception.PdfParseException_ESTest.test6(),0,0,1
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",24,0,96
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test22(),0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.setRights(String, String)",0,0,4
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test03(),0,0,1
org.apache.pdfbox.util.ICU4JImpl_ESTest.test4(),0,0,1
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.<init>(Map, COSDictionary)",0,0,57
"org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob, boolean)",65,0,4
org.apache.fontbox.afm.CharMetric_ESTest.test15(),1,0,1
org.apache.jempbox.xmp.XMPMetadata.addIptc4xmpCoreSchema(),0,0,4
org.apache.fontbox.afm.FontMetric_ESTest.test016(),0,0,1
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.<init>(),0,0,12
org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),0,0,3
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test59(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve.toString(),0,0,2
org.apache.xmpbox.type.IntegerType_ESTest.test8(),1,0,1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test15(),0,0,1
org.apache.pdfbox.preflight.font.util.Type1Parser_ESTest.test06(),0,0,1
org.apache.pdfbox.cos.COSDocument_ESTest.test48(),0,0,1
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),15,0,331
org.apache.jempbox.xmp.XMPSchemaPhotoshop_ESTest.test62(),2,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test79(),1,0,1
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test43(),0,0,1
org.apache.xmpbox.type.Attribute_ESTest.test03(),0,0,1
java.util.Vector.elements(),0,0,51
junit.framework.Assert.assertTrue(boolean),44,44,132111
org.apache.xmpbox.schema.XMPSchema_ESTest.test63(),1,0,1
org.apache.pdfbox.preflight.font.util.CIDToGIDMap_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PublicKeyRecipient_ESTest.test5(),0,0,1
org.apache.pdfbox.examples.signature.CreateSignature.signPDF(File),1,0,3
org.apache.pdfbox.util.ImageParameters_ESTest.test12(),1,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test64(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.encode(byte[], byte[])",0,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getG(),0,0,5
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction_ESTest.test15(),0,0,1
java.io.File.<init>(String),311,311,5794
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test89(),1,0,1
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test10(),0,0,1
"org.apache.pdfbox.preflight.action.NamedAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,7
org.apache.jempbox.xmp.ResourceRef.getDocumentID(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip(String),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner_ESTest.test6(),0,0,1
org.apache.pdfbox.util.operator.NextLine.<init>(),0,0,50
org.apache.xmpbox.type.TypeMapping_ESTest.test03(),2,0,1
org.apache.pdfbox.io.PushBackInputStream_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test72(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),0,0,4
java.awt.Color.<clinit>(),435,435,11
java.math.BigDecimal.<init>(String),34,34,17869
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.<init>(COSDictionary),0,0,13
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",5,0,55
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test02(),1,0,1
org.apache.pdfbox.cos.COSArray.growToSize(int),21,0,91
org.apache.pdfbox.io.ASCII85OutputStream_ESTest.test24(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test87(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setAttributes(Revisions),0,0,15
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.execute(ExecutionContext),0,0,4
java.io.PrintWriter.close(),0,0,3
org.evosuite.runtime.vnet.DNS.resolve(String),1,0,2
org.apache.fontbox.cff.CFFParser.readDictData(CFFDataInput),4,0,7
org.apache.pdfbox.pdmodel.common.COSStreamArray_ESTest.test16(),2,0,1
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",6,0,2755
org.apache.pdfbox.ExtractText_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test29(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.test02(),0,0,1
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile1(PDFontDescriptorDictionary, PDStream)",77,0,4
org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray),0,0,13
org.apache.fontbox.cff.charset.CFFCharset_ESTest.<init>(),0,0,8
org.apache.fontbox.cff.CFFDataInput_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),0,0,1
org.apache.pdfbox.util.operator.GRestore.<init>(),0,0,48
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.setColorantName(String),0,0,2
org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.processPatternColorSpace(PDColorSpace),0,0,2
org.apache.xmpbox.XMPMetadata_ESTest.test21(),1,0,1
org.apache.pdfbox.cos.COSName.toString(),0,0,26
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideMenubar(),0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0_ESTest.test13(),0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),0,0,12
org.apache.jempbox.xmp.XMPSchemaPDF_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test065(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test44(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),39,0,74
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap_ESTest.<init>(),0,0,9
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.write2OutputStream(OutputStream),1,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.setValue(String),0,0,1
org.apache.pdfbox.preflight.content.ContentStreamException_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),0,0,9
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator_ESTest.test2(),0,0,1
org.apache.pdfbox.ConvertColorspace.stringToIntArray(String),0,0,1
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test17(),4,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test14(),0,0,1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test39(),0,0,1
org.apache.pdfbox.examples.pdmodel.Annotation.usage(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRange_ESTest.test12(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test12(),0,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test33(),1,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test094(),1,0,1
javax.imageio.ImageIO$ImageWriterIterator.hasNext(),0,0,45
