method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,195,10,37,3,4,4,1,19,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,296,7,107,2,3,17,4,53,4,0,0,0,239
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,21,2,6,4,3,4,1,8,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getString(String),3,152,10,27,3,3,4,1,27,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,167,10,59,2,3,10,2,60,3,0,4,0,121
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,24,2,1,7,4,4,1,2,3,0,3,0,18
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,35,4,13,5,2,4,1,15,3,0,0,0,147
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,7,1,2,3,2,10,2,5,3,0,0,0,147
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,65,5,22,5,2,4,1,3,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,548,8,141,5,2,4,1,28,2,0,0,0,55
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,2,0,736
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,43,4,14,3,2,10,2,7,3,0,2,0,814
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,24
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,101
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,151,5,57,0,0,4,1,42,1,0,0,0,82
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,736,8,269,0,0,4,1,87,2,0,3,1,3723
org.apache.pdfbox.cos.COSDictionary.keySet(),0,375,13,118,0,0,4,1,28,2,0,0,0,31
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,252,7,87,0,0,4,1,16,2,0,0,0,319
org.apache.pdfbox.cos.COSDictionary.getValues(),0,224,10,65,0,0,4,1,5,2,0,0,0,165
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,19,4,9,1,1,4,1,2,2,0,119,0,152
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,11,3,4,8,1,1,0,77
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,96,6,25,0,0,3,1,22,2,0,0,0,5
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),10,275,7,82,1,1,10,3,2,5,1,0,0,1
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),3,97,10,24,3,3,19,4,9,7,1,0,0,4
org.apache.pdfbox.cos.COSDictionary.toString(),12,98,13,19,2,1,15,3,4,8,1,0,0,1
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,3,3,34814
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,4,0,84
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,67,7,19,1,1,5,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),2,159,6,53,2,4,7,1,6,7,0,0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),12,28,6,7,0,0,45,1,44,2,0,6,4,96
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),1,5,2,3,0,0,4,1,3,2,0,0,0,187
org.apache.pdfbox.cos.COSString.COSString(),0,123,5,58,0,0,4,1,13,3,0,1,0,1605
org.apache.pdfbox.cos.COSString.COSString(boolean),12,2,0,0,1,1,4,1,0,2,0,4,0,212
org.apache.pdfbox.cos.COSString.COSString(String),0,552,11,134,0,0,35,5,46,8,1,0,0,23
org.apache.pdfbox.cos.COSString.createFromHexString(String),2,110,9,31,2,2,4,1,7,2,0,0,0,3
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",1,7,2,2,1,2,31,5,6,11,1,18,1,167
org.apache.pdfbox.cos.COSString.getHexString(),1,209,9,54,1,1,11,2,7,6,1,0,0,3
org.apache.pdfbox.cos.COSString.getString(),1,443,9,97,1,2,27,5,39,5,0,11,0,456
"org.apache.pdfbox.cos.COSString.toString(byte[], int, int, Charset)",1,3,2,1,0,0,5,1,5,4,0,7,0,191
org.apache.pdfbox.cos.COSString.append(byte[]),0,110,5,52,0,0,5,1,15,2,0,0,0,53
org.apache.pdfbox.cos.COSString.append(int),1,13,4,6,0,0,5,1,8,2,0,15,5,26637
org.apache.pdfbox.cos.COSString.reset(),0,384,10,86,0,0,5,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSString.getBytes(),0,440,8,126,0,0,4,1,27,2,0,0,0,420
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),1,39,6,22,1,1,68,13,18,3,3,11,0,78
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),12,37,5,15,1,1,4,1,3,2,0,10,0,54
org.apache.pdfbox.cos.COSString.equals(Object),12,4,0,0,2,2,9,2,3,3,0,1,0,172
org.apache.pdfbox.cos.COSString.hashCode(),12,4,0,0,2,2,5,2,2,3,0,0,0,8
org.apache.pdfbox.encoding.PDFDocEncodingCharset.PDFDocEncodingCharset(),12,4,0,0,2,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),12,4,3,1,0,0,51,2,2,1,1,0,0,2
org.apache.pdfbox.util.PDFOperator.PDFOperator(String),0,2,1,1,0,0,8,2,2,4,0,0,0,42
org.apache.pdfbox.util.PDFOperator.getOperator(String),0,368,9,95,1,1,21,4,12,5,0,1,0,243
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(Properties),2,18,4,9,2,2,35,5,12,14,1,77,0,9
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",1,5,2,2,1,1,5,1,5,2,0,1,0,429
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",7,352,8,77,9,19,9,1,11,7,0,3496,0,11
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",4,274,9,63,8,7,20,2,13,5,0,3483,0,11
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),4,37,1,1,7,7,34,5,4,12,1,3483,0,11
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),7,76,2,3,5,32,122,9,9,36,1,156,3,99
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List<COSBase>)",2,20,4,7,2,4,12,2,13,3,0,3449,0,241
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),12,56,10,11,0,0,4,1,2,3,0,3,0,1
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),12,10,2,8,0,0,8,2,2,5,0,150,0,18
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),12,188,15,46,0,0,4,1,2,3,0,2,0,7
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,206,10,56,0,0,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),2,479,10,116,2,6,16,1,59,8,0,10,0,49
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),12,32,0,0,4,14,5,1,1,6,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List<Object>),12,32,0,0,7,10,17,4,2,7,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),12,32,0,0,6,9,50,9,4,11,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),12,32,0,0,5,13,8,2,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5,816,12,162,4,10,7,1,41,6,0,8,0,32
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,341,11,74,1,1,4,1,8,2,0,0,0,33
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, BaseParser)",0,4,2,2,0,0,5,1,4,3,0,0,0,101
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,521,9,116,2,5,15,3,15,7,0,1,0,28
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1352,11,394,3,4,17,3,90,6,0,2,0,109
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),3,1085,11,261,3,1,4,1,37,2,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocument.load(URL),-1,1,0,0,0,0,4,1,3,3,0,428,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, boolean)",-1,1,0,0,0,0,4,1,2,3,0,68,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,21,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(String),0,1076,11,234,0,0,4,1,43,3,0,35,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",11,513,11,111,0,0,4,1,3,3,0,68,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,2584,0,50
org.apache.pdfbox.pdmodel.PDDocument.load(File),0,450,11,113,0,0,4,1,15,3,0,26,0,4
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),9,736,11,118,10,54,4,1,16,2,0,2559,0,48
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",12,182,1,1,9,54,6,1,4,5,0,68,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",11,428,10,42,12,60,4,1,20,2,0,129,0,17
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",10,667,9,88,11,60,6,1,11,4,0,129,0,17
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",10,507,7,80,12,62,4,1,4,2,0,81,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",10,241,1,1,11,62,6,1,4,4,0,81,0,1
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1059,11,245,1,1,4,1,42,2,0,148,0,8
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,410,13,87,0,0,4,1,16,2,0,340,0,22
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),10,507,12,114,5,25,18,2,6,6,0,326,0,24
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),3,559,11,132,4,6,5,1,16,4,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1434,11,400,2,6,22,4,132,10,0,10,0,78
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),2,562,11,116,3,9,8,2,7,3,0,1,0,2
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),0,42,6,20,0,0,4,1,5,2,0,0,0,1
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,45,5,19,2,9,13,1,2,10,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),8,556,9,108,1,1,4,1,7,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),12,4,1,1,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),12,38,6,10,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),12,9,0,0,6,2,4,1,3,3,0,1,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,8
org.apache.pdfbox.cos.COSInteger.get(long),1,612,12,134,1,1,11,3,41,3,0,13,5,29847
org.apache.pdfbox.cos.COSInteger.COSInteger(long),0,3,1,2,0,0,4,1,3,2,0,8,3,13075
org.apache.pdfbox.cos.COSInteger.COSInteger(int),12,2,0,0,1,1,4,1,7,2,0,0,0,7
org.apache.pdfbox.cos.COSInteger.equals(Object),8,17,4,7,1,1,4,1,3,2,0,0,0,228
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,5,0,215
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,3,0,5,0,235
org.apache.pdfbox.cos.COSName.getPDFName(String),1,642,9,215,1,1,17,4,162,3,0,63,11,30514
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,3,0,1116
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,2,0,742
org.apache.pdfbox.cos.COSName.toString(),0,336,9,78,0,0,4,1,1,1,0,0,0,3
org.apache.pdfbox.cos.COSName.equals(Object),0,501,7,181,0,0,10,2,30,2,0,0,0,1991
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,87,0,953
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,28,3,9,4,1,86,3,961
org.apache.pdfbox.cos.COSNumber.get(String),2,116,8,42,2,2,34,6,9,9,0,186,23,29712
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, String, int, boolean)",12,15,0,0,6,4,4,1,4,2,0,0,0,10
"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, String, int)",12,10,0,0,6,2,4,1,3,3,0,0,0,11
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",2,10,4,4,0,0,5,1,3,3,0,0,0,52
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),2,431,8,138,2,2,13,3,18,4,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),3,323,7,115,3,2,4,1,7,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),2,310,8,90,2,2,4,1,13,3,0,2,0,102
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),4,1001,11,212,3,5,7,1,45,4,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),2,464,8,143,2,2,10,2,6,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),3,302,7,89,3,2,4,1,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),10,275,7,78,5,18,21,4,3,5,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,686,11,137,2,2,10,2,7,3,0,1,0,4
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),10,275,7,82,2,2,10,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),10,275,7,79,4,3,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),10,275,7,81,2,2,10,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),12,8,0,0,3,3,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),12,6,0,0,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),12,24,0,0,6,9,10,2,5,3,0,6,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,142,9,35,2,2,10,2,6,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),12,133,9,33,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,17
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),3,294,10,51,3,3,4,1,8,2,0,2,0,11
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),12,5,0,0,3,2,4,1,11,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),3,272,10,50,3,3,4,1,7,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),12,5,0,0,3,2,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),3,290,10,51,3,3,4,1,8,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),3,287,10,51,3,3,4,1,7,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),3,290,10,51,3,3,4,1,8,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),3,290,10,51,3,3,4,1,8,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),3,287,10,50,7,4,4,1,7,2,0,2,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,42,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),3,287,10,50,7,4,4,1,7,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,4,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),3,263,10,50,3,3,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),12,3,0,0,1,2,8,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),12,10,0,0,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.CompositeImage(BufferedImage, BufferedImage)",6,61,8,14,0,0,5,1,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createMaskedImage(COSArray),6,61,8,13,3,2,29,5,5,8,2,3722,219,10
org.apache.pdfbox.cos.COSArray.COSArray(),0,758,9,301,0,0,3,1,135,1,0,3,1,1995
org.apache.pdfbox.cos.COSArray.add(COSBase),0,883,12,273,0,0,4,1,112,1,0,18,5,19368
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,68,7,24,1,1,4,1,17,2,0,0,0,64
org.apache.pdfbox.cos.COSArray.clear(),0,362,12,56,0,0,4,1,7,1,0,0,0,136
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,4,1,0,0,0,38
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,140,8,47,0,0,4,1,50,1,0,0,0,64
org.apache.pdfbox.cos.COSArray.getObject(int),1,881,8,265,1,1,13,3,92,3,0,1,0,1151
org.apache.pdfbox.cos.COSArray.get(int),0,611,8,186,0,0,4,1,77,2,0,2,1,3966
org.apache.pdfbox.cos.COSArray.getInt(int),1,208,9,70,2,2,4,1,25,2,0,0,0,55
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,55
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",2,24,4,11,2,2,4,1,13,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.setString(int, String)",12,11,3,4,1,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),2,46,5,11,3,2,4,1,6,2,0,0,0,16
"org.apache.pdfbox.cos.COSArray.getString(int, String)",2,6,1,1,2,2,13,3,4,4,0,0,0,16
org.apache.pdfbox.cos.COSArray.size(),0,1063,12,377,0,0,4,1,142,2,0,0,0,7737
org.apache.pdfbox.cos.COSArray.remove(int),0,56,5,17,0,0,4,1,6,2,0,1,0,2792
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,48,7,21,0,0,4,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.iterator(),0,210,10,43,0,0,4,1,8,2,0,0,0,157
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),12,3,1,1,1,1,4,1,2,2,0,24,0,86
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,214,8,76,2,3,9,2,26,4,1,2,1,216
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),1,73,6,26,3,3,8,2,14,3,1,2,0,71
"org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess, boolean)",0,8,2,4,0,0,6,1,5,4,0,7,0,130
org.apache.pdfbox.cos.COSDocument.COSDocument(),1,262,9,82,1,2,4,1,14,3,0,10,0,110
org.apache.pdfbox.cos.COSDocument.COSDocument(File),8,177,9,53,2,1,4,1,3,2,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getScratchFile(),0,220,8,69,0,0,12,2,12,2,0,0,0,451
org.apache.pdfbox.cos.COSDocument.createCOSStream(),2,427,10,92,4,2,4,1,6,3,0,2,0,72
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),3,79,7,19,4,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getObjectByType(String),12,7,0,0,2,4,4,1,1,3,0,0,0,36
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),12,111,9,26,2,4,4,1,2,3,0,4,1,50
org.apache.pdfbox.cos.COSDocument.setVersion(float),4,285,7,83,0,0,8,2,6,4,0,0,0,68
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,178,9,52,2,1,13,3,5,2,0,0,0,58
org.apache.pdfbox.cos.COSDocument.getCatalog(),2,223,8,58,2,3,9,2,5,3,0,0,0,36
org.apache.pdfbox.cos.COSDocument.getObjects(),0,447,9,108,0,0,4,1,13,3,0,2,0,95
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),3,30,5,14,1,1,4,1,2,2,0,281,0,24
org.apache.pdfbox.cos.COSDocument.close(),1,260,9,78,1,6,38,9,19,11,1,8,1,95
org.apache.pdfbox.cos.COSDocument.finalize(),12,8,0,0,2,6,11,3,3,2,0,5,0,63
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),7,197,7,36,7,24,20,4,7,12,2,36,0,50
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),2,285,8,88,2,6,19,4,26,9,0,21,5,8188
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",0,247,9,83,0,0,4,1,5,1,0,3,0,56
org.apache.pdfbox.cos.COSDocument.isXRefStream(),12,95,5,40,1,2,8,2,6,3,0,0,0,24
org.apache.pdfbox.cos.COSObject.COSObject(COSBase),0,165,7,61,1,1,4,1,16,2,0,1,1,4059
org.apache.pdfbox.cos.COSObject.getItem(COSName),1,172,10,45,1,1,9,2,6,2,0,0,0,116
