method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),12,91,5,22,5,7,19,4,1,6,1,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),12,27,0,0,5,7,9,2,0,4,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.isNodeOpen(),6,42,6,9,7,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCount(int),6,42,4,10,5,7,21,4,5,6,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.PDWindowsLaunchParams(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.PDWindowsLaunchParams(COSDictionary),12,7,4,2,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getFilename(),12,10,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setFilename(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getDirectory(),12,10,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setDirectory(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getOperation(),12,11,0,0,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setOperation(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getExecuteParam(),12,10,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setExecuteParam(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,3,3,34814
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,4,0,84
org.apache.pdfbox.cos.COSBase.getCOSObject(),0,37,7,13,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSBase.accept(ICOSVisitor),0,45,4,24,0,0,1,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.setNeedToBeUpdate(boolean),0,239,8,76,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSBase.isDirect(),3,84,7,33,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSBase.setDirect(boolean),0,304,7,110,0,0,4,1,21,1,0,,,
org.apache.pdfbox.cos.COSBase.isNeedToBeUpdate(),2,3,2,1,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDSignature.PDSignature(PDAcroForm, COSDictionary)",12,2,0,0,1,1,6,1,2,5,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignature.setValue(String),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignature.getValue(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignature.toString(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,67,7,19,1,1,5,1,3,4,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm, COSDictionary)",0,15,4,6,0,0,5,1,8,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),3,124,8,30,3,3,4,1,7,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setPartialName(String),3,119,8,44,3,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),5,108,8,17,6,17,15,3,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getAlternateFieldName(),12,8,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setAlternateFieldName(String),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldType(),12,9,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(),4,46,6,11,4,3,4,1,4,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(COSDictionary),4,11,2,1,3,3,13,3,5,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setValue(String),0,107,8,30,0,0,1,1,2,0,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getValue(),0,65,6,25,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setReadonly(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isReadonly(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isRequired(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setNoExport(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isNoExport(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldFlags(),4,369,12,47,2,3,10,2,4,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldFlags(int),6,95,8,25,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.importFDF(FDFField),6,113,5,8,7,27,89,15,2,25,2,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidget(),5,470,10,115,5,18,26,4,12,6,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getParent(),5,50,3,1,6,16,10,2,3,5,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setParent(PDField),12,9,0,0,4,3,4,1,1,2,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDField.findKid(String[], int)",5,50,1,1,5,17,21,5,6,8,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getKids(),4,139,8,26,4,19,33,6,14,13,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setKids(List<COSObjectable>),12,11,0,0,2,7,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.toString(),12,4,0,0,2,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getAcroForm(),4,351,11,56,0,0,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setAcroForm(PDAcroForm),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getDictionary(),0,429,11,68,0,0,4,1,70,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getCOSObject(),7,157,6,53,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),2,364,10,69,2,2,10,2,4,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setActions(PDFormFieldAdditionalActions),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),2,159,6,53,2,4,7,1,6,7,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDocument(),12,343,10,71,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDictionary(),0,175,6,64,0,0,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.importFDF(FDFDocument),6,125,4,5,8,35,16,4,4,8,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.exportFDF(),6,110,5,11,5,33,21,3,3,16,1,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.addFieldAndChildren(PDField, List)",6,85,4,9,5,25,24,5,3,11,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),5,250,8,73,6,16,25,5,10,9,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setFields(List),3,189,8,60,3,8,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setCacheFields(boolean),6,125,10,24,6,20,18,3,4,8,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.isCachingFields(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),5,157,8,42,5,20,46,7,10,11,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),12,233,12,48,2,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setDefaultResources(PDResources),12,6,0,0,2,3,9,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getCOSObject(),7,157,6,53,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getXFA(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setXFA(PDXFA),12,8,0,0,4,3,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm, COSDictionary)",3,68,6,19,3,4,6,1,8,5,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm),6,157,6,47,6,19,10,1,9,10,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.generatePartialName(),6,66,6,5,6,17,20,4,1,7,2,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(String),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getValue(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.toString(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setSignature(PDSignature),3,159,6,53,3,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getSignature(),7,157,6,52,2,3,9,2,3,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getSeedValue(),12,6,0,0,2,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setSeedValue(PDSeedValue),12,6,0,0,2,3,7,2,2,3,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),12,28,6,7,0,0,45,1,44,2,0,6,4,96
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),1,5,2,3,0,0,4,1,3,2,0,0,0,187
org.apache.xmpbox.XMPMetadata.XMPMetadata(),,,,,,,5,1,5,2,0,765,0,414
"org.apache.xmpbox.XMPMetadata.XMPMetadata(String, String, String, String)",,,,,,,9,1,6,9,0,804,0,438
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),,,,,,,4,1,20,2,0,765,0,414
"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",,,,,,,5,1,6,2,0,42,0,25
org.apache.xmpbox.XMPMetadata.getTypeMapping(),,,,,,,4,1,31,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketBytes(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketEncoding(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketBegin(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketId(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getAllSchemas(),,,,,,,10,2,8,6,1,0,0,27
org.apache.xmpbox.XMPMetadata.setEndXPacket(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.getEndXPacket(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.getSchema(String),,,,,,,14,3,6,6,1,0,0,182
org.apache.xmpbox.XMPMetadata.getSchema(Class<? extends XMPSchema>),,,,,,,5,1,9,4,0,0,0,39
org.apache.xmpbox.XMPMetadata.clearSchemas(),,,,,,,4,1,1,1,0,,,
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",,,,,,,14,3,4,8,1,0,0,2
"org.apache.xmpbox.XMPMetadata.createAndAddDefaultSchema(String, String)",,,,,,,7,1,2,4,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithDefaultNS(),,,,,,,7,1,0,4,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddXMPRightsManagementSchema(),,,,,,,7,1,1,4,0,0,0,10
"org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithNS(Map<String, String>)",,,,,,,8,1,0,4,0,,,
org.apache.xmpbox.XMPMetadata.getPDFExtensionSchema(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),,,,,,,7,1,7,4,0,0,0,14
org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),,,,,,,7,1,9,4,0,6,0,68
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),,,,,,,7,1,3,4,0,0,0,3
