method,Time,OwnTime,count
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,6
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,0,123
javax.xml.parsers.DocumentBuilder.parse(InputStream),42,0,20
java.io.File.getAbsolutePath(),338,338,22216
java.util.Properties.propertyNames(),21,21,105
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),394,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",11,1,551
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",0,0,4
org.apache.ivy.core.install.InstallTest.cleanInstall(),249,0,9
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",3,0,109
org.apache.ivy.util.url.IvyAuthenticator.<clinit>(),0,0,7
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,8
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",163,19,1664
"org.apache.tools.ant.ProjectHelper.parsePropertyString(String, Vector, Vector)",28,1,4919
org.apache.commons.vfs.provider.AbstractFileObject.attach(),3,0,81
org.apache.ivy.core.retrieve.RetrieveEngine$1.<init>(RetrieveEngine),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),7,0,20
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",1212,0,26
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),29,0,1
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",4,0,1861
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,22
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),765,0,1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,412
"org.apache.tools.ant.AntClassLoader.log(String, int)",2,0,275
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),5,0,32
java.lang.Throwable.initCause(Throwable),0,0,22
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,454
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),0,0,9
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),24,0,1
org.apache.ivy.ant.IvyInfoTest.<init>(),0,0,6
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",454,4,14719
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),656,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",14624,22,425
org.apache.ivy.core.settings.IvySettings.resolveFile(String),27,0,256
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.updateConfs(String, String[])",205,24,4574
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",170,0,6
java.lang.String.<init>(),0,0,1
org.apache.ivy.ant.IvyInstallTest.createCache(),3,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),240,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),143,7,729
org.apache.commons.vfs.impl.DefaultFileSystemManager.closeComponent(Object),56,0,10
org.apache.ivy.ant.IvyInstall.<init>(),0,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),644,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),103,0,34
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",61,1,350
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),1,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",8486,119,145591
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),648,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),18,0,1
java.io.FilterInputStream.<init>(InputStream),33,33,28673
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),3,0,6724
org.apache.ivy.util.Configurator.startCreateChild(String),3458,24,8205
org.apache.tools.ant.Target.performTasks(),4517,0,15
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),4,0,36
"javax.swing.event.EventListenerList.remove(Class, EventListener)",3,3,685
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,5
java.util.Collections$UnmodifiableMap.hashCode(),221,221,39033
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),25,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),35,0,1
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",135,6,2764
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),239,5,2749
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1,0,294
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,3
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",1,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,95
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),4,0,32
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),3,2,21068
java.lang.String.<init>(String),0,0,2
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",184,23,4584
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),12,12,52983
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),829,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",352,37,35953
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),310,37,20978
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",4,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,2
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",10609,0,1337
java.lang.Thread.join(long),0,0,6
org.apache.tools.ant.util.SourceFileScanner.<init>(Task),0,0,2
java.util.Vector.elementAt(int),148,148,851046
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),48,10,4952
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),97,0,632
org.apache.ivy.Ivy.configure(File),16652,0,450
org.apache.ivy.core.search.SearchTest.<init>(),0,0,4
org.apache.ivy.Ivy.substitute(String),0,0,2
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),1,0,2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",258,0,108
org.apache.commons.httpclient.URI.getScheme(),0,0,88
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),391,18,3494
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",1,0,1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",1126,0,19
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",8929,15,1637
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",3,0,50
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,7
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),12,0,509
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),170,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),1,0,2
org.apache.ivy.util.StringUtils.decrypt(char),0,0,70
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),837,91,14237
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),725,0,1
java.util.ArrayList.removeAll(Collection),1,1,516
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),18,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",33,33,136385
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",109,3,3810
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),0,0,39
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",104,0,27
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),122,78,166349
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,4
org.apache.commons.httpclient.HttpVersion.toString(),1,0,36
org.apache.commons.httpclient.URI.getPath(),2,0,44
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),44,0,1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),540,0,1
org.apache.commons.httpclient.protocol.Protocol.hashCode(),1,0,141
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",130367,0,400
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),442,0,1
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",4,0,156
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endElement(String, String, String)",0,0,152
java.io.RandomAccessFile.read(),0,0,4
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,27
org.apache.tools.ant.types.Path.list(),94,9,49
java.util.Stack.empty(),5,5,39372
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",226,4,636
"java.security.MessageDigest.update(byte[], int, int)",26,26,433
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),5,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,4
"java.lang.reflect.Method.invoke(Object, Object[])",251357,3119,19464
org.apache.ivy.core.module.id.ModuleId.hashCode(),35,29,99688
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",3,0,153
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),134,5,2402
java.text.Collator.<clinit>(),0,0,1
org.apache.ivy.util.MessageLoggerEngine.progress(),60,1,1104
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),1252,0,1
sun.net.www.protocol.file.FileURLConnection.getContentLength(),2346,2346,2705
org.apache.tools.ant.types.DataType.<init>(),0,0,1330
org.apache.ivy.ant.IvyReportTest.setUp(),5,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),210,0,10
"java.util.StringTokenizer.<init>(String, String)",12,12,4626
org.apache.commons.httpclient.HeaderGroup.removeHeader(Header),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",1227,5,216
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.closeIfStale(),11,0,44
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),6,0,11
org.apache.ivy.ant.IvyVar.doExecute(),2,0,4
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),6,0,19
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",5,0,1233
"org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.put(String,",20,5,10179
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",0,0,14
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",1,0,3
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),22,0,85
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),52,0,1
org.apache.ivy.Ivy.getVariable(String),0,0,16
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String,",112,6,3642
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),1,1,61
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),0,0,1
"org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.<init>(),0,0,10
org.apache.tools.ant.IntrospectionHelper$Creator.store(),0,0,1
org.apache.ivy.ant.IvyRetrieveTest.testHaltOnFailure(),184,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",25,5,2613
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",574,70,6386
org.apache.commons.httpclient.HttpMethodDirector.authenticateHost(HttpMethod),1,0,44
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),1,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),5,0,85
java.io.ByteArrayOutputStream.write(int),67,67,169076
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",360,0,19
"org.apache.tools.zip.ZipFile$BoundedInputStream.read(byte[], int, int)",0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),37,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),33,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePath(String, String)",1,0,74
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",2469,8,1353
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),42,0,1
"org.apache.tools.ant.helper.ProjectHelper2.parseUnknownElement(Project, URL)",572,0,22
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.<init>(ArtifactId, PatternMatcher, Map)",0,0,32
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),629,0,1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),880,0,1
java.io.File.getCanonicalFile(),587,587,720
org.apache.ivy.core.sort.SortTest$1CircularDependencyReporterMock.validate(),0,0,1
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,0,45
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),6,0,4
org.apache.ivy.util.ConfiguratorTest$House.<init>(),0,0,7
org.apache.tools.ant.DefaultLogger.buildStarted(BuildEvent),0,0,1
org.apache.commons.httpclient.HttpState.<init>(),0,0,4
org.apache.commons.vfs.util.MonitorInputStream.close(),0,0,6
sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),38,38,3427
java.io.PrintStream.println(String),1173,1165,14000
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),41,27,60383
java.net.Socket.getInputStream(),5,5,40
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve1(),731,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),161,0,1
org.apache.commons.vfs.provider.local.WindowsFileNameParser.<init>(),0,0,20
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),1,0,38
org.apache.ivy.ant.IvyCacheFilesetTest.testGetBaseDir(),1,0,1
org.apache.ivy.plugins.repository.url.URLResource.init(),3119,3,1893
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.<init>(),0,0,4
org.apache.commons.vfs.impl.PrivilegedFileReplicator.close(),3,0,2
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),30,3,106
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),659,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.createConnection(HostConfiguration),11,0,10
"org.apache.xerces.dom.DeferredTextImpl.<init>(DeferredDocumentImpl,",5,0,3283
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),27,3,931
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),0,0,3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),30,0,1
"org.apache.commons.httpclient.HttpMethodBase.readStatusLine(HttpState, HttpConnection)",5172,0,36
org.apache.tools.ant.ComponentHelper.getDataTypeDefinitions(),0,0,3
java.net.Socket.getSendBufferSize(),0,0,17
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),534,0,1
"java.util.Collections.sort(List, Comparator)",986,7,711
org.apache.tools.ant.Location.toString(),0,0,7
"org.apache.oro.text.regex.OpCode._isInArray(char, char[],",0,0,52
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),41,41,179660
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),0,0,951
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),40,0,54
