method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.search.OrganisationEntry.OrganisationEntry(DependencyResolver, String)",0,198,16,41,0,0,4,1,7,3,0,0,0,133
org.apache.ivy.core.search.OrganisationEntry.getOrganisation(),0,217,16,41,0,0,3,1,8,1,0,,,
org.apache.ivy.core.search.OrganisationEntry.getResolver(),0,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.search.OrganisationEntry.toString(),18,2,1,1,0,0,3,1,1,1,0,,,
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,17,1,2,5,5,3,1,3,2,0,2198,0,17
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),18,15,0,0,5,5,3,1,4,2,0,71,0,10
org.apache.ivy.util.url.ApacheURLLister.listFiles(URL),18,15,0,0,5,5,3,1,1,2,0,3,0,4
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,17,1,3,4,5,53,12,10,29,1,2603,6,44
org.apache.ivy.util.FileUtil.FileUtil(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",12,237,12,40,4,5,45,10,6,26,1,182,0,6
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,779,15,143,5,5,3,1,29,2,0,209,0,70
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,251,12,43,4,5,27,6,13,13,0,9441,26,2788
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",18,160,15,45,1,2,3,1,6,2,0,14697,3,1123
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",18,160,15,45,1,2,3,1,4,2,0,0,0,1
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",18,2,1,1,0,0,6,2,14,4,0,12254,25,4576
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",18,12,3,4,1,5,46,11,7,13,1,5504,164,4576
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,19,5,5,0,0,13,2,21,6,1,69,2,166
org.apache.ivy.util.FileUtil.readEntirely(File),18,203,12,57,0,0,3,1,5,3,0,0,0,7
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,10
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,18
org.apache.ivy.util.FileUtil.forceDelete(File),0,34,7,9,0,0,14,5,51,5,1,15536,43,8428
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",12,237,12,44,0,0,12,3,3,7,1,8,0,110
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",12,237,12,43,1,1,3,1,3,3,0,17,0,11
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",12,2,1,1,0,0,15,5,5,7,1,17,0,139
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",0,5,3,2,0,0,7,2,4,4,0,59,0,490
org.apache.ivy.util.Message.getDefaultLogger(),0,5,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),18,2,0,0,1,1,4,1,9,2,0,0,0,68
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,1787,345,435666
org.apache.ivy.util.Message.showInfo(),9,171,8,53,4,5,7,2,2,5,0,0,0,412
org.apache.ivy.util.Message.debug(String),3,1238,11,478,3,5,3,1,94,2,0,4079,256,373439
org.apache.ivy.util.Message.verbose(String),3,1681,9,740,3,5,3,1,110,2,0,755,64,45112
org.apache.ivy.util.Message.info(String),3,1218,11,411,3,5,3,1,37,2,0,610,14,7550
org.apache.ivy.util.Message.rawinfo(String),3,275,12,41,3,5,3,1,4,2,0,312,6,3778
org.apache.ivy.util.Message.deprecated(String),3,454,10,122,3,5,3,1,10,2,0,5,0,112
org.apache.ivy.util.Message.warn(String),3,1268,11,429,3,5,3,1,59,2,0,112,2,1519
org.apache.ivy.util.Message.error(String),3,1172,12,309,3,5,3,1,33,2,0,22,0,801
org.apache.ivy.util.Message.getProblems(),14,22,3,8,3,5,3,1,1,3,0,4,2,589
org.apache.ivy.util.Message.sumupProblems(),3,680,13,103,3,5,3,1,4,2,0,125,1,601
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,102,1,1323
org.apache.ivy.util.Message.endProgress(),18,10,0,0,3,5,3,1,0,2,0,0,0,1
org.apache.ivy.util.Message.endProgress(String),18,18,3,6,3,5,3,1,2,2,0,73,0,838
org.apache.ivy.util.Message.isShowProgress(),18,10,0,0,3,5,3,1,0,3,0,0,0,1
org.apache.ivy.util.Message.setShowProgress(boolean),18,11,1,1,3,5,3,1,2,2,0,0,0,2
org.apache.ivy.util.Message.Message(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.url.URLHandlerRegistry.URLHandlerRegistry(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.url.URLHandlerRegistry.getDefault(),0,39,5,15,0,0,3,1,9,1,0,,,
org.apache.ivy.util.url.URLHandlerRegistry.setDefault(URLHandler),1,31,6,8,0,0,3,1,4,1,0,,,
org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),4,50,4,19,4,5,23,5,5,6,0,338,3,421
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),18,3,2,1,0,0,2,1,2,1,0,2,0,86
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,167,15,42,5,5,8,2,5,3,0,1738,0,53
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,1738,0,40
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,80,0,74
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),18,16,0,0,6,5,3,1,3,3,0,1637,0,37
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",18,161,0,0,14,43,18,4,8,8,0,456,0,6
org.apache.ivy.plugins.repository.vfs.VfsRepository.list(String),18,18,0,0,4,7,19,3,3,13,1,19,0,4
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",18,162,0,0,14,43,13,3,8,11,0,143,0,6
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,1,0,3,1,900
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,1,0,8,2,899
org.apache.ivy.plugins.repository.AbstractRepository.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,2
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,268,9,30,13,45,4,1,13,3,0,977,7,2679
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),18,11,3,2,2,4,4,1,3,2,0,0,0,8
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,55,7,2653
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,199,12,43,2,6,8,2,7,6,0,192,5,4733
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),18,15,3,2,2,5,7,2,3,5,0,167,3,2624
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(long),2,195,12,43,2,4,6,1,5,4,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(),18,7,0,0,2,4,4,1,2,2,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,216,12,43,2,4,5,1,8,3,0,1,0,44
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,164,14,45,1,1,8,3,11,2,1,242,4,12736
org.apache.ivy.plugins.repository.AbstractRepository.getFileSeparator(),18,6,4,2,0,0,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,1034
org.apache.ivy.plugins.repository.AbstractRepository.getName(),0,7,2,3,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.setName(String),15,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.toString(),18,2,0,0,1,1,3,1,0,2,0,0,0,6465
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",18,3,0,0,2,1,4,1,3,1,0,3351,0,964
"org.apache.ivy.plugins.repository.AbstractRepository.put(File, String, boolean)",18,3,1,1,1,1,3,1,1,2,0,,,
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.RepositoryCopyProgressListener(AbstractRepository),,,,,,,3,1,1,2,0,1,1,12399
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),18,11,0,0,3,4,7,2,2,3,0,61,2,2661
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),18,13,0,0,3,6,3,1,2,2,0,90,1,2109
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),18,15,0,0,3,7,4,1,2,3,0,281,4,2625
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.getTotalLength(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.setTotalLength(Long),0,167,15,43,0,0,3,1,4,1,0,,,
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",12,153,3,3,12,45,8,1,7,7,0,2506,17,2710
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, Exception, int)",18,149,0,0,13,45,5,1,5,3,0,150,0,6
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, long, int)",18,149,0,0,13,45,6,1,5,4,0,1204,0,19
org.apache.ivy.plugins.repository.TransferEvent.getName(int),12,148,13,45,0,0,16,6,12,1,0,0,0,2710
org.apache.ivy.plugins.repository.TransferEvent.getResource(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getException(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getRequestType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),12,148,13,45,1,1,12,4,4,3,0,9,2,2707
org.apache.ivy.plugins.repository.TransferEvent.getEventType(),18,18,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),1,163,13,45,1,3,15,4,12,7,0,165,36,12765
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),12,148,13,45,1,2,4,1,3,3,0,20,2,2712
org.apache.ivy.plugins.repository.TransferEvent.getLocalFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setLocalFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getLength(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setLength(long),2,11,3,5,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getTotalLength(),0,30,5,13,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setTotalLength(long),0,14,3,6,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setException(Exception),2,8,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.isTotalLengthSet(),2,13,3,6,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setTotalLengthSet(boolean),0,13,3,5,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getRepository(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",1,4,2,1,1,1,13,3,4,2,0,22,15,13296
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),1,4,2,2,0,0,5,2,4,1,0,13,13,39355
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,167,15,43,0,0,5,1,12,4,0,0,0,82
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,55,0,57
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),18,13,0,0,4,5,17,4,7,12,1,5,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,166,15,43,5,5,4,1,4,2,0,41,0,18
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,165,15,43,1,1,3,1,7,2,0,0,0,28
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),18,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,35
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),18,12,0,0,5,5,4,1,4,2,0,1,0,7
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),18,12,0,0,5,5,4,1,4,2,0,0,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),18,12,0,0,5,5,4,1,4,2,0,4,0,8
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),18,162,15,43,4,5,9,2,6,5,0,3,0,12
org.apache.ivy.plugins.repository.vfs.VfsResource.toString(),18,4,0,0,2,2,3,1,0,3,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.isLocal(),18,3,0,0,2,1,3,1,0,3,0,0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource.openStream(),18,13,0,0,6,5,3,1,0,3,0,1,0,2
org.apache.ivy.plugins.matcher.AnyMatcher.AnyMatcher(),,,,,,,2,1,0,1,0,0,0,14
org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),,,,,,,6,2,1,2,0,0,0,2778
org.apache.ivy.plugins.matcher.AnyMatcher.isExact(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.getTofile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.setTofile(File),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.getPattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.setPattern(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.doExecute(),18,690,0,0,13,143,44,7,5,39,1,540,0,3
"org.apache.ivy.ant.IvyArtifactReport.generateXml(IvyNode[], Map, Map)",18,690,14,135,6,17,49,9,9,23,3,254,0,2
org.apache.ivy.ant.IvyArtifactReport.createTransformerHandler(FileOutputStream),18,56,7,17,0,0,11,1,4,7,0,248,0,2
"org.apache.ivy.ant.IvyArtifactReport.startModule(TransformerHandler, IvyNode)",18,56,7,10,2,8,13,1,3,11,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.startArtifact(TransformerHandler, Artifact)",18,56,7,14,1,3,8,1,3,6,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",18,56,7,13,1,4,24,3,4,11,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocation(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",18,56,7,16,1,1,8,1,4,8,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.writeRetrieveLocation(TransformerHandler, String)",18,56,7,16,1,1,9,1,4,10,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.removeLeadingPath(File, File)",18,2,1,1,0,0,11,4,4,7,0,0,0,3
org.apache.ivy.ant.IvyPostResolveTask.isUseOrigin(),12,382,11,80,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getLog(),12,382,11,82,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setLog(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),12,751,14,100,10,56,92,17,13,38,1,47051,0,118
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),12,255,4,9,12,54,17,3,3,18,0,44545,0,90
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",12,255,5,27,12,52,5,1,6,4,0,14,0,87
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",12,243,5,21,12,52,13,3,3,6,0,6,0,21
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",12,199,3,3,11,52,40,8,5,20,1,18,1,99
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",12,255,6,28,11,53,15,1,4,21,0,139,0,85
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),18,382,8,56,14,44,4,2,1,5,0,3,0,44
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),13,342,11,66,1,4,4,2,3,5,0,0,0,49
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),14,235,11,60,2,4,4,2,2,5,0,0,0,30
org.apache.ivy.ant.IvyPostResolveTask.getType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getConf(),12,745,14,136,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setConf(String),-1,1,0,0,0,0,3,1,24,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getModule(),12,693,14,141,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setModule(String),-1,1,0,0,0,0,3,1,10,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getOrganisation(),12,693,14,141,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setOrganisation(String),-1,1,0,0,0,0,3,1,10,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getBranch(),12,255,11,56,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isHaltonfailure(),12,255,11,56,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setHaltonfailure(boolean),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setCache(File),18,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyPostResolveTask.getRevision(),12,692,14,140,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setRevision(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getArtifactFilter(),0,414,11,84,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isTransitive(),12,255,11,56,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setTransitive(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isInline(),12,259,11,56,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setInline(boolean),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setResolveId(String),-1,1,0,0,0,0,3,1,12,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getResolveId(),12,745,14,137,0,0,3,1,7,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setFile(File),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getFile(),12,243,13,54,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setKeep(boolean),-1,1,0,0,0,0,3,1,3,2,0,0,0,9
org.apache.ivy.ant.IvyPostResolveTask.isKeep(),12,194,12,53,1,1,3,2,2,3,0,0,0,103
org.apache.ivy.ant.IvyPostResolveTask.setRefresh(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isRefresh(),12,194,12,53,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getResolveMode(),12,194,12,53,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setResolveMode(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),7,1074,11,233,1,1,6,2,11,3,0,0,0,718
org.apache.ivy.ant.IvyTask.isValidate(),-1,1,0,0,0,0,3,2,1,2,0,0,0,2
org.apache.ivy.ant.IvyTask.setValidate(boolean),11,394,11,64,0,0,3,1,7,2,0,0,0,125
org.apache.ivy.ant.IvyTask.setSettingsRef(Reference),11,394,11,64,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyTask.getSettingsRef(),11,394,11,64,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyTask.getSettings(),11,754,14,111,10,57,3,1,8,3,0,338,0,175
org.apache.ivy.ant.IvyTask.getIvyInstance(),10,1183,11,223,9,57,23,4,41,11,0,24649,4,1701
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",18,8,1,1,1,6,14,2,3,8,0,111,7,269
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",18,742,16,126,2,4,10,2,4,5,0,118,0,268
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",12,255,11,53,1,1,3,1,5,2,0,0,0,101
org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String),18,690,14,143,1,1,3,1,2,2,0,0,0,1
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",12,196,13,52,0,0,8,2,4,3,0,0,0,23
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String)",18,3,0,0,2,1,3,1,2,2,0,0,0,1
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,691,14,143,1,1,3,1,6,2,0,0,0,92
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,1,0,225
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",14,6,2,3,1,1,10,2,4,2,0,0,0,32
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1026,11,191,0,0,10,3,12,3,1,5,0,503
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,743,16,122,1,1,3,1,3,2,0,9,0,613
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",0,444,11,90,0,0,16,4,7,5,0,14,0,370
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1029,11,181,4,5,9,2,13,4,0,162,5,1883
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,323,11,61,5,5,7,2,6,2,0,14,0,200
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,282,11,57,5,5,7,2,5,2,0,14,0,103
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,876,16,116,4,5,15,3,9,7,0,144,11,1516
org.apache.ivy.ant.IvyTask.prepareTask(),11,186,4,2,10,54,6,1,2,8,0,22818,2,617
org.apache.ivy.ant.IvyTask.finalizeTask(),11,186,12,52,4,4,6,2,2,5,0,21,5,616
org.apache.ivy.ant.IvyTask.execute(),11,434,10,74,11,52,8,1,166,3,0,152179,0,616
org.apache.ivy.ant.IvyTask.doExecute(),11,186,12,52,0,0,1,1,1,0,0,,,
org.apache.ivy.ant.IvyTask.toString(),-1,1,0,0,0,0,3,1,0,4,0,0,0,1
org.apache.ivy.ant.IvyTask.cacheAttributeNotSupported(),0,8,1,7,0,0,4,1,7,0,0,0,0,6
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(),3,15,4,5,1,1,3,1,1,2,0,5,1,669
