method,Time,OwnTime,count
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test05(),9,0,1
org.apache.tools.ant.Task.log(String),17,0,652
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,21
java.util.ArrayList.<init>(int),72,72,73771
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test14(),0,0,1
org.apache.ivy.core.RelativeUrlResolver_ESTest.test0(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyAntVariableContainer.clone(),0,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessOutputPump(InputStream, OutputStream)",1,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test06(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,24
org.apache.ivy.plugins.resolver.VsftpResolver.setReadTimeout(long),0,0,5
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,18
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,8
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test10(),0,0,1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",0,0,1
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,47
org.apache.ivy.ant.IvyResolveTest.createCache(),25,0,46
org.apache.ivy.util.FileUtil_ESTest.test28(),16,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test12(),15,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test38(),0,0,1
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,14
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),65,2,11858
org.apache.ivy.core.resolve.VisitData_ESTest.test2(),0,0,1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test00(),0,0,1
org.apache.ivy.util.FileUtil.<clinit>(),0,0,19
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test26(),0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test20(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),1,1,1067
org.apache.ivy.util.FileUtil_ESTest.test32(),1,0,1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),241,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test25(),0,0,1
org.apache.tools.ant.AntClassLoader$ResourceEnumeration.nextElement(),443,0,22
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),15,0,1
sun.net.www.protocol.file.FileURLConnection.getInputStream(),4244,4244,36909
java.lang.StringBuilder.append(String),11413,11413,5306571
org.apache.ivy.util.Configurator_ESTest.test11(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test00(),62,0,1
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter_ESTest.<init>(),0,0,4
org.apache.ivy.ant.PackageMapping_ESTest.test12(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",298,29,14838
org.apache.commons.httpclient.HttpConnection.<clinit>(),0,0,6
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test01(),65,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test25(),0,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test15(),62,0,1
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",36,0,1998
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test18(),0,0,1
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,32
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",1938,38,90544
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test6(),75,0,1
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,730
org.apache.ivy.ant.PackageMapping_ESTest.test08(),0,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test12(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),10,0,103
org.apache.ivy.core.resolve.ResolveData_ESTest.test03(),15,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test05(),181,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),162,0,1
java.io.ByteArrayOutputStream.<init>(),17,17,14430
org.apache.ivy.Ivy14_ESTest.test04(),9,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),97,0,8
"org.apache.ivy.util.Configurator$MacroRecord.recordChild(String, Object)",0,0,12
org.evosuite.runtime.vfs.VirtualFileSystem.<clinit>(),1333,0,22
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test00(),75,0,1
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,8
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.calculateExact(),0,0,14
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test21(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),0,0,1236
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),0,0,2
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test19(),71,0,1
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),4,1,2413
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),0,0,151
org.apache.ivy.ant.IvyTask.isValidate(),0,0,2
org.apache.ivy.Ivy_ESTest.test36(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.<init>(),0,0,18
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,16
org.apache.ivy.Ivy14_ESTest.test36(),7,0,1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),16,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",16,8,11380
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test07(),103,0,1
org.apache.ivy.util.FileUtil_ESTest.test12(),0,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test19(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test05(),62,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),12,0,6
org.apache.tools.ant.util.FileUtils.getFileURL(File),15,0,22
org.apache.ivy.core.report.DownloadReport_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test49(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),1013,1,907
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),164,1,645
org.evosuite.runtime.mock.java.lang.MockException.getCause(),0,0,4
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),234,5,6390
org.apache.ivy.core.settings.IvySettings.getMatcher(String),7,2,2242
java.util.Vector.removeAll(Collection),0,0,3
"java.util.Date.<init>(int, int, int, int, int, int)",10,10,75
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),45,0,7
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,3
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedMrids(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),104,18,683
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test6(),0,0,1
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),151,0,2
org.apache.commons.httpclient.params.HostParams.<init>(),1,0,499
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",56,0,112
org.apache.ivy.core.module.id.ArtifactId_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test15(),0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",26,0,5
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),342,0,2
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),1,0,147
org.apache.ivy.core.module.id.ModuleId_ESTest.test28(),0,0,1
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,15
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),4,0,6
org.apache.ivy.core.publish.PublishOptions_ESTest.test33(),0,0,1
org.apache.ivy.core.resolve.DownloadOptions_ESTest.<init>(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),668,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),7,0,1
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",56,0,3
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test21(),0,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",379,17,1835
org.apache.ivy.Ivy_ESTest.test57(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4367,1,611
org.apache.ivy.core.module.id.ModuleId_ESTest.test12(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),13536,2,1082
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),538,13,5049
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",3,3,11544
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),2,0,147
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),1,0,163
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test09(),0,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),476,0,2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",16103,47,49113
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test3(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test08(),0,0,1
java.util.Vector.elements(),18,18,36785
junit.framework.Assert.assertTrue(boolean),2,2,1183
org.apache.ivy.util.cli.OptionBuilder_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test40(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test13(),11,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),0,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher_ESTest.test2(),0,0,1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),976,0,2
java.io.File.<init>(String),19018,19018,186932
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),67,0,2
"org.evosuite.runtime.testdata.EvoSuiteAddress.<init>(String, int)",0,0,2
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",1512,4,1066
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,4
org.apache.ivy.ant.AddPathTask_ESTest.test10(),0,0,1
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,4
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test09(),0,0,1
java.util.LinkedHashMap.<init>(),42,42,57097
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),0,0,1
"java.lang.Thread.<init>(ThreadGroup, Runnable, String)",1,1,26
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",137,1,691
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),379,0,12
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test10(),6,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",849,6,566
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test05(),1,0,1
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),0,0,164
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",0,0,37
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),29,11,5561
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",12,0,1819
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",7,1,6043
org.apache.ivy.util.ChecksumHelper_ESTest.test00(),1,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test23(),0,0,1
java.util.HashMap$KeySet.contains(Object),17,17,5010
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),4,0,10
org.apache.ivy.plugins.repository.file.FileResource.getName(),6,6,20237
org.apache.ivy.core.IvyContext_ESTest.test03(),0,0,1
"java.util.Date.<init>(int, int, int)",17,17,35
"org.apache.xerces.util.SymbolTable$Entry.<init>(String,",221,96,107499
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",67,35,300273
org.apache.ivy.ant.IvyTask_ESTest.test03(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getLastModified(),0,0,2
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),64,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.<init>(),0,0,43
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),13,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test24(),67,0,1
org.apache.ivy.Ivy14_ESTest.test68(),77,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,88
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),0,0,15
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",71849,0,2096
org.apache.ivy.core.search.RevisionEntry_ESTest.test02(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test1(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),6,0,24
"java.util.Vector.subList(int, int)",5,5,23
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.next(),0,0,2468
org.apache.ivy.util.url.CredentialsStore_ESTest.test3(),0,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",508,116,90029
org.apache.ivy.plugins.resolver.AbstractResolver.isValidate(),0,0,4
java.util.Random.<init>(long),0,0,63
"org.apache.ivy.core.resolve.ResolveTest$3.<init>(ResolveTest, boolean[])",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),366,0,1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.<init>(),0,0,4
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test08(),0,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,22
org.apache.ivy.ant.IvyResolve_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,20
org.apache.ivy.core.settings.IvySettings_ESTest.test032(),5,0,1
org.apache.ivy.util.ContextualSAXHandler.getContext(),8,0,230
org.apache.ivy.util.FileUtil_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test20(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test58(),59,0,1
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),0,0,229
java.lang.reflect.Field.get(Object),7,7,2939
org.apache.ivy.ant.IvyDeliver_ESTest.test02(),0,0,1
"org.apache.tools.ant.taskdefs.Execute.launch(Project, String[], String[], File, boolean)",12,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test09(),0,0,1
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,10
"org.apache.ivy.plugins.repository.ssh.SshCache.attachChannelSftp(Session, ChannelSftp)",0,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,0,216
org.apache.ivy.core.module.status.StatusManager_ESTest.<init>(),0,0,24
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test37(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test18(),2,0,1
javax.xml.parsers.DocumentBuilder.parse(InputStream),335,0,74
"java.text.SimpleDateFormat.parse(String, ParsePosition)",0,0,1
org.apache.ivy.util.Message.isShowProgress(),0,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test03(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test26(),65,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test00(),169,0,1
java.io.File.getAbsolutePath(),598,598,39471
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test13(),72,0,1
java.util.Properties.propertyNames(),50,50,210
org.apache.ivy.util.ContextualSAXHandler_ESTest.test2(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),394,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test01(),66,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",20,2,1102
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test13(),68,0,1
org.apache.ivy.core.report.DownloadReport_ESTest.test11(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test08(),62,0,1
javax.swing.event.EventListenerList.getListeners(Class),0,0,60
org.apache.ivy.util.Configurator_ESTest.test13(),0,0,1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",0,0,4
org.apache.ivy.core.install.InstallTest.cleanInstall(),249,0,9
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",14,0,458
org.apache.ivy.util.url.IvyAuthenticator.<clinit>(),0,0,24
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test34(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,13
org.evosuite.runtime.mock.java.time.chrono.MockThaiBuddhistDate.<init>(),0,0,4
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",691,27,2219
org.apache.ivy.util.MemoryUtil_ESTest.test3(),4,0,1
"org.apache.tools.ant.ProjectHelper.parsePropertyString(String, Vector, Vector)",132,29,10288
org.apache.commons.vfs.provider.AbstractFileObject.attach(),3,0,81
org.apache.ivy.plugins.repository.BasicResource_ESTest.test10(),0,0,1
org.apache.ivy.core.retrieve.RetrieveEngine$1.<init>(RetrieveEngine),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test104(),6,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),41,0,66
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",3760,0,56
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),29,0,1
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",31,1,5846
org.apache.ivy.util.XMLHelper_ESTest.test10(),2,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,44
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test40(),60,0,1
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),765,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test05(),67,0,1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.<init>(),0,0,21
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,625
"org.apache.tools.ant.AntClassLoader.log(String, int)",4,0,550
org.apache.ivy.ant.IvyMakePom_ESTest.test11(),7,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.toString(),0,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),5,0,32
"org.apache.ivy.plugins.resolver.DualResolver.beginPublishTransaction(ModuleRevisionId, boolean)",0,0,1
org.evosuite.runtime.mock.java.io.MockFile.getTotalSpace(),0,0,1
org.apache.ivy.util.filter.OrFilter_ESTest.test0(),0,0,1
java.lang.Throwable.initCause(Throwable),0,0,263
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,678
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),0,0,19
org.apache.tools.ant.taskdefs.PumpStreamHandler.setProcessOutputStream(InputStream),1,0,1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),172,0,2
org.apache.ivy.ant.IvyInfoTest.<init>(),0,0,9
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",1445,13,37918
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),656,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test05(),17,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",21837,28,588
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test04(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test25(),7,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test20(),0,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test27(),64,0,1
org.apache.ivy.core.settings.IvySettings.resolveFile(String),77,1,482
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.updateConfs(String, String[])",248,28,6091
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test06(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",258,0,23
java.lang.String.<init>(),0,0,5
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyInstallTest.createCache(),456,0,16
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),240,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test14(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test25(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),179,9,961
org.apache.ivy.ant.IvyDeliver_ESTest.test22(),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.closeComponent(Object),79,0,160
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test09(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test10(),1,0,1
org.apache.ivy.ant.IvyInstall.<init>(),0,0,51
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),644,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test06(),0,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),177,0,68
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",65,1,378
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test15(),72,0,1
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),1,0,4
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",23962,252,351863
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),648,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),34,0,2
java.io.FilterInputStream.<init>(InputStream),50,50,42543
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),8,1,24488
org.apache.ivy.util.Configurator.startCreateChild(String),8222,59,17476
org.apache.tools.ant.Target.performTasks(),7473,0,30
org.apache.ivy.core.publish.PublishOptions_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.SshResolver.setFileSeparator(String),0,0,5
